Sample_ID,Goal,Optimal Actions,Action_Space_Size,Heuristic_Choice,Expanded_Number,Planning_Time_Total,Current_Cost,Error,Time_Limit_Exceeded
1,IsIn_milk_kitchencabinet & IsClose_kitchencabinet,"['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightPutIn(milk,kitchencabinet)', 'Close(kitchencabinet)']",90,0,15,0.008001565933227539,51,False,False
1,IsIn_milk_kitchencabinet & IsClose_kitchencabinet,"['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightPutIn(milk,kitchencabinet)', 'Close(kitchencabinet)']",90,1,11,0.007001161575317383,51,False,False
1,IsIn_milk_kitchencabinet & IsClose_kitchencabinet,"['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightPutIn(milk,kitchencabinet)', 'Close(kitchencabinet)']",90,-1,138,0.028006315231323242,51,False,False
2,IsClose_microwave & IsClose_coffeepot & IsOn_crayons_sofa,"['Walk(crayons)', 'LeftGrab(crayons)', 'Walk(sofa)', 'LeftPut(crayons,sofa)']",15,0,5,0.0010004043579101562,41,False,False
2,IsClose_microwave & IsClose_coffeepot & IsOn_crayons_sofa,"['Walk(crayons)', 'LeftGrab(crayons)', 'Walk(sofa)', 'LeftPut(crayons,sofa)']",15,1,5,0.0010004043579101562,41,False,False
2,IsClose_microwave & IsClose_coffeepot & IsOn_crayons_sofa,"['Walk(crayons)', 'LeftGrab(crayons)', 'Walk(sofa)', 'LeftPut(crayons,sofa)']",15,-1,5,0.00099945068359375,41,False,False
2,IsClose_microwave & IsClose_coffeepot & IsOn_crayons_sofa,"['Walk(crayons)', 'LeftGrab(crayons)', 'Walk(sofa)', 'LeftPut(crayons,sofa)']",20,0,5,0.0010001659393310547,41,False,False
2,IsClose_microwave & IsClose_coffeepot & IsOn_crayons_sofa,"['Walk(crayons)', 'LeftGrab(crayons)', 'Walk(sofa)', 'LeftPut(crayons,sofa)']",20,1,5,0.0010004043579101562,41,False,False
2,IsClose_microwave & IsClose_coffeepot & IsOn_crayons_sofa,"['Walk(crayons)', 'LeftGrab(crayons)', 'Walk(sofa)', 'LeftPut(crayons,sofa)']",20,-1,5,0.0010001659393310547,41,False,False
2,IsClose_microwave & IsClose_coffeepot & IsOn_crayons_sofa,"['Walk(crayons)', 'LeftGrab(crayons)', 'Walk(sofa)', 'LeftPut(crayons,sofa)']",25,0,5,0.0010001659393310547,41,False,False
2,IsClose_microwave & IsClose_coffeepot & IsOn_crayons_sofa,"['Walk(crayons)', 'LeftGrab(crayons)', 'Walk(sofa)', 'LeftPut(crayons,sofa)']",25,1,5,0.0009999275207519531,41,False,False
2,IsClose_microwave & IsClose_coffeepot & IsOn_crayons_sofa,"['Walk(crayons)', 'LeftGrab(crayons)', 'Walk(sofa)', 'LeftPut(crayons,sofa)']",25,-1,5,0.0010001659393310547,41,False,False
2,IsClose_microwave & IsClose_coffeepot & IsOn_crayons_sofa,"['Walk(crayons)', 'LeftGrab(crayons)', 'Walk(sofa)', 'LeftPut(crayons,sofa)']",30,0,5,0.0010001659393310547,41,False,False
2,IsClose_microwave & IsClose_coffeepot & IsOn_crayons_sofa,"['Walk(crayons)', 'LeftGrab(crayons)', 'Walk(sofa)', 'LeftPut(crayons,sofa)']",30,1,5,0.0010001659393310547,41,False,False
2,IsClose_microwave & IsClose_coffeepot & IsOn_crayons_sofa,"['Walk(crayons)', 'LeftGrab(crayons)', 'Walk(sofa)', 'LeftPut(crayons,sofa)']",30,-1,5,0.0010001659393310547,41,False,False
2,IsClose_microwave & IsClose_coffeepot & IsOn_crayons_sofa,"['Walk(crayons)', 'LeftGrab(crayons)', 'Walk(sofa)', 'LeftPut(crayons,sofa)']",35,0,5,0.0010004043579101562,41,False,False
2,IsClose_microwave & IsClose_coffeepot & IsOn_crayons_sofa,"['Walk(crayons)', 'LeftGrab(crayons)', 'Walk(sofa)', 'LeftPut(crayons,sofa)']",35,1,5,0.0010006427764892578,41,False,False
2,IsClose_microwave & IsClose_coffeepot & IsOn_crayons_sofa,"['Walk(crayons)', 'LeftGrab(crayons)', 'Walk(sofa)', 'LeftPut(crayons,sofa)']",35,-1,5,0.0010001659393310547,41,False,False
2,IsClose_microwave & IsClose_coffeepot & IsOn_crayons_sofa,"['Walk(crayons)', 'LeftGrab(crayons)', 'Walk(sofa)', 'LeftPut(crayons,sofa)']",40,0,5,0.0010001659393310547,41,False,False
2,IsClose_microwave & IsClose_coffeepot & IsOn_crayons_sofa,"['Walk(crayons)', 'LeftGrab(crayons)', 'Walk(sofa)', 'LeftPut(crayons,sofa)']",40,1,5,0.0010006427764892578,41,False,False
2,IsClose_microwave & IsClose_coffeepot & IsOn_crayons_sofa,"['Walk(crayons)', 'LeftGrab(crayons)', 'Walk(sofa)', 'LeftPut(crayons,sofa)']",40,-1,5,0.0010001659393310547,41,False,False
2,IsClose_microwave & IsClose_coffeepot & IsOn_crayons_sofa,"['Walk(crayons)', 'LeftGrab(crayons)', 'Walk(sofa)', 'LeftPut(crayons,sofa)']",45,0,5,0.0010004043579101562,41,False,False
2,IsClose_microwave & IsClose_coffeepot & IsOn_crayons_sofa,"['Walk(crayons)', 'LeftGrab(crayons)', 'Walk(sofa)', 'LeftPut(crayons,sofa)']",45,1,5,0.0010008811950683594,41,False,False
2,IsClose_microwave & IsClose_coffeepot & IsOn_crayons_sofa,"['Walk(crayons)', 'LeftGrab(crayons)', 'Walk(sofa)', 'LeftPut(crayons,sofa)']",45,-1,5,0.0009999275207519531,41,False,False
2,IsClose_microwave & IsClose_coffeepot & IsOn_crayons_sofa,"['Walk(crayons)', 'LeftGrab(crayons)', 'Walk(sofa)', 'LeftPut(crayons,sofa)']",50,0,5,0.0009999275207519531,41,False,False
2,IsClose_microwave & IsClose_coffeepot & IsOn_crayons_sofa,"['Walk(crayons)', 'LeftGrab(crayons)', 'Walk(sofa)', 'LeftPut(crayons,sofa)']",50,1,5,0.0010004043579101562,41,False,False
2,IsClose_microwave & IsClose_coffeepot & IsOn_crayons_sofa,"['Walk(crayons)', 'LeftGrab(crayons)', 'Walk(sofa)', 'LeftPut(crayons,sofa)']",50,-1,5,0.0010006427764892578,41,False,False
2,IsClose_microwave & IsClose_coffeepot & IsOn_crayons_sofa,"['Walk(crayons)', 'LeftGrab(crayons)', 'Walk(sofa)', 'LeftPut(crayons,sofa)']",55,0,5,0.0010001659393310547,41,False,False
2,IsClose_microwave & IsClose_coffeepot & IsOn_crayons_sofa,"['Walk(crayons)', 'LeftGrab(crayons)', 'Walk(sofa)', 'LeftPut(crayons,sofa)']",55,1,5,0.0010001659393310547,41,False,False
2,IsClose_microwave & IsClose_coffeepot & IsOn_crayons_sofa,"['Walk(crayons)', 'LeftGrab(crayons)', 'Walk(sofa)', 'LeftPut(crayons,sofa)']",55,-1,5,0.0010001659393310547,41,False,False
2,IsClose_microwave & IsClose_coffeepot & IsOn_crayons_sofa,"['Walk(crayons)', 'LeftGrab(crayons)', 'Walk(sofa)', 'LeftPut(crayons,sofa)']",60,0,5,0.0010001659393310547,41,False,False
2,IsClose_microwave & IsClose_coffeepot & IsOn_crayons_sofa,"['Walk(crayons)', 'LeftGrab(crayons)', 'Walk(sofa)', 'LeftPut(crayons,sofa)']",60,1,5,0.0020008087158203125,41,False,False
2,IsClose_microwave & IsClose_coffeepot & IsOn_crayons_sofa,"['Walk(crayons)', 'LeftGrab(crayons)', 'Walk(sofa)', 'LeftPut(crayons,sofa)']",60,-1,6,0.002000570297241211,41,False,False
2,IsClose_microwave & IsClose_coffeepot & IsOn_crayons_sofa,"['Walk(crayons)', 'LeftGrab(crayons)', 'Walk(sofa)', 'LeftPut(crayons,sofa)']",65,0,5,0.0010004043579101562,41,False,False
2,IsClose_microwave & IsClose_coffeepot & IsOn_crayons_sofa,"['Walk(crayons)', 'LeftGrab(crayons)', 'Walk(sofa)', 'LeftPut(crayons,sofa)']",65,1,5,0.0010006427764892578,41,False,False
2,IsClose_microwave & IsClose_coffeepot & IsOn_crayons_sofa,"['Walk(crayons)', 'LeftGrab(crayons)', 'Walk(sofa)', 'LeftPut(crayons,sofa)']",65,-1,5,0.0010001659393310547,41,False,False
2,IsClose_microwave & IsClose_coffeepot & IsOn_crayons_sofa,"['Walk(crayons)', 'LeftGrab(crayons)', 'Walk(sofa)', 'LeftPut(crayons,sofa)']",70,0,5,0.0010004043579101562,41,False,False
2,IsClose_microwave & IsClose_coffeepot & IsOn_crayons_sofa,"['Walk(crayons)', 'LeftGrab(crayons)', 'Walk(sofa)', 'LeftPut(crayons,sofa)']",70,1,5,0.0010001659393310547,41,False,False
2,IsClose_microwave & IsClose_coffeepot & IsOn_crayons_sofa,"['Walk(crayons)', 'LeftGrab(crayons)', 'Walk(sofa)', 'LeftPut(crayons,sofa)']",70,-1,5,0.001001596450805664,41,False,False
2,IsClose_microwave & IsClose_coffeepot & IsOn_crayons_sofa,"['Walk(crayons)', 'LeftGrab(crayons)', 'Walk(sofa)', 'LeftPut(crayons,sofa)']",75,0,5,0.0019998550415039062,41,False,False
2,IsClose_microwave & IsClose_coffeepot & IsOn_crayons_sofa,"['Walk(crayons)', 'LeftGrab(crayons)', 'Walk(sofa)', 'LeftPut(crayons,sofa)']",75,1,5,0.0010001659393310547,41,False,False
2,IsClose_microwave & IsClose_coffeepot & IsOn_crayons_sofa,"['Walk(crayons)', 'LeftGrab(crayons)', 'Walk(sofa)', 'LeftPut(crayons,sofa)']",75,-1,5,0.0010001659393310547,41,False,False
2,IsClose_microwave & IsClose_coffeepot & IsOn_crayons_sofa,"['Walk(crayons)', 'LeftGrab(crayons)', 'Walk(sofa)', 'LeftPut(crayons,sofa)']",80,0,5,0.0010001659393310547,41,False,False
2,IsClose_microwave & IsClose_coffeepot & IsOn_crayons_sofa,"['Walk(crayons)', 'LeftGrab(crayons)', 'Walk(sofa)', 'LeftPut(crayons,sofa)']",80,1,5,0.002000570297241211,41,False,False
2,IsClose_microwave & IsClose_coffeepot & IsOn_crayons_sofa,"['Walk(crayons)', 'LeftGrab(crayons)', 'Walk(sofa)', 'LeftPut(crayons,sofa)']",80,-1,6,0.0020003318786621094,41,False,False
2,IsClose_microwave & IsClose_coffeepot & IsOn_crayons_sofa,"['Walk(crayons)', 'LeftGrab(crayons)', 'Walk(sofa)', 'LeftPut(crayons,sofa)']",85,0,5,0.0020008087158203125,41,False,False
2,IsClose_microwave & IsClose_coffeepot & IsOn_crayons_sofa,"['Walk(crayons)', 'LeftGrab(crayons)', 'Walk(sofa)', 'LeftPut(crayons,sofa)']",85,1,5,0.0010001659393310547,41,False,False
2,IsClose_microwave & IsClose_coffeepot & IsOn_crayons_sofa,"['Walk(crayons)', 'LeftGrab(crayons)', 'Walk(sofa)', 'LeftPut(crayons,sofa)']",85,-1,5,0.002001047134399414,41,False,False
2,IsClose_microwave & IsClose_coffeepot & IsOn_crayons_sofa,"['Walk(crayons)', 'LeftGrab(crayons)', 'Walk(sofa)', 'LeftPut(crayons,sofa)']",90,0,6,0.002000570297241211,41,False,False
2,IsClose_microwave & IsClose_coffeepot & IsOn_crayons_sofa,"['Walk(crayons)', 'LeftGrab(crayons)', 'Walk(sofa)', 'LeftPut(crayons,sofa)']",90,1,6,0.0010004043579101562,41,False,False
2,IsClose_microwave & IsClose_coffeepot & IsOn_crayons_sofa,"['Walk(crayons)', 'LeftGrab(crayons)', 'Walk(sofa)', 'LeftPut(crayons,sofa)']",90,-1,6,0.0010001659393310547,41,False,False
3,IsIn_toiletpaper_garbagecan & IsClose_garbagecan,"['Walk(toiletpaper)', 'RightGrab(toiletpaper)', 'Walk(garbagecan)', 'Open(garbagecan)', 'RightPutIn(toiletpaper,garbagecan)', 'Close(garbagecan)']",15,0,14,0.0030012130737304688,51,False,False
3,IsIn_toiletpaper_garbagecan & IsClose_garbagecan,"['Walk(toiletpaper)', 'RightGrab(toiletpaper)', 'Walk(garbagecan)', 'Open(garbagecan)', 'RightPutIn(toiletpaper,garbagecan)', 'Close(garbagecan)']",15,1,11,0.002000570297241211,51,False,False
3,IsIn_toiletpaper_garbagecan & IsClose_garbagecan,"['Walk(toiletpaper)', 'RightGrab(toiletpaper)', 'Walk(garbagecan)', 'Open(garbagecan)', 'RightPutIn(toiletpaper,garbagecan)', 'Close(garbagecan)']",15,-1,23,0.003000497817993164,51,False,False
3,IsIn_toiletpaper_garbagecan & IsClose_garbagecan,"['Walk(toiletpaper)', 'RightGrab(toiletpaper)', 'Walk(garbagecan)', 'Open(garbagecan)', 'RightPutIn(toiletpaper,garbagecan)', 'Close(garbagecan)']",20,0,15,0.0030007362365722656,51,False,False
3,IsIn_toiletpaper_garbagecan & IsClose_garbagecan,"['Walk(toiletpaper)', 'RightGrab(toiletpaper)', 'Walk(garbagecan)', 'Open(garbagecan)', 'RightPutIn(toiletpaper,garbagecan)', 'Close(garbagecan)']",20,1,11,0.002000093460083008,51,False,False
3,IsIn_toiletpaper_garbagecan & IsClose_garbagecan,"['Walk(toiletpaper)', 'RightGrab(toiletpaper)', 'Walk(garbagecan)', 'Open(garbagecan)', 'RightPutIn(toiletpaper,garbagecan)', 'Close(garbagecan)']",20,-1,35,0.0040013790130615234,51,False,False
3,IsIn_toiletpaper_garbagecan & IsClose_garbagecan,"['Walk(toiletpaper)', 'RightGrab(toiletpaper)', 'Walk(garbagecan)', 'Open(garbagecan)', 'RightPutIn(toiletpaper,garbagecan)', 'Close(garbagecan)']",25,0,15,0.004000663757324219,51,False,False
3,IsIn_toiletpaper_garbagecan & IsClose_garbagecan,"['Walk(toiletpaper)', 'RightGrab(toiletpaper)', 'Walk(garbagecan)', 'Open(garbagecan)', 'RightPutIn(toiletpaper,garbagecan)', 'Close(garbagecan)']",25,1,11,0.003000497817993164,51,False,False
3,IsIn_toiletpaper_garbagecan & IsClose_garbagecan,"['Walk(toiletpaper)', 'RightGrab(toiletpaper)', 'Walk(garbagecan)', 'Open(garbagecan)', 'RightPutIn(toiletpaper,garbagecan)', 'Close(garbagecan)']",25,-1,37,0.006000995635986328,51,False,False
3,IsIn_toiletpaper_garbagecan & IsClose_garbagecan,"['Walk(toiletpaper)', 'RightGrab(toiletpaper)', 'Walk(garbagecan)', 'Open(garbagecan)', 'RightPutIn(toiletpaper,garbagecan)', 'Close(garbagecan)']",30,0,15,0.00400090217590332,51,False,False
3,IsIn_toiletpaper_garbagecan & IsClose_garbagecan,"['Walk(toiletpaper)', 'RightGrab(toiletpaper)', 'Walk(garbagecan)', 'Open(garbagecan)', 'RightPutIn(toiletpaper,garbagecan)', 'Close(garbagecan)']",30,1,11,0.0040013790130615234,51,False,False
3,IsIn_toiletpaper_garbagecan & IsClose_garbagecan,"['Walk(toiletpaper)', 'RightGrab(toiletpaper)', 'Walk(garbagecan)', 'Open(garbagecan)', 'RightPutIn(toiletpaper,garbagecan)', 'Close(garbagecan)']",30,-1,57,0.00800180435180664,51,False,False
3,IsIn_toiletpaper_garbagecan & IsClose_garbagecan,"['Walk(toiletpaper)', 'RightGrab(toiletpaper)', 'Walk(garbagecan)', 'Open(garbagecan)', 'RightPutIn(toiletpaper,garbagecan)', 'Close(garbagecan)']",35,0,15,0.0050013065338134766,51,False,False
3,IsIn_toiletpaper_garbagecan & IsClose_garbagecan,"['Walk(toiletpaper)', 'RightGrab(toiletpaper)', 'Walk(garbagecan)', 'Open(garbagecan)', 'RightPutIn(toiletpaper,garbagecan)', 'Close(garbagecan)']",35,1,11,0.0040013790130615234,51,False,False
3,IsIn_toiletpaper_garbagecan & IsClose_garbagecan,"['Walk(toiletpaper)', 'RightGrab(toiletpaper)', 'Walk(garbagecan)', 'Open(garbagecan)', 'RightPutIn(toiletpaper,garbagecan)', 'Close(garbagecan)']",35,-1,56,0.007001399993896484,51,False,False
3,IsIn_toiletpaper_garbagecan & IsClose_garbagecan,"['Walk(toiletpaper)', 'RightGrab(toiletpaper)', 'Walk(garbagecan)', 'Open(garbagecan)', 'RightPutIn(toiletpaper,garbagecan)', 'Close(garbagecan)']",40,0,15,0.0050008296966552734,51,False,False
3,IsIn_toiletpaper_garbagecan & IsClose_garbagecan,"['Walk(toiletpaper)', 'RightGrab(toiletpaper)', 'Walk(garbagecan)', 'Open(garbagecan)', 'RightPutIn(toiletpaper,garbagecan)', 'Close(garbagecan)']",40,1,11,0.004000663757324219,51,False,False
3,IsIn_toiletpaper_garbagecan & IsClose_garbagecan,"['Walk(toiletpaper)', 'RightGrab(toiletpaper)', 'Walk(garbagecan)', 'Open(garbagecan)', 'RightPutIn(toiletpaper,garbagecan)', 'Close(garbagecan)']",40,-1,68,0.010002851486206055,51,False,False
3,IsIn_toiletpaper_garbagecan & IsClose_garbagecan,"['Walk(toiletpaper)', 'RightGrab(toiletpaper)', 'Walk(garbagecan)', 'Open(garbagecan)', 'RightPutIn(toiletpaper,garbagecan)', 'Close(garbagecan)']",45,0,15,0.005001068115234375,51,False,False
3,IsIn_toiletpaper_garbagecan & IsClose_garbagecan,"['Walk(toiletpaper)', 'RightGrab(toiletpaper)', 'Walk(garbagecan)', 'Open(garbagecan)', 'RightPutIn(toiletpaper,garbagecan)', 'Close(garbagecan)']",45,1,11,0.005001068115234375,51,False,False
3,IsIn_toiletpaper_garbagecan & IsClose_garbagecan,"['Walk(toiletpaper)', 'RightGrab(toiletpaper)', 'Walk(garbagecan)', 'Open(garbagecan)', 'RightPutIn(toiletpaper,garbagecan)', 'Close(garbagecan)']",45,-1,70,0.010002374649047852,51,False,False
3,IsIn_toiletpaper_garbagecan & IsClose_garbagecan,"['Walk(toiletpaper)', 'RightGrab(toiletpaper)', 'Walk(garbagecan)', 'Open(garbagecan)', 'RightPutIn(toiletpaper,garbagecan)', 'Close(garbagecan)']",50,0,15,0.005001544952392578,51,False,False
3,IsIn_toiletpaper_garbagecan & IsClose_garbagecan,"['Walk(toiletpaper)', 'RightGrab(toiletpaper)', 'Walk(garbagecan)', 'Open(garbagecan)', 'RightPutIn(toiletpaper,garbagecan)', 'Close(garbagecan)']",50,1,11,0.004000425338745117,51,False,False
3,IsIn_toiletpaper_garbagecan & IsClose_garbagecan,"['Walk(toiletpaper)', 'RightGrab(toiletpaper)', 'Walk(garbagecan)', 'Open(garbagecan)', 'RightPutIn(toiletpaper,garbagecan)', 'Close(garbagecan)']",50,-1,70,0.011002540588378906,51,False,False
3,IsIn_toiletpaper_garbagecan & IsClose_garbagecan,"['Walk(toiletpaper)', 'RightGrab(toiletpaper)', 'Walk(garbagecan)', 'Open(garbagecan)', 'RightPutIn(toiletpaper,garbagecan)', 'Close(garbagecan)']",55,0,15,0.00600123405456543,51,False,False
3,IsIn_toiletpaper_garbagecan & IsClose_garbagecan,"['Walk(toiletpaper)', 'RightGrab(toiletpaper)', 'Walk(garbagecan)', 'Open(garbagecan)', 'RightPutIn(toiletpaper,garbagecan)', 'Close(garbagecan)']",55,1,11,0.004000663757324219,51,False,False
3,IsIn_toiletpaper_garbagecan & IsClose_garbagecan,"['Walk(toiletpaper)', 'RightGrab(toiletpaper)', 'Walk(garbagecan)', 'Open(garbagecan)', 'RightPutIn(toiletpaper,garbagecan)', 'Close(garbagecan)']",55,-1,68,0.011001825332641602,51,False,False
3,IsIn_toiletpaper_garbagecan & IsClose_garbagecan,"['Walk(toiletpaper)', 'RightGrab(toiletpaper)', 'Walk(garbagecan)', 'Open(garbagecan)', 'RightPutIn(toiletpaper,garbagecan)', 'Close(garbagecan)']",60,0,15,0.006001710891723633,51,False,False
3,IsIn_toiletpaper_garbagecan & IsClose_garbagecan,"['Walk(toiletpaper)', 'RightGrab(toiletpaper)', 'Walk(garbagecan)', 'Open(garbagecan)', 'RightPutIn(toiletpaper,garbagecan)', 'Close(garbagecan)']",60,1,11,0.005001068115234375,51,False,False
3,IsIn_toiletpaper_garbagecan & IsClose_garbagecan,"['Walk(toiletpaper)', 'RightGrab(toiletpaper)', 'Walk(garbagecan)', 'Open(garbagecan)', 'RightPutIn(toiletpaper,garbagecan)', 'Close(garbagecan)']",60,-1,100,0.01700425148010254,51,False,False
3,IsIn_toiletpaper_garbagecan & IsClose_garbagecan,"['Walk(toiletpaper)', 'RightGrab(toiletpaper)', 'Walk(garbagecan)', 'Open(garbagecan)', 'RightPutIn(toiletpaper,garbagecan)', 'Close(garbagecan)']",65,0,14,0.006001710891723633,51,False,False
3,IsIn_toiletpaper_garbagecan & IsClose_garbagecan,"['Walk(toiletpaper)', 'RightGrab(toiletpaper)', 'Walk(garbagecan)', 'Open(garbagecan)', 'RightPutIn(toiletpaper,garbagecan)', 'Close(garbagecan)']",65,1,11,0.005001068115234375,51,False,False
3,IsIn_toiletpaper_garbagecan & IsClose_garbagecan,"['Walk(toiletpaper)', 'RightGrab(toiletpaper)', 'Walk(garbagecan)', 'Open(garbagecan)', 'RightPutIn(toiletpaper,garbagecan)', 'Close(garbagecan)']",65,-1,97,0.017004966735839844,51,False,False
3,IsIn_toiletpaper_garbagecan & IsClose_garbagecan,"['Walk(toiletpaper)', 'RightGrab(toiletpaper)', 'Walk(garbagecan)', 'Open(garbagecan)', 'RightPutIn(toiletpaper,garbagecan)', 'Close(garbagecan)']",70,0,15,0.007001638412475586,51,False,False
3,IsIn_toiletpaper_garbagecan & IsClose_garbagecan,"['Walk(toiletpaper)', 'RightGrab(toiletpaper)', 'Walk(garbagecan)', 'Open(garbagecan)', 'RightPutIn(toiletpaper,garbagecan)', 'Close(garbagecan)']",70,1,11,0.006001472473144531,51,False,False
3,IsIn_toiletpaper_garbagecan & IsClose_garbagecan,"['Walk(toiletpaper)', 'RightGrab(toiletpaper)', 'Walk(garbagecan)', 'Open(garbagecan)', 'RightPutIn(toiletpaper,garbagecan)', 'Close(garbagecan)']",70,-1,123,0.025005817413330078,51,False,False
3,IsIn_toiletpaper_garbagecan & IsClose_garbagecan,"['Walk(toiletpaper)', 'RightGrab(toiletpaper)', 'Walk(garbagecan)', 'Open(garbagecan)', 'RightPutIn(toiletpaper,garbagecan)', 'Close(garbagecan)']",75,0,15,0.00800180435180664,51,False,False
3,IsIn_toiletpaper_garbagecan & IsClose_garbagecan,"['Walk(toiletpaper)', 'RightGrab(toiletpaper)', 'Walk(garbagecan)', 'Open(garbagecan)', 'RightPutIn(toiletpaper,garbagecan)', 'Close(garbagecan)']",75,1,11,0.007001638412475586,51,False,False
3,IsIn_toiletpaper_garbagecan & IsClose_garbagecan,"['Walk(toiletpaper)', 'RightGrab(toiletpaper)', 'Walk(garbagecan)', 'Open(garbagecan)', 'RightPutIn(toiletpaper,garbagecan)', 'Close(garbagecan)']",75,-1,122,0.022005319595336914,51,False,False
3,IsIn_toiletpaper_garbagecan & IsClose_garbagecan,"['Walk(toiletpaper)', 'RightGrab(toiletpaper)', 'Walk(garbagecan)', 'Open(garbagecan)', 'RightPutIn(toiletpaper,garbagecan)', 'Close(garbagecan)']",80,0,15,0.007001161575317383,51,False,False
3,IsIn_toiletpaper_garbagecan & IsClose_garbagecan,"['Walk(toiletpaper)', 'RightGrab(toiletpaper)', 'Walk(garbagecan)', 'Open(garbagecan)', 'RightPutIn(toiletpaper,garbagecan)', 'Close(garbagecan)']",80,1,11,0.0060007572174072266,51,False,False
3,IsIn_toiletpaper_garbagecan & IsClose_garbagecan,"['Walk(toiletpaper)', 'RightGrab(toiletpaper)', 'Walk(garbagecan)', 'Open(garbagecan)', 'RightPutIn(toiletpaper,garbagecan)', 'Close(garbagecan)']",80,-1,123,0.022005558013916016,51,False,False
3,IsIn_toiletpaper_garbagecan & IsClose_garbagecan,"['Walk(toiletpaper)', 'RightGrab(toiletpaper)', 'Walk(garbagecan)', 'Open(garbagecan)', 'RightPutIn(toiletpaper,garbagecan)', 'Close(garbagecan)']",85,0,18,0.010002374649047852,51,False,False
3,IsIn_toiletpaper_garbagecan & IsClose_garbagecan,"['Walk(toiletpaper)', 'RightGrab(toiletpaper)', 'Walk(garbagecan)', 'Open(garbagecan)', 'RightPutIn(toiletpaper,garbagecan)', 'Close(garbagecan)']",85,1,14,0.008991241455078125,51,False,False
3,IsIn_toiletpaper_garbagecan & IsClose_garbagecan,"['Walk(toiletpaper)', 'RightGrab(toiletpaper)', 'Walk(garbagecan)', 'Open(garbagecan)', 'RightPutIn(toiletpaper,garbagecan)', 'Close(garbagecan)']",85,-1,120,0.025005817413330078,51,False,False
3,IsIn_toiletpaper_garbagecan & IsClose_garbagecan,"['Walk(toiletpaper)', 'RightGrab(toiletpaper)', 'Walk(garbagecan)', 'Open(garbagecan)', 'RightPutIn(toiletpaper,garbagecan)', 'Close(garbagecan)']",90,0,15,0.008002042770385742,51,False,False
3,IsIn_toiletpaper_garbagecan & IsClose_garbagecan,"['Walk(toiletpaper)', 'RightGrab(toiletpaper)', 'Walk(garbagecan)', 'Open(garbagecan)', 'RightPutIn(toiletpaper,garbagecan)', 'Close(garbagecan)']",90,1,11,0.00800180435180664,51,False,False
3,IsIn_toiletpaper_garbagecan & IsClose_garbagecan,"['Walk(toiletpaper)', 'RightGrab(toiletpaper)', 'Walk(garbagecan)', 'Open(garbagecan)', 'RightPutIn(toiletpaper,garbagecan)', 'Close(garbagecan)']",90,-1,129,0.028006792068481445,51,False,False
4,IsOpen_door & IsIn_paper_bookshelf & IsSwitchedOff_dishwasher,"['Walk(paper)', 'RightGrab(paper)', 'Walk(bookshelf)', 'RightPutIn(paper,bookshelf)', 'Walk(door)', 'Open(door)']",15,0,12,0.0030007362365722656,63,False,False
