round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,current_cost,expanded_num,planning_time_total,average_distance,database_size
10,38,IsOpen_book,"['Walk(book)', 'Open(book)']","['Open', 'Walk']",['book'],2.0,False,False,18.0,3.0,0.0,1.184767484664917,30
10,32,IsCut_apple,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(apple)', 'LeftGrab(apple)', 'Cut(apple)']","['Cut', 'RightGrab', 'Walk', 'LeftGrab']","['apple', 'kitchenknife']",5.0,False,False,49.0,9.0,0.0010004043579101562,0.8058201670646667,30
10,33,IsOn_notes_desk,"['Walk(notes)', 'RightGrab(notes)', 'Walk(desk)', 'RightPut(notes,desk)']","['RightGrab', 'Walk', 'RightPut']","['notes', 'desk']",4.0,False,False,41.0,5.0,0.0009999275207519531,1.038440465927124,30
10,13,IsSwitchedOn_tv,"['Walk(tv)', 'SwitchOn(tv)', 'Walk(juice)', 'RightGrab(juice)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(juice,fridge)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Walk(cuttingboard)', 'Cut(bellpepper)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(sofa)', 'LeftPutIn(milk,sofa)', 'Walk(condimentbottle)', 'RightGrab(condimentbottle)', 'PutOn(milk,sofa)', '()']","['Open', 'Cut', '', 'Walk', 'LeftPutIn', 'PutOn', 'SwitchOn', 'RightGrab', 'RightPutIn']","['', 'condimentbottle', 'tv', 'sofa', 'bellpepper', 'fridge', 'juice', 'milk', 'cuttingboard']",3.0,False,False,31.0,25.0,0.00600123405456543,0.8795856237411499,30
10,30,IsIn_wallpictureframe_toaster,"['Walk(wallpictureframe)', 'RightGrab(wallpictureframe)', 'Walk(toaster)', 'RightPutIn(wallpictureframe,toaster)', 'Walk(juice)', 'RightGrab(juice)', 'Walk(fridge)', 'Open(fridge)', 'PlugIn(fridge)', 'RightPutIn(juice,fridge)']","['Open', 'Walk', 'RightGrab', 'RightPutIn', 'PlugIn']","['Cut_bellpepper', 'Cut', '\nVitalActionPredicates:Walk', 'toaster', 'RightGrab_bellpepper', 'RightGrab', 'fridge', 'juice', 'wallpictureframe', 'fridge\n\nOptimalActions:Walk_bellpepper']",5.0,False,False,53.0,26.0,0.004000663757324219,1.1781777143478394,30
10,35,IsOn_fryingpan_kitchencabinet,"['Walk(fryingpan)', 'LeftGrab(fryingpan)', 'Walk(kitchencabinet)', 'LeftPut(fryingpan,kitchencabinet)']","['LeftPut', 'Walk', 'LeftGrab']","['kitchencabinet', 'fryingpan']",4.0,False,False,41.0,5.0,0.0010006427764892578,0.8528770208358765,30
10,4,IsClean_tablelamp,"['Walk(rag)', 'RightGrab(rag)', 'Wipe(tablelamp)']","['Wipe', 'RightGrab', 'Walk']","['tablelamp', 'rag']",4.0,False,False,44.0,5.0,0.0010004043579101562,0.7302599549293518,30
10,26,IsClean_rug,,,,,None,None,,,,,30
10,9,IsClean_rag,,,,,None,None,,,,,30
10,24,IsPlugged__keyboard,,,,,None,None,,,,,30
10,0,IsOpen_book,,,,,None,None,,,,,30
10,15,IsIn_milk_microwave,,,,,None,None,,,,,30
10,19,IsIn_plate_dishwasher,,,,,None,None,,,,,30
10,21,IsSwitchedOn_tablelamp,,,,,None,None,,,,,30
10,23,IsOn_creamybuns_plate,"['Walk(creamybuns)', 'RightGrab(creamybuns)', 'Walk(plate)', 'LeftPut(creamybuns,plate)', 'SwitchOff(fridge)', 'RightGrab(condimentbottle)', 'Wash(condimentbottle)', 'RightPut(condimentbottle,fridge)', 'RightGrab(bellpepper)', 'Cut(bellpepper)', 'SwitchOn(fridge)', 'RightGrab(juice)', 'RightPutIn(juice,fridge)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(sofa)', 'LeftPut(milk,sofa)']","['Cut', 'LeftPut', 'Walk', 'SwitchOff', 'RightGrab', 'SwitchOn', 'RightPut', 'RightPutIn', 'Wash']","['condimentbottle', 'sofa', 'fridge', 'juice', 'creamybuns', 'plate', 'milk', 'bellpepper']",4.0,False,False,41.0,7.0,0.0010004043579101562,0.8976934552192688,30
10,34,IsIn_paper_folder,"['Walk(paper)', 'RightGrab(paper)', 'Walk(folder)', 'RightGrab(folder)', 'RightPutIn(paper,folder)', 'Walk(juice)', 'RightGrab(juice)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(juice,fridge)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(cuttingboard)', 'RightGrabFrom(cutlets,cuttingboard)', 'Cut(cutlets)', 'LeftGrab(kitchenknife)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'RightPutIn(bellpepper,cuttingboard)', 'Cut(bellpepper)', 'RightPut(condimentbottle,cabinet)', 'Walk(sofa)', 'RightGrab(milk)', 'RightPutOn(milk,sofa)']","['Open', 'Cut', 'Walk', 'SwitchOff', 'RightGrab', 'SwitchOn', 'RightPut', 'LeftGrab', 'RightPutIn', 'RightPutOn', 'RightGrabFrom', 'LeftGrabFrom']","['condimentbottle', 'cabinet', 'paper', 'folder', 'kitchenknife', 'sofa', 'bellpepper', 'fridge', 'juice', 'milk', 'cuttingboard', 'cutlets']",5.0,False,False,48.0,18.0,0.00600123405456543,1.1399142742156982,30
10,6,IsSwitchedOn_dishwasher,,,,,None,None,,,,,30
10,7,IsClean_plum,,,,,None,None,,,,,30
10,16,IsIn_paper_folder,,,,,None,None,,,,,30
10,28,IsOn_clock_desk,,,,,None,None,,,,,30
10,29,IsClean_lime,,,,,None,None,,,,,30
10,37,IsClean_carrot,,,,,None,None,,,,,30
10,39,IsPlugged_washingmachine,,,,,None,None,,,,,30
10,36,IsIn_milk_microwave,,,,,None,None,,,,,30
10,31,IsOn_waterglass_tvstand,,,,,None,None,,,,,30
11,25,IsCut_pie,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(pie)', 'LeftGrab(pie)', 'Cut(pie)']","['Cut', 'RightGrab', 'Walk', 'LeftGrab']","['pie', 'kitchenknife']",5.0,False,False,49.0,9.0,0.0010001659393310547,0.8988755941390991,32
11,18,IsSwitchedOn_candle,"['Walk(candle)', 'SwitchOn(candle)']","['SwitchOn', 'Walk']",['candle'],2.0,False,False,23.0,3.0,0.0,0.7966431379318237,32
11,2,IsOn_pear_kitchentable,"['Walk(pear)', 'LeftGrab(pear)', 'Walk(kitchentable)', 'LeftPut(pear,kitchentable)']","['LeftPut', 'Walk', 'LeftGrab']","['kitchentable', 'pear']",4.0,False,False,41.0,5.0,0.0010001659393310547,0.5674945712089539,32
11,11,IsOn_wineglass_bookshelf,"['Walk(wineglass)', 'LeftGrab(wineglass)', 'Walk(bookshelf)', 'LeftPut(wineglass,bookshelf)']","['LeftPut', 'Walk', 'LeftGrab']","['wineglass', 'bookshelf']",4.0,False,False,41.0,5.0,0.0010006427764892578,0.9617244005203247,32
11,14,IsCut_cutlets,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Cut(cutlets)']","['Cut', 'RightGrab', 'Walk', 'LeftGrab']","['cutlets', 'kitchenknife']",5.0,False,False,49.0,9.0,0.0010004043579101562,0.8128137588500977,32
11,12,IsCut_bananas,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']","['Cut', 'RightGrab', 'Walk', 'LeftGrab']","['bananas', 'kitchenknife']",5.0,False,False,49.0,9.0,0.0010001659393310547,0.9572040438652039,32
11,27,IsClean_tvstand,"['Walk(rag)', 'RightGrab(rag)', 'Wipe(tvstand)']","['Wipe', 'RightGrab', 'Walk']","['tvstand', 'rag']",4.0,False,False,44.0,5.0,0.0020008087158203125,0.7192081212997437,32
11,17,IsOn_fryingpan_stove,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(stove)', 'RightPut(fryingpan,stove)']","['RightGrab', 'Walk', 'RightPut']","['stove', 'fryingpan']",4.0,False,False,41.0,5.0,0.0010001659393310547,1.0445382595062256,32
11,8,IsIn_cereal_bookshelf,"['Walk(cereal)', 'RightGrab(cereal)', 'Walk(bookshelf)', 'RightPutIn(cereal,bookshelf)']","['RightGrab', 'Walk', 'RightPutIn']","['bookshelf', 'cereal']",4.0,False,False,45.0,5.0,0.0010004043579101562,1.0350953340530396,32
11,1,IsCut_pancake,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(pancake)', 'LeftGrab(pancake)', 'Cut(pancake)']","['Cut', 'RightGrab', 'Walk', 'LeftGrab']","['pancake', 'kitchenknife']",5.0,False,False,49.0,9.0,0.002000093460083008,1.0143160820007324,32
11,0,IsOpen_book,"['Walk(book)', 'Open(book)']","['Open', 'Walk']",['book'],2.0,False,False,18.0,3.0,0.0,1.1327793598175049,32
11,4,IsClean_tablelamp,"['Walk(rag)', 'RightGrab(rag)', 'Wipe(tablelamp)']","['Wipe', 'RightGrab', 'Walk']","['tablelamp', 'rag']",4.0,False,False,44.0,5.0,0.0009999275207519531,0.7303317189216614,32
11,20,IsOpen_curtains,"['Walk(curtains)', 'Open(curtains)']","['Open', 'Walk']",['curtains'],2.0,False,False,18.0,3.0,0.0010001659393310547,0.9263955354690552,32
11,5,IsClean_window,"['Walk(rag)', 'RightGrab(rag)', 'Wipe(window)']","['Wipe', 'RightGrab', 'Walk']","['rag', 'window']",4.0,False,False,44.0,5.0,0.0010004043579101562,0.7652412056922913,32
11,22,IsClean_kitchencabinet,"['Walk(rag)', 'RightGrab(rag)', 'Wipe(kitchencabinet)']","['Wipe', 'RightGrab', 'Walk']","['rag', 'kitchencabinet']",4.0,False,False,44.0,5.0,0.0010001659393310547,0.6580520272254944,32
11,26,IsClean_rug,"['Walk(rag)', 'RightGrab(rag)', 'Wipe(rug)']","['Wipe', 'RightGrab', 'Walk']","['rug', 'rag']",4.0,False,False,44.0,5.0,0.004001140594482422,0.7317575812339783,32
11,3,IsOn_toothpaste_bathroomcabinet,"['Walk(toothpaste)', 'LeftGrab(toothpaste)', 'Walk(bathroomcabinet)', 'LeftPut(toothpaste,bathroomcabinet)']","['LeftPut', 'Walk', 'LeftGrab']","['toothpaste', 'bathroomcabinet']",4.0,False,False,41.0,5.0,0.0,1.0715354681015015,32
11,10,IsCut_salmon,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(salmon)', 'LeftGrab(salmon)', 'Cut(salmon)']","['Cut', 'RightGrab', 'Walk', 'LeftGrab']","['salmon', 'kitchenknife']",5.0,False,False,49.0,9.0,0.0020003318786621094,1.0135380029678345,32
11,16,IsIn_paper_folder,"['Walk(paper)', 'RightGrab(paper)', 'Walk(folder)', 'RightPutIn(paper,folder)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Cut(bellpepper)', 'Walk(condimentbottle)', 'RightGrab(condimentbottle)', 'Wipe(condimentbottle)', 'Walk(juice)', 'RightGrab(juice)', 'Walk(fridge)', 'Open(fridge)', 'PlugIn(fridge)', 'RightPutIn(juice,fridge)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(sofa)', 'LeftPutOn(milk,sofa)']","['Open', 'Cut', 'Walk', 'RightGrab', 'RightPutIn', 'Wipe', 'LeftPutOn', 'PlugIn']","['condimentbottle', 'paper', 'folder', 'sofa', 'fridge', 'juice', 'milk', 'bellpepper']",5.0,False,False,48.0,26.0,0.0050013065338134766,1.1397346258163452,32
11,39,IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)']","['Walk', 'PlugIn']",['washingmachine'],2.0,False,False,23.0,3.0,0.0,0.6133518218994141,32
11,32,IsCut_apple,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(apple)', 'LeftGrab(apple)', 'Cut(apple)']","['Cut', 'RightGrab', 'Walk', 'LeftGrab']","['apple', 'kitchenknife']",5.0,False,False,49.0,9.0,0.0009999275207519531,0.8058201670646667,32
11,35,IsOn_fryingpan_kitchencabinet,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(kitchencabinet)', 'RightPut(fryingpan,kitchencabinet)']","['RightGrab', 'Walk', 'RightPut']","['kitchencabinet', 'fryingpan']",4.0,False,False,41.0,5.0,0.0009999275207519531,0.8528770208358765,32
11,31,IsOn_waterglass_tvstand,"['Walk(waterglass)', 'LeftGrab(waterglass)', 'Walk(tvstand)', 'LeftPut(waterglass,tvstand)']","['LeftPut', 'Walk', 'LeftGrab']","['tvstand', 'waterglass']",4.0,False,False,41.0,5.0,0.0010001659393310547,1.1685097217559814,32
11,38,IsOpen_book,"['Walk(book)', 'Open(book)']","['Open', 'Walk']",['book'],2.0,False,False,18.0,3.0,0.0010004043579101562,1.1327793598175049,32
11,29,IsClean_lime,"['Walk(rag)', 'RightGrab(rag)', 'Wipe(lime)', 'SwitchOff(faucet)', 'RightPut(bellpepper,kitchenknife)', 'Cut(bellpepper)', 'RightPutIn(juice,fridge)', 'RightPut(milk,sofa)', 'SwitchOn(faucet)', 'Wash(condimentbottle)']","['Cut', 'Walk', 'SwitchOff', 'RightGrab', 'SwitchOn', 'RightPut', 'RightPutIn', 'Wipe', 'Wash']","['condimentbottle', 'sofa', 'kitchenknife', 'fridge', 'juice', 'rag', 'lime', 'faucet', 'milk', 'bellpepper']",5.0,False,False,52.0,9.0,0.002001523971557617,0.895415186882019,32
11,7,IsClean_plum,,,,,None,None,,,,,32
11,24,IsPlugged__keyboard,,,,,None,None,,,,,32
11,15,IsIn_milk_microwave,,,,,None,None,,,,,32
11,23,IsOn_creamybuns_plate,,,,,None,None,,,,,32
11,6,IsSwitchedOn_dishwasher,,,,,None,None,,,,,32
11,28,IsOn_clock_desk,"['Walk(clock)', 'RightGrab(clock)', 'Walk(desk)', 'LeftPut(clock,desk)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Cut(bellpepper)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(bellpepper,fridge)', 'Walk(condimentbottle)', 'RightGrab(condimentbottle)', 'Wash(condimentbottle)', 'PlugOut(fridge)', 'Walk(sofa)', 'RightGrab(milk)', 'Walk(coffee)', 'SwitchOff(coffeemaker)', 'LeftPut(milk,sofa)', 'Wipe(condimentbottle)', 'RightPut(condimentbottle,fridge)', 'Walk(juice)']","['Open', 'Cut', 'LeftPut', 'Walk', 'SwitchOff', 'RightGrab', 'RightPut', 'RightPutIn', 'Wipe', 'Wash', 'PlugOut']","['condimentbottle', 'clock', 'sofa', 'desk', 'fridge', 'juice', 'coffee', 'coffeemaker', 'sofa\n\nThankyouforbringingthistomyattention.Letmeknowifyouneedfurtherassistance.', 'coffee싶합니다.', 'milk', 'bellpepper']",4.0,False,False,41.0,7.0,0.002000570297241211,0.9682706594467163,32
11,21,IsSwitchedOn_tablelamp,,,,,None,None,,,,,32
11,37,IsClean_carrot,,,,,None,None,,,,,32
11,9,IsClean_rag,,,,,None,None,,,,,32
11,19,IsIn_plate_dishwasher,,,,,None,None,,,,,32
11,33,IsOn_notes_desk,,,,,None,None,,,,,32
11,13,IsSwitchedOn_tv,,,,,None,None,,,,,32
11,36,IsIn_milk_microwave,,,,,None,None,,,,,32
11,30,IsIn_wallpictureframe_toaster,,,,,None,None,,,,,32
11,34,IsIn_paper_folder,,,,,None,None,,,,,32
12,20,IsOpen_curtains,"['Walk(curtains)', 'Open(curtains)']","['Open', 'Walk']",['curtains'],2.0,False,False,18.0,3.0,0.0,0.9263955354690552,34
12,10,IsCut_salmon,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(salmon)', 'LeftGrab(salmon)', 'Cut(salmon)']","['Cut', 'RightGrab', 'Walk', 'LeftGrab']","['salmon', 'kitchenknife']",5.0,False,False,49.0,9.0,0.0020003318786621094,1.0135380029678345,34
12,14,IsCut_cutlets,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Cut(cutlets)']","['Cut', 'RightGrab', 'Walk', 'LeftGrab']","['cutlets', 'kitchenknife']",5.0,False,False,49.0,9.0,0.0010004043579101562,0.8128137588500977,34
12,1,IsCut_pancake,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(pancake)', 'LeftGrab(pancake)', 'Cut(pancake)']","['Cut', 'RightGrab', 'Walk', 'LeftGrab']","['pancake', 'kitchenknife']",5.0,False,False,49.0,9.0,0.0020003318786621094,1.0077102184295654,34
12,25,IsCut_pie,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(pie)', 'LeftGrab(pie)', 'Cut(pie)']","['Cut', 'RightGrab', 'Walk', 'LeftGrab']","['pie', 'kitchenknife']",5.0,False,False,49.0,9.0,0.0020008087158203125,0.8988722562789917,34
12,12,IsCut_bananas,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']","['Cut', 'RightGrab', 'Walk', 'LeftGrab']","['bananas', 'kitchenknife']",5.0,False,False,49.0,9.0,0.0019998550415039062,0.9572040438652039,34
12,11,IsOn_wineglass_bookshelf,"['Walk(wineglass)', 'LeftGrab(wineglass)', 'Walk(bookshelf)', 'LeftPut(wineglass,bookshelf)']","['LeftPut', 'Walk', 'LeftGrab']","['wineglass', 'bookshelf']",4.0,False,False,41.0,5.0,0.0009999275207519531,0.9507547616958618,34
12,18,IsSwitchedOn_candle,"['Walk(candle)', 'SwitchOn(candle2.)']","['SwitchOn', 'Walk', 'SwitchOn\n3.']","['candle2.', 'candle']",2.0,False,False,23.0,3.0,0.0010008811950683594,0.7966431379318237,34
12,0,IsOpen_book,"['Walk(book)', 'Open(book)']","['Open', 'Walk']",['book'],2.0,False,False,18.0,3.0,0.0,1.132831335067749,34
12,5,IsClean_window,"['Walk(rag)', 'RightGrab(rag)', 'Wipe(window)']","['Wipe', 'RightGrab', 'Walk']","['rag', 'window']",4.0,False,False,44.0,5.0,0.0010004043579101562,0.7652412056922913,34
12,8,IsIn_cereal_bookshelf,"['Walk(cereal)', 'RightGrab(cereal)', 'Walk(bookshelf)', 'Open(bookshelf)', 'RightPutIn(cereal,bookshelf)']","['Open', 'RightGrab', 'Walk', 'RightPutIn']","['bookshelf', 'cereal']",4.0,False,False,45.0,5.0,0.0009999275207519531,1.0350953340530396,34
12,4,IsClean_tablelamp,"['Walk(rag)', 'RightGrab(rag)', 'Wipe(tablelamp)']","['Wipe', 'RightGrab', 'Walk']","['tablelamp', 'rag']",4.0,False,False,44.0,5.0,0.0010004043579101562,0.7303317189216614,34
12,23,IsOn_creamybuns_plate,"['Walk(creamybuns)', 'LeftGrab(creamybuns)', 'Walk(plate)', 'LeftPut(creamybuns,plate)']","['LeftPut', 'Walk', 'LeftGrab']","['creamybuns', 'plate']",4.0,False,False,41.0,5.0,0.00099945068359375,0.8889133334159851,34
12,2,IsOn_pear_kitchentable,"['Walk(pear)', 'LeftGrab(pear)', 'Walk(kitchentable)', 'LeftPut(pear,kitchentable)']","['LeftPut', 'Walk', 'LeftGrab']","['kitchentable', 'pear']",4.0,False,False,41.0,5.0,0.0010004043579101562,0.5674945712089539,34
12,22,IsClean_kitchencabinet,"['Walk(rag)', 'RightGrab(rag)', 'Wipe(kitchencabinet)']","['Wipe', 'RightGrab', 'Walk']","['rag', 'kitchencabinet']",4.0,False,False,44.0,5.0,0.0010008811950683594,0.6580520272254944,34
12,16,IsIn_paper_folder,"['Walk(paper)', 'RightGrab(paper)', 'Walk(folder)', 'RightPutIn(paper,folder)', 'Walk(juice)', 'RightGrab(juice)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(juice,fridge)']","['Open', 'RightGrab', 'Walk', 'RightPutIn']","['Cut', 'paper', 'folder', 'RightGrab_bellpepper', 'Cut_bellpepper\nVitalActionPredicates:Walk', 'RightGrab', 'juice', 'fridge', 'fridge\n\nOptimalActions:Walk_bellpepper']",5.0,False,False,48.0,17.0,0.003000974655151367,1.1271512508392334,34
12,26,IsClean_rug,"['Walk(rag)', 'RightGrab(rag)', 'Wipe(rug)']","['Wipe', 'RightGrab', 'Walk']","['rug', 'rag']",4.0,False,False,44.0,5.0,0.0010008811950683594,0.7317575812339783,34
12,39,IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)']","['Walk', 'PlugIn']",['washingmachine'],2.0,False,False,23.0,3.0,0.0010004043579101562,0.6133518218994141,34
12,32,IsCut_apple,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(apple)', 'LeftGrab(apple)', 'Cut(apple)']","['Cut', 'RightGrab', 'Walk', 'LeftGrab']","['apple', 'kitchenknife']",5.0,False,False,49.0,9.0,0.0009999275207519531,0.8058201670646667,34
12,31,IsOn_waterglass_tvstand,"['Walk(waterglass)', 'LeftGrab(waterglass)', 'Walk(tvstand)', 'LeftPut(waterglass,tvstand)']","['LeftPut', 'Walk', 'LeftGrab']","['tvstand', 'waterglass']",4.0,False,False,41.0,5.0,0.0009996891021728516,1.158576488494873,34
12,38,IsOpen_book,"['Walk(book)', 'Open(book)']","['Open', 'Walk']",['book'],2.0,False,False,18.0,3.0,0.0010008811950683594,1.1327793598175049,34
12,27,IsClean_tvstand,"['Walk(rag)', 'RightGrab(rag)', 'Wipe(tvstand)']","['Wipe', 'RightGrab', 'Walk']","['tvstand', 'rag']",4.0,False,False,44.0,5.0,0.0010001659393310547,0.7193593978881836,34
12,6,IsSwitchedOn_dishwasher,,,,,None,None,,,,,34
12,33,IsOn_notes_desk,"['Walk(notes)', 'LeftGrab(notes)', 'Walk(desk)', 'LeftPut(notes,desk)']","['LeftPut', 'Walk', 'LeftGrab']","['notes', 'desk']",4.0,False,False,41.0,5.0,0.002000570297241211,0.9495354890823364,34
12,21,IsSwitchedOn_tablelamp,,,,,None,None,,,,,34
12,35,IsOn_fryingpan_kitchencabinet,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(kitchencabinet)', 'RightPut(fryingpan,kitchencabinet)']","['RightGrab', 'Walk', 'RightPut']","['kitchencabinet', 'fryingpan']",4.0,False,False,41.0,5.0,0.0009999275207519531,0.8528770208358765,34
12,9,IsClean_rag,"['Walk(rag)', 'RightGrab(rag)', 'Wipe(rag)', 'SwitchOff(coffeemaker)', 'RightPut(cutleryknife,kitchenknife)', 'RightGrab(bellpepper)', 'Cut(bellpepper)', 'RightPutIn(bellpepper,fridge)', 'RightGrab(milk)', 'LeftGrab(juice)', 'RightPutIn(juice,fridge)', 'LeftGrab(condimentbottle)', 'Wash(condimentbottle)', 'SwitchOn(faucet)', 'LeftPut(milk,sofa)', 'LeftPutIn(juice,fridge)']","['Cut', 'LeftPut', 'Walk', 'SwitchOff', 'LeftPutIn', 'RightGrab', 'SwitchOn', 'RightPut', 'LeftGrab', 'RightPutIn', 'Wipe', 'Wash']","['condimentbottle', 'sofa', 'kitchenknife', 'fridge', 'juice', 'rag', 'cutleryknife', 'coffeemaker', 'faucet', 'milk', 'bellpepper']",5.0,False,False,52.0,11.0,0.004000663757324219,0.8218220472335815,34
12,13,IsSwitchedOn_tv,,,,,None,None,,,,,34
12,34,IsIn_paper_folder,"['Walk(paper)', 'RightGrab(paper)', 'Walk(folder)', 'RightPutIn(paper,folder)', 'Walk(juice)', 'RightGrab(juice)', 'Walk(fridge)', 'Open(fridge)', 'PlugIn(fridge)', 'RightPutIn(juice,fridge)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Cut(bellpepper)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(sofa)', 'LeftPutOn(milk,sofa)', 'Walk(condimentbottle)', 'RightGrab(condimentbottle)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(condimentbottle)']","['Open', 'Cut', 'Walk', 'RightGrab', 'SwitchOn', 'RightPutIn', 'Wash', 'LeftPutOn', 'PlugIn']","['condimentbottle', 'paper', 'folder', 'sofa', 'fridge', 'juice', 'faucet', 'milk', 'bellpepper']",5.0,False,False,48.0,26.0,0.00600123405456543,1.1271512508392334,34
12,3,IsOn_toothpaste_bathroomcabinet,,,,,None,None,,,,,34
12,24,IsPlugged__keyboard,,,,,None,None,,,,,34
12,7,IsClean_plum,,,,,None,None,,,,,34
12,19,IsIn_plate_dishwasher,,,,,None,None,,,,,34
12,29,IsClean_lime,,,,,None,None,,,,,34
12,17,IsOn_fryingpan_stove,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(stove)', 'LeftPut(fryingpan,stove)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bellpepper)', 'Cut(bellpepper)', 'Walk(condimentbottle)', 'Wipe(condimentbottle)', 'Walk(fridge)', 'RightPutIn(condimentbottle,fridge)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(sofa)', 'LeftPut(milk,sofa)', 'Walk(faucet)', 'Open(faucet)', 'Wash(rag)', 'RightPutIn(juice,fridge)', 'RightPut(juice,fridge)']","['Open', 'Cut', 'LeftPut', 'Walk', 'RightGrab', 'RightPut', 'RightPutIn', 'Wipe', 'Wash']","['condimentbottle', 'stove', 'sofa', 'kitchenknife', 'fridge', 'juice', 'rag', 'fryingpan', 'faucet', 'milk', 'bellpepper']",4.0,False,False,41.0,7.0,0.002000570297241211,1.0447763204574585,34
12,15,IsIn_milk_microwave,,,,,None,None,,,,,34
12,37,IsClean_carrot,,,,,None,None,,,,,34
12,36,IsIn_milk_microwave,,,,,None,None,,,,,34
12,30,IsIn_wallpictureframe_toaster,,,,,None,None,,,,,34
12,28,IsOn_clock_desk,,,,,None,None,,,,,34
13,0,IsOpen_book,"['Walk(book)', 'Open(book)']","['Open', 'Walk']",['book'],2.0,False,False,18.0,3.0,0.0,1.1327965259552002,37
13,2,IsOn_pear_kitchentable,"['Walk(pear)', 'LeftGrab(pear)', 'Walk(kitchentable)', 'LeftPut(pear,kitchentable)']","['LeftPut', 'Walk', 'LeftGrab']","['kitchentable', 'pear']",4.0,False,False,41.0,5.0,0.0,0.5674945712089539,37
13,25,IsCut_pie,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(pie)', 'LeftGrab(pie)', 'Cut(pie)']","['Cut', 'RightGrab', 'Walk', 'LeftGrab']","['pie', 'kitchenknife']",5.0,False,False,49.0,9.0,0.0010004043579101562,0.8989415168762207,37
13,26,IsClean_rug,"['Walk(rag)', 'RightGrab(rag)', 'Wipe(rug)']","['Wipe', 'RightGrab', 'Walk']","['rug', 'rag']",4.0,False,False,44.0,5.0,0.0010004043579101562,0.7317575812339783,37
13,8,IsIn_cereal_bookshelf,"['Walk(cereal)', 'RightGrab(cereal)', 'Walk(bookshelf)', 'RightPutIn(cereal,bookshelf)']","['RightGrab', 'Walk', 'RightPutIn']","['bookshelf', 'cereal']",4.0,False,False,45.0,5.0,0.0010004043579101562,1.0350953340530396,37
13,22,IsClean_kitchencabinet,"['Walk(rag)', 'RightGrab(rag)', 'Wipe(kitchencabinet)']","['Wipe', 'RightGrab', 'Walk']","['rag', 'kitchencabinet']",4.0,False,False,44.0,5.0,0.0010008811950683594,0.6580520272254944,37
13,12,IsCut_bananas,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']","['Cut', 'RightGrab', 'Walk', 'LeftGrab']","['bananas', 'kitchenknife']",5.0,False,False,49.0,9.0,0.002000093460083008,0.9572040438652039,37
13,27,IsClean_tvstand,"['Walk(rag)', 'RightGrab(rag)', 'Wipe(tvstand)']","['Wipe', 'RightGrab', 'Walk']","['tvstand', 'rag']",4.0,False,False,44.0,5.0,0.00099945068359375,0.7191413640975952,37
