Sample_ID,Goal,Optimal Actions,Action_Space_Size,Heuristic_Choice,Expanded_Number,Planning_Time_Total,Current_Cost,Error,Time_Limit_Exceeded
14,IsSwitchedOn_washingmachine & IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)']",40,-1,6,0.002000570297241211,31,False,False
14,IsSwitchedOn_washingmachine & IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)']",45,-1,6,0.002000570297241211,31,False,False
14,IsSwitchedOn_washingmachine & IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)']",50,-1,7,0.003000974655151367,31,False,False
14,IsSwitchedOn_washingmachine & IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)']",55,-1,7,0.0030007362365722656,31,False,False
14,IsSwitchedOn_washingmachine & IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)']",60,-1,7,0.0030002593994140625,31,False,False
15,IsOn_waterglass_sofa,"['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(sofa)', 'RightPut(waterglass,sofa)']",15,-1,4,0.0010004043579101562,41,False,False
15,IsOn_waterglass_sofa,"['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(sofa)', 'RightPut(waterglass,sofa)']",20,-1,4,0.0010004043579101562,41,False,False
15,IsOn_waterglass_sofa,"['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(sofa)', 'RightPut(waterglass,sofa)']",25,-1,6,0.0010001659393310547,41,False,False
15,IsOn_waterglass_sofa,"['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(sofa)', 'RightPut(waterglass,sofa)']",30,-1,6,0.0010006427764892578,41,False,False
15,IsOn_waterglass_sofa,"['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(sofa)', 'RightPut(waterglass,sofa)']",35,-1,8,0.0019998550415039062,41,False,False
15,IsOn_waterglass_sofa,"['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(sofa)', 'RightPut(waterglass,sofa)']",40,-1,8,0.003000497817993164,41,False,False
15,IsOn_waterglass_sofa,"['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(sofa)', 'RightPut(waterglass,sofa)']",45,-1,6,0.0020003318786621094,41,False,False
15,IsOn_waterglass_sofa,"['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(sofa)', 'RightPut(waterglass,sofa)']",50,-1,4,0.0010001659393310547,41,False,False
15,IsOn_waterglass_sofa,"['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(sofa)', 'RightPut(waterglass,sofa)']",55,-1,4,0.0010004043579101562,41,False,False
15,IsOn_waterglass_sofa,"['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(sofa)', 'RightPut(waterglass,sofa)']",60,-1,4,0.0009999275207519531,41,False,False
16,IsOpen_window & IsPlugged_mouse,"['Walk(mouse)', 'PlugIn(mouse)', 'Walk(window)', 'Open(window)']",15,-1,9,0.004000663757324219,41,False,False
16,IsOpen_window & IsPlugged_mouse,"['Walk(mouse)', 'PlugIn(mouse)', 'Walk(window)', 'Open(window)']",20,-1,8,0.003999948501586914,41,False,False
16,IsOpen_window & IsPlugged_mouse,"['Walk(mouse)', 'PlugIn(mouse)', 'Walk(window)', 'Open(window)']",25,-1,14,0.016004323959350586,41,False,False
16,IsOpen_window & IsPlugged_mouse,"['Walk(mouse)', 'PlugIn(mouse)', 'Walk(window)', 'Open(window)']",30,-1,11,0.006001710891723633,41,False,False
16,IsOpen_window & IsPlugged_mouse,"['Walk(mouse)', 'PlugIn(mouse)', 'Walk(window)', 'Open(window)']",35,-1,21,0.025005817413330078,41,False,False
16,IsOpen_window & IsPlugged_mouse,"['Walk(mouse)', 'PlugIn(mouse)', 'Walk(window)', 'Open(window)']",40,-1,15,0.021004915237426758,41,False,False
16,IsOpen_window & IsPlugged_mouse,"['Walk(mouse)', 'PlugIn(mouse)', 'Walk(window)', 'Open(window)']",45,-1,18,0.02300548553466797,41,False,False
16,IsOpen_window & IsPlugged_mouse,"['Walk(mouse)', 'PlugIn(mouse)', 'Walk(window)', 'Open(window)']",50,-1,22,0.03500843048095703,41,False,False
16,IsOpen_window & IsPlugged_mouse,"['Walk(mouse)', 'PlugIn(mouse)', 'Walk(window)', 'Open(window)']",55,-1,22,0.034008026123046875,41,False,False
16,IsOpen_window & IsPlugged_mouse,"['Walk(mouse)', 'PlugIn(mouse)', 'Walk(window)', 'Open(window)']",60,-1,22,0.042009830474853516,41,False,False
17,IsSwitchedOn_dishwasher & IsPlugged_dishwasher,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'SwitchOn(dishwasher)']",15,-1,6,0.002001047134399414,31,False,False
17,IsSwitchedOn_dishwasher & IsPlugged_dishwasher,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'SwitchOn(dishwasher)']",20,-1,6,0.0020003318786621094,31,False,False
17,IsSwitchedOn_dishwasher & IsPlugged_dishwasher,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'SwitchOn(dishwasher)']",25,-1,8,0.0030007362365722656,31,False,False
17,IsSwitchedOn_dishwasher & IsPlugged_dishwasher,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'SwitchOn(dishwasher)']",30,-1,6,0.0010001659393310547,31,False,False
17,IsSwitchedOn_dishwasher & IsPlugged_dishwasher,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'SwitchOn(dishwasher)']",35,-1,6,0.0020003318786621094,31,False,False
17,IsSwitchedOn_dishwasher & IsPlugged_dishwasher,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'SwitchOn(dishwasher)']",40,-1,6,0.002000570297241211,31,False,False
17,IsSwitchedOn_dishwasher & IsPlugged_dishwasher,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'SwitchOn(dishwasher)']",45,-1,6,0.001999378204345703,31,False,False
17,IsSwitchedOn_dishwasher & IsPlugged_dishwasher,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'SwitchOn(dishwasher)']",50,-1,6,0.002000093460083008,31,False,False
17,IsSwitchedOn_dishwasher & IsPlugged_dishwasher,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'SwitchOn(dishwasher)']",55,-1,6,0.0020003318786621094,31,False,False
17,IsSwitchedOn_dishwasher & IsPlugged_dishwasher,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'SwitchOn(dishwasher)']",60,-1,6,0.0019998550415039062,31,False,False
18,IsIn_waterglass_garbagecan,"['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(garbagecan)', 'Open(garbagecan)', 'RightPutIn(waterglass,garbagecan)']",15,-1,7,0.002000570297241211,48,False,False
18,IsIn_waterglass_garbagecan,"['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(garbagecan)', 'Open(garbagecan)', 'RightPutIn(waterglass,garbagecan)']",20,-1,9,0.0030007362365722656,48,False,False
18,IsIn_waterglass_garbagecan,"['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(garbagecan)', 'Open(garbagecan)', 'RightPutIn(waterglass,garbagecan)']",25,-1,9,0.0020008087158203125,48,False,False
18,IsIn_waterglass_garbagecan,"['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(garbagecan)', 'Open(garbagecan)', 'RightPutIn(waterglass,garbagecan)']",30,-1,9,0.0040018558502197266,48,False,False
18,IsIn_waterglass_garbagecan,"['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(garbagecan)', 'Open(garbagecan)', 'RightPutIn(waterglass,garbagecan)']",35,-1,9,0.00400090217590332,48,False,False
18,IsIn_waterglass_garbagecan,"['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(garbagecan)', 'Open(garbagecan)', 'RightPutIn(waterglass,garbagecan)']",40,-1,8,0.004001140594482422,48,False,False
18,IsIn_waterglass_garbagecan,"['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(garbagecan)', 'Open(garbagecan)', 'RightPutIn(waterglass,garbagecan)']",45,-1,11,0.007001638412475586,48,False,False
18,IsIn_waterglass_garbagecan,"['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(garbagecan)', 'Open(garbagecan)', 'RightPutIn(waterglass,garbagecan)']",50,-1,13,0.0050008296966552734,48,False,False
18,IsIn_waterglass_garbagecan,"['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(garbagecan)', 'Open(garbagecan)', 'RightPutIn(waterglass,garbagecan)']",55,-1,15,0.007001638412475586,48,False,False
18,IsIn_waterglass_garbagecan,"['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(garbagecan)', 'Open(garbagecan)', 'RightPutIn(waterglass,garbagecan)']",60,-1,7,0.004000663757324219,48,False,False
19,IsOpen_book,"['Walk(book)', 'Open(book)']",15,-1,2,0.0,18,False,False
19,IsOpen_book,"['Walk(book)', 'Open(book)']",20,-1,2,0.0,18,False,False
19,IsOpen_book,"['Walk(book)', 'Open(book)']",25,-1,2,0.0,18,False,False
19,IsOpen_book,"['Walk(book)', 'Open(book)']",30,-1,2,0.0,18,False,False
19,IsOpen_book,"['Walk(book)', 'Open(book)']",35,-1,2,0.0,18,False,False
19,IsOpen_book,"['Walk(book)', 'Open(book)']",40,-1,2,0.0,18,False,False
19,IsOpen_book,"['Walk(book)', 'Open(book)']",45,-1,2,0.0,18,False,False
19,IsOpen_book,"['Walk(book)', 'Open(book)']",50,-1,2,0.0010006427764892578,18,False,False
19,IsOpen_book,"['Walk(book)', 'Open(book)']",55,-1,2,0.0010004043579101562,18,False,False
19,IsOpen_book,"['Walk(book)', 'Open(book)']",60,-1,2,0.0010001659393310547,18,False,False
20,IsPlugged_mouse & IsSwitchedOn_candle,"['Walk(candle)', 'SwitchOn(candle)', 'Walk(mouse)', 'PlugIn(mouse)']",15,-1,6,0.0020008087158203125,46,False,False
20,IsPlugged_mouse & IsSwitchedOn_candle,"['Walk(candle)', 'SwitchOn(candle)', 'Walk(mouse)', 'PlugIn(mouse)']",20,-1,9,0.004000663757324219,46,False,False
20,IsPlugged_mouse & IsSwitchedOn_candle,"['Walk(candle)', 'SwitchOn(candle)', 'Walk(mouse)', 'PlugIn(mouse)']",25,-1,11,0.006001472473144531,46,False,False
20,IsPlugged_mouse & IsSwitchedOn_candle,"['Walk(candle)', 'SwitchOn(candle)', 'Walk(mouse)', 'PlugIn(mouse)']",30,-1,12,0.007001399993896484,46,False,False
20,IsPlugged_mouse & IsSwitchedOn_candle,"['Walk(candle)', 'SwitchOn(candle)', 'Walk(mouse)', 'PlugIn(mouse)']",35,-1,12,0.00800180435180664,46,False,False
20,IsPlugged_mouse & IsSwitchedOn_candle,"['Walk(candle)', 'SwitchOn(candle)', 'Walk(mouse)', 'PlugIn(mouse)']",40,-1,19,0.025005817413330078,46,False,False
20,IsPlugged_mouse & IsSwitchedOn_candle,"['Walk(candle)', 'SwitchOn(candle)', 'Walk(mouse)', 'PlugIn(mouse)']",45,-1,16,0.0200040340423584,46,False,False
20,IsPlugged_mouse & IsSwitchedOn_candle,"['Walk(candle)', 'SwitchOn(candle)', 'Walk(mouse)', 'PlugIn(mouse)']",50,-1,20,0.0290067195892334,46,False,False
20,IsPlugged_mouse & IsSwitchedOn_candle,"['Walk(candle)', 'SwitchOn(candle)', 'Walk(mouse)', 'PlugIn(mouse)']",55,-1,22,0.03700828552246094,46,False,False
20,IsPlugged_mouse & IsSwitchedOn_candle,"['Walk(candle)', 'SwitchOn(candle)', 'Walk(mouse)', 'PlugIn(mouse)']",60,-1,23,0.04300999641418457,46,False,False
21,IsIn_plate_microwave & IsClose_microwave,"['Walk(plate)', 'RightGrab(plate)', 'Walk(microwave)', 'Open(microwave)', 'PlugIn(microwave)', 'RightPutIn(plate,microwave)', 'Close(microwave)']",15,-1,67,0.03400731086730957,59,False,False
21,IsIn_plate_microwave & IsClose_microwave,"['Walk(plate)', 'RightGrab(plate)', 'Walk(microwave)', 'Open(microwave)', 'PlugIn(microwave)', 'RightPutIn(plate,microwave)', 'Close(microwave)']",20,-1,57,0.024005413055419922,59,False,False
21,IsIn_plate_microwave & IsClose_microwave,"['Walk(plate)', 'RightGrab(plate)', 'Walk(microwave)', 'Open(microwave)', 'PlugIn(microwave)', 'RightPutIn(plate,microwave)', 'Close(microwave)']",25,-1,134,0.12057161331176758,59,False,False
21,IsIn_plate_microwave & IsClose_microwave,"['Walk(plate)', 'RightGrab(plate)', 'Walk(microwave)', 'Open(microwave)', 'PlugIn(microwave)', 'RightPutIn(plate,microwave)', 'Close(microwave)']",30,-1,115,0.10202431678771973,59,False,False
21,IsIn_plate_microwave & IsClose_microwave,"['Walk(plate)', 'RightGrab(plate)', 'Walk(microwave)', 'Open(microwave)', 'PlugIn(microwave)', 'RightPutIn(plate,microwave)', 'Close(microwave)']",35,-1,132,0.11502647399902344,59,False,False
21,IsIn_plate_microwave & IsClose_microwave,"['Walk(plate)', 'RightGrab(plate)', 'Walk(microwave)', 'Open(microwave)', 'PlugIn(microwave)', 'RightPutIn(plate,microwave)', 'Close(microwave)']",40,-1,241,0.26134514808654785,59,False,False
21,IsIn_plate_microwave & IsClose_microwave,"['Walk(plate)', 'RightGrab(plate)', 'Walk(microwave)', 'Open(microwave)', 'PlugIn(microwave)', 'RightPutIn(plate,microwave)', 'Close(microwave)']",45,-1,211,0.21905088424682617,59,False,False
21,IsIn_plate_microwave & IsClose_microwave,"['Walk(plate)', 'RightGrab(plate)', 'Walk(microwave)', 'Open(microwave)', 'PlugIn(microwave)', 'RightPutIn(plate,microwave)', 'Close(microwave)']",50,-1,175,0.18259072303771973,59,False,False
21,IsIn_plate_microwave & IsClose_microwave,"['Walk(plate)', 'RightGrab(plate)', 'Walk(microwave)', 'Open(microwave)', 'PlugIn(microwave)', 'RightPutIn(plate,microwave)', 'Close(microwave)']",55,-1,331,0.6567027568817139,59,False,False
21,IsIn_plate_microwave & IsClose_microwave,"['Walk(plate)', 'RightGrab(plate)', 'Walk(microwave)', 'Open(microwave)', 'PlugIn(microwave)', 'RightPutIn(plate,microwave)', 'Close(microwave)']",60,-1,234,0.3426024913787842,59,False,False
22,IsCut_apple & IsIn_plate_dishwasher & IsClose_dishwasher,"['Walk(plate)', 'RightGrab(plate)', 'Walk(dishwasher)', 'PlugIn(dishwasher)', 'Open(dishwasher)', 'RightPutIn(plate,dishwasher)', 'Close(dishwasher)', 'Walk(apple)', 'LeftGrab(apple)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(apple)']",15,-1,343,0.17804169654846191,123,False,False
22,IsCut_apple & IsIn_plate_dishwasher & IsClose_dishwasher,"['Walk(plate)', 'RightGrab(plate)', 'Walk(dishwasher)', 'PlugIn(dishwasher)', 'Open(dishwasher)', 'RightPutIn(plate,dishwasher)', 'Close(dishwasher)', 'Walk(apple)', 'LeftGrab(apple)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(apple)']",20,-1,562,0.4153897762298584,123,False,False
22,IsCut_apple & IsIn_plate_dishwasher & IsClose_dishwasher,"['Walk(plate)', 'RightGrab(plate)', 'Walk(dishwasher)', 'PlugIn(dishwasher)', 'Open(dishwasher)', 'RightPutIn(plate,dishwasher)', 'Close(dishwasher)', 'Walk(apple)', 'LeftGrab(apple)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(apple)']",25,-1,1029,1.0250616073608398,123,False,False
22,IsCut_apple & IsIn_plate_dishwasher & IsClose_dishwasher,"['Walk(plate)', 'RightGrab(plate)', 'Walk(dishwasher)', 'PlugIn(dishwasher)', 'Open(dishwasher)', 'RightPutIn(plate,dishwasher)', 'Close(dishwasher)', 'Walk(apple)', 'LeftGrab(apple)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(apple)']",30,-1,1287,1.708031177520752,123,False,False
22,IsCut_apple & IsIn_plate_dishwasher & IsClose_dishwasher,"['Walk(plate)', 'RightGrab(plate)', 'Walk(dishwasher)', 'PlugIn(dishwasher)', 'Open(dishwasher)', 'RightPutIn(plate,dishwasher)', 'Close(dishwasher)', 'Walk(apple)', 'LeftGrab(apple)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(apple)']",35,-1,1680,2.8486459255218506,123,False,False
22,IsCut_apple & IsIn_plate_dishwasher & IsClose_dishwasher,"['Walk(plate)', 'RightGrab(plate)', 'Walk(dishwasher)', 'PlugIn(dishwasher)', 'Open(dishwasher)', 'RightPutIn(plate,dishwasher)', 'Close(dishwasher)', 'Walk(apple)', 'LeftGrab(apple)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(apple)']",40,-1,2049,3.859827756881714,123,False,False
22,IsCut_apple & IsIn_plate_dishwasher & IsClose_dishwasher,"['Walk(plate)', 'RightGrab(plate)', 'Walk(dishwasher)', 'PlugIn(dishwasher)', 'Open(dishwasher)', 'RightPutIn(plate,dishwasher)', 'Close(dishwasher)', 'Walk(apple)', 'LeftGrab(apple)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(apple)']",45,-1,3810,7.7515709400177,123,False,False
22,IsCut_apple & IsIn_plate_dishwasher & IsClose_dishwasher,"['Walk(plate)', 'RightGrab(plate)', 'Walk(dishwasher)', 'PlugIn(dishwasher)', 'Open(dishwasher)', 'RightPutIn(plate,dishwasher)', 'Close(dishwasher)', 'Walk(apple)', 'LeftGrab(apple)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(apple)']",50,-1,3144,6.950239181518555,123,False,False
22,IsCut_apple & IsIn_plate_dishwasher & IsClose_dishwasher,"['Walk(plate)', 'RightGrab(plate)', 'Walk(dishwasher)', 'PlugIn(dishwasher)', 'Open(dishwasher)', 'RightPutIn(plate,dishwasher)', 'Close(dishwasher)', 'Walk(apple)', 'LeftGrab(apple)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(apple)']",55,-1,4472,10.732888460159302,123,False,False
22,IsCut_apple & IsIn_plate_dishwasher & IsClose_dishwasher,"['Walk(plate)', 'RightGrab(plate)', 'Walk(dishwasher)', 'PlugIn(dishwasher)', 'Open(dishwasher)', 'RightPutIn(plate,dishwasher)', 'Close(dishwasher)', 'Walk(apple)', 'LeftGrab(apple)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(apple)']",60,-1,4188,12.646095037460327,123,False,False
23,IsClean_rag,"['Walk(rag)', 'RightGrab(rag)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(rag)']",15,-1,7,0.0020003318786621094,52,False,False
23,IsClean_rag,"['Walk(rag)', 'RightGrab(rag)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(rag)']",20,-1,7,0.0030007362365722656,52,False,False
23,IsClean_rag,"['Walk(rag)', 'RightGrab(rag)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(rag)']",25,-1,7,0.005001068115234375,52,False,False
23,IsClean_rag,"['Walk(rag)', 'RightGrab(rag)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(rag)']",30,-1,8,0.0030014514923095703,52,False,False
23,IsClean_rag,"['Walk(rag)', 'RightGrab(rag)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(rag)']",35,-1,8,0.00400090217590332,52,False,False
23,IsClean_rag,"['Walk(rag)', 'RightGrab(rag)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(rag)']",40,-1,7,0.0030007362365722656,52,False,False
23,IsClean_rag,"['Walk(rag)', 'RightGrab(rag)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(rag)']",45,-1,7,0.004001140594482422,52,False,False
23,IsClean_rag,"['Walk(rag)', 'RightGrab(rag)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(rag)']",50,-1,8,0.0050013065338134766,52,False,False
23,IsClean_rag,"['Walk(rag)', 'RightGrab(rag)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(rag)']",55,-1,8,0.006001472473144531,52,False,False
23,IsClean_rag,"['Walk(rag)', 'RightGrab(rag)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(rag)']",60,-1,7,0.004001140594482422,52,False,False
24,IsPlugged_microwave & IsPlugged_dishwasher,"['Walk(microwave)', 'PlugIn(microwave)', 'Walk(dishwasher)', 'PlugIn(dishwasher)']",15,-1,8,0.002001047134399414,46,False,False
24,IsPlugged_microwave & IsPlugged_dishwasher,"['Walk(microwave)', 'PlugIn(microwave)', 'Walk(dishwasher)', 'PlugIn(dishwasher)']",20,-1,10,0.004000186920166016,46,False,False
24,IsPlugged_microwave & IsPlugged_dishwasher,"['Walk(microwave)', 'PlugIn(microwave)', 'Walk(dishwasher)', 'PlugIn(dishwasher)']",25,-1,10,0.0050013065338134766,46,False,False
24,IsPlugged_microwave & IsPlugged_dishwasher,"['Walk(microwave)', 'PlugIn(microwave)', 'Walk(dishwasher)', 'PlugIn(dishwasher)']",30,-1,13,0.013002872467041016,46,False,False
24,IsPlugged_microwave & IsPlugged_dishwasher,"['Walk(microwave)', 'PlugIn(microwave)', 'Walk(dishwasher)', 'PlugIn(dishwasher)']",35,-1,15,0.015002965927124023,46,False,False
24,IsPlugged_microwave & IsPlugged_dishwasher,"['Walk(microwave)', 'PlugIn(microwave)', 'Walk(dishwasher)', 'PlugIn(dishwasher)']",40,-1,21,0.026005983352661133,46,False,False
24,IsPlugged_microwave & IsPlugged_dishwasher,"['Walk(microwave)', 'PlugIn(microwave)', 'Walk(dishwasher)', 'PlugIn(dishwasher)']",45,-1,16,0.018004894256591797,46,False,False
24,IsPlugged_microwave & IsPlugged_dishwasher,"['Walk(microwave)', 'PlugIn(microwave)', 'Walk(dishwasher)', 'PlugIn(dishwasher)']",50,-1,19,0.025005817413330078,46,False,False
24,IsPlugged_microwave & IsPlugged_dishwasher,"['Walk(microwave)', 'PlugIn(microwave)', 'Walk(dishwasher)', 'PlugIn(dishwasher)']",55,-1,18,0.02300548553466797,46,False,False
24,IsPlugged_microwave & IsPlugged_dishwasher,"['Walk(microwave)', 'PlugIn(microwave)', 'Walk(dishwasher)', 'PlugIn(dishwasher)']",60,-1,26,0.04601097106933594,46,False,False
25,IsPlugged_washingmachine & IsOpen_hairproduct & IsPlugged_coffeemaker,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'Walk(hairproduct)', 'Open(hairproduct)']",15,-1,33,0.016003131866455078,64,False,False
25,IsPlugged_washingmachine & IsOpen_hairproduct & IsPlugged_coffeemaker,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'Walk(hairproduct)', 'Open(hairproduct)']",20,-1,49,0.03300786018371582,64,False,False
25,IsPlugged_washingmachine & IsOpen_hairproduct & IsPlugged_coffeemaker,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'Walk(hairproduct)', 'Open(hairproduct)']",25,-1,76,0.06001400947570801,64,False,False
25,IsPlugged_washingmachine & IsOpen_hairproduct & IsPlugged_coffeemaker,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'Walk(hairproduct)', 'Open(hairproduct)']",30,-1,70,0.04559016227722168,64,False,False
25,IsPlugged_washingmachine & IsOpen_hairproduct & IsPlugged_coffeemaker,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'Walk(hairproduct)', 'Open(hairproduct)']",35,-1,107,0.11902713775634766,64,False,False
25,IsPlugged_washingmachine & IsOpen_hairproduct & IsPlugged_coffeemaker,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'Walk(hairproduct)', 'Open(hairproduct)']",40,-1,126,0.136030912399292,64,False,False
25,IsPlugged_washingmachine & IsOpen_hairproduct & IsPlugged_coffeemaker,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'Walk(hairproduct)', 'Open(hairproduct)']",45,-1,168,0.2303755283355713,64,False,False
25,IsPlugged_washingmachine & IsOpen_hairproduct & IsPlugged_coffeemaker,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'Walk(hairproduct)', 'Open(hairproduct)']",50,-1,195,0.21539568901062012,64,False,False
25,IsPlugged_washingmachine & IsOpen_hairproduct & IsPlugged_coffeemaker,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'Walk(hairproduct)', 'Open(hairproduct)']",55,-1,191,0.26762866973876953,64,False,False
25,IsPlugged_washingmachine & IsOpen_hairproduct & IsPlugged_coffeemaker,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'Walk(hairproduct)', 'Open(hairproduct)']",60,-1,194,0.30407023429870605,64,False,False
