Sample_ID,Goal,Optimal Actions,Action_Space_Size,Heuristic_Choice,Expanded_Number,Planning_Time_Total,Current_Cost,Error,Time_Limit_Exceeded
67,IsPlugged_fridge & IsPlugged_microwave & IsSwitchedOn_microwave,"['Walk(fridge)', 'PlugIn(fridge)', 'Walk(microwave)', 'PlugIn(microwave)', 'SwitchOn(microwave)']",40,0,57,0.06101512908935547,54,False,False
67,IsPlugged_fridge & IsPlugged_microwave & IsSwitchedOn_microwave,"['Walk(fridge)', 'PlugIn(fridge)', 'Walk(microwave)', 'PlugIn(microwave)', 'SwitchOn(microwave)']",45,0,63,0.0780191421508789,54,False,False
68,IsClean_coffeemaker & IsOn_plate_desk,"['Walk(plate)', 'LeftGrab(plate)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(desk)', 'LeftPut(plate,desk)', 'Walk(coffeemaker)', 'Wipe(coffeemaker)']",15,0,30,0.015002250671386719,85,False,False
68,IsClean_coffeemaker & IsOn_plate_desk,"['Walk(plate)', 'LeftGrab(plate)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(desk)', 'LeftPut(plate,desk)', 'Walk(coffeemaker)', 'Wipe(coffeemaker)']",20,0,40,0.021004676818847656,85,False,False
68,IsClean_coffeemaker & IsOn_plate_desk,"['Walk(plate)', 'LeftGrab(plate)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(desk)', 'LeftPut(plate,desk)', 'Walk(coffeemaker)', 'Wipe(coffeemaker)']",25,0,47,0.031007051467895508,85,False,False
68,IsClean_coffeemaker & IsOn_plate_desk,"['Walk(plate)', 'LeftGrab(plate)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(desk)', 'LeftPut(plate,desk)', 'Walk(coffeemaker)', 'Wipe(coffeemaker)']",30,0,63,0.04300999641418457,85,False,False
68,IsClean_coffeemaker & IsOn_plate_desk,"['Walk(plate)', 'LeftGrab(plate)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(desk)', 'LeftPut(plate,desk)', 'Walk(coffeemaker)', 'Wipe(coffeemaker)']",35,0,76,0.05301237106323242,85,False,False
68,IsClean_coffeemaker & IsOn_plate_desk,"['Walk(plate)', 'LeftGrab(plate)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(desk)', 'LeftPut(plate,desk)', 'Walk(coffeemaker)', 'Wipe(coffeemaker)']",40,0,85,0.07358050346374512,85,False,False
68,IsClean_coffeemaker & IsOn_plate_desk,"['Walk(plate)', 'LeftGrab(plate)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(desk)', 'LeftPut(plate,desk)', 'Walk(coffeemaker)', 'Wipe(coffeemaker)']",45,0,82,0.08001828193664551,85,False,False
69,IsPlugged_washingmachine & IsSwitchedOn_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)']",15,0,6,0.0010004043579101562,31,False,False
69,IsPlugged_washingmachine & IsSwitchedOn_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)']",20,0,7,0.0020003318786621094,31,False,False
69,IsPlugged_washingmachine & IsSwitchedOn_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)']",25,0,6,0.0010004043579101562,31,False,False
69,IsPlugged_washingmachine & IsSwitchedOn_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)']",30,0,6,0.002000093460083008,31,False,False
69,IsPlugged_washingmachine & IsSwitchedOn_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)']",35,0,6,0.0019969940185546875,31,False,False
69,IsPlugged_washingmachine & IsSwitchedOn_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)']",40,0,6,0.0020003318786621094,31,False,False
69,IsPlugged_washingmachine & IsSwitchedOn_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)']",45,0,6,0.002000570297241211,31,False,False
70,IsSwitchedOn_faucet & IsPlugged_clock,"['Walk(faucet)', 'SwitchOn(faucet)', 'Walk(clock)', 'PlugIn(clock)']",15,0,6,0.0020003318786621094,46,False,False
70,IsSwitchedOn_faucet & IsPlugged_clock,"['Walk(faucet)', 'SwitchOn(faucet)', 'Walk(clock)', 'PlugIn(clock)']",20,0,6,0.002000570297241211,46,False,False
70,IsSwitchedOn_faucet & IsPlugged_clock,"['Walk(faucet)', 'SwitchOn(faucet)', 'Walk(clock)', 'PlugIn(clock)']",25,0,6,0.002000093460083008,46,False,False
70,IsSwitchedOn_faucet & IsPlugged_clock,"['Walk(faucet)', 'SwitchOn(faucet)', 'Walk(clock)', 'PlugIn(clock)']",30,0,6,0.0020003318786621094,46,False,False
70,IsSwitchedOn_faucet & IsPlugged_clock,"['Walk(faucet)', 'SwitchOn(faucet)', 'Walk(clock)', 'PlugIn(clock)']",35,0,6,0.0030002593994140625,46,False,False
70,IsSwitchedOn_faucet & IsPlugged_clock,"['Walk(faucet)', 'SwitchOn(faucet)', 'Walk(clock)', 'PlugIn(clock)']",40,0,6,0.002000570297241211,46,False,False
70,IsSwitchedOn_faucet & IsPlugged_clock,"['Walk(faucet)', 'SwitchOn(faucet)', 'Walk(clock)', 'PlugIn(clock)']",45,0,6,0.0030012130737304688,46,False,False
71,IsPlugged_dishwasher & IsUnplugged_toaster & IsCut_cutlets,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Cut(cutlets)']",15,0,32,0.01400303840637207,72,False,False
71,IsPlugged_dishwasher & IsUnplugged_toaster & IsCut_cutlets,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Cut(cutlets)']",20,0,46,0.025005578994750977,72,False,False
71,IsPlugged_dishwasher & IsUnplugged_toaster & IsCut_cutlets,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Cut(cutlets)']",25,0,54,0.03301072120666504,72,False,False
71,IsPlugged_dishwasher & IsUnplugged_toaster & IsCut_cutlets,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Cut(cutlets)']",30,0,71,0.05101180076599121,72,False,False
71,IsPlugged_dishwasher & IsUnplugged_toaster & IsCut_cutlets,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Cut(cutlets)']",35,0,109,0.08301973342895508,72,False,False
71,IsPlugged_dishwasher & IsUnplugged_toaster & IsCut_cutlets,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Cut(cutlets)']",40,0,107,0.09402179718017578,72,False,False
71,IsPlugged_dishwasher & IsUnplugged_toaster & IsCut_cutlets,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Cut(cutlets)']",45,0,155,0.1450338363647461,72,False,False
72,IsIn_wine_garbagecan & IsPlugged_coffeemaker,"['Walk(wine)', 'RightGrab(wine)', 'Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'Walk(garbagecan)', 'Open(garbagecan)', 'RightPutIn(wine,garbagecan)']",15,0,38,0.02400517463684082,71,False,False
72,IsIn_wine_garbagecan & IsPlugged_coffeemaker,"['Walk(wine)', 'RightGrab(wine)', 'Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'Walk(garbagecan)', 'Open(garbagecan)', 'RightPutIn(wine,garbagecan)']",20,0,49,0.03100728988647461,71,False,False
72,IsIn_wine_garbagecan & IsPlugged_coffeemaker,"['Walk(wine)', 'RightGrab(wine)', 'Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'Walk(garbagecan)', 'Open(garbagecan)', 'RightPutIn(wine,garbagecan)']",25,0,68,0.056012630462646484,71,False,False
72,IsIn_wine_garbagecan & IsPlugged_coffeemaker,"['Walk(wine)', 'RightGrab(wine)', 'Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'Walk(garbagecan)', 'Open(garbagecan)', 'RightPutIn(wine,garbagecan)']",30,0,78,0.0780184268951416,71,False,False
72,IsIn_wine_garbagecan & IsPlugged_coffeemaker,"['Walk(wine)', 'RightGrab(wine)', 'Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'Walk(garbagecan)', 'Open(garbagecan)', 'RightPutIn(wine,garbagecan)']",35,0,95,0.09202146530151367,71,False,False
72,IsIn_wine_garbagecan & IsPlugged_coffeemaker,"['Walk(wine)', 'RightGrab(wine)', 'Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'Walk(garbagecan)', 'Open(garbagecan)', 'RightPutIn(wine,garbagecan)']",40,0,88,0.2055954933166504,71,False,False
72,IsIn_wine_garbagecan & IsPlugged_coffeemaker,"['Walk(wine)', 'RightGrab(wine)', 'Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'Walk(garbagecan)', 'Open(garbagecan)', 'RightPutIn(wine,garbagecan)']",45,0,108,0.13703155517578125,71,False,False
73,IsIn_wallphone_bookshelf & IsOn_bananas_tvstand,"['Walk(bananas)', 'RightGrab(bananas)', 'Walk(wallphone)', 'LeftGrab(wallphone)', 'Walk(bookshelf)', 'LeftPutIn(wallphone,bookshelf)', 'Walk(tvstand)', 'RightPut(bananas,tvstand)']",15,0,28,0.012002229690551758,86,False,False
73,IsIn_wallphone_bookshelf & IsOn_bananas_tvstand,"['Walk(bananas)', 'RightGrab(bananas)', 'Walk(wallphone)', 'LeftGrab(wallphone)', 'Walk(bookshelf)', 'LeftPutIn(wallphone,bookshelf)', 'Walk(tvstand)', 'RightPut(bananas,tvstand)']",20,0,39,0.02500605583190918,86,False,False
73,IsIn_wallphone_bookshelf & IsOn_bananas_tvstand,"['Walk(bananas)', 'RightGrab(bananas)', 'Walk(wallphone)', 'LeftGrab(wallphone)', 'Walk(bookshelf)', 'LeftPutIn(wallphone,bookshelf)', 'Walk(tvstand)', 'RightPut(bananas,tvstand)']",25,0,43,0.025006532669067383,86,False,False
73,IsIn_wallphone_bookshelf & IsOn_bananas_tvstand,"['Walk(bananas)', 'RightGrab(bananas)', 'Walk(wallphone)', 'LeftGrab(wallphone)', 'Walk(bookshelf)', 'LeftPutIn(wallphone,bookshelf)', 'Walk(tvstand)', 'RightPut(bananas,tvstand)']",30,0,50,0.03400754928588867,86,False,False
73,IsIn_wallphone_bookshelf & IsOn_bananas_tvstand,"['Walk(bananas)', 'RightGrab(bananas)', 'Walk(wallphone)', 'LeftGrab(wallphone)', 'Walk(bookshelf)', 'LeftPutIn(wallphone,bookshelf)', 'Walk(tvstand)', 'RightPut(bananas,tvstand)']",35,0,75,0.0670156478881836,86,False,False
73,IsIn_wallphone_bookshelf & IsOn_bananas_tvstand,"['Walk(bananas)', 'RightGrab(bananas)', 'Walk(wallphone)', 'LeftGrab(wallphone)', 'Walk(bookshelf)', 'LeftPutIn(wallphone,bookshelf)', 'Walk(tvstand)', 'RightPut(bananas,tvstand)']",40,0,75,0.06901669502258301,86,False,False
73,IsIn_wallphone_bookshelf & IsOn_bananas_tvstand,"['Walk(bananas)', 'RightGrab(bananas)', 'Walk(wallphone)', 'LeftGrab(wallphone)', 'Walk(bookshelf)', 'LeftPutIn(wallphone,bookshelf)', 'Walk(tvstand)', 'RightPut(bananas,tvstand)']",45,0,91,0.09257173538208008,86,False,False
74,IsPlugged_washingmachine & IsSwitchedOn_washingmachine & IsPlugged_washingmachine & IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(door)', 'Open(door)', 'Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)']",15,0,33,0.015003681182861328,49,False,False
74,IsPlugged_washingmachine & IsSwitchedOn_washingmachine & IsPlugged_washingmachine & IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(door)', 'Open(door)', 'Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)']",20,0,42,0.030006885528564453,49,False,False
74,IsPlugged_washingmachine & IsSwitchedOn_washingmachine & IsPlugged_washingmachine & IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(door)', 'Open(door)', 'Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)']",25,0,42,0.03000664710998535,49,False,False
74,IsPlugged_washingmachine & IsSwitchedOn_washingmachine & IsPlugged_washingmachine & IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(door)', 'Open(door)', 'Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)']",30,0,51,0.04501056671142578,49,False,False
74,IsPlugged_washingmachine & IsSwitchedOn_washingmachine & IsPlugged_washingmachine & IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(door)', 'Open(door)', 'Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)']",35,0,63,0.06801581382751465,49,False,False
74,IsPlugged_washingmachine & IsSwitchedOn_washingmachine & IsPlugged_washingmachine & IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(door)', 'Open(door)', 'Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)']",40,0,72,0.11302590370178223,49,False,False
74,IsPlugged_washingmachine & IsSwitchedOn_washingmachine & IsPlugged_washingmachine & IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(door)', 'Open(door)', 'Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)']",45,0,84,0.25305819511413574,49,False,False
75,IsPlugged_tv & IsSwitchedOn_tv & IsSwitchedOn_faucet & IsOn_plate_nightstand,"['Walk(plate)', 'LeftGrab(plate)', 'Walk(nightstand)', 'LeftPut(plate,nightstand)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']",15,0,180,0.10457515716552734,95,False,False
75,IsPlugged_tv & IsSwitchedOn_tv & IsSwitchedOn_faucet & IsOn_plate_nightstand,"['Walk(plate)', 'LeftGrab(plate)', 'Walk(nightstand)', 'LeftPut(plate,nightstand)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']",20,0,208,0.11002612113952637,95,False,False
75,IsPlugged_tv & IsSwitchedOn_tv & IsSwitchedOn_faucet & IsOn_plate_nightstand,"['Walk(plate)', 'LeftGrab(plate)', 'Walk(nightstand)', 'LeftPut(plate,nightstand)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']",25,0,255,0.18504619598388672,95,False,False
75,IsPlugged_tv & IsSwitchedOn_tv & IsSwitchedOn_faucet & IsOn_plate_nightstand,"['Walk(plate)', 'LeftGrab(plate)', 'Walk(nightstand)', 'LeftPut(plate,nightstand)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']",30,0,325,0.27661633491516113,95,False,False
75,IsPlugged_tv & IsSwitchedOn_tv & IsSwitchedOn_faucet & IsOn_plate_nightstand,"['Walk(plate)', 'LeftGrab(plate)', 'Walk(nightstand)', 'LeftPut(plate,nightstand)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']",35,0,335,0.3170735836029053,95,False,False
75,IsPlugged_tv & IsSwitchedOn_tv & IsSwitchedOn_faucet & IsOn_plate_nightstand,"['Walk(plate)', 'LeftGrab(plate)', 'Walk(nightstand)', 'LeftPut(plate,nightstand)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']",40,0,499,0.5928678512573242,95,False,False
75,IsPlugged_tv & IsSwitchedOn_tv & IsSwitchedOn_faucet & IsOn_plate_nightstand,"['Walk(plate)', 'LeftGrab(plate)', 'Walk(nightstand)', 'LeftPut(plate,nightstand)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']",45,0,471,0.6774368286132812,95,False,False
76,IsSwitchedOn_computer & IsSwitchedOff_microwave,"['Walk(computer)', 'SwitchOn(computer)']",15,0,2,0.0,23,False,False
76,IsSwitchedOn_computer & IsSwitchedOff_microwave,"['Walk(computer)', 'SwitchOn(computer)']",20,0,2,0.0010004043579101562,23,False,False
76,IsSwitchedOn_computer & IsSwitchedOff_microwave,"['Walk(computer)', 'SwitchOn(computer)']",25,0,2,0.0,23,False,False
76,IsSwitchedOn_computer & IsSwitchedOff_microwave,"['Walk(computer)', 'SwitchOn(computer)']",30,0,2,0.0,23,False,False
76,IsSwitchedOn_computer & IsSwitchedOff_microwave,"['Walk(computer)', 'SwitchOn(computer)']",35,0,2,0.0,23,False,False
76,IsSwitchedOn_computer & IsSwitchedOff_microwave,"['Walk(computer)', 'SwitchOn(computer)']",40,0,2,0.0,23,False,False
76,IsSwitchedOn_computer & IsSwitchedOff_microwave,"['Walk(computer)', 'SwitchOn(computer)']",45,0,2,0.0,23,False,False
77,IsOpen_magazine & IsUnplugged_microwave & IsOpen_book,"['Walk(magazine)', 'Open(magazine)', 'Walk(book)', 'Open(book)']",15,0,6,0.0010004043579101562,36,False,False
77,IsOpen_magazine & IsUnplugged_microwave & IsOpen_book,"['Walk(magazine)', 'Open(magazine)', 'Walk(book)', 'Open(book)']",20,0,6,0.002000570297241211,36,False,False
77,IsOpen_magazine & IsUnplugged_microwave & IsOpen_book,"['Walk(magazine)', 'Open(magazine)', 'Walk(book)', 'Open(book)']",25,0,6,0.002001047134399414,36,False,False
77,IsOpen_magazine & IsUnplugged_microwave & IsOpen_book,"['Walk(magazine)', 'Open(magazine)', 'Walk(book)', 'Open(book)']",30,0,6,0.0030007362365722656,36,False,False
77,IsOpen_magazine & IsUnplugged_microwave & IsOpen_book,"['Walk(magazine)', 'Open(magazine)', 'Walk(book)', 'Open(book)']",35,0,6,0.002000570297241211,36,False,False
77,IsOpen_magazine & IsUnplugged_microwave & IsOpen_book,"['Walk(magazine)', 'Open(magazine)', 'Walk(book)', 'Open(book)']",40,0,6,0.003000974655151367,36,False,False
77,IsOpen_magazine & IsUnplugged_microwave & IsOpen_book,"['Walk(magazine)', 'Open(magazine)', 'Walk(book)', 'Open(book)']",45,0,6,0.0035033226013183594,36,False,False
78,IsPlugged_washingmachine & IsUnplugged_toaster,"['Walk(washingmachine)', 'PlugIn(washingmachine)']",15,0,2,0.0,23,False,False
78,IsPlugged_washingmachine & IsUnplugged_toaster,"['Walk(washingmachine)', 'PlugIn(washingmachine)']",20,0,2,0.0,23,False,False
78,IsPlugged_washingmachine & IsUnplugged_toaster,"['Walk(washingmachine)', 'PlugIn(washingmachine)']",25,0,2,0.0,23,False,False
78,IsPlugged_washingmachine & IsUnplugged_toaster,"['Walk(washingmachine)', 'PlugIn(washingmachine)']",30,0,2,0.0010006427764892578,23,False,False
78,IsPlugged_washingmachine & IsUnplugged_toaster,"['Walk(washingmachine)', 'PlugIn(washingmachine)']",35,0,2,0.0010008811950683594,23,False,False
78,IsPlugged_washingmachine & IsUnplugged_toaster,"['Walk(washingmachine)', 'PlugIn(washingmachine)']",40,0,2,0.0009996891021728516,23,False,False
78,IsPlugged_washingmachine & IsUnplugged_toaster,"['Walk(washingmachine)', 'PlugIn(washingmachine)']",45,0,2,0.0,23,False,False
79,IsPlugged_tv & IsSwitchedOn_tv & IsPlugged_fridge,"['Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)', 'Walk(fridge)', 'PlugIn(fridge)']",15,0,36,0.01900458335876465,54,False,False
79,IsPlugged_tv & IsSwitchedOn_tv & IsPlugged_fridge,"['Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)', 'Walk(fridge)', 'PlugIn(fridge)']",20,0,51,0.044010162353515625,54,False,False
79,IsPlugged_tv & IsSwitchedOn_tv & IsPlugged_fridge,"['Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)', 'Walk(fridge)', 'PlugIn(fridge)']",25,0,54,0.04401063919067383,54,False,False
79,IsPlugged_tv & IsSwitchedOn_tv & IsPlugged_fridge,"['Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)', 'Walk(fridge)', 'PlugIn(fridge)']",30,0,45,0.041008710861206055,54,False,False
79,IsPlugged_tv & IsSwitchedOn_tv & IsPlugged_fridge,"['Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)', 'Walk(fridge)', 'PlugIn(fridge)']",35,0,75,0.10803651809692383,54,False,False
79,IsPlugged_tv & IsSwitchedOn_tv & IsPlugged_fridge,"['Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)', 'Walk(fridge)', 'PlugIn(fridge)']",40,0,81,0.13027238845825195,54,False,False
79,IsPlugged_tv & IsSwitchedOn_tv & IsPlugged_fridge,"['Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)', 'Walk(fridge)', 'PlugIn(fridge)']",45,0,87,0.15514254570007324,54,False,False
80,IsClean_bathroomcounter & IsPlugged_washingmachine & IsSwitchedOn_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(bathroomcounter)', 'Wipe(bathroomcounter)']",15,0,61,0.02839803695678711,75,False,False
80,IsClean_bathroomcounter & IsPlugged_washingmachine & IsSwitchedOn_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(bathroomcounter)', 'Wipe(bathroomcounter)']",20,0,103,0.0780179500579834,75,False,False
80,IsClean_bathroomcounter & IsPlugged_washingmachine & IsSwitchedOn_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(bathroomcounter)', 'Wipe(bathroomcounter)']",25,0,146,0.12277865409851074,75,False,False
80,IsClean_bathroomcounter & IsPlugged_washingmachine & IsSwitchedOn_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(bathroomcounter)', 'Wipe(bathroomcounter)']",30,0,151,0.12261557579040527,75,False,False
80,IsClean_bathroomcounter & IsPlugged_washingmachine & IsSwitchedOn_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(bathroomcounter)', 'Wipe(bathroomcounter)']",35,0,160,0.14646291732788086,75,False,False
80,IsClean_bathroomcounter & IsPlugged_washingmachine & IsSwitchedOn_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(bathroomcounter)', 'Wipe(bathroomcounter)']",40,0,231,0.2770652770996094,75,False,False
80,IsClean_bathroomcounter & IsPlugged_washingmachine & IsSwitchedOn_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(bathroomcounter)', 'Wipe(bathroomcounter)']",45,0,233,0.28061437606811523,75,False,False
81,IsOn_fryingpan_sofa & IsUnplugged_washingmachine,"['Walk(fryingpan)', 'LeftGrab(fryingpan)', 'Walk(sofa)', 'LeftPut(fryingpan,sofa)']",15,0,4,0.0010001659393310547,41,False,False
81,IsOn_fryingpan_sofa & IsUnplugged_washingmachine,"['Walk(fryingpan)', 'LeftGrab(fryingpan)', 'Walk(sofa)', 'LeftPut(fryingpan,sofa)']",20,0,4,0.0010006427764892578,41,False,False
81,IsOn_fryingpan_sofa & IsUnplugged_washingmachine,"['Walk(fryingpan)', 'LeftGrab(fryingpan)', 'Walk(sofa)', 'LeftPut(fryingpan,sofa)']",25,0,4,0.0,41,False,False
81,IsOn_fryingpan_sofa & IsUnplugged_washingmachine,"['Walk(fryingpan)', 'LeftGrab(fryingpan)', 'Walk(sofa)', 'LeftPut(fryingpan,sofa)']",30,0,4,0.0010001659393310547,41,False,False
81,IsOn_fryingpan_sofa & IsUnplugged_washingmachine,"['Walk(fryingpan)', 'LeftGrab(fryingpan)', 'Walk(sofa)', 'LeftPut(fryingpan,sofa)']",35,0,4,0.0009999275207519531,41,False,False
81,IsOn_fryingpan_sofa & IsUnplugged_washingmachine,"['Walk(fryingpan)', 'LeftGrab(fryingpan)', 'Walk(sofa)', 'LeftPut(fryingpan,sofa)']",40,0,4,0.0010001659393310547,41,False,False
81,IsOn_fryingpan_sofa & IsUnplugged_washingmachine,"['Walk(fryingpan)', 'LeftGrab(fryingpan)', 'Walk(sofa)', 'LeftPut(fryingpan,sofa)']",45,0,4,0.0009996891021728516,41,False,False
82,IsIn_wallpictureframe_toaster & IsClose_dishwasher & IsClean_sofa,"['Walk(wallpictureframe)', 'RightGrab(wallpictureframe)', 'Walk(toaster)', 'PlugIn(toaster)', 'RightPutIn(wallpictureframe,toaster)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(sofa)', 'Wipe(sofa)']",15,0,69,0.03301239013671875,97,False,False
82,IsIn_wallpictureframe_toaster & IsClose_dishwasher & IsClean_sofa,"['Walk(wallpictureframe)', 'RightGrab(wallpictureframe)', 'Walk(toaster)', 'PlugIn(toaster)', 'RightPutIn(wallpictureframe,toaster)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(sofa)', 'Wipe(sofa)']",20,0,90,0.06302189826965332,97,False,False
82,IsIn_wallpictureframe_toaster & IsClose_dishwasher & IsClean_sofa,"['Walk(wallpictureframe)', 'RightGrab(wallpictureframe)', 'Walk(toaster)', 'PlugIn(toaster)', 'RightPutIn(wallpictureframe,toaster)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(sofa)', 'Wipe(sofa)']",25,0,101,0.08460664749145508,97,False,False
82,IsIn_wallpictureframe_toaster & IsClose_dishwasher & IsClean_sofa,"['Walk(wallpictureframe)', 'RightGrab(wallpictureframe)', 'Walk(toaster)', 'PlugIn(toaster)', 'RightPutIn(wallpictureframe,toaster)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(sofa)', 'Wipe(sofa)']",30,0,142,0.23906469345092773,97,False,False
82,IsIn_wallpictureframe_toaster & IsClose_dishwasher & IsClean_sofa,"['Walk(wallpictureframe)', 'RightGrab(wallpictureframe)', 'Walk(toaster)', 'PlugIn(toaster)', 'RightPutIn(wallpictureframe,toaster)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(sofa)', 'Wipe(sofa)']",35,0,158,0.1916043758392334,97,False,False
82,IsIn_wallpictureframe_toaster & IsClose_dishwasher & IsClean_sofa,"['Walk(wallpictureframe)', 'RightGrab(wallpictureframe)', 'Walk(toaster)', 'PlugIn(toaster)', 'RightPutIn(wallpictureframe,toaster)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(sofa)', 'Wipe(sofa)']",40,0,171,0.25305771827697754,97,False,False
