round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,act_space,expanded_num,current_cost,planning_time_total,average_distance,database_size,parsed_fail,fail
11,17,IsPlugged_tv & IsOn_pear_kitchentable,"['Walk(tv)', 'PlugIn(tv)', 'Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)']","['Walk', 'PlugIn', 'RightPut', 'RightGrab', 'Wipe', 'SwitchOn']","['mouse', 'kitchentable', 'tv', 'plate', 'rag', 'kitchencabinet', 'microwave', 'pear']",6,False,False,38,12,64,0.003000497817993164,0.7122522,30,0,1
11,18,IsClean_rag & IsClean_desk,"['Walk(rag)', 'RightGrab(rag)', 'Walk(desk)', 'Wipe(desk)']","['Walk', 'Cut', 'PlugIn', 'Wash', 'RightGrab', 'Wipe', 'RightPutIn', 'RightPut', 'Close', 'Open', 'LeftGrab', 'SwitchOn']","['desk', 'bed', 'kitchenknife', 'cutlets', 'garbagecan', 'window', 'candle', 'kitchencabinet', 'apple', 'tv', 'faucet', 'rag']",7,False,False,78,144,76,0.0385739803314209,1.0831162,30,0,2
11,19,IsOpen_window & IsPlugged_dishwasher,"['Walk(window)', 'Open(window)', 'Walk(dishwasher)', 'PlugIn(dishwasher)']","['Open', 'PlugIn', 'Walk']","['window', 'dishwasher']",4,False,False,5,8,41,0.0010001659393310547,0.84762096,30,0,0
11,15,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(sofa)', 'RightPut(fryingpan,sofa)']","['', 'Walk', 'Cut', 'PlugIn', 'Wash', 'LeftPut', 'RightGrab', 'Wipe', 'RightPutIn', 'RightPut', 'Close', 'Open', 'LeftGrab', 'SwitchOn']","['', 'RightPutIn_barsoap_nightstand\nVitalActionPredicates:Walk', 'mouse', 'kitchenknife', 'cutlets', 'garbagecan', 'sofa\n\nGoals:IsIn_barsoap_nightstand\nOptimalActions:Walk_barsoap', 'window', 'kitchencabinet', 'apple', 'fryingpan', 'plate', 'rag', 'microwave', 'bed', 'wine', 'RightGrab', 'candle', 'RightPutIn', 'RightGrab_barsoap', 'Walk_nightstand', 'sofa', 'tv', 'faucet', 'fridge']",0,True,True,7329,380,200,5.030530691146851,1.0573097,30,0,7
11,13,IsOn_carrot_cuttingboard & IsOn_barsoap_bathroomcounter & IsOn_facecream_bathroomcounter,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cuttingboard)', 'RightPut(cuttingboard,kitchenknife)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(bathroomcounter)', 'RightPut(barsoap,bathroomcounter)', 'Walk(facecream)', 'RightGrab(facecream)', 'RightPut(facecream,bathroomcounter)']","['', 'Walk', 'Cut', 'PlugIn', 'Wash', 'LeftPut', 'RightGrab', 'Wipe', 'RightPutIn', 'RightPut', 'Close', 'Open', 'LeftGrab', 'SwitchOn']","['', 'mouse', 'kitchenknife', 'cutlets', 'garbagecan', 'window', 'kitchencabinet', 'bathroomcounter', 'apple', 'plate', 'rag', 'facecream', 'microwave', 'bed', 'wine', 'barsoap', 'candle', 'cuttingboard', 'tv', 'faucet', 'fridge']",0,True,True,7329,472,200,5.00018835067749,0.94561464,30,0,7
12,0,IsOn_chicken_kitchentable & IsOn_cupcake_kitchentable,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(kitchentable)', 'RightPut(chicken,kitchentable)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,kitchentable)']","['RightPut', 'Walk', 'RightGrab']","['chicken', 'kitchentable', 'cupcake']",8,False,False,7,20,82,0.0030002593994140625,0.8337202,33,0,0
12,2,IsIn_plate_dishwasher & IsClose_dishwasher,"['Walk(plate)', 'RightGrab(plate)', 'Walk(dishwasher)', 'Open(dishwasher)', 'RightPutIn(plate,dishwasher)', 'Close(dishwasher)']","['Walk', 'RightPutIn', 'PlugIn', 'RightPut', 'Close', 'RightGrab', 'Open']","['apple', 'bed', 'wine', 'garbagecan', 'plate', 'kitchencabinet', 'dishwasher', 'fridge', 'microwave']",7,False,False,46,44,59,0.013002872467041016,0.92641765,33,0,1
12,1,IsSwitchedOn_computer & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(computer)', 'PlugIn(mouse)', 'PlugIn(keyboard)', 'SwitchOn(computer)']","['PlugIn', 'SwitchOn', 'Walk']","['mouse', 'computer', 'keyboard']",6,False,False,6,18,69,0.002001047134399414,0.68406326,33,0,0
12,3,IsCut_carrot & IsSwitchedOn_faucet,"['Walk(carrot)', 'LeftGrab(carrot)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Cut(carrot)']","['Walk', 'Cut', 'RightPutIn', 'LeftPut', 'RightGrab', 'Open', 'LeftGrab', 'SwitchOn']","['carrot', 'apple', 'kitchenknife', 'cutlets', 'garbagecan', 'tv', 'faucet', 'kitchencabinet']",7,False,False,43,48,72,0.014003753662109375,0.8772996,33,0,1
12,5,IsClean_tvstand & IsClean_wallpictureframe,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tvstand)', 'Wipe(tvstand)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)']","['Wipe', 'Walk', 'RightGrab']","['tvstand', 'wallpictureframe', 'rag']",6,False,False,7,15,68,0.0023653507232666016,0.805884,33,0,0
12,6,IsNear_self_chair & IsOn_pear_kitchentable,"['Walk(chair)', 'RightGrab(chair)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)']","['RightPut', 'Walk', 'RightGrab']","['pear', 'kitchentable', 'chair']",5,False,False,9,6,56,0.0009992122650146484,0.8633379,33,0,0
12,7,IsOn_book_nightstand & IsOn_cupcake_nightstand & IsNear_self_sofa,"['Walk(book)', 'RightGrab(book)', 'Walk(nightstand)', 'RightPut(book,nightstand)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,nightstand)', 'Walk(sofa)']","['RightPut', 'Walk', 'RightGrab']","['book', 'sofa', 'cupcake', 'nightstand']",9,False,False,12,25,97,0.0030007362365722656,0.9554817,33,0,0
12,4,IsCut_peach & IsNear_self_stove,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']","['', 'Walk', 'Cut', 'PlugIn', 'Wash', 'LeftPut', 'RightGrab', 'Wipe', 'RightPutIn', 'RightPut', 'Close', 'Open', 'LeftGrab', 'SwitchOn']","['', 'mouse', 'kitchenknife', 'bed', 'cutlets', 'wine', 'garbagecan', 'window', 'candle', 'kitchencabinet', 'apple', 'tv', 'plate', 'peach', 'faucet', 'rag', 'fridge', 'microwave']",6,False,False,7329,16,64,0.5594220161437988,0.9405298,33,0,7
12,8,IsClean_clothespants & IsCut_pie,"['Walk(rag)', 'RightGrab(rag)', 'Walk(pie)', 'Cut(pie)', 'Walk(clothespants)']","['Walk', 'Cut', 'PlugIn', 'Wash', 'LeftPut', 'RightGrab', 'Wipe', 'RightPutIn', 'RightPut', 'Close', 'Open', 'LeftGrab', 'SwitchOn']","['bed', 'kitchenknife', 'cutlets', 'garbagecan', 'window', 'kitchencabinet', 'apple', 'pie', 'tv', 'faucet', 'rag', 'clothespants']",11,False,False,95,1660,114,2.1079654693603516,1.1204704,33,0,2
12,10,IsIn_milk_microwave & IsSwitchedOn_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'RightPutIn(milk,microwave)', 'SwitchOn(microwave)']","['Walk', 'RightPutIn', 'PlugIn', 'RightPut', 'Close', 'RightGrab', 'Open', 'SwitchOn']","['mouse', 'apple', 'milk', 'fridge', 'plate', 'kitchencabinet', 'microwave']",8,False,False,40,94,67,0.027006149291992188,0.9825363,33,0,1
12,12,IsSwitchedOn_washingmachine & IsSwitchedOn_cellphone,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(cellphone)', 'PlugIn(cellphone)', 'SwitchOn(cellphone)']","['PlugIn', 'SwitchOn', 'Walk']","['washingmachine', 'cellphone']",6,False,False,6,19,62,0.002000570297241211,0.7933942,33,0,0
12,11,IsIn_clothesshirt_clothespile & IsIn_clothespants_clothespile & IsClose_clothespile,"['Walk(clothesshirt)', 'RightGrab(clothesshirt)', 'Walk(clothespile)', 'RightPutIn(clothesshirt,clothespile)', 'Walk(clothespants)', 'RightGrab(clothespants)', 'RightPutIn(clothespants,clothespile)', 'Close(clothespile)']","['Walk', 'Cut', 'RightPutIn', 'Wash', 'RightPut', 'Close', 'LeftPut', 'RightGrab', 'Open', 'LeftGrab', 'SwitchOn']","['apple', 'clothespile', 'bed', 'kitchenknife', 'cutlets', 'wine', 'garbagecan', 'plate', 'kitchencabinet', 'faucet', 'fridge', 'clothesshirt', 'clothespants']",10,False,False,127,2274,96,4.165698528289795,1.1961374,33,0,1
12,13,IsOn_carrot_cuttingboard & IsOn_barsoap_bathroomcounter & IsOn_facecream_bathroomcounter,"['Walk(carrot)', 'RightGrab(carrot)', 'Walk(cuttingboard)', 'RightPut(carrot,cuttingboard)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(bathroomcounter)', 'RightPut(barsoap,bathroomcounter)', 'Walk(facecream)', 'RightGrab(facecream)', 'RightPut(facecream,bathroomcounter)']","['RightPut', 'Walk', 'RightGrab']","['carrot', 'bathroomcounter', 'cuttingboard', 'barsoap', 'facecream']",12,False,False,16,82,123,0.011002540588378906,0.9296096,33,0,0
12,9,IsIn_paper_folder & IsClose_folder,"['Walk(paper)', 'RightGrab(paper)', 'Walk(folder)', 'RightPutIn(paper,folder)', 'Close(folder)']","['Walk', 'Cut', 'PlugIn', 'Wash', 'LeftPut', 'RightGrab', 'RightPutIn', 'RightPut', 'Close', 'Open', 'LeftGrab', 'SwitchOn']","['apple', 'kitchenknife', 'bed', 'wine', 'garbagecan', 'plate', 'faucet', 'folder', 'paper', 'fridge', 'kitchencabinet']",6,False,False,96,13,51,0.008002042770385742,1.1449268,33,0,1
12,16,IsNear_self_apple & IsOn_cutlets_desk,"['Walk(apple)', 'LeftGrab(apple)', 'Walk(desk)']","['Walk', 'Cut', 'PlugIn', 'RightPut', 'RightGrab', 'Open', 'LeftGrab', 'Wipe']","['desk', 'apple', 'kitchenknife', 'bed', 'cutlets', 'plate', 'window', 'rag', 'kitchencabinet', 'microwave']",5,False,False,64,6,56,0.0009999275207519531,0.7679645,33,0,1
12,15,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(sofa)', 'RightPut(fryingpan,sofa)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(nightstand)', 'RightPutIn(barsoap,nightstand)']","['Walk', 'RightPutIn', 'PlugIn', 'RightPut', 'LeftPut', 'RightGrab', 'Open', 'LeftGrab', 'Wipe', 'SwitchOn']","['bed', 'cutlets', 'wine', 'garbagecan', 'barsoap', 'window', 'candle', 'kitchencabinet', 'apple', 'sofa', 'tv', 'fryingpan', 'nightstand', 'plate', 'faucet', 'rag', 'fridge', 'microwave']",9,False,False,210,36,89,0.03300786018371582,1.1040817,33,0,2
12,17,IsPlugged_tv & IsOn_pear_kitchentable,"['Walk(tv)', 'PlugIn(tv)', 'Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)']","['PlugIn', 'RightPut', 'Walk', 'RightGrab']","['kitchentable', 'pear', 'tv']",6,False,False,6,15,64,0.0020003318786621094,0.7122522,33,0,0
12,18,IsClean_rag & IsClean_desk,"['Walk(rag)', 'Wipe(rag)', 'Walk(desk)', 'Wipe(desk)']","['Walk', 'Cut', 'PlugIn', 'Wash', 'LeftPut', 'RightGrab', 'Wipe', 'RightPutIn', 'RightPut', 'Close', 'Open', 'LeftGrab', 'SwitchOn']","['desk', 'bed', 'kitchenknife', 'cutlets', 'garbagecan', 'window', 'candle', 'kitchencabinet', 'apple', 'tv', 'faucet', 'rag']",7,False,False,108,211,76,0.09369874000549316,1.077691,33,0,2
12,19,IsOpen_window & IsPlugged_dishwasher,"['Walk(window)', 'Open(window)', 'Walk(dishwasher)', 'PlugIn(dishwasher)']","['Open', 'PlugIn', 'Walk']","['window', 'dishwasher']",4,False,False,5,8,41,0.0010004043579101562,0.84771615,33,0,0
12,14,IsClean_bed & IsClean_desk,"['Walk(cutleryknife)', 'RightGrab(cutleryknife)', 'Walk(bed)', 'Cut(bed)', 'Walk(desk)', 'Cut(desk)']","['Walk', 'Cut', 'RightPut', 'LeftPut', 'RightGrab', 'LeftGrab', 'Wipe']","['desk', 'apple', 'bed', 'cutleryknife', 'cutlets', 'wine', 'window', 'rag', 'kitchencabinet']",6,False,False,76,102,68,0.03900933265686035,0.7897418,33,0,1
13,1,IsSwitchedOn_computer & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(computer)', 'PlugIn(computer)', 'SwitchOn(computer)', 'Walk(mouse)', 'PlugIn(mouse)', 'Walk(keyboard)', 'PlugIn(keyboard)']","['PlugIn', 'SwitchOn', 'Walk']","['mouse', 'computer', 'keyboard']",6,False,False,6,16,69,0.0030007362365722656,0.68406326,37,0,0
13,0,IsOn_chicken_kitchentable & IsOn_cupcake_kitchentable,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(kitchentable)', 'RightPut(chicken,kitchentable)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,kitchentable)']","['RightPut', 'Walk', 'RightGrab']","['chicken', 'kitchentable', 'cupcake']",8,False,False,7,20,82,0.003000974655151367,0.8337928,37,0,0
13,2,IsIn_plate_dishwasher & IsClose_dishwasher,"['Walk(plate)', 'RightGrab(plate)', 'Walk(dishwasher)', 'Open(dishwasher)', 'RightPutIn(plate,dishwasher)', 'Close(dishwasher)']","['Walk', 'RightPutIn', 'PlugIn', 'RightPut', 'Close', 'RightGrab', 'Open']","['apple', 'bed', 'wine', 'garbagecan', 'plate', 'kitchencabinet', 'dishwasher', 'fridge', 'microwave']",7,False,False,46,44,59,0.013004302978515625,0.92641765,37,0,1
13,3,IsCut_carrot & IsSwitchedOn_faucet,"['Walk(faucet)', 'SwitchOn(faucet)', 'Walk(carrot)', 'LeftGrab(carrot)', 'Cut(carrot)']","['Walk', 'Cut', 'RightPutIn', 'LeftPut', 'RightGrab', 'Open', 'LeftGrab', 'SwitchOn']","['carrot', 'apple', 'kitchenknife', 'cutlets', 'garbagecan', 'tv', 'faucet', 'kitchencabinet']",7,False,False,43,48,72,0.013003349304199219,0.8772996,37,0,1
13,5,IsClean_tvstand & IsClean_wallpictureframe,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tvstand)', 'Wipe(tvstand)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)']","['Wipe', 'Walk', 'RightGrab']","['tvstand', 'wallpictureframe', 'rag']",6,False,False,7,15,68,0.0020003318786621094,0.80582535,37,0,0
13,6,IsNear_self_chair & IsOn_pear_kitchentable,"['Walk(chair)', 'Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)']","['RightPut', 'Walk', 'RightGrab']","['pear', 'kitchentable', 'chair']",5,False,False,9,6,56,0.0010001659393310547,0.8632981,37,0,0
13,7,IsOn_book_nightstand & IsOn_cupcake_nightstand & IsNear_self_sofa,"['Walk(book)', 'RightGrab(book)', 'Walk(nightstand)', 'RightPut(book,nightstand)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,nightstand)', 'Walk(sofa)']","['RightPut', 'Walk', 'RightGrab']","['book', 'sofa', 'cupcake', 'nightstand']",9,False,False,12,25,97,0.0060007572174072266,0.9554817,37,0,0
13,4,IsCut_peach & IsNear_self_stove,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']","['', 'Walk', 'Cut', 'PlugIn', 'Wash', 'LeftPut', 'RightGrab', 'Wipe', 'RightPutIn', 'RightPut', 'Close', 'Open', 'LeftGrab', 'SwitchOn']","['', 'mouse', 'kitchenknife', 'bed', 'cutlets', 'wine', 'garbagecan', 'window', 'candle', 'kitchencabinet', 'apple', 'tv', 'plate', 'peach', 'faucet', 'rag', 'fridge', 'microwave']",6,False,False,7329,16,64,0.49300217628479004,0.9355711,37,0,7
13,9,IsIn_paper_folder & IsClose_folder,"['Walk(paper)', 'RightGrab(paper)', 'Walk(folder)', 'Open(folder)', 'RightPutIn(paper,folder)', 'Close(folder)']","['Walk', 'RightPutIn', 'Close', 'RightGrab', 'Open']","['folder', 'paper']",6,False,False,7,11,51,0.002000570297241211,1.1429904,37,0,0
13,10,IsIn_milk_microwave & IsSwitchedOn_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'RightPutIn(milk,microwave)', 'SwitchOn(microwave)']","['Walk', 'RightPutIn', 'PlugIn', 'RightPut', 'Close', 'RightGrab', 'Open', 'SwitchOn']","['apple', 'mouse', 'kitchencabinet', 'milk', 'microwave', 'plate']",8,False,False,32,88,67,0.038008689880371094,0.93325365,37,0,1
13,8,IsClean_clothespants & IsCut_pie,"['Walk(rag)', 'RightGrab(rag)', 'Walk(pie)', 'Cut(pie)', 'Walk(clothespants)', 'Wipe(clothespants)']","['Walk', 'Cut', 'PlugIn', 'Wash', 'LeftPut', 'RightGrab', 'Wipe', 'RightPutIn', 'RightPut', 'Close', 'Open', 'LeftGrab', 'SwitchOn']","['bed', 'kitchenknife', 'cutlets', 'garbagecan', 'window', 'kitchencabinet', 'apple', 'pie', 'tv', 'faucet', 'rag', 'clothespants']",11,False,False,95,1988,114,3.805624485015869,1.117417,37,0,2
13,12,IsSwitchedOn_washingmachine & IsSwitchedOn_cellphone,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(cellphone)', 'PlugIn(cellphone)', 'SwitchOn(cellphone)']","['PlugIn', 'SwitchOn', 'Walk']","['washingmachine', 'cellphone']",6,False,False,6,19,62,0.00299835205078125,0.78904015,37,0,0
13,13,IsOn_carrot_cuttingboard & IsOn_barsoap_bathroomcounter & IsOn_facecream_bathroomcounter,"['Walk(carrot)', 'RightGrab(carrot)', 'Walk(cuttingboard)', 'RightPut(carrot,cuttingboard)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(bathroomcounter)', 'RightPut(barsoap,bathroomcounter)', 'Walk(facecream)', 'RightGrab(facecream)', 'RightPut(facecream,bathroomcounter)']","['RightPut', 'Walk', 'RightGrab']","['carrot', 'bathroomcounter', 'cuttingboard', 'barsoap', 'facecream']",12,False,False,16,82,123,0.028574705123901367,0.9296096,37,0,0
13,11,IsIn_clothesshirt_clothespile & IsIn_clothespants_clothespile & IsClose_clothespile,"['Walk(clothesshirt)', 'RightGrab(clothesshirt)', 'Walk(clothespile)', 'RightPutIn(clothesshirt,clothespile)', 'Walk(clothespants)', 'RightGrab(clothespants)', 'RightPutIn(clothespants,clothespile)']","['Walk', 'Cut', 'RightPutIn', 'Wash', 'RightPut', 'Close', 'LeftPut', 'RightGrab', 'Open', 'LeftGrab', 'SwitchOn']","['apple', 'clothespile', 'bed', 'kitchenknife', 'cutlets', 'wine', 'garbagecan', 'plate', 'kitchencabinet', 'faucet', 'fridge', 'clothesshirt', 'clothespants']",10,False,False,127,2274,96,4.454186916351318,1.1961374,37,0,1
13,16,IsNear_self_apple & IsOn_cutlets_desk,"['Walk(apple)', 'RightGrab(apple)', 'Walk(desk)', 'RightPut(apple,desk)']","['Walk', 'Cut', 'PlugIn', 'RightPut', 'RightGrab', 'Open', 'LeftGrab', 'Wipe']","['desk', 'apple', 'kitchenknife', 'bed', 'cutlets', 'plate', 'window', 'rag', 'kitchencabinet', 'microwave']",5,False,False,64,6,56,0.0020003318786621094,0.76796067,37,0,1
13,15,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(sofa)', 'RightPut(fryingpan,sofa)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(nightstand)', 'RightPutIn(barsoap,nightstand)']","['Walk', 'RightPutIn', 'PlugIn', 'RightPut', 'LeftPut', 'RightGrab', 'Open', 'LeftGrab', 'Wipe', 'SwitchOn']","['bed', 'cutlets', 'wine', 'garbagecan', 'barsoap', 'window', 'candle', 'kitchencabinet', 'apple', 'sofa', 'tv', 'fryingpan', 'nightstand', 'plate', 'faucet', 'rag', 'fridge', 'microwave']",9,False,False,210,36,89,0.032007694244384766,1.1040817,37,0,2
13,14,IsClean_bed & IsClean_desk,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bed)', 'Wipe(bed)', 'Walk(desk)', 'Wipe(desk)']","['Wipe', 'Walk', 'RightGrab']","['desk', 'bed', 'rag']",6,False,False,6,15,68,0.002000570297241211,0.7897418,37,0,0
13,19,IsOpen_window & IsPlugged_dishwasher,"['Walk(window)', 'Open(window)', 'Walk(dishwasher)', 'PlugIn(dishwasher)']","['Open', 'PlugIn', 'Walk']","['window', 'dishwasher']",4,False,False,5,8,41,0.0020008087158203125,0.78881913,37,0,0
13,18,IsClean_rag & IsClean_desk,"['Walk(rag)', 'RightGrab(rag)', 'Walk(desk)', 'Wipe(desk)']","['Walk', 'Cut', 'PlugIn', 'Wash', 'LeftPut', 'RightGrab', 'Wipe', 'RightPutIn', 'RightPut', 'Close', 'Open', 'LeftGrab', 'SwitchOn']","['desk', 'bed', 'kitchenknife', 'cutlets', 'garbagecan', 'window', 'candle', 'kitchencabinet', 'apple', 'tv', 'faucet', 'rag']",7,False,False,108,204,76,0.07401728630065918,1.0773042,37,0,2
13,17,IsPlugged_tv & IsOn_pear_kitchentable,"['Walk(tv)', 'PlugIn(tv)', 'Walk(kitchentable)']","['', 'Walk', 'Cut', 'PlugIn', 'Wash', 'LeftPut', 'RightGrab', 'Wipe', 'RightPutIn', 'RightPut', 'Close', 'Open', 'LeftGrab', 'SwitchOn']","['', 'mouse', 'kitchenknife', 'bed', 'cutlets', 'wine', 'garbagecan', 'window', 'candle', 'kitchencabinet', 'apple', 'tv', 'plate', 'faucet', 'rag', 'fridge', 'microwave', 'kitchentable']",0,True,True,7329,451,200,5.00189995765686,0.7043794,37,0,7
14,1,IsSwitchedOn_computer & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(computer)', 'PlugIn(computer)', 'SwitchOn(computer)', 'Walk(mouse)', 'PlugIn(mouse)', 'Walk(keyboard)', 'PlugIn(keyboard)']","['PlugIn', 'SwitchOn', 'Walk']","['mouse', 'computer', 'keyboard']",6,False,False,6,16,69,0.0020003318786621094,0.66701585,41,0,0
14,0,IsOn_chicken_kitchentable & IsOn_cupcake_kitchentable,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(kitchentable)', 'RightPut(chicken,kitchentable)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,kitchentable)']","['RightPut', 'Walk', 'RightGrab']","['chicken', 'kitchentable', 'cupcake']",8,False,False,7,20,82,0.0019998550415039062,0.8339812,41,0,0
14,2,IsIn_plate_dishwasher & IsClose_dishwasher,"['Walk(plate)', 'RightGrab(plate)', 'Walk(dishwasher)', 'Open(dishwasher)', 'RightPutIn(plate,dishwasher)', 'Close(dishwasher)']","['Walk', 'RightPutIn', 'PlugIn', 'RightPut', 'Close', 'RightGrab', 'Open']","['apple', 'bed', 'wine', 'garbagecan', 'plate', 'kitchencabinet', 'dishwasher', 'fridge', 'microwave']",7,False,False,46,44,59,0.013003826141357422,0.92641765,41,0,1
14,3,IsCut_carrot & IsSwitchedOn_faucet,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(carrot)', 'Cut(carrot)']","['Walk', 'Cut', 'RightPutIn', 'LeftPut', 'RightGrab', 'Open', 'LeftGrab', 'SwitchOn']","['carrot', 'apple', 'kitchenknife', 'cutlets', 'garbagecan', 'tv', 'faucet', 'kitchencabinet']",7,False,False,43,161,72,0.03900861740112305,0.8773778,41,0,1
14,5,IsClean_tvstand & IsClean_wallpictureframe,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tvstand)', 'Wipe(tvstand)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)']","['Wipe', 'Walk', 'RightGrab']","['tvstand', 'wallpictureframe', 'rag']",6,False,False,7,15,68,0.002001047134399414,0.6628257,41,0,0
14,6,IsNear_self_chair & IsOn_pear_kitchentable,"['Walk(chair)', 'RightGrab(chair)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)']","['RightPut', 'Walk', 'RightGrab']","['pear', 'kitchentable', 'chair']",5,False,False,9,6,56,0.0010001659393310547,0.8632981,41,0,0
14,7,IsOn_book_nightstand & IsOn_cupcake_nightstand & IsNear_self_sofa,"['Walk(book)', 'RightGrab(book)', 'Walk(nightstand)', 'RightPut(book,nightstand)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,nightstand)', 'Walk(sofa)']","['RightPut', 'Walk', 'RightGrab']","['book', 'sofa', 'cupcake', 'nightstand']",9,False,False,12,25,97,0.00400090217590332,0.9554817,41,0,0
14,4,IsCut_peach & IsNear_self_stove,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']","['', 'Walk', 'Cut', 'PlugIn', 'Wash', 'LeftPut', 'RightGrab', 'Wipe', 'RightPutIn', 'RightPut', 'Close', 'Open', 'LeftGrab', 'SwitchOn']","['', 'mouse', 'kitchenknife', 'bed', 'cutlets', 'wine', 'garbagecan', 'window', 'candle', 'kitchencabinet', 'apple', 'tv', 'plate', 'peach', 'faucet', 'rag', 'fridge', 'microwave']",6,False,False,7329,16,64,0.40031862258911133,0.93572044,41,0,7
14,9,IsIn_paper_folder & IsClose_folder,"['Walk(paper)', 'RightGrab(paper)', 'Walk(folder)', 'Open(folder)', 'RightPutIn(paper,folder)', 'Close(folder)']","['Walk', 'RightPutIn', 'Close', 'RightGrab', 'Open']","['folder', 'paper']",6,False,False,7,11,51,0.0010001659393310547,1.1429904,41,0,0
14,8,IsClean_clothespants & IsCut_pie,"['Walk(rag)', 'RightGrab(rag)', 'Walk(clothespants)', 'Wipe(clothespants)', 'Walk(pie)', 'LeftGrab(kitchenknife)', 'Cut(pie)']","['Walk', 'Cut', 'RightPutIn', 'PlugIn', 'Wash', 'Close', 'RightGrab', 'Open', 'LeftGrab', 'Wipe', 'SwitchOn']","['apple', 'kitchenknife', 'bed', 'pie', 'tv', 'faucet', 'window', 'rag', 'kitchencabinet', 'clothespants']",12,False,False,43,224,121,0.06801581382751465,0.94317424,41,0,1
14,10,IsIn_milk_microwave & IsSwitchedOn_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'RightPutIn(milk,microwave)', 'SwitchOn(microwave)']","['Walk', 'Cut', 'RightPutIn', 'PlugIn', 'RightPut', 'Close', 'RightGrab', 'Open', 'LeftGrab', 'SwitchOn']","['apple', 'mouse', 'kitchenknife', 'cutlets', 'milk', 'plate', 'kitchencabinet', 'microwave']",8,False,False,50,92,67,0.02700638771057129,0.8971388,41,0,1
14,12,IsSwitchedOn_washingmachine & IsSwitchedOn_cellphone,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(cellphone)', 'PlugIn(cellphone)', 'SwitchOn(cellphone)']","['PlugIn', 'SwitchOn', 'Walk']","['washingmachine', 'cellphone']",6,False,False,6,19,62,0.002000570297241211,0.78904015,41,0,0
