id,Environment,Instruction,Goals,Optimal Actions,Vital Action Predicates,Vital Objects,expanded_num,planning_time_total,current_cost,error,act_num
9,1,,IsIn_wallpictureframe_bathroomcabinet & IsClose_bathroomcabinet,"Walk_wallpictureframe, RightGrab_wallpictureframe, Walk_bathroomcabinet, Open_bathroomcabinet, RightPutIn_wallpictureframe_bathroomcabinet, Close_bathroomcabinet","Walk, RightGrab, Open, RightPutIn, Close","wallpictureframe, bathroomcabinet",11,0.00200057,51,FALSE,6
102,1,,IsPlugged_microwave & IsClean_microwave,"Walk_rag, RightGrab_rag, Walk_microwave, Wipe_microwave, PlugIn_microwave","Walk, RightGrab, Wipe, PlugIn","rag, microwave",14,0.00200057,52,FALSE,5
47,1,,IsOpen_magazine & IsOn_clothespants_oventray,"Walk_clothespants, RightGrab_clothespants, Walk_magazine, Open_magazine, Walk_oventray, RightPut_clothespants_oventray","Walk, RightGrab, Open, RightPut","clothespants, magazine, oventray",15,0.00200057,59,FALSE,6
13,1,,IsOpen_book & IsOn_slippers_kitchencounter,"Walk_slippers, RightGrab_slippers, Walk_kitchencounter, RightPut_slippers_kitchencounter, Walk_book, Open_book","Walk, RightGrab, RightPut, Open","slippers, kitchencounter, book",13,0.00200057,59,FALSE,6
258,1,,IsOpen_door & IsClean_bathtub,"Walk_rag, RightGrab_rag, Walk_bathtub, Wipe_bathtub, Walk_door, Open_door","Walk, RightGrab, Wipe, Open","rag, bathtub, door",15,0.00200057,62,FALSE,6
252,1,,IsOpen_curtains & IsUnplugged_fridge & IsClean_nightstand,"Walk_rag, RightGrab_rag, Walk_nightstand, Wipe_nightstand, Walk_curtains, Open_curtains","Walk, RightGrab, Wipe, Open","rag, nightstand, curtains",12,0.00200057,62,FALSE,6
85,1,,IsOpen_door & IsIn_paper_bookshelf & IsSwitchedOff_dishwasher,"Walk_paper, RightGrab_paper, Walk_bookshelf, RightPutIn_paper_bookshelf, Walk_door, Open_door","Walk, RightGrab, RightPutIn, Open","paper, bookshelf, door",13,0.00200057,63,FALSE,6
224,1,,IsOpen_book & IsCut_cutlets,"Walk_kitchenknife, RightGrab_kitchenknife, Walk_book, Open_book, Walk_cutlets, LeftGrab_cutlets, Cut_cutlets","Walk, RightGrab, Open, LeftGrab, Cut","kitchenknife, book, cutlets",18,0.00200057,67,FALSE,7
294,1,,IsClean_keyboard & IsClean_garbagecan & IsSwitchedOff_tv,"Walk_rag, RightGrab_rag, Walk_keyboard, Wipe_keyboard, Walk_garbagecan, Wipe_garbagecan","Walk, RightGrab, Wipe","rag, keyboard, garbagecan",13,0.00200057,68,FALSE,6
107,1,,IsUnplugged_toaster & IsPlugged_coffeemaker & IsSwitchedOn_coffeemaker,"Walk_coffeemaker, PlugIn_coffeemaker, SwitchOn_coffeemaker","Walk, PlugIn, SwitchOn",coffeemaker,8,0.002000332,31,FALSE,3
287,1,,IsCut_breadslice,"Walk_kitchenknife, RightGrab_kitchenknife, Walk_breadslice, LeftGrab_breadslice, Cut_breadslice","Walk, RightGrab, LeftGrab, Cut","kitchenknife, breadslice",9,0.002000332,49,FALSE,5
212,1,,IsClose_curtains & IsClose_fridge & IsCut_carrot,"Walk_kitchenknife, RightGrab_kitchenknife, Walk_carrot, LeftGrab_carrot, Cut_carrot","Walk, RightGrab, LeftGrab, Cut","kitchenknife, carrot",9,0.002000332,49,FALSE,5
228,1,,IsSwitchedOff_cellphone & IsCut_carrot,"Walk_kitchenknife, RightGrab_kitchenknife, Walk_carrot, LeftGrab_carrot, Cut_carrot","Walk, RightGrab, LeftGrab, Cut","kitchenknife, carrot",9,0.002000332,49,FALSE,5
259,1,,IsUnplugged_microwave & IsCut_chicken,"Walk_kitchenknife, RightGrab_kitchenknife, Walk_chicken, LeftGrab_chicken, Cut_chicken","Walk, RightGrab, LeftGrab, Cut","kitchenknife, chicken",9,0.002000332,49,FALSE,5
253,1,,IsCut_cutlets,"Walk_kitchenknife, RightGrab_kitchenknife, Walk_cutlets, LeftGrab_cutlets, Cut_cutlets","Walk, RightGrab, LeftGrab, Cut","kitchenknife, cutlets",9,0.002000332,49,FALSE,5
240,1,,IsCut_pancake,"Walk_kitchenknife, RightGrab_kitchenknife, Walk_pancake, LeftGrab_pancake, Cut_pancake","Walk, RightGrab, LeftGrab, Cut","kitchenknife, pancake",9,0.002000332,49,FALSE,5
193,1,,IsPlugged_tv & IsSwitchedOn_tv & IsOpen_window,"Walk_window, Open_window, Walk_tv, PlugIn_tv, SwitchOn_tv","Walk, Open, PlugIn, SwitchOn","window, tv",15,0.002000332,49,FALSE,5
75,1,,IsIn_pancake_garbagecan & IsClose_garbagecan & IsUnplugged_fridge,"Walk_pancake, RightGrab_pancake, Walk_garbagecan, Open_garbagecan, RightPutIn_pancake_garbagecan, Close_garbagecan","Walk, RightGrab, Open, RightPutIn, Close","pancake, garbagecan",11,0.002000332,51,FALSE,6
49,1,,IsIn_poundcake_cabinet & IsClose_cabinet & IsUnplugged_coffeemaker,"Walk_poundcake, RightGrab_poundcake, Walk_cabinet, Open_cabinet, RightPutIn_poundcake_cabinet, Close_cabinet","Walk, RightGrab, Open, RightPutIn, Close","poundcake, cabinet",11,0.002000332,51,FALSE,6
60,1,,IsOn_dishbowl_floor & IsOpen_door,"Walk_dishbowl, RightGrab_dishbowl, Walk_door, Open_door, Walk_floor, RightPut_dishbowl_floor","Walk, RightGrab, Open, RightPut","dishbowl, door, floor",13,0.002000332,59,FALSE,6
227,1,,IsOpen_door & IsClean_toothbrush,"Walk_rag, RightGrab_rag, Walk_toothbrush, Wipe_toothbrush, Walk_door, Open_door","Walk, RightGrab, Wipe, Open","rag, toothbrush, door",15,0.002000332,62,FALSE,6
26,1,,IsIn_cereal_bookshelf & IsUnplugged_toaster & IsOpen_window,"Walk_cereal, RightGrab_cereal, Walk_bookshelf, RightPutIn_cereal_bookshelf, Walk_window, Open_window","Walk, RightGrab, RightPutIn, Open","cereal, bookshelf, window",13,0.002000332,63,FALSE,6
114,1,,IsPlugged_tv & IsOn_peach_kitchentable,"Walk_tv, PlugIn_tv, Walk_peach, RightGrab_peach, Walk_kitchentable, RightPut_peach_kitchentable","Walk, PlugIn, RightGrab, RightPut","tv, peach, kitchentable",13,0.002000332,64,FALSE,6
292,1,,IsPlugged_microwave & IsClean_papertowel,"Walk_rag, RightGrab_rag, Walk_papertowel, Wipe_papertowel, Walk_microwave, PlugIn_microwave","Walk, RightGrab, Wipe, PlugIn","rag, papertowel, microwave",15,0.002000332,67,FALSE,6
135,1,,IsUnplugged_lightswitch & IsPlugged_printer & IsSwitchedOn_printer,"Walk_printer, PlugIn_printer, SwitchOn_printer","Walk, PlugIn, SwitchOn",printer,8,0.002000093,31,FALSE,3
22,1,,IsIn_plate_box & IsClose_box,"Walk_plate, RightGrab_plate, Walk_box, Open_box, RightPutIn_plate_box, Close_box","Walk, RightGrab, Open, RightPutIn, Close","plate, box",11,0.002000093,51,FALSE,6
230,1,,IsCut_lime & IsUnplugged_cellphone,"Walk_kitchenknife, RightGrab_kitchenknife, Walk_lime, LeftGrab_lime, Cut_lime","Walk, RightGrab, LeftGrab, Cut","kitchenknife, lime",9,0.001996994,49,FALSE,5
244,1,,IsUnplugged_tv & IsUnplugged_printer & IsClean_toothbrush,"Walk_rag, RightGrab_rag, Walk_toothbrush, Wipe_toothbrush","Walk, RightGrab, Wipe","rag, toothbrush",5,0.00100112,44,FALSE,4
208,1,,IsCut_salmon,"Walk_kitchenknife, RightGrab_kitchenknife, Walk_salmon, LeftGrab_salmon, Cut_salmon","Walk, RightGrab, LeftGrab, Cut","kitchenknife, salmon",9,0.00100112,49,FALSE,5
28,1,,IsOpen_book & IsClose_coffeepot,"Walk_book, Open_book","Walk, Open",book,3,0.001000643,18,FALSE,2
46,1,,IsOpen_book,"Walk_book, Open_book","Walk, Open",book,3,0.001000643,18,FALSE,2
163,1,,IsPlugged_printer,"Walk_printer, PlugIn_printer","Walk, PlugIn",printer,3,0.001000643,23,FALSE,2
101,1,,IsPlugged_coffeemaker & IsSwitchedOn_coffeemaker,"Walk_coffeemaker, PlugIn_coffeemaker, SwitchOn_coffeemaker","Walk, PlugIn, SwitchOn",coffeemaker,8,0.001000643,31,FALSE,3
183,1,,IsClose_magazine & IsUnplugged_clock & IsPlugged_tablelamp & IsSwitchedOn_tablelamp,"Walk_tablelamp, PlugIn_tablelamp, SwitchOn_tablelamp","Walk, PlugIn, SwitchOn",tablelamp,7,0.001000643,31,FALSE,3
157,1,,IsUnplugged_tablelamp & IsPlugged_toaster & IsSwitchedOn_toaster,"Walk_toaster, PlugIn_toaster, SwitchOn_toaster","Walk, PlugIn, SwitchOn",toaster,7,0.001000643,31,FALSE,3
44,1,,IsOpen_magazine & IsOpen_book,"Walk_magazine, Open_magazine, Walk_book, Open_book","Walk, Open","magazine, book",8,0.001000643,36,FALSE,4
196,1,,IsOpen_curtains & IsSwitchedOn_faucet,"Walk_faucet, SwitchOn_faucet, Walk_curtains, Open_curtains","Walk, SwitchOn, Open","faucet, curtains",8,0.001000643,41,FALSE,4
50,1,,IsUnplugged_tablelamp & IsOn_washingsponge_mousemat,"Walk_washingsponge, LeftGrab_washingsponge, Walk_mousemat, LeftPut_washingsponge_mousemat","Walk, LeftGrab, LeftPut","washingsponge, mousemat",5,0.001000643,41,FALSE,4
269,1,,IsClean_bathtub & IsUnplugged_wallphone,"Walk_rag, RightGrab_rag, Walk_bathtub, Wipe_bathtub","Walk, RightGrab, Wipe","rag, bathtub",5,0.001000643,44,FALSE,4
203,1,,IsCut_carrot,"Walk_kitchenknife, RightGrab_kitchenknife, Walk_carrot, LeftGrab_carrot, Cut_carrot","Walk, RightGrab, LeftGrab, Cut","kitchenknife, carrot",9,0.001000643,49,FALSE,5
249,1,,IsCut_cutlets,"Walk_kitchenknife, RightGrab_kitchenknife, Walk_cutlets, LeftGrab_cutlets, Cut_cutlets","Walk, RightGrab, LeftGrab, Cut","kitchenknife, cutlets",9,0.001000643,49,FALSE,5
296,1,,IsCut_cutlets,"Walk_kitchenknife, RightGrab_kitchenknife, Walk_cutlets, LeftGrab_cutlets, Cut_cutlets","Walk, RightGrab, LeftGrab, Cut","kitchenknife, cutlets",9,0.001000643,49,FALSE,5
257,1,,IsSwitchedOff_tv & IsCut_lime,"Walk_kitchenknife, RightGrab_kitchenknife, Walk_lime, LeftGrab_lime, Cut_lime","Walk, RightGrab, LeftGrab, Cut","kitchenknife, lime",9,0.001000643,49,FALSE,5
286,1,,IsCut_pie & IsCut_pie,"Walk_kitchenknife, RightGrab_kitchenknife, Walk_pie, LeftGrab_pie, Cut_pie","Walk, RightGrab, LeftGrab, Cut","kitchenknife, pie",9,0.001000643,49,FALSE,5
32,1,,IsOpen_door,"Walk_door, Open_door","Walk, Open",door,3,0.001000404,18,FALSE,2
29,1,,IsOpen_window,"Walk_window, Open_window","Walk, Open",window,3,0.001000404,18,FALSE,2
96,1,,IsOpen_window,"Walk_window, Open_window","Walk, Open",window,3,0.001000404,18,FALSE,2
98,1,,IsOpen_window,"Walk_window, Open_window","Walk, Open",window,3,0.001000404,18,FALSE,2
132,1,,IsPlugged_lightswitch & IsClose_coffeepot & IsSwitchedOff_radio,"Walk_lightswitch, PlugIn_lightswitch","Walk, PlugIn",lightswitch,3,0.001000404,23,FALSE,2
115,1,,IsPlugged_oven & IsClose_folder,"Walk_oven, PlugIn_oven","Walk, PlugIn",oven,3,0.001000404,23,FALSE,2
169,1,,IsPlugged_oven & IsSwitchedOn_oven,"Walk_oven, PlugIn_oven, SwitchOn_oven","Walk, PlugIn, SwitchOn",oven,8,0.001000404,31,FALSE,3
130,1,,IsUnplugged_microwave & IsClose_box & IsPlugged_tablelamp & IsSwitchedOn_tablelamp,"Walk_tablelamp, PlugIn_tablelamp, SwitchOn_tablelamp","Walk, PlugIn, SwitchOn",tablelamp,7,0.001000404,31,FALSE,3
88,1,,IsOn_condimentbottle_radio,"Walk_condimentbottle, LeftGrab_condimentbottle, Walk_radio, LeftPut_condimentbottle_radio","Walk, LeftGrab, LeftPut","condimentbottle, radio",5,0.001000404,41,FALSE,4
38,1,,IsOn_crackers_radio,"Walk_crackers, LeftGrab_crackers, Walk_radio, LeftPut_crackers_radio","Walk, LeftGrab, LeftPut","crackers, radio",5,0.001000404,41,FALSE,4
78,1,,IsClose_microwave & IsClose_coffeepot & IsOn_crayons_sofa,"Walk_crayons, LeftGrab_crayons, Walk_sofa, LeftPut_crayons_sofa","Walk, LeftGrab, LeftPut","crayons, sofa",5,0.001000404,41,FALSE,4
64,1,,IsSwitchedOff_toaster & IsOn_cupcake_cabinet,"Walk_cupcake, LeftGrab_cupcake, Walk_cabinet, LeftPut_cupcake_cabinet","Walk, LeftGrab, LeftPut","cupcake, cabinet",5,0.001000404,41,FALSE,4
18,1,,IsUnplugged_lightswitch & IsClose_toilet & IsOn_duster_coffeetable,"Walk_duster, LeftGrab_duster, Walk_coffeetable, LeftPut_duster_coffeetable","Walk, LeftGrab, LeftPut","duster, coffeetable",5,0.001000404,41,FALSE,4
19,1,,IsOn_facecream_desk,"Walk_facecream, LeftGrab_facecream, Walk_desk, LeftPut_facecream_desk","Walk, LeftGrab, LeftPut","facecream, desk",5,0.001000404,41,FALSE,4
173,1,,IsPlugged_lightswitch & IsOpen_magazine,"Walk_lightswitch, PlugIn_lightswitch, Walk_magazine, Open_magazine","Walk, PlugIn, Open","lightswitch, magazine",8,0.001000404,41,FALSE,4
100,1,,IsOn_notes_cuttingboard,"Walk_notes, LeftGrab_notes, Walk_cuttingboard, LeftPut_notes_cuttingboard","Walk, LeftGrab, LeftPut","notes, cuttingboard",5,0.001000404,41,FALSE,4
72,1,,IsUnplugged_dishwasher & IsOn_whippedcream_coffeetable,"Walk_whippedcream, LeftGrab_whippedcream, Walk_coffeetable, LeftPut_whippedcream_coffeetable","Walk, LeftGrab, LeftPut","whippedcream, coffeetable",5,0.001000404,41,FALSE,4
278,1,,IsUnplugged_tv & IsClean_bathtub,"Walk_rag, RightGrab_rag, Walk_bathtub, Wipe_bathtub","Walk, RightGrab, Wipe","rag, bathtub",5,0.001000404,44,FALSE,4
205,1,,IsClean_bench,"Walk_rag, RightGrab_rag, Walk_bench, Wipe_bench","Walk, RightGrab, Wipe","rag, bench",5,0.001000404,44,FALSE,4
239,1,,IsClean_cabinet,"Walk_rag, RightGrab_rag, Walk_cabinet, Wipe_cabinet","Walk, RightGrab, Wipe","rag, cabinet",5,0.001000404,44,FALSE,4
282,1,,IsClean_candle,"Walk_rag, RightGrab_rag, Walk_candle, Wipe_candle","Walk, RightGrab, Wipe","rag, candle",5,0.001000404,44,FALSE,4
202,1,,IsSwitchedOff_cellphone & IsClean_closet,"Walk_rag, RightGrab_rag, Walk_closet, Wipe_closet","Walk, RightGrab, Wipe","rag, closet",5,0.001000404,44,FALSE,4
243,1,,IsClean_hanger,"Walk_rag, RightGrab_rag, Walk_hanger, Wipe_hanger","Walk, RightGrab, Wipe","rag, hanger",5,0.001000404,44,FALSE,4
284,1,,IsClean_plate & IsUnplugged_oven,"Walk_rag, RightGrab_rag, Walk_plate, Wipe_plate","Walk, RightGrab, Wipe","rag, plate",5,0.001000404,44,FALSE,4
74,1,,IsIn_paper_bookshelf & IsSwitchedOff_lightswitch,"Walk_paper, LeftGrab_paper, Walk_bookshelf, LeftPutIn_paper_bookshelf","Walk, LeftGrab, LeftPutIn","paper, bookshelf",5,0.001000404,45,FALSE,4
59,1,,IsIn_toothbrush_bookshelf,"Walk_toothbrush, LeftGrab_toothbrush, Walk_bookshelf, LeftPutIn_toothbrush_bookshelf","Walk, LeftGrab, LeftPutIn","toothbrush, bookshelf",5,0.001000404,45,FALSE,4
265,1,,IsCut_apple,"Walk_kitchenknife, RightGrab_kitchenknife, Walk_apple, LeftGrab_apple, Cut_apple","Walk, RightGrab, LeftGrab, Cut","kitchenknife, apple",9,0.001000404,49,FALSE,5
275,1,,IsSwitchedOff_tablelamp & IsCut_chicken,"Walk_kitchenknife, RightGrab_kitchenknife, Walk_chicken, LeftGrab_chicken, Cut_chicken","Walk, RightGrab, LeftGrab, Cut","kitchenknife, chicken",9,0.001000404,49,FALSE,5
280,1,,IsCut_pie & IsUnplugged_lightswitch,"Walk_kitchenknife, RightGrab_kitchenknife, Walk_pie, LeftGrab_pie, Cut_pie","Walk, RightGrab, LeftGrab, Cut","kitchenknife, pie",9,0.001000404,49,FALSE,5
277,1,,IsCut_poundcake,"Walk_kitchenknife, RightGrab_kitchenknife, Walk_poundcake, LeftGrab_poundcake, Cut_poundcake","Walk, RightGrab, LeftGrab, Cut","kitchenknife, poundcake",9,0.001000404,49,FALSE,5
245,1,,IsCut_salmon,"Walk_kitchenknife, RightGrab_kitchenknife, Walk_salmon, LeftGrab_salmon, Cut_salmon","Walk, RightGrab, LeftGrab, Cut","kitchenknife, salmon",9,0.001000404,49,FALSE,5
68,1,,IsSwitchedOff_oven & IsOpen_book,"Walk_book, Open_book","Walk, Open",book,3,0.001000166,18,FALSE,2
82,1,,IsOpen_magazine,"Walk_magazine, Open_magazine","Walk, Open",magazine,3,0.001000166,18,FALSE,2
174,1,,IsPlugged_cellphone,"Walk_cellphone, PlugIn_cellphone","Walk, PlugIn",cellphone,3,0.001000166,23,FALSE,2
136,1,,IsPlugged_fridge,"Walk_fridge, PlugIn_fridge","Walk, PlugIn",fridge,3,0.001000166,23,FALSE,2
178,1,,IsPlugged_cellphone & IsSwitchedOn_cellphone,"Walk_cellphone, PlugIn_cellphone, SwitchOn_cellphone","Walk, PlugIn, SwitchOn",cellphone,7,0.001000166,31,FALSE,3
125,1,,IsPlugged_clock & IsSwitchedOn_clock & IsSwitchedOff_stove,"Walk_clock, PlugIn_clock, SwitchOn_clock","Walk, PlugIn, SwitchOn",clock,7,0.001000166,31,FALSE,3
117,1,,IsPlugged_dishwasher & IsSwitchedOn_dishwasher & IsClose_door,"Walk_dishwasher, PlugIn_dishwasher, SwitchOn_dishwasher","Walk, PlugIn, SwitchOn",dishwasher,8,0.001000166,31,FALSE,3
155,1,,IsPlugged_dishwasher & IsSwitchedOn_dishwasher,"Walk_dishwasher, PlugIn_dishwasher, SwitchOn_dishwasher","Walk, PlugIn, SwitchOn",dishwasher,8,0.001000166,31,FALSE,3
105,1,,IsPlugged_fridge & IsSwitchedOn_fridge,"Walk_fridge, PlugIn_fridge, SwitchOn_fridge","Walk, PlugIn, SwitchOn",fridge,8,0.001000166,31,FALSE,3
133,1,,IsPlugged_lightswitch & IsSwitchedOn_lightswitch & IsSwitchedOff_printer,"Walk_lightswitch, PlugIn_lightswitch, SwitchOn_lightswitch","Walk, PlugIn, SwitchOn",lightswitch,7,0.001000166,31,FALSE,3
192,1,,IsPlugged_printer & IsSwitchedOn_printer,"Walk_printer, PlugIn_printer, SwitchOn_printer","Walk, PlugIn, SwitchOn",printer,8,0.001000166,31,FALSE,3
147,1,,IsPlugged_radio & IsSwitchedOn_radio,"Walk_radio, PlugIn_radio, SwitchOn_radio","Walk, PlugIn, SwitchOn",radio,7,0.001000166,31,FALSE,3
116,1,,IsPlugged_tablelamp & IsSwitchedOn_tablelamp,"Walk_tablelamp, PlugIn_tablelamp, SwitchOn_tablelamp","Walk, PlugIn, SwitchOn",tablelamp,7,0.001000166,31,FALSE,3
197,1,,IsPlugged_washingmachine & IsSwitchedOn_washingmachine,"Walk_washingmachine, PlugIn_washingmachine, SwitchOn_washingmachine","Walk, PlugIn, SwitchOn",washingmachine,8,0.001000166,31,FALSE,3
65,1,,IsOpen_door & IsOpen_book,"Walk_door, Open_door, Walk_book, Open_book","Walk, Open","door, book",8,0.001000166,36,FALSE,4
48,1,,IsOn_brush_sofa,"Walk_brush, LeftGrab_brush, Walk_sofa, LeftPut_brush_sofa","Walk, LeftGrab, LeftPut","brush, sofa",5,0.001000166,41,FALSE,4
31,1,,IsOn_clock_bathroomcounter & IsClose_garbagecan,"Walk_clock, LeftGrab_clock, Walk_bathroomcounter, LeftPut_clock_bathroomcounter","Walk, LeftGrab, LeftPut","clock, bathroomcounter",5,0.001000166,41,FALSE,4
58,1,,IsOn_clock_stove,"Walk_clock, LeftGrab_clock, Walk_stove, LeftPut_clock_stove","Walk, LeftGrab, LeftPut","clock, stove",5,0.001000166,41,FALSE,4
3,1,,IsOn_pie_tvstand,"Walk_pie, LeftGrab_pie, Walk_tvstand, LeftPut_pie_tvstand","Walk, LeftGrab, LeftPut","pie, tvstand",5,0.001000166,41,FALSE,4
30,1,,IsOn_pillow_cuttingboard & IsUnplugged_washingmachine,"Walk_pillow, LeftGrab_pillow, Walk_cuttingboard, LeftPut_pillow_cuttingboard","Walk, LeftGrab, LeftPut","pillow, cuttingboard",5,0.001000166,41,FALSE,4
25,1,,IsOn_pudding_bookshelf & IsSwitchedOff_dishwasher,"Walk_pudding, LeftGrab_pudding, Walk_bookshelf, LeftPut_pudding_bookshelf","Walk, LeftGrab, LeftPut","pudding, bookshelf",5,0.001000166,41,FALSE,4
14,1,,IsOn_wallphone_kitchencabinet & IsUnplugged_washingmachine,"Walk_wallphone, LeftGrab_wallphone, Walk_kitchencabinet, LeftPut_wallphone_kitchencabinet","Walk, LeftGrab, LeftPut","wallphone, kitchencabinet",5,0.001000166,41,FALSE,4
23,1,,IsOn_wineglass_sofa & IsClose_toothpaste,"Walk_wineglass, LeftGrab_wineglass, Walk_sofa, LeftPut_wineglass_sofa","Walk, LeftGrab, LeftPut","wineglass, sofa",5,0.001000166,41,FALSE,4
251,1,,IsClean_coffeepot,"Walk_rag, RightGrab_rag, Walk_coffeepot, Wipe_coffeepot","Walk, RightGrab, Wipe","rag, coffeepot",5,0.001000166,44,FALSE,4
220,1,,IsUnplugged_oven & IsClean_kitchentable,"Walk_rag, RightGrab_rag, Walk_kitchentable, Wipe_kitchentable","Walk, RightGrab, Wipe","rag, kitchentable",5,0.001000166,44,FALSE,4
295,1,,IsClean_oventray & IsClose_stove,"Walk_rag, RightGrab_rag, Walk_oventray, Wipe_oventray","Walk, RightGrab, Wipe","rag, oventray",5,0.001000166,44,FALSE,4
288,1,,IsClean_plate,"Walk_rag, RightGrab_rag, Walk_plate, Wipe_plate","Walk, RightGrab, Wipe","rag, plate",5,0.001000166,44,FALSE,4
271,1,,IsClean_slippers,"Walk_rag, RightGrab_rag, Walk_slippers, Wipe_slippers","Walk, RightGrab, Wipe","rag, slippers",5,0.001000166,44,FALSE,4
214,1,,IsCut_chicken,"Walk_kitchenknife, RightGrab_kitchenknife, Walk_chicken, LeftGrab_chicken, Cut_chicken","Walk, RightGrab, LeftGrab, Cut","kitchenknife, chicken",9,0.001000166,49,FALSE,5
204,1,,IsCut_lime,"Walk_kitchenknife, RightGrab_kitchenknife, Walk_lime, LeftGrab_lime, Cut_lime","Walk, RightGrab, LeftGrab, Cut","kitchenknife, lime",9,0.001000166,49,FALSE,5
268,1,,IsCut_pancake & IsUnplugged_wallphone,"Walk_kitchenknife, RightGrab_kitchenknife, Walk_pancake, LeftGrab_pancake, Cut_pancake","Walk, RightGrab, LeftGrab, Cut","kitchenknife, pancake",9,0.001000166,49,FALSE,5
232,1,,IsCut_plum,"Walk_kitchenknife, RightGrab_kitchenknife, Walk_plum, LeftGrab_plum, Cut_plum","Walk, RightGrab, LeftGrab, Cut","kitchenknife, plum",9,0.001000166,49,FALSE,5
264,1,,IsCut_plum,"Walk_kitchenknife, RightGrab_kitchenknife, Walk_plum, LeftGrab_plum, Cut_plum","Walk, RightGrab, LeftGrab, Cut","kitchenknife, plum",9,0.001000166,49,FALSE,5
221,1,,IsCut_poundcake & IsClose_box,"Walk_kitchenknife, RightGrab_kitchenknife, Walk_poundcake, LeftGrab_poundcake, Cut_poundcake","Walk, RightGrab, LeftGrab, Cut","kitchenknife, poundcake",9,0.001000166,49,FALSE,5
146,1,,IsClean_bananas & IsSwitchedOff_radio,"Walk_bananas, RightGrab_bananas, Walk_faucet, SwitchOn_faucet, Wash_bananas","Walk, RightGrab, SwitchOn, Wash","bananas, faucet",9,0.001000166,52,FALSE,5
172,1,,IsClose_desk & IsPlugged_microwave,"Walk_microwave, PlugIn_microwave","Walk, PlugIn",microwave,3,0.000999928,23,FALSE,2
189,1,,IsPlugged_oven,"Walk_oven, PlugIn_oven","Walk, PlugIn",oven,3,0.000999928,23,FALSE,2
185,1,,IsPlugged_clock & IsSwitchedOn_clock & IsClose_kitchencabinet,"Walk_clock, PlugIn_clock, SwitchOn_clock","Walk, PlugIn, SwitchOn",clock,7,0.000999928,31,FALSE,3
233,1,,IsClose_clothespile & IsClean_cellphone,"Walk_rag, RightGrab_rag, Walk_cellphone, Wipe_cellphone","Walk, RightGrab, Wipe","rag, cellphone",5,0.000999928,44,FALSE,4
225,1,,IsClean_cutleryfork & IsUnplugged_microwave,"Walk_rag, RightGrab_rag, Walk_cutleryfork, Wipe_cutleryfork","Walk, RightGrab, Wipe","rag, cutleryfork",5,0.000999928,44,FALSE,4
211,1,,IsClean_hanger,"Walk_rag, RightGrab_rag, Walk_hanger, Wipe_hanger","Walk, RightGrab, Wipe","rag, hanger",5,0.000999928,44,FALSE,4
289,1,,IsClean_kitchenknife,"Walk_rag, RightGrab_rag, Walk_kitchenknife, Wipe_kitchenknife","Walk, RightGrab, Wipe","rag, kitchenknife",5,0.000999928,44,FALSE,4
217,1,,IsClose_box & IsSwitchedOff_cellphone & IsClean_microwave,"Walk_rag, RightGrab_rag, Walk_microwave, Wipe_microwave","Walk, RightGrab, Wipe","rag, microwave",5,0.000999928,44,FALSE,4
267,1,,IsClean_plate,"Walk_rag, RightGrab_rag, Walk_plate, Wipe_plate","Walk, RightGrab, Wipe","rag, plate",5,0.000999928,44,FALSE,4
237,1,,IsCut_bellpepper,"Walk_kitchenknife, RightGrab_kitchenknife, Walk_bellpepper, LeftGrab_bellpepper, Cut_bellpepper","Walk, RightGrab, LeftGrab, Cut","kitchenknife, bellpepper",9,0.000999928,49,FALSE,5
238,1,,IsCut_cutlets,"Walk_kitchenknife, RightGrab_kitchenknife, Walk_cutlets, LeftGrab_cutlets, Cut_cutlets","Walk, RightGrab, LeftGrab, Cut","kitchenknife, cutlets",9,0.000999928,49,FALSE,5
219,1,,IsCut_pie,"Walk_kitchenknife, RightGrab_kitchenknife, Walk_pie, LeftGrab_pie, Cut_pie","Walk, RightGrab, LeftGrab, Cut","kitchenknife, pie",9,0.000999928,49,FALSE,5
194,1,,IsSwitchedOff_washingmachine & IsPlugged_washingmachine,"Walk_washingmachine, PlugIn_washingmachine","Walk, PlugIn",washingmachine,3,0.000999689,23,FALSE,2
254,1,,IsCut_carrot,"Walk_kitchenknife, RightGrab_kitchenknife, Walk_carrot, LeftGrab_carrot, Cut_carrot","Walk, RightGrab, LeftGrab, Cut","kitchenknife, carrot",9,0.000999689,49,FALSE,5
290,1,,IsUnplugged_wallphone & IsCut_poundcake,"Walk_kitchenknife, RightGrab_kitchenknife, Walk_poundcake, LeftGrab_poundcake, Cut_poundcake","Walk, RightGrab, LeftGrab, Cut","kitchenknife, poundcake",9,0.000999689,49,FALSE,5
94,1,,IsIn_apple_garbagecan & IsClose_garbagecan,"Walk_apple, RightGrab_apple, Walk_garbagecan, Open_garbagecan, RightPutIn_apple_garbagecan, Close_garbagecan","Walk, RightGrab, Open, RightPutIn, Close","apple, garbagecan",11,0.000999689,51,FALSE,6
63,1,,IsOn_wineglass_nightstand & IsUnplugged_lightswitch & IsClose_cabinet,"Walk_wineglass, LeftGrab_wineglass, Walk_nightstand, LeftPut_wineglass_nightstand","Walk, LeftGrab, LeftPut","wineglass, nightstand",5,0.000999451,41,FALSE,4
167,1,,IsPlugged_coffeemaker,"Walk_coffeemaker, PlugIn_coffeemaker","Walk, PlugIn",coffeemaker,3,0.000503302,23,FALSE,2
