round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,act_space,expanded_num,current_cost,planning_time_total,average_distance,database_size,round_num,avg_distance,fail,parsed_fail,database_num
,10,IsSwitchedOn_dishwasher,"['Walk(kitchencounter)', 'SwitchOn(dishwasher)']","['Walk', 'PlugIn', 'RightGrab', 'RightPut', 'SwitchOn']","['microwave', 'dishwasher', 'faucet', 'tablelamp', 'plate', 'apple', 'kitchencabinet', 'cutlets', 'rag', 'wine', 'kitchenknife', 'kitchentable', 'fridge', 'kitchencounter', 'candle']",3,False,False,72,5,31,0.015623092651367188,0.9620881,,18,0.9620881,2,0,36
,11,IsIn_milk_kitchencabinet,"['Walk(kitchentable)', 'RightGrab(milk)', 'RightPut(kitchencabinet,kitchentable)']","['RightPut', 'Walk', 'Open', 'RightGrab']","['wine', 'kitchenknife', 'plate', 'kitchencabinet', 'kitchentable', 'milk', 'rag', 'kitchencounter']",5,False,False,37,9,48,0.0019948482513427734,0.65253866,,18,0.65253866,1,0,36
,12,IsIn_notes_bookshelf,"['Walk(desk)', 'RightGrab(notes)', 'RightPutIn(bookshelf,desk)']","['Walk', 'RightGrab', 'RightPutIn']","['notes', 'desk', 'bookshelf']",4,False,False,6,5,45,0.0009975433349609375,1.2429187,,18,1.2429187,0,0,36
,13,IsNear_self_chair,"['Walk(chair)', 'RightGrab(chair)']","['Walk', 'RightGrab']",['chair'],1,False,False,2,2,15,0.0,0.58902436,,18,0.58902436,0,0,36
,14,IsNear_self_sofa,"['Walk(sofa)', 'RightGrab(sofa)']","['Walk', 'RightGrab']",['sofa'],1,False,False,1,2,15,0.0,0.5513622,,18,0.5513622,0,0,36
,15,IsNear_self_desk,"['Walk(desk)', 'RightGrab(desk)']","['Walk', 'RightGrab']",['desk'],1,False,False,1,2,15,0.0009975433349609375,0.50007755,,18,0.50007755,0,0,36
,16,IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'SwitchOn(tablelamp)']","['RightPut', 'Walk', 'RightGrab', 'PlugIn', 'SwitchOn']","['faucet', 'tvstand', 'tv', 'tablelamp', 'plate', 'apple', 'kitchencabinet', 'kitchentable', 'kitchencounter', 'candle']",3,False,False,35,6,31,0.005390167236328125,0.9390818,,18,0.9390818,1,0,36
,17,IsSwitchedOn_toaster,"['Walk(kitchencounter)', 'SwitchOn(toaster)']","['Walk', 'PlugIn', 'Open', 'RightGrab', 'RightPut', 'SwitchOn']","['toaster', 'microwave', 'kitchenknife', 'faucet', 'tablelamp', 'bed', 'kitchencounter', 'candle']",3,False,False,25,5,31,0.001992940902709961,0.9229574,,18,0.9229574,1,0,36
,18,IsOn_cupcake_nightstand,"['Walk(kitchentable)', 'RightGrab(cupcake)', 'RightPut(nightstand,kitchentable)']","['RightPut', 'Walk', 'RightGrab']","['nightstand', 'cupcake', 'kitchentable']",4,False,False,7,5,41,0.0019943714141845703,0.88436747,,18,0.88436747,0,0,36
,19,IsIn_breadslice_oven,"['Walk(kitchencounter)', 'RightGrab(breadslice)', 'RightPutIn(oven,kitchencounter)']","['Walk', 'PlugIn', 'Open', 'RightGrab', 'RightPut', 'RightPutIn']","['microwave', 'breadslice', 'oven', 'plate', 'kitchencabinet', 'cutlets', 'bed', 'wine', 'kitchenknife', 'kitchentable', 'fridge', 'kitchencounter']",6,False,False,65,85,56,0.04288649559020996,1.1186547,,18,1.1186547,2,0,36
,0,IsIn_bellpepper_box,"['Walk(box)', 'RightGrab(bellpepper)', 'RightPutIn(box,bellpepper)']","['Walk', 'PlugIn', 'Open', 'RightGrab', 'RightPut', 'RightPutIn']","['microwave', 'plate', 'apple', 'kitchencabinet', 'bellpepper', 'cutlets', 'bed', 'box', 'kitchenknife', 'kitchentable', 'fridge', 'kitchencounter']",5,False,False,68,12,48,0.0059661865234375,1.2649093,,19,1.2649093,2,0,37
,1,IsIn_milk_microwave,"['Walk(kitchencounter)', 'LeftGrab(milk)', 'Open(microwave)', 'LeftPutIn(milk,microwave)']","['Walk', 'PlugIn', 'Open', 'RightGrab', 'LeftPutIn', 'LeftGrab']","['microwave', 'milk', 'kitchencounter', 'fridge']",7,False,False,13,12,71,0.003989696502685547,0.96891654,,19,0.96891654,1,0,37
,2,IsOpen_book,"['Walk(bookshelf)', 'RightGrab(book)', 'Open(book)']","['Open', 'Walk', 'RightGrab']","['book', 'bookshelf']",2,False,False,4,3,18,0.0,0.9065359,,19,0.9065359,0,0,37
,3,IsOpen_curtains,"['Walk(kitchentable)', 'RightGrab(curtains)', 'Open(curtains)']","['Open', 'Walk', 'RightGrab']","['curtains', 'kitchentable']",2,False,False,3,3,18,0.0,0.7264306,,19,0.7264306,0,0,37
,4,IsOpen_cookingpot,"['Walk(kitchencounter)', 'RightGrab(cookingpot)', 'Open(cookingpot2.)']","['Open\n3.', 'Open', 'Walk', 'RightGrab']","['cookingpot2.', 'kitchencounter', 'cookingpot']",2,False,False,4,3,18,0.0,0.80685127,,19,0.80685127,0,0,37
,5,IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)']","['Walk', 'PlugIn']",['washingmachine'],2,False,False,2,3,23,0.0,0.8659276,,19,0.8659276,0,0,37
,6,IsPlugged_printer,"['Walk(printer)', 'PlugIn(printer)']","['Walk', 'PlugIn']",['printer'],2,False,False,2,3,23,0.0,0.8815409,,19,0.8815409,0,0,37
,7,IsPlugged_wallphone,"['Walk(wallphone)', 'PlugIn(wallphone)']","['Walk', 'PlugIn']",['wallphone'],2,False,False,2,3,23,0.0,0.90773976,,19,0.90773976,0,0,37
,8,IsOn_pear_kitchentable,"['Walk(kitchencounter)', 'RightGrab(pear)', 'RightPut(kitchentable,kitchencounter)']","['RightPut', 'Walk', 'RightGrab']","['pear', 'kitchencounter', 'kitchentable']",4,False,False,6,5,41,0.0,0.565627,,19,0.565627,0,0,37
,9,IsOn_toothpaste_bathroomcabinet,"['Walk(bathroomcounter)', 'RightGrab(toothpaste)', 'RightPut(bathroomcabinet,bathroomcounter)']","['RightPut', 'Walk', 'RightGrab']","['bathroomcounter', 'bathroomcabinet', 'toothpaste']",4,False,False,7,5,41,0.0,0.7381523,,19,0.7381523,0,0,37
,10,IsSwitchedOn_dishwasher,"['Walk(kitchencounter)', 'SwitchOn(dishwasher)']","['Walk', 'PlugIn', 'RightGrab', 'RightPut', 'SwitchOn']","['microwave', 'dishwasher', 'faucet', 'tablelamp', 'plate', 'apple', 'kitchencabinet', 'cutlets', 'rag', 'wine', 'kitchenknife', 'kitchentable', 'fridge', 'kitchencounter', 'candle']",3,False,False,72,5,31,0.0,0.9620881,,19,0.9620881,2,0,37
,11,IsIn_milk_kitchencabinet,"['Walk(kitchentable)', 'RightGrab(milk)', 'RightPut(kitchencabinet,kitchentable)']","['RightPut', 'Walk', 'Open', 'RightGrab']","['wine', 'kitchenknife', 'plate', 'kitchencabinet', 'kitchentable', 'milk', 'rag', 'kitchencounter']",5,False,False,37,9,48,0.0010843276977539062,0.65253866,,19,0.65253866,1,0,37
,12,IsIn_notes_bookshelf,"['Walk(desk)', 'RightGrab(notes)', 'RightPutIn(bookshelf,desk)']","['Walk', 'RightGrab', 'RightPutIn']","['notes', 'desk', 'bookshelf']",4,False,False,6,5,45,0.0,1.2429187,,19,1.2429187,0,0,37
,13,IsNear_self_chair,"['Walk(chair)', 'RightGrab(chair)']","['Walk', 'RightGrab']",['chair'],1,False,False,2,2,15,0.0009953975677490234,0.58902436,,19,0.58902436,0,0,37
,14,IsNear_self_sofa,"['Walk(sofa)', 'RightGrab(sofa)']","['Walk', 'RightGrab']",['sofa'],1,False,False,1,2,15,0.0009777545928955078,0.5513622,,19,0.5513622,0,0,37
,15,IsNear_self_desk,['Walk(desk)'],['Walk'],['desk'],1,False,False,1,2,15,0.0,0.50007755,,19,0.50007755,0,0,37
,16,IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'SwitchOn(tablelamp)']","['RightPut', 'Walk', 'RightGrab', 'PlugIn', 'SwitchOn']","['faucet', 'tvstand', 'tv', 'tablelamp', 'plate', 'apple', 'kitchencabinet', 'kitchentable', 'kitchencounter', 'candle']",3,False,False,35,6,31,0.001994609832763672,0.9390818,,19,0.9390818,1,0,37
,17,IsSwitchedOn_toaster,"['Walk(kitchencounter)', 'SwitchOn(toaster)']","['Walk', 'PlugIn', 'Open', 'RightGrab', 'RightPut', 'SwitchOn']","['toaster', 'microwave', 'kitchenknife', 'faucet', 'tablelamp', 'bed', 'kitchencounter', 'candle']",3,False,False,25,5,31,0.0019948482513427734,0.9229574,,19,0.9229574,1,0,37
,18,IsOn_cupcake_nightstand,"['Walk(kitchentable)', 'RightGrab(cupcake)', 'RightPut(nightstand,kitchentable)']","['RightPut', 'Walk', 'RightGrab']","['nightstand', 'cupcake', 'kitchentable']",4,False,False,7,5,41,0.0010018348693847656,0.88436747,,19,0.88436747,0,0,37
,19,IsIn_breadslice_oven,"['Walk(kitchencounter)', 'RightGrab(breadslice)', 'RightPutIn(breadslice,fridge)', 'RightPutIn(breadslice,toaster)', 'RightGrabFrom(breadslice,toaster)', 'RightPutIn(breadslice,oven)']","['Walk', 'PlugIn', 'Open', 'RightGrab', 'RightPut', 'RightPutIn', 'RightGrabFrom']","['toaster', 'microwave', 'breadslice', 'oven', 'plate', 'kitchencabinet', 'cutlets', 'bed', 'wine', 'kitchenknife', 'kitchentable', 'fridge', 'kitchencounter']",6,False,False,72,90,56,0.04366350173950195,1.1186547,,19,1.1186547,2,0,37
