Sample_ID,Goal,Optimal Actions,Action_Space_Size,Heuristic_Choice,Expanded_Number,Planning_Time_Total,Current_Cost,Error,Time_Limit_Exceeded
3,IsSwitchedOn_lightswitch,"['PlugIn(lightswitch)', 'SwitchOn(lightswitch)', 'Walk(lightswitch)']",65,1,5,0.0020003318786621094,31,False,False
3,IsSwitchedOn_lightswitch,"['PlugIn(lightswitch)', 'SwitchOn(lightswitch)', 'Walk(lightswitch)']",65,-1,22,0.003000974655151367,31,False,False
3,IsSwitchedOn_lightswitch,"['PlugIn(lightswitch)', 'SwitchOn(lightswitch)', 'Walk(lightswitch)']",70,0,5,0.0020003318786621094,31,False,False
3,IsSwitchedOn_lightswitch,"['PlugIn(lightswitch)', 'SwitchOn(lightswitch)', 'Walk(lightswitch)']",70,1,5,0.0010004043579101562,31,False,False
3,IsSwitchedOn_lightswitch,"['PlugIn(lightswitch)', 'SwitchOn(lightswitch)', 'Walk(lightswitch)']",70,-1,24,0.003000497817993164,31,False,False
3,IsSwitchedOn_lightswitch,"['PlugIn(lightswitch)', 'SwitchOn(lightswitch)', 'Walk(lightswitch)']",75,0,5,0.0010001659393310547,31,False,False
3,IsSwitchedOn_lightswitch,"['PlugIn(lightswitch)', 'SwitchOn(lightswitch)', 'Walk(lightswitch)']",75,1,5,0.0020003318786621094,31,False,False
3,IsSwitchedOn_lightswitch,"['PlugIn(lightswitch)', 'SwitchOn(lightswitch)', 'Walk(lightswitch)']",75,-1,25,0.004001140594482422,31,False,False
4,IsIn_pie_oven,"['PlugIn(oven)', 'Open(oven)', 'Walk(pie)', 'RightPutIn(pie,oven)', 'Walk(oven)', 'RightGrab(pie)']",15,0,20,0.004001140594482422,56,False,False
4,IsIn_pie_oven,"['PlugIn(oven)', 'Open(oven)', 'Walk(pie)', 'RightPutIn(pie,oven)', 'Walk(oven)', 'RightGrab(pie)']",15,1,22,0.0050013065338134766,56,False,False
4,IsIn_pie_oven,"['PlugIn(oven)', 'Open(oven)', 'Walk(pie)', 'RightPutIn(pie,oven)', 'Walk(oven)', 'RightGrab(pie)']",15,-1,54,0.0070018768310546875,56,False,False
4,IsIn_pie_oven,"['PlugIn(oven)', 'Open(oven)', 'Walk(pie)', 'RightPutIn(pie,oven)', 'Walk(oven)', 'RightGrab(pie)']",20,0,15,0.004001140594482422,56,False,False
4,IsIn_pie_oven,"['PlugIn(oven)', 'Open(oven)', 'Walk(pie)', 'RightPutIn(pie,oven)', 'Walk(oven)', 'RightGrab(pie)']",20,1,25,0.006001710891723633,56,False,False
4,IsIn_pie_oven,"['PlugIn(oven)', 'Open(oven)', 'Walk(pie)', 'RightPutIn(pie,oven)', 'Walk(oven)', 'RightGrab(pie)']",20,-1,74,0.010002613067626953,56,False,False
4,IsIn_pie_oven,"['PlugIn(oven)', 'Open(oven)', 'Walk(pie)', 'RightPutIn(pie,oven)', 'Walk(oven)', 'RightGrab(pie)']",25,0,14,0.0030012130737304688,56,False,False
4,IsIn_pie_oven,"['PlugIn(oven)', 'Open(oven)', 'Walk(pie)', 'RightPutIn(pie,oven)', 'Walk(oven)', 'RightGrab(pie)']",25,1,22,0.0050013065338134766,56,False,False
4,IsIn_pie_oven,"['PlugIn(oven)', 'Open(oven)', 'Walk(pie)', 'RightPutIn(pie,oven)', 'Walk(oven)', 'RightGrab(pie)']",25,-1,69,0.01200246810913086,56,False,False
4,IsIn_pie_oven,"['PlugIn(oven)', 'Open(oven)', 'Walk(pie)', 'RightPutIn(pie,oven)', 'Walk(oven)', 'RightGrab(pie)']",30,0,20,0.0070018768310546875,56,False,False
4,IsIn_pie_oven,"['PlugIn(oven)', 'Open(oven)', 'Walk(pie)', 'RightPutIn(pie,oven)', 'Walk(oven)', 'RightGrab(pie)']",30,1,22,0.007001399993896484,56,False,False
4,IsIn_pie_oven,"['PlugIn(oven)', 'Open(oven)', 'Walk(pie)', 'RightPutIn(pie,oven)', 'Walk(oven)', 'RightGrab(pie)']",30,-1,103,0.01600360870361328,56,False,False
4,IsIn_pie_oven,"['PlugIn(oven)', 'Open(oven)', 'Walk(pie)', 'RightPutIn(pie,oven)', 'Walk(oven)', 'RightGrab(pie)']",35,0,20,0.007001638412475586,56,False,False
4,IsIn_pie_oven,"['PlugIn(oven)', 'Open(oven)', 'Walk(pie)', 'RightPutIn(pie,oven)', 'Walk(oven)', 'RightGrab(pie)']",35,1,25,0.008002281188964844,56,False,False
4,IsIn_pie_oven,"['PlugIn(oven)', 'Open(oven)', 'Walk(pie)', 'RightPutIn(pie,oven)', 'Walk(oven)', 'RightGrab(pie)']",35,-1,118,0.0200045108795166,56,False,False
4,IsIn_pie_oven,"['PlugIn(oven)', 'Open(oven)', 'Walk(pie)', 'RightPutIn(pie,oven)', 'Walk(oven)', 'RightGrab(pie)']",40,0,20,0.008001565933227539,56,False,False
4,IsIn_pie_oven,"['PlugIn(oven)', 'Open(oven)', 'Walk(pie)', 'RightPutIn(pie,oven)', 'Walk(oven)', 'RightGrab(pie)']",40,1,25,0.010002851486206055,56,False,False
4,IsIn_pie_oven,"['PlugIn(oven)', 'Open(oven)', 'Walk(pie)', 'RightPutIn(pie,oven)', 'Walk(oven)', 'RightGrab(pie)']",40,-1,116,0.01900482177734375,56,False,False
4,IsIn_pie_oven,"['PlugIn(oven)', 'Open(oven)', 'Walk(pie)', 'RightPutIn(pie,oven)', 'Walk(oven)', 'RightGrab(pie)']",45,0,15,0.006001472473144531,56,False,False
4,IsIn_pie_oven,"['PlugIn(oven)', 'Open(oven)', 'Walk(pie)', 'RightPutIn(pie,oven)', 'Walk(oven)', 'RightGrab(pie)']",45,1,23,0.011002302169799805,56,False,False
4,IsIn_pie_oven,"['PlugIn(oven)', 'Open(oven)', 'Walk(pie)', 'RightPutIn(pie,oven)', 'Walk(oven)', 'RightGrab(pie)']",45,-1,147,0.02700662612915039,56,False,False
4,IsIn_pie_oven,"['PlugIn(oven)', 'Open(oven)', 'Walk(pie)', 'RightPutIn(pie,oven)', 'Walk(oven)', 'RightGrab(pie)']",50,0,19,0.008002519607543945,56,False,False
4,IsIn_pie_oven,"['PlugIn(oven)', 'Open(oven)', 'Walk(pie)', 'RightPutIn(pie,oven)', 'Walk(oven)', 'RightGrab(pie)']",50,1,23,0.010003089904785156,56,False,False
4,IsIn_pie_oven,"['PlugIn(oven)', 'Open(oven)', 'Walk(pie)', 'RightPutIn(pie,oven)', 'Walk(oven)', 'RightGrab(pie)']",50,-1,139,0.028006315231323242,56,False,False
4,IsIn_pie_oven,"['PlugIn(oven)', 'Open(oven)', 'Walk(pie)', 'RightPutIn(pie,oven)', 'Walk(oven)', 'RightGrab(pie)']",55,0,13,0.00600123405456543,56,False,False
4,IsIn_pie_oven,"['PlugIn(oven)', 'Open(oven)', 'Walk(pie)', 'RightPutIn(pie,oven)', 'Walk(oven)', 'RightGrab(pie)']",55,1,22,0.012003183364868164,56,False,False
4,IsIn_pie_oven,"['PlugIn(oven)', 'Open(oven)', 'Walk(pie)', 'RightPutIn(pie,oven)', 'Walk(oven)', 'RightGrab(pie)']",55,-1,182,0.03700900077819824,56,False,False
4,IsIn_pie_oven,"['PlugIn(oven)', 'Open(oven)', 'Walk(pie)', 'RightPutIn(pie,oven)', 'Walk(oven)', 'RightGrab(pie)']",60,0,15,0.007002115249633789,56,False,False
4,IsIn_pie_oven,"['PlugIn(oven)', 'Open(oven)', 'Walk(pie)', 'RightPutIn(pie,oven)', 'Walk(oven)', 'RightGrab(pie)']",60,1,23,0.013003110885620117,56,False,False
4,IsIn_pie_oven,"['PlugIn(oven)', 'Open(oven)', 'Walk(pie)', 'RightPutIn(pie,oven)', 'Walk(oven)', 'RightGrab(pie)']",60,-1,171,0.04100966453552246,56,False,False
4,IsIn_pie_oven,"['PlugIn(oven)', 'Open(oven)', 'Walk(pie)', 'RightPutIn(pie,oven)', 'Walk(oven)', 'RightGrab(pie)']",65,0,15,0.007001638412475586,56,False,False
4,IsIn_pie_oven,"['PlugIn(oven)', 'Open(oven)', 'Walk(pie)', 'RightPutIn(pie,oven)', 'Walk(oven)', 'RightGrab(pie)']",65,1,22,0.012002706527709961,56,False,False
4,IsIn_pie_oven,"['PlugIn(oven)', 'Open(oven)', 'Walk(pie)', 'RightPutIn(pie,oven)', 'Walk(oven)', 'RightGrab(pie)']",65,-1,182,0.04256033897399902,56,False,False
4,IsIn_pie_oven,"['PlugIn(oven)', 'Open(oven)', 'Walk(pie)', 'RightPutIn(pie,oven)', 'Walk(oven)', 'RightGrab(pie)']",70,0,14,0.007002115249633789,56,False,False
4,IsIn_pie_oven,"['PlugIn(oven)', 'Open(oven)', 'Walk(pie)', 'RightPutIn(pie,oven)', 'Walk(oven)', 'RightGrab(pie)']",70,1,22,0.0980224609375,56,False,False
4,IsIn_pie_oven,"['PlugIn(oven)', 'Open(oven)', 'Walk(pie)', 'RightPutIn(pie,oven)', 'Walk(oven)', 'RightGrab(pie)']",70,-1,192,0.04701042175292969,56,False,False
4,IsIn_pie_oven,"['PlugIn(oven)', 'Open(oven)', 'Walk(pie)', 'RightPutIn(pie,oven)', 'Walk(oven)', 'RightGrab(pie)']",75,0,20,0.012002944946289062,56,False,False
4,IsIn_pie_oven,"['PlugIn(oven)', 'Open(oven)', 'Walk(pie)', 'RightPutIn(pie,oven)', 'Walk(oven)', 'RightGrab(pie)']",75,1,25,0.01600360870361328,56,False,False
4,IsIn_pie_oven,"['PlugIn(oven)', 'Open(oven)', 'Walk(pie)', 'RightPutIn(pie,oven)', 'Walk(oven)', 'RightGrab(pie)']",75,-1,215,0.05485129356384277,56,False,False
5,IsOpen_hairproduct,"['Walk(hairproduct)', 'Open(hairproduct)']",15,0,3,0.0010006427764892578,18,False,False
5,IsOpen_hairproduct,"['Walk(hairproduct)', 'Open(hairproduct)']",15,1,3,0.0,18,False,False
5,IsOpen_hairproduct,"['Walk(hairproduct)', 'Open(hairproduct)']",15,-1,3,0.0010001659393310547,18,False,False
5,IsOpen_hairproduct,"['Walk(hairproduct)', 'Open(hairproduct)']",20,0,3,0.0,18,False,False
5,IsOpen_hairproduct,"['Walk(hairproduct)', 'Open(hairproduct)']",20,1,3,0.0009989738464355469,18,False,False
5,IsOpen_hairproduct,"['Walk(hairproduct)', 'Open(hairproduct)']",20,-1,3,0.0,18,False,False
5,IsOpen_hairproduct,"['Walk(hairproduct)', 'Open(hairproduct)']",25,0,4,0.0,18,False,False
5,IsOpen_hairproduct,"['Walk(hairproduct)', 'Open(hairproduct)']",25,1,4,0.0010004043579101562,18,False,False
5,IsOpen_hairproduct,"['Walk(hairproduct)', 'Open(hairproduct)']",25,-1,4,0.0010001659393310547,18,False,False
5,IsOpen_hairproduct,"['Walk(hairproduct)', 'Open(hairproduct)']",30,0,3,0.0010001659393310547,18,False,False
5,IsOpen_hairproduct,"['Walk(hairproduct)', 'Open(hairproduct)']",30,1,3,0.0010004043579101562,18,False,False
5,IsOpen_hairproduct,"['Walk(hairproduct)', 'Open(hairproduct)']",30,-1,3,0.0,18,False,False
5,IsOpen_hairproduct,"['Walk(hairproduct)', 'Open(hairproduct)']",35,0,3,0.0,18,False,False
5,IsOpen_hairproduct,"['Walk(hairproduct)', 'Open(hairproduct)']",35,1,3,0.0010001659393310547,18,False,False
5,IsOpen_hairproduct,"['Walk(hairproduct)', 'Open(hairproduct)']",35,-1,3,0.0,18,False,False
5,IsOpen_hairproduct,"['Walk(hairproduct)', 'Open(hairproduct)']",40,0,3,0.0010004043579101562,18,False,False
5,IsOpen_hairproduct,"['Walk(hairproduct)', 'Open(hairproduct)']",40,1,3,0.0,18,False,False
5,IsOpen_hairproduct,"['Walk(hairproduct)', 'Open(hairproduct)']",40,-1,3,0.0,18,False,False
5,IsOpen_hairproduct,"['Walk(hairproduct)', 'Open(hairproduct)']",45,0,3,0.0010004043579101562,18,False,False
5,IsOpen_hairproduct,"['Walk(hairproduct)', 'Open(hairproduct)']",45,1,3,0.0010004043579101562,18,False,False
5,IsOpen_hairproduct,"['Walk(hairproduct)', 'Open(hairproduct)']",45,-1,3,0.0010001659393310547,18,False,False
5,IsOpen_hairproduct,"['Walk(hairproduct)', 'Open(hairproduct)']",50,0,3,0.00099945068359375,18,False,False
5,IsOpen_hairproduct,"['Walk(hairproduct)', 'Open(hairproduct)']",50,1,3,0.0009996891021728516,18,False,False
5,IsOpen_hairproduct,"['Walk(hairproduct)', 'Open(hairproduct)']",50,-1,3,0.0010001659393310547,18,False,False
5,IsOpen_hairproduct,"['Walk(hairproduct)', 'Open(hairproduct)']",55,0,3,0.0009996891021728516,18,False,False
5,IsOpen_hairproduct,"['Walk(hairproduct)', 'Open(hairproduct)']",55,1,3,0.0,18,False,False
5,IsOpen_hairproduct,"['Walk(hairproduct)', 'Open(hairproduct)']",55,-1,3,0.0009996891021728516,18,False,False
5,IsOpen_hairproduct,"['Walk(hairproduct)', 'Open(hairproduct)']",60,0,3,0.0010004043579101562,18,False,False
5,IsOpen_hairproduct,"['Walk(hairproduct)', 'Open(hairproduct)']",60,1,3,0.0,18,False,False
5,IsOpen_hairproduct,"['Walk(hairproduct)', 'Open(hairproduct)']",60,-1,3,0.0010001659393310547,18,False,False
5,IsOpen_hairproduct,"['Walk(hairproduct)', 'Open(hairproduct)']",65,0,3,0.0010001659393310547,18,False,False
5,IsOpen_hairproduct,"['Walk(hairproduct)', 'Open(hairproduct)']",65,1,3,0.0,18,False,False
5,IsOpen_hairproduct,"['Walk(hairproduct)', 'Open(hairproduct)']",65,-1,3,0.0,18,False,False
5,IsOpen_hairproduct,"['Walk(hairproduct)', 'Open(hairproduct)']",70,0,3,0.0,18,False,False
5,IsOpen_hairproduct,"['Walk(hairproduct)', 'Open(hairproduct)']",70,1,3,0.0010004043579101562,18,False,False
5,IsOpen_hairproduct,"['Walk(hairproduct)', 'Open(hairproduct)']",70,-1,3,0.0,18,False,False
5,IsOpen_hairproduct,"['Walk(hairproduct)', 'Open(hairproduct)']",75,0,3,0.0,18,False,False
5,IsOpen_hairproduct,"['Walk(hairproduct)', 'Open(hairproduct)']",75,1,3,0.0010001659393310547,18,False,False
5,IsOpen_hairproduct,"['Walk(hairproduct)', 'Open(hairproduct)']",75,-1,3,0.0010001659393310547,18,False,False
6,IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)']",15,0,3,0.0010004043579101562,23,False,False
6,IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)']",15,1,3,0.0,23,False,False
6,IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)']",15,-1,3,0.0009999275207519531,23,False,False
6,IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)']",20,0,3,0.0010001659393310547,23,False,False
6,IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)']",20,1,3,0.0010001659393310547,23,False,False
6,IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)']",20,-1,3,0.0010004043579101562,23,False,False
6,IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)']",25,0,3,0.0,23,False,False
6,IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)']",25,1,3,0.0010006427764892578,23,False,False
6,IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)']",25,-1,3,0.0010001659393310547,23,False,False
6,IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)']",30,0,3,0.0,23,False,False
6,IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)']",30,1,3,0.0010008811950683594,23,False,False
6,IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)']",30,-1,3,0.0,23,False,False
6,IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)']",35,0,3,0.0010004043579101562,23,False,False
6,IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)']",35,1,3,0.0010008811950683594,23,False,False
6,IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)']",35,-1,3,0.0,23,False,False
6,IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)']",40,0,3,0.0,23,False,False
6,IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)']",40,1,3,0.0,23,False,False
6,IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)']",40,-1,3,0.0009999275207519531,23,False,False
6,IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)']",45,0,3,0.0010001659393310547,23,False,False
6,IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)']",45,1,3,0.0,23,False,False
6,IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)']",45,-1,3,0.0010008811950683594,23,False,False
6,IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)']",50,0,3,0.0010001659393310547,23,False,False
6,IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)']",50,1,3,0.0009996891021728516,23,False,False
6,IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)']",50,-1,3,0.0,23,False,False
6,IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)']",55,0,3,0.0009999275207519531,23,False,False
6,IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)']",55,1,3,0.0,23,False,False
6,IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)']",55,-1,3,0.0,23,False,False
6,IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)']",60,0,3,0.0009996891021728516,23,False,False
6,IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)']",60,1,3,0.00099945068359375,23,False,False
6,IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)']",60,-1,3,0.0,23,False,False
6,IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)']",65,0,3,0.0009999275207519531,23,False,False
6,IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)']",65,1,3,0.0010004043579101562,23,False,False
6,IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)']",65,-1,3,0.0010004043579101562,23,False,False
6,IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)']",70,0,3,0.0,23,False,False
6,IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)']",70,1,3,0.0,23,False,False
6,IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)']",70,-1,3,0.0010004043579101562,23,False,False
6,IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)']",75,0,3,0.0009999275207519531,23,False,False
6,IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)']",75,1,3,0.0010001659393310547,23,False,False
6,IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)']",75,-1,3,0.0010001659393310547,23,False,False
7,IsSwitchedOn_candle,"['Walk(candle)', 'SwitchOn(candle)']",15,0,3,0.0,23,False,False
7,IsSwitchedOn_candle,"['Walk(candle)', 'SwitchOn(candle)']",15,1,3,0.0010004043579101562,23,False,False
7,IsSwitchedOn_candle,"['Walk(candle)', 'SwitchOn(candle)']",15,-1,3,0.0,23,False,False
7,IsSwitchedOn_candle,"['Walk(candle)', 'SwitchOn(candle)']",20,0,3,0.0,23,False,False
7,IsSwitchedOn_candle,"['Walk(candle)', 'SwitchOn(candle)']",20,1,3,0.0010001659393310547,23,False,False
7,IsSwitchedOn_candle,"['Walk(candle)', 'SwitchOn(candle)']",20,-1,3,0.0010001659393310547,23,False,False
7,IsSwitchedOn_candle,"['Walk(candle)', 'SwitchOn(candle)']",25,0,3,0.0010013580322265625,23,False,False
7,IsSwitchedOn_candle,"['Walk(candle)', 'SwitchOn(candle)']",25,1,3,0.0009996891021728516,23,False,False
7,IsSwitchedOn_candle,"['Walk(candle)', 'SwitchOn(candle)']",25,-1,3,0.0010006427764892578,23,False,False
7,IsSwitchedOn_candle,"['Walk(candle)', 'SwitchOn(candle)']",30,0,3,0.0010001659393310547,23,False,False
7,IsSwitchedOn_candle,"['Walk(candle)', 'SwitchOn(candle)']",30,1,3,0.0,23,False,False
7,IsSwitchedOn_candle,"['Walk(candle)', 'SwitchOn(candle)']",30,-1,3,0.0,23,False,False
7,IsSwitchedOn_candle,"['Walk(candle)', 'SwitchOn(candle)']",35,0,3,0.0,23,False,False
7,IsSwitchedOn_candle,"['Walk(candle)', 'SwitchOn(candle)']",35,1,3,0.0010004043579101562,23,False,False
7,IsSwitchedOn_candle,"['Walk(candle)', 'SwitchOn(candle)']",35,-1,3,0.0,23,False,False
7,IsSwitchedOn_candle,"['Walk(candle)', 'SwitchOn(candle)']",40,0,3,0.0010001659393310547,23,False,False
7,IsSwitchedOn_candle,"['Walk(candle)', 'SwitchOn(candle)']",40,1,3,0.0009996891021728516,23,False,False
7,IsSwitchedOn_candle,"['Walk(candle)', 'SwitchOn(candle)']",40,-1,3,0.0010004043579101562,23,False,False
7,IsSwitchedOn_candle,"['Walk(candle)', 'SwitchOn(candle)']",45,0,3,0.0,23,False,False
7,IsSwitchedOn_candle,"['Walk(candle)', 'SwitchOn(candle)']",45,1,3,0.0,23,False,False
7,IsSwitchedOn_candle,"['Walk(candle)', 'SwitchOn(candle)']",45,-1,3,0.0,23,False,False
7,IsSwitchedOn_candle,"['Walk(candle)', 'SwitchOn(candle)']",50,0,3,0.0,23,False,False
7,IsSwitchedOn_candle,"['Walk(candle)', 'SwitchOn(candle)']",50,1,3,0.0009996891021728516,23,False,False
7,IsSwitchedOn_candle,"['Walk(candle)', 'SwitchOn(candle)']",50,-1,3,0.0010004043579101562,23,False,False
7,IsSwitchedOn_candle,"['Walk(candle)', 'SwitchOn(candle)']",55,0,3,0.0010006427764892578,23,False,False
7,IsSwitchedOn_candle,"['Walk(candle)', 'SwitchOn(candle)']",55,1,3,0.0,23,False,False
7,IsSwitchedOn_candle,"['Walk(candle)', 'SwitchOn(candle)']",55,-1,3,0.0010006427764892578,23,False,False
7,IsSwitchedOn_candle,"['Walk(candle)', 'SwitchOn(candle)']",60,0,3,0.0009999275207519531,23,False,False
7,IsSwitchedOn_candle,"['Walk(candle)', 'SwitchOn(candle)']",60,1,3,0.0010001659393310547,23,False,False
7,IsSwitchedOn_candle,"['Walk(candle)', 'SwitchOn(candle)']",60,-1,3,0.0010001659393310547,23,False,False
7,IsSwitchedOn_candle,"['Walk(candle)', 'SwitchOn(candle)']",65,0,3,0.0,23,False,False
7,IsSwitchedOn_candle,"['Walk(candle)', 'SwitchOn(candle)']",65,1,3,0.0009999275207519531,23,False,False
7,IsSwitchedOn_candle,"['Walk(candle)', 'SwitchOn(candle)']",65,-1,3,0.0010006427764892578,23,False,False
7,IsSwitchedOn_candle,"['Walk(candle)', 'SwitchOn(candle)']",70,0,3,0.0,23,False,False
7,IsSwitchedOn_candle,"['Walk(candle)', 'SwitchOn(candle)']",70,1,3,0.0010013580322265625,23,False,False
7,IsSwitchedOn_candle,"['Walk(candle)', 'SwitchOn(candle)']",70,-1,3,0.0010004043579101562,23,False,False
7,IsSwitchedOn_candle,"['Walk(candle)', 'SwitchOn(candle)']",75,0,4,0.0009996891021728516,23,False,False
7,IsSwitchedOn_candle,"['Walk(candle)', 'SwitchOn(candle)']",75,1,4,0.0,23,False,False
7,IsSwitchedOn_candle,"['Walk(candle)', 'SwitchOn(candle)']",75,-1,4,0.0009999275207519531,23,False,False
8,IsOpen_window & IsPlugged_dishwasher,"['Walk(window)', 'Open(window)', 'Walk(dishwasher)', 'PlugIn(dishwasher)']",15,0,8,0.0010001659393310547,41,False,False
8,IsOpen_window & IsPlugged_dishwasher,"['Walk(window)', 'Open(window)', 'Walk(dishwasher)', 'PlugIn(dishwasher)']",15,1,8,0.0010004043579101562,41,False,False
8,IsOpen_window & IsPlugged_dishwasher,"['Walk(window)', 'Open(window)', 'Walk(dishwasher)', 'PlugIn(dishwasher)']",15,-1,17,0.0020012855529785156,41,False,False
8,IsOpen_window & IsPlugged_dishwasher,"['Walk(window)', 'Open(window)', 'Walk(dishwasher)', 'PlugIn(dishwasher)']",20,0,8,0.002000570297241211,41,False,False
8,IsOpen_window & IsPlugged_dishwasher,"['Walk(window)', 'Open(window)', 'Walk(dishwasher)', 'PlugIn(dishwasher)']",20,1,8,0.0009999275207519531,41,False,False
8,IsOpen_window & IsPlugged_dishwasher,"['Walk(window)', 'Open(window)', 'Walk(dishwasher)', 'PlugIn(dishwasher)']",20,-1,24,0.0030012130737304688,41,False,False
8,IsOpen_window & IsPlugged_dishwasher,"['Walk(window)', 'Open(window)', 'Walk(dishwasher)', 'PlugIn(dishwasher)']",25,0,8,0.002000093460083008,41,False,False
8,IsOpen_window & IsPlugged_dishwasher,"['Walk(window)', 'Open(window)', 'Walk(dishwasher)', 'PlugIn(dishwasher)']",25,1,8,0.0010001659393310547,41,False,False
8,IsOpen_window & IsPlugged_dishwasher,"['Walk(window)', 'Open(window)', 'Walk(dishwasher)', 'PlugIn(dishwasher)']",25,-1,30,0.003000497817993164,41,False,False
8,IsOpen_window & IsPlugged_dishwasher,"['Walk(window)', 'Open(window)', 'Walk(dishwasher)', 'PlugIn(dishwasher)']",30,0,8,0.0020008087158203125,41,False,False
8,IsOpen_window & IsPlugged_dishwasher,"['Walk(window)', 'Open(window)', 'Walk(dishwasher)', 'PlugIn(dishwasher)']",30,1,8,0.0019998550415039062,41,False,False
