round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,current_cost,expanded_num,planning_time_total,average_distance,database_size
8,16,IsIn_paper_folder & IsClose_folder,"['Walk(paper)', 'RightGrab(paper)', 'Walk(folder)', 'LeftPutIn(paper,folder)', 'Walk(condimentbottle)', 'RightGrab(condimentbottle)', 'Walk(sink)', 'Wipe(condimentbottle)', 'Walk(fridge)', 'Open(fridge)', 'Walk(juice)', 'RightGrab(juice)', 'Walk(counter)', 'PlugOut(juice)', 'RightPutIn(juice,fridge)', 'Close(fridge)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(sofa)', 'RightPut(milk,sofa)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'RightGrab(kitchenknife)', 'Cut(bellpepper)']","['RightPut', 'Open', 'RightPutIn', 'LeftPutIn', 'PlugOut', 'Close', 'Cut', 'Walk', 'RightGrab', 'Wipe']","['paper', 'fridge', 'sink', 'juice', 'kitchenknife', 'counter', 'sofa', 'folder', 'milk', 'bellpepper', 'condimentbottle']",6.0,False,False,51.0,41.0,0.012509584426879883,1.109217643737793,92
8,37,IsClean_tablelamp,"['Walk(tablelamp)', 'RightGrab(rag)', 'Wipe(tablelamp)']","['Walk', 'RightGrab', 'Wipe']","['tablelamp', 'rag']",4.0,False,False,44.0,5.0,0.0010004043579101562,0.8673837780952454,92
8,38,IsOpen_book & IsSwitchedOn_faucet & IsPlugged_mouse,"['Walk(book)', 'Open(book)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Walk(mouse)', 'PlugIn(mouse)']","['Walk', 'SwitchOn', 'Open', 'PlugIn']","['book', 'faucet', 'mouse']",6.0,False,False,64.0,16.0,0.0020008087158203125,1.0454069375991821,92
8,28,IsOn_apple_desk & IsOn_bananas_desk,"['Walk(apple)', 'RightGrab(apple)', 'Walk(desk)', 'RightPut(apple,desk)', 'Walk(bananas)', 'RightGrab(bananas)', 'RightPut(bananas,desk)']","['Walk', 'RightGrab', 'RightPut']","['bananas', 'apple', 'desk']",8.0,False,False,82.0,22.0,0.0030007362365722656,0.7257952690124512,92
8,39,IsPlugged_washingmachine & IsSwitchedOn_washingmachine & IsPlugged_washingmachine & IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Open(door)']","['Walk', 'SwitchOn', 'Open', 'PlugIn']","['washingmachine', 'door']",5.0,False,False,49.0,14.0,0.002000093460083008,0.8588116765022278,92
8,7,IsIn_milk_kitchencabinet & IsClose_kitchencabinet,"['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchencabinet)', 'RightPutIn(milk,kitchencabinet)', 'Close(kitchencabinet)', 'Walk(juice)', 'RightGrab(juice)', 'Walk(fridge)', 'Open(fridge)', 'PlugIn(fridge)', 'RightPutIn(juice,fridge)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Cut(bellpepper)', 'Walk(condimentbottle)', 'RightGrab(condimentbottle)', 'Wash(condimentbottle)', 'Walk(sofa)', 'RightPutOn(milk,sofa)']","['Open', 'RightPutIn', 'Wash', 'RightPutOn', 'Close', 'Cut', 'PlugIn', 'Walk', 'RightGrab']","['fridge', 'juice', 'sofa', 'milk', 'bellpepper', 'condimentbottle', 'kitchencabinet']",6.0,False,False,51.0,27.0,1.0235567092895508,0.7160705327987671,92
8,33,IsOn_notes_desk & IsOn_magazine_desk & IsOn_book_desk,"['Walk(notes)', 'RightGrab(notes)', 'Walk(desk)', 'RightPut(notes,desk)', 'Walk(magazine)', 'RightGrab(magazine)', 'RightPut(magazine,desk)', 'Walk(book)', 'RightGrab(book)', 'RightPut(book,desk)']","['Walk', 'RightGrab', 'RightPut']","['magazine', 'book', 'notes', 'desk']",12.0,False,False,123.0,86.0,0.013003110885620117,1.01889967918396,92
8,36,IsOn_milk_fryingpan & IsOn_cutlets_bookshelf & IsUnplugged_washingmachine,"['Walk(milk)', 'RightGrab(milk)', 'Walk(fryingpan)', 'RightPut(milk,fryingpan)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(bookshelf)', 'RightPut(cutlets,bookshelf)', 'Walk(washingmachine)', 'UnplugOut(washingmachine)']","['RightPut', 'Walk', 'UnplugOut', 'RightGrab']","['cutlets', 'washingmachine', 'milk', 'bookshelf', 'fryingpan']",8.0,False,False,82.0,19.0,0.0030002593994140625,0.9926904439926147,92
8,34,IsOn_waterglass_tvstand & IsPlugged_dishwasher & IsPlugged_tv & IsSwitchedOn_tv,"['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(tvstand)', 'RightPut(waterglass,tvstand)', 'Walk(dishwasher)', 'PlugIn(dishwasher)', 'Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']","['RightPut', 'PlugIn', 'Walk', 'RightGrab', 'SwitchOn']","['tv', 'waterglass', 'tvstand', 'dishwasher']",9.0,False,False,95.0,42.0,0.024006128311157227,1.1353542804718018,92
8,11,IsIn_sundae_garbagecan & IsClose_garbagecan,,,,,None,None,,,,,92
8,24,IsClean_rag & IsClean_desk,,,,,None,None,,,,,92
8,35,IsOn_fryingpan_nightstand & IsIn_barsoap_nightstand,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(nightstand)', 'RightPut(fryingpan,nightstand)', 'Walk(barsoap)', 'RightPutIn(barsoap,nightstand)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Walk(kitchenknife)', 'LeftGrab(kitchenknife)', 'RightGrab(condimentbottle)', 'Walk(condimentbottle)', 'Clean(condimentbottle)', 'Walk(fridge)', 'RightGrab(juice)', 'Open(fridge)', 'RightPut(juice,fridge)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(sofa)', 'RightPut(milk,sofa)', 'Cut(bellpepper)']","['RightPut', 'Open', 'LeftGrab', 'RightPutIn', 'Clean', 'Close', 'Cut', 'Walk', 'RightGrab', 'LeftPut']","['fridge', 'faucet', 'nightstand', 'juice', 'barsoap', 'kitchenknife', 'sofa', 'rag', 'milk', 'bellpepper', 'condimentbottle', 'fryingpan']",8.0,False,False,74.0,607.0,2.5794482231140137,1.0191043615341187,92
8,21,IsClose_curtains & IsSwitchedOn_tablelamp,,,,,None,None,,,,,92
8,13,IsSwitchedOn_tv & IsIn_clothespants_closet & IsClose_closet,,,,,None,None,,,,,92
8,9,IsClean_plum & IsOn_plum_bed,,,,,None,None,,,,,92
8,6,IsSwitchedOn_dishwasher & IsCut_chicken,,,,,None,None,,,,,92
8,25,IsClean_apple & IsCut_apple & IsOn_apple_plate,,,,,None,None,,,,,92
8,1,IsCut_pancake & IsOn_pear_bed,,,,,None,None,,,,,92
8,12,IsSwitchedOn_dishwasher,,,,,None,None,,,,,92
8,4,IsCut_plum & IsClean_chair,,,,,None,None,,,,,92
8,22,IsOn_bellpepper_cabinet & IsIn_chocolatesyrup_cabinet,,,,,None,None,,,,,92
8,31,IsIn_wallpictureframe_toaster & IsClean_sofa,,,,,None,None,,,,,92
8,30,IsIn_wallpictureframe_toaster & IsClean_sofa,,,,,None,None,,,,,92
8,29,IsClean_apple & IsClean_plum & IsOn_apple_cuttingboard,,,,,None,None,,,,,92
8,32,IsCut_apple & IsClean_desk,,,,,None,None,,,,,92
9,15,IsOpen_magazine & IsOpen_milk,"['Walk(magazine)', 'Open(magazine)', 'Walk(milk)', 'Open(milk)']","['Walk', 'Open']","['milk', 'magazine']",4.0,False,False,36.0,8.0,0.0010001659393310547,1.0802170038223267,98
9,10,IsCut_salmon & IsOpen_door,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(salmon)', 'LeftGrab(salmon)', 'Cut(salmon)', 'Walk(door)', 'Open(door)']","['Open', 'LeftGrab', 'Cut', 'Walk', 'RightGrab']","['salmon', 'kitchenknife', 'door']",7.0,False,False,67.0,18.0,0.0020003318786621094,0.9209114909172058,98
9,5,IsClean_window,"['Walk(rag)', 'RightGrab(rag)', 'Walk(window)', 'Wipe(window)']","['Walk', 'RightGrab', 'Wipe']","['rag', 'window']",4.0,False,False,44.0,5.0,0.0010001659393310547,0.6876205205917358,98
9,14,IsCut_cutlets,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Cut(cutlets)']","['Walk', 'RightGrab', 'Cut', 'LeftGrab']","['kitchenknife', 'cutlets']",5.0,False,False,49.0,9.0,0.0020003318786621094,0.812587559223175,98
9,23,IsOn_creamybuns_plate & IsOn_plate_kitchentable & IsOn_milk_kitchentable,"['Walk(creamybuns)', 'RightGrab(creamybuns)', 'Walk(plate)', 'LeftGrab(plate)', 'Walk(kitchentable)', 'RightPut(creamybuns,plate)', 'Walk(milk)', 'RightGrab(milk)', 'RightPut(milk,kitchentable)']","['Walk', 'RightGrab', 'RightPut', 'LeftGrab']","['milk', 'creamybuns', 'kitchentable', 'plate']",11.0,False,False,108.0,75.0,0.010002613067626953,0.9733233451843262,98
9,1,IsCut_pancake & IsOn_pear_bed,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(pancake)', 'LeftGrab(pancake)', 'Cut(pancake)', 'Walk(pear)', 'RightGrab(pear)', 'Walk(bed)', 'RightPut(pear,bed)']","['RightPut', 'LeftGrab', 'Cut', 'Walk', 'RightGrab']","['pear', 'pancake', 'kitchenknife', 'bed']",9.0,False,False,90.0,30.0,0.005001544952392578,0.8909204602241516,98
9,27,IsClean_tvstand & IsClean_wallpictureframe,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tvstand)', 'Wipe(tvstand)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)']","['Walk', 'RightGrab', 'Wipe']","['wallpictureframe', 'rag', 'tvstand']",6.0,False,False,68.0,15.0,0.0030012130737304688,0.6963624954223633,98
9,8,IsIn_cereal_bookshelf & IsUnplugged_toaster & IsOpen_window,"['Walk(cereal)', 'RightGrab(cereal)', 'Walk(bookshelf)', 'RightPut(cereal,bookshelf)', 'Walk(toaster)', 'UnplugOut(toaster)', 'Walk(window)', 'Open(window)']","['RightPut', 'UnplugOut', 'Open', 'Walk', 'RightGrab']","['window', 'bookshelf', 'toaster', 'cereal']",6.0,False,False,63.0,12.0,0.0020003318786621094,1.0603832006454468,98
9,20,IsSwitchedOff_tv & IsSwitchedOn_computer & IsOpen_curtains & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(tv)', 'SwitchOff(tv)', 'Walk(computer)', 'SwitchOn(computer)', 'Walk(curtains)', 'Open(curtains)', 'Walk(mouse)', 'PlugIn(mouse)', 'Walk(keyboard)', 'PlugIn(keyboard)']","['Open', 'SwitchOff', 'PlugIn', 'Walk', 'SwitchOn']","['curtains', 'keyboard', 'computer', 'mouse', 'tv']",8.0,False,False,87.0,59.0,0.027007102966308594,0.5213501453399658,98
9,2,IsOn_pear_kitchentable & IsOn_bananas_kitchentable & IsOn_apple_kitchentable,"['Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)', 'Walk(bananas)', 'RightGrab(bananas)', 'RightPut(bananas,kitchentable)', 'Walk(apple)', 'RightGrab(apple)', 'RightPut(apple,kitchentable)']","['Walk', 'RightGrab', 'RightPut']","['pear', 'kitchentable', 'apple', 'bananas']",12.0,False,False,123.0,66.0,0.009002208709716797,0.5244972109794617,98
9,4,IsCut_plum & IsClean_chair,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(plum)', 'LeftGrab(plum)', 'Cut(plum)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(chair)', 'Wipe(chair)', 'Walk(condimentbottle)', 'RightGrab(condimentbottle)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(condimentbottle,fridge)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Cut(bellpepper)', 'Walk(juice)', 'RightGrab(juice)', 'Walk(sofa)', 'RightPut(milk,sofa)']","['RightPut', 'Open', 'LeftGrab', 'RightPutIn', 'Cut', 'Walk', 'RightGrab', 'Wipe']","['bellpepper', 'fridge', 'juice', 'kitchenknife', 'plum', 'sofa', 'milk', 'rag', 'condimentbottle', 'chair']",11.0,False,False,114.0,114.0,0.5181005001068115,0.863287091255188,98
9,0,IsOpen_curtains & IsIn_bellpepper_box,"['Walk(curtains)', 'Open(curtains)', 'Walk(bellpepper,box)', 'Walk(juice,fridge)', 'Open(juice,fridge)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Walk(condimentbottle)', 'Wipe(condimentbottle)', 'Walk(milk)', 'RightPut(milk,sofa)']","['RightPut', 'Open', 'Walk', 'RightGrab', 'Wipe']","['box', 'fridge', 'juice', 'curtains', 'juice_fridge', 'sofa', 'bellpepper_box', 'milk', 'bellpepper', 'condimentbottle']",7.0,False,False,66.0,25.0,0.008762359619140625,0.776901364326477,98
9,28,IsOn_apple_desk & IsOn_bananas_desk,"['Walk(apple)', 'RightGrab(apple)', 'Walk(desk)', 'RightPut(apple,desk)', 'Walk(bananas)', 'RightGrab(bananas)', 'LeftPut(bananas,desk)']","['RightPut', 'RightGrab', 'Walk', 'LeftPut']","['bananas', 'apple', 'desk']",8.0,False,False,82.0,54.0,0.6639425754547119,0.7248397469520569,98
9,19,IsOn_radio_cabinet & IsOpen_window,"['Walk(radio)', 'RightGrab(radio)', 'Walk(cabinet)', 'Open(window)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Walk(kitchenknife)', 'LeftGrab(kitchenknife)', 'Cut(bellpepper)', 'Walk(condimentbottle)', 'RightGrab(condimentbottle)', 'Walk(fridge)', 'RightPutIn(condimentbottle,fridge)', 'Walk(juice)', 'RightGrab(juice)', 'RightPutIn(juice,fridge)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(sofa)', 'RightPut(milk,sofa)']","['RightPut', 'Wipe', 'Open', 'LeftGrab', 'RightPutIn', 'Cut', 'Walk', 'RightGrab', 'LeftPut']","['cabinet', 'fridge', 'radio', 'juice', 'window', 'kitchenknife', 'sofa', 'milk', 'bellpepper', 'condimentbottle']",6.0,False,False,59.0,122.0,0.07445907592773438,1.0219416618347168,98
9,21,IsClose_curtains & IsSwitchedOn_tablelamp,,,,,None,None,,,,,98
9,18,IsSwitchedOn_candle & IsClean_rag,,,,,None,None,,,,,98
9,12,IsSwitchedOn_dishwasher,,,,,None,None,,,,,98
9,26,IsClean_rug & IsUnplugged_toaster & IsClean_toaster,,,,,None,None,,,,,98
9,33,IsOn_notes_desk & IsOn_magazine_desk & IsOn_book_desk,"['Walk(notes)', 'RightGrab(notes)', 'Walk(desk)', 'RightPut(notes,desk)', 'Walk(magazine)', 'RightGrab(magazine)', 'RightPut(magazine,desk)', 'Walk(book)', 'RightGrab(book)', 'RightPut(book,desk)']","['Walk', 'RightGrab', 'RightPut']","['magazine', 'book', 'notes', 'desk']",12.0,False,False,123.0,86.0,0.04601144790649414,1.01889967918396,98
9,24,IsClean_rag & IsClean_desk,,,,,None,None,,,,,98
9,9,IsClean_plum & IsOn_plum_bed,,,,,None,None,,,,,98
9,13,IsSwitchedOn_tv & IsIn_clothespants_closet & IsClose_closet,,,,,None,None,,,,,98
9,16,IsIn_paper_folder & IsClose_folder,,,,,None,None,,,,,98
9,38,IsOpen_book & IsSwitchedOn_faucet & IsPlugged_mouse,"['Walk(book)', 'Open(book)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Walk(mouse)', 'PlugIn(mouse)']","['Walk', 'SwitchOn', 'Open', 'PlugIn']","['book', 'faucet', 'mouse']",6.0,False,False,64.0,16.0,0.0020020008087158203,1.0454069375991821,98
9,39,IsPlugged_washingmachine & IsSwitchedOn_washingmachine & IsPlugged_washingmachine & IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(door)', 'Open(door)']","['Walk', 'SwitchOn', 'Open', 'PlugIn']","['washingmachine', 'door']",5.0,False,False,49.0,15.0,0.0020008087158203125,0.858799159526825,98
9,36,IsOn_milk_fryingpan & IsOn_cutlets_bookshelf & IsUnplugged_washingmachine,"['Walk(milk)', 'RightGrab(milk)', 'Walk(fryingpan)', 'RightPut(milk,fryingpan)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(bookshelf)', 'RightPut(cutlets,bookshelf)', 'Walk(washingmachine)', 'UnplugOut(washingmachine)']","['Walk', 'RightGrab', 'UnplugOut', 'RightPut']","['cutlets', 'washingmachine', 'milk', 'bookshelf', 'fryingpan']",8.0,False,False,82.0,19.0,0.004000663757324219,0.9516245126724243,98
9,11,IsIn_sundae_garbagecan & IsClose_garbagecan,,,,,None,None,,,,,98
9,7,IsIn_milk_kitchencabinet & IsClose_kitchencabinet,,,,,None,None,,,,,98
9,22,IsOn_bellpepper_cabinet & IsIn_chocolatesyrup_cabinet,,,,,None,None,,,,,98
9,17,IsIn_pancake_fryingpan & IsOn_fryingpan_stove & IsSwitchedOn_stove,,,,,None,None,,,,,98
9,6,IsSwitchedOn_dishwasher & IsCut_chicken,,,,,None,None,,,,,98
9,35,IsOn_fryingpan_nightstand & IsIn_barsoap_nightstand,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(nightstand)', 'RightPut(fryingpan,nightstand)', 'Walk(barsoap)', 'RightPutIn(barsoap,nightstand)', 'Walk(condimentbottle)', 'RightGrab(condimentbottle)', 'Walk(sink)', 'Close(sink)', 'Wash(condimentbottle)', 'Walk(fridge)', 'RightGrab(juice)', 'Open(fridge)', 'RightPut(juice,fridge)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Walk(kitchenknife)', 'LeftGrab(kitchenknife)', 'Cut(bellpepper)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(sofa)', 'RightPut(milk,sofa)']","['RightPut', 'Open', 'LeftGrab', 'RightPutIn', 'Wash', 'Close', 'Cut', 'Walk', 'RightGrab']","['fridge', 'sink', 'nightstand', 'juice', 'barsoap', 'kitchenknife', 'sofa', 'milk', 'bellpepper', 'condimentbottle', 'fryingpan']",9.0,False,False,89.0,170.0,0.21105384826660156,1.0191043615341187,98
9,29,IsClean_apple & IsClean_plum & IsOn_apple_cuttingboard,,,,,None,None,,,,,98
9,3,IsOn_toothpaste_bathroomcabinet & IsOn_toothbrush_bathroomcabinet & IsOn_towel_bathroomcabinet,,,,,None,None,,,,,98
9,25,IsClean_apple & IsCut_apple & IsOn_apple_plate,,,,,None,None,,,,,98
9,30,IsIn_wallpictureframe_toaster & IsClean_sofa,,,,,None,None,,,,,98
9,31,IsIn_wallpictureframe_toaster & IsClean_sofa,,,,,None,None,,,,,98
9,32,IsCut_apple & IsClean_desk,,,,,None,None,,,,,98
9,34,IsOn_waterglass_tvstand & IsPlugged_dishwasher & IsPlugged_tv & IsSwitchedOn_tv,,,,,None,None,,,,,98
9,37,IsClean_tablelamp,,,,,None,None,,,,,98
10,15,IsOpen_magazine & IsOpen_milk,"['Walk(magazine)', 'Open(magazine)', 'Walk(milk)', 'Open(milk)']","['Walk', 'Open']","['milk', 'magazine']",4.0,False,False,36.0,8.0,0.00099945068359375,1.0802170038223267,106
10,5,IsClean_window,"['Walk(rag)', 'RightGrab(rag)', 'Walk(window)', 'Wipe(window)']","['Walk', 'RightGrab', 'Wipe']","['rag', 'window']",4.0,False,False,44.0,5.0,0.0010006427764892578,0.6875244975090027,106
10,14,IsCut_cutlets,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Cut(cutlets)']","['Walk', 'RightGrab', 'Cut', 'LeftGrab']","['kitchenknife', 'cutlets']",5.0,False,False,49.0,9.0,0.0010004043579101562,0.812587559223175,106
10,19,IsOn_radio_cabinet & IsOpen_window,"['Walk(radio)', 'RightGrab(radio)', 'Walk(cabinet)', 'RightPut(radio,cabinet)', 'Walk(window)', 'Open(window)']","['Walk', 'RightGrab', 'RightPut', 'Open']","['cabinet', 'window', 'radio']",6.0,False,False,59.0,15.0,0.002001047134399414,1.0219416618347168,106
10,27,IsClean_tvstand & IsClean_wallpictureframe,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tvstand)', 'Wipe(tvstand)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)']","['Walk', 'RightGrab', 'Wipe']","['wallpictureframe', 'rag', 'tvstand']",6.0,False,False,68.0,15.0,0.0020003318786621094,0.696376621723175,106
10,10,IsCut_salmon & IsOpen_door,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(salmon)', 'LeftGrab(salmon)', 'Cut(salmon)', 'Walk(door)', 'Open(door)']","['Open', 'LeftGrab', 'Cut', 'Walk', 'RightGrab']","['salmon', 'kitchenknife', 'door']",7.0,False,False,67.0,18.0,0.0030012130737304688,0.9209114909172058,106
10,8,IsIn_cereal_bookshelf & IsUnplugged_toaster & IsOpen_window,"['Walk(cereal)', 'RightGrab(cereal)', 'Walk(bookshelf)', 'RightPut(cereal,bookshelf)', 'Walk(toaster)', 'Unplug(toaster)', 'Walk(window)', 'Open(window)']","['RightPut', 'Open', 'Unplug', 'Walk', 'RightGrab']","['window', 'bookshelf', 'toaster', 'cereal']",6.0,False,False,63.0,12.0,0.0020008087158203125,1.0603832006454468,106
10,20,IsSwitchedOff_tv & IsSwitchedOn_computer & IsOpen_curtains & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(tv)', 'SwitchOff(tv)', 'Walk(computer)', 'SwitchOn(computer)', 'Walk(curtains)', 'Open(curtains)', 'Walk(mouse)', 'PlugIn(mouse)', 'Walk(keyboard)', 'PlugIn(keyboard)']","['Open', 'SwitchOff', 'PlugIn', 'Walk', 'SwitchOn']","['curtains', 'keyboard', 'computer', 'mouse', 'tv']",8.0,False,False,87.0,59.0,0.012002944946289062,0.48822277784347534,106
10,3,IsOn_toothpaste_bathroomcabinet & IsOn_toothbrush_bathroomcabinet & IsOn_towel_bathroomcabinet,"['Walk(toothpaste)', 'RightGrab(toothpaste)', 'Walk(bathroomcabinet)', 'RightPut(toothpaste,bathroomcabinet)', 'Walk(toothbrush)', 'RightGrab(toothbrush)', 'RightPut(toothbrush,bathroomcabinet)', 'Walk(towel)', 'RightGrab(towel)', 'RightPut(towel,bathroomcabinet)']","['Walk', 'RightGrab', 'RightPut']","['toothpaste', 'bathroomcabinet', 'towel', 'toothbrush']",12.0,False,False,123.0,86.0,0.012002944946289062,1.003636360168457,106
10,2,IsOn_pear_kitchentable & IsOn_bananas_kitchentable & IsOn_apple_kitchentable,"['Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)', 'Walk(bananas)', 'RightGrab(bananas)', 'RightPut(bananas,kitchentable)', 'Walk(apple)', 'RightGrab(apple)', 'RightPut(apple,kitchentable)']","['Walk', 'RightGrab', 'RightPut']","['pear', 'kitchentable', 'apple', 'bananas']",12.0,False,False,123.0,66.0,0.009002208709716797,0.5244972109794617,106
10,0,IsOpen_curtains & IsIn_bellpepper_box,"['Walk(curtains)', 'Open(curtains)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Walk(box)', 'RightPutIn(bellpepper,box)']","['Walk', 'RightGrab', 'RightPutIn', 'Open']","['curtains', 'box', 'bellpepper']",7.0,False,False,66.0,27.0,0.0040013790130615234,0.776901364326477,106
10,23,IsOn_creamybuns_plate & IsOn_plate_kitchentable & IsOn_milk_kitchentable,"['Walk(creamybuns)', 'RightGrab(creamybuns)', 'Walk(plate)', 'RightGrab(plate)', 'Walk(kitchentable)', 'RightPut(creamybuns,plate)', 'RightPut(plate,kitchentable)', 'Walk(milk)', 'RightGrab(milk)', 'RightPut(milk,kitchentable)']","['Walk', 'RightGrab', 'RightPut']","['milk', 'creamybuns', 'kitchentable', 'plate']",11.0,False,False,108.0,60.0,0.008002042770385742,0.9733233451843262,106
10,7,IsIn_milk_kitchencabinet & IsClose_kitchencabinet,"['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchencabinet)', 'RightPutIn(milk,kitchencabinet)', 'Close(kitchencabinet)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Cut(bellpepper)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(cut,bellpepper,fridge)', 'Close(fridge)', 'Walk(condimentbottle)', 'Wipe(condimentbottle)', 'Walk(sofa)', 'RightPutOn(milk,sofa)']","['Open', 'RightPutIn', 'RightPutOn', 'Close', 'Cut', 'Walk', 'RightGrab', 'Wipe']","['fridge', 'cut', 'sofa', 'milk', 'bellpepper', 'condimentbottle', 'kitchencabinet']",6.0,False,False,51.0,13.0,0.0020003318786621094,0.6996859908103943,106
10,37,IsClean_tablelamp,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tablelamp)', 'Wipe(tablelamp)']","['Walk', 'RightGrab', 'Wipe']","['tablelamp', 'rag']",4.0,False,False,44.0,5.0,0.0010004043579101562,0.8505252599716187,106
10,28,IsOn_apple_desk & IsOn_bananas_desk,"['Walk(apple)', 'RightGrab(apple)', 'Walk(desk)', 'RightPut(apple,desk)', 'Walk(bananas)', 'RightGrab(bananas)', 'RightPut(bananas,desk)']","['Walk', 'RightGrab', 'RightPut']","['bananas', 'apple', 'desk']",8.0,False,False,82.0,22.0,0.0020008087158203125,0.7249056100845337,106
10,33,IsOn_notes_desk & IsOn_magazine_desk & IsOn_book_desk,"['Walk(notes)', 'RightGrab(notes)', 'Walk(desk)', 'RightPut(notes,desk)', 'Walk(magazine)', 'RightGrab(magazine)', 'RightPut(magazine,desk)', 'Walk(book)', 'RightGrab(book)', 'RightPut(book,desk)']","['Walk', 'RightGrab', 'RightPut']","['magazine', 'book', 'notes', 'desk']",12.0,False,False,123.0,86.0,0.1250317096710205,1.01889967918396,106
10,38,IsOpen_book & IsSwitchedOn_faucet & IsPlugged_mouse,"['Walk(book)', 'Open(book)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Walk(mouse)', 'PlugIn(mouse)']","['Walk', 'SwitchOn', 'Open', 'PlugIn']","['book', 'faucet', 'mouse']",6.0,False,False,64.0,16.0,0.0030007362365722656,1.045306921005249,106
10,17,IsIn_pancake_fryingpan & IsOn_fryingpan_stove & IsSwitchedOn_stove,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(stove)', 'LeftPut(fryingpan,stove)', 'SwitchOn(stove)', 'Walk(condimentbottle)', 'RightGrab(condimentbottle)', 'Walk(sink)', 'RightPutIn(condimentbottle,sink)', 'Wash(condimentbottle)', 'Walk(fridge)', 'RightGrab(juice)', 'RightPutIn(juice,sink)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(bellpepper)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(sofa)', 'RightPut(milk,sofa)']","['RightPut', 'RightPutIn', 'Wash', 'Cut', 'Walk', 'RightGrab', 'SwitchOn', 'LeftPut']","['bellpepper', 'fridge', 'sink', 'juice', 'pancake', 'kitchenknife', 'sofa', 'milk', 'stove', 'condimentbottle', 'fryingpan']",8.0,False,False,79.0,1709.0,7.158671617507935,1.1654834747314453,106
10,39,IsPlugged_washingmachine & IsSwitchedOn_washingmachine & IsPlugged_washingmachine & IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(door)', 'Open(door)']","['Walk', 'SwitchOn', 'Open', 'PlugIn']","['washingmachine', 'door']",5.0,False,False,49.0,15.0,0.0020008087158203125,0.8588116765022278,106
