round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,current_cost,expanded_num,planning_time_total,average_distance,database_size
6,33,IsOn_notes_desk & IsOn_magazine_desk & IsOn_book_desk,"['Walk(notes)', 'RightGrab(notes)', 'Walk(desk)', 'RightPut(notes,desk)', 'Walk(magazine)', 'RightGrab(magazine)', 'RightPut(magazine,desk)', 'Walk(book)', 'RightGrab(book)', 'RightPut(book,desk)']","['RightGrab', 'Walk', 'RightPut']","['magazine', 'book', 'desk', 'notes']",12,FALSE,FALSE,123,86,0.413831472,1.02089715,69
7,33,IsOn_notes_desk & IsOn_magazine_desk & IsOn_book_desk,"['Walk(notes)', 'RightGrab(notes)', 'Walk(desk)', 'RightPut(notes,desk)', 'Walk(magazine)', 'RightGrab(magazine)', 'RightPut(magazine,desk)', 'Walk(book)', 'RightGrab(book)', 'RightPut(book,desk)']","['RightGrab', 'Walk', 'RightPut']","['magazine', 'book', 'desk', 'notes']",12,FALSE,FALSE,123,86,0.047008991,1.02089715,78
8,33,IsOn_notes_desk & IsOn_magazine_desk & IsOn_book_desk,"['Walk(notes)', 'RightGrab(notes)', 'Walk(desk)', 'RightPut(notes,desk)', 'Walk(magazine)', 'RightGrab(magazine)', 'RightPut(magazine,desk)', 'Walk(book)', 'RightGrab(book)', 'RightPut(book,desk)']","['RightGrab', 'Walk', 'RightPut']","['magazine', 'book', 'desk', 'notes']",12,FALSE,FALSE,123,86,0.063827276,1.02089715,89
9,33,IsOn_notes_desk & IsOn_magazine_desk & IsOn_book_desk,"['Walk(notes)', 'RightGrab(notes)', 'Walk(desk)', 'RightPut(notes,desk)', 'Walk(magazine)', 'RightGrab(magazine)', 'RightPut(magazine,desk)', 'Walk(book)', 'RightGrab(book)', 'RightPut(book,desk)']","['RightGrab', 'Walk', 'RightPut']","['magazine', 'book', 'desk', 'notes']",12,FALSE,FALSE,123,86,0.049139977,1.020855427,99
10,33,IsOn_notes_desk & IsOn_magazine_desk & IsOn_book_desk,"['Walk(notes)', 'RightGrab(notes)', 'Walk(desk)', 'RightPut(notes,desk)', 'Walk(magazine)', 'RightGrab(magazine)', 'RightPut(magazine,desk)', 'Walk(book)', 'RightGrab(book)', 'RightPut(book,desk)']","['RightGrab', 'Walk', 'RightPut']","['magazine', 'book', 'desk', 'notes']",12,FALSE,FALSE,123,86,0.461972237,1.02089715,107
0,34,IsOn_waterglass_tvstand & IsPlugged_dishwasher & IsPlugged_tv & IsSwitchedOn_tv,,,,,None,None,,,,,1
1,34,IsOn_waterglass_tvstand & IsPlugged_dishwasher & IsPlugged_tv & IsSwitchedOn_tv,"['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(tvstand)', 'RightPut(waterglass,tvstand)', 'Walk(dishwasher)', 'PlugIn(dishwasher)', 'Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']","['SwitchOn', 'RightGrab', 'Walk', 'PlugIn', 'RightPut']","['tv', 'tvstand', 'dishwasher', 'waterglass']",9,FALSE,FALSE,95,42,0.250064611,1.178190827,17
2,34,IsOn_waterglass_tvstand & IsPlugged_dishwasher & IsPlugged_tv & IsSwitchedOn_tv,"['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(tvstand)', 'RightPut(waterglass,tvstand)', 'Walk(dishwasher)', 'PlugIn(dishwasher)', 'Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']","['SwitchOn', 'RightGrab', 'Walk', 'PlugIn', 'RightPut']","['tv', 'tvstand', 'dishwasher', 'waterglass']",9,FALSE,FALSE,95,42,0.105362415,1.170035601,27
3,34,IsOn_waterglass_tvstand & IsPlugged_dishwasher & IsPlugged_tv & IsSwitchedOn_tv,,,,,None,None,,,,,37
4,34,IsOn_waterglass_tvstand & IsPlugged_dishwasher & IsPlugged_tv & IsSwitchedOn_tv,"['Walk(tvstand)', 'RightGrab(waterglass)', 'Walk(dishwasher)', 'PlugIn(dishwasher)', 'Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)', 'Walk(fridge)', 'Open(fridge)', 'Walk(juice)', 'RightGrab(juice)', 'RightPutIn(juice,fridge)', 'Walk(condimentbottle)', 'Wipe(condimentbottle)', 'Walk(sofa)', 'RightPut(condimentbottle,sofa)', 'Walk(milk)', 'RightGrab(milk)', 'LeftPut(milk,sofa)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Cut(bellpepper)']","['SwitchOn', 'RightGrab', 'LeftPut', 'Walk', 'PlugIn', 'RightPut', 'Cut', 'Open', 'RightPutIn', 'Wipe']","['tv', 'milk', 'juice', 'sofa', 'waterglass', 'tvstand', 'fridge', 'condimentbottle', 'dishwasher', 'bellpepper']",9,FALSE,FALSE,95,504,0.409902096,1.169825554,50
5,34,IsOn_waterglass_tvstand & IsPlugged_dishwasher & IsPlugged_tv & IsSwitchedOn_tv,"['Walk(tvstand)', 'RightGrab(waterglass)', 'RightPut(waterglass,tvstand)', 'Walk(dishwasher)', 'PlugIn(dishwasher)', 'Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']","['SwitchOn', 'RightGrab', 'Walk', 'PlugIn', 'RightPut']","['tv', 'tvstand', 'dishwasher', 'waterglass']",9,FALSE,FALSE,95,68,0.047873259,1.170035601,61
6,34,IsOn_waterglass_tvstand & IsPlugged_dishwasher & IsPlugged_tv & IsSwitchedOn_tv,"['Walk(tvstand)', 'Walk(waterglass)', 'RightGrab(waterglass)', 'RightPut(waterglass,tvstand)', 'Walk(dishwasher)', 'PlugIn(dishwasher)', 'Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']","['SwitchOn', 'RightGrab', 'Walk', 'PlugIn', 'RightPut']","['tv', 'tvstand', 'dishwasher', 'waterglass']",9,FALSE,FALSE,95,42,0.042917967,1.161388159,69
7,34,IsOn_waterglass_tvstand & IsPlugged_dishwasher & IsPlugged_tv & IsSwitchedOn_tv,"['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(tvstand)', 'RightPut(waterglass,tvstand)', 'Walk(dishwasher)', 'PlugIn(dishwasher)', 'Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']","['SwitchOn', 'RightGrab', 'Walk', 'PlugIn', 'RightPut']","['tv', 'tvstand', 'dishwasher', 'waterglass']",9,FALSE,FALSE,95,42,0.026001453,1.155004144,78
8,34,IsOn_waterglass_tvstand & IsPlugged_dishwasher & IsPlugged_tv & IsSwitchedOn_tv,"['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(tvstand)', 'RightPut(waterglass,tvstand)', 'Walk(dishwasher)', 'PlugIn(dishwasher)', 'Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']","['SwitchOn', 'RightGrab', 'Walk', 'PlugIn', 'RightPut']","['tv', 'tvstand', 'dishwasher', 'waterglass']",9,FALSE,FALSE,95,42,0.008978128,1.155004144,89
9,34,IsOn_waterglass_tvstand & IsPlugged_dishwasher & IsPlugged_tv & IsSwitchedOn_tv,"['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(tvstand)', 'RightPut(waterglass,tvstand)', 'Walk(dishwasher)', 'PlugIn(dishwasher)', 'Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']","['SwitchOn', 'RightGrab', 'Walk', 'PlugIn', 'RightPut']","['tv', 'tvstand', 'dishwasher', 'waterglass']",9,FALSE,FALSE,95,42,0.105340958,1.15474546,99
10,34,IsOn_waterglass_tvstand & IsPlugged_dishwasher & IsPlugged_tv & IsSwitchedOn_tv,"['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(tvstand)', 'RightPut(waterglass,tvstand)', 'Walk(dishwasher)', 'PlugIn(dishwasher)', 'Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']","['SwitchOn', 'RightGrab', 'Walk', 'PlugIn', 'RightPut']","['tv', 'tvstand', 'dishwasher', 'waterglass']",9,FALSE,FALSE,95,42,0.057963133,1.15071106,107
0,35,IsOn_fryingpan_nightstand & IsIn_barsoap_nightstand,,,,,None,None,,,,,1
1,35,IsOn_fryingpan_nightstand & IsIn_barsoap_nightstand,,,,,None,None,,,,,17
2,35,IsOn_fryingpan_nightstand & IsIn_barsoap_nightstand,,,,,None,None,,,,,27
3,35,IsOn_fryingpan_nightstand & IsIn_barsoap_nightstand,,,,,None,None,,,,,37
4,35,IsOn_fryingpan_nightstand & IsIn_barsoap_nightstand,,,,,None,None,,,,,50
5,35,IsOn_fryingpan_nightstand & IsIn_barsoap_nightstand,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(nightstand)', 'RightPut(fryingpan,nightstand)', 'Walk(barsoap)', 'RightPutIn(barsoap,nightstand)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(bellpepper)', 'Walk(condimentbottle)', 'RightGrab(condimentbottle)', 'Walk(fridge)', 'Open(fridge)', 'RightPut(condimentbottle,fridge)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(sofa)', 'RightPut(milk,sofa)']","['RightGrab', 'Walk', 'RightPut', 'Cut', 'Open', 'RightPutIn']","['milk', 'nightstand', 'sofa', 'barsoap', 'fryingpan', 'fridge', 'condimentbottle', 'kitchenknife', 'bellpepper']",9,FALSE,FALSE,89,126,0.07814312,1.001108408,61
6,35,IsOn_fryingpan_nightstand & IsIn_barsoap_nightstand,,,,,None,None,,,,,69
7,35,IsOn_fryingpan_nightstand & IsIn_barsoap_nightstand,,,,,None,None,,,,,78
8,35,IsOn_fryingpan_nightstand & IsIn_barsoap_nightstand,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(nightstand)', 'RightPut(fryingpan,nightstand)', 'Walk(barsoap)', 'LeftGrab(barsoap)', 'RightPutIn(barsoap,nightstand)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(fridge)', 'Open(fridge)', 'RightPut(bellpepper,fridge)', 'Walk(condimentbottle)', 'RightGrab(condimentbottle)', 'Walk(sofa)', 'RightPut(condimentbottle,sofa)', 'Walk(milk)', 'RightGrab(milk)', 'RightPut(milk,sofa)']","['RightGrab', 'Walk', 'LeftGrab', 'RightPut', 'Open', 'RightPutIn']","['milk', 'nightstand', 'sofa', 'barsoap', 'fryingpan', 'fridge', 'condimentbottle', 'kitchenknife', 'bellpepper']",9,FALSE,FALSE,89,134,0.222139597,0.998169899,89
9,35,IsOn_fryingpan_nightstand & IsIn_barsoap_nightstand,,,,,None,None,,,,,99
10,35,IsOn_fryingpan_nightstand & IsIn_barsoap_nightstand,,,,,None,None,,,,,107
0,36,IsOn_milk_fryingpan & IsOn_cutlets_bookshelf & IsUnplugged_washingmachine,"['Walk(milk)', 'RightGrab(milk)', 'Walk(fryingpan)', 'RightPut(milk,fryingpan)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(bookshelf)', 'RightPut(cutlets,bookshelf)', 'UnplugOut(washingmachine)']","['UnplugOut', 'RightGrab', 'Walk', 'RightPut']","['milk', 'fryingpan', 'washingmachine', 'bookshelf', 'cutlets']",8,FALSE,FALSE,82,19,0.004989862,inf,1
1,36,IsOn_milk_fryingpan & IsOn_cutlets_bookshelf & IsUnplugged_washingmachine,"['Walk(milk)', 'RightGrab(milk)', 'Walk(fryingpan)', 'LeftPut(milk,fryingpan)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(bookshelf)', 'RightPut(cutlets,bookshelf)', 'Walk(washingmachine)', 'UnplugOut(washingmachine)']","['RightGrab', 'LeftPut', 'Walk', 'RightPut', 'UnplugOut']","['milk', 'fryingpan', 'washingmachine', 'bookshelf', 'cutlets']",8,FALSE,FALSE,82,37,0.136283875,1.122370005,17
2,36,IsOn_milk_fryingpan & IsOn_cutlets_bookshelf & IsUnplugged_washingmachine,"['Walk(milk)', 'RightGrab(milk)', 'Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(bookshelf)', 'RightPut(cutlets,bookshelf)', 'Walk(washingmachine)', 'Unplug(washingmachine)']","['Unplug', 'RightGrab', 'Walk', 'RightPut']","['milk', 'fryingpan', 'washingmachine', 'bookshelf', 'cutlets']",8,FALSE,FALSE,82,17,0.003988981,1.116748214,27
3,36,IsOn_milk_fryingpan & IsOn_cutlets_bookshelf & IsUnplugged_washingmachine,"['Walk(milk)', 'RightGrab(milk)', 'Walk(fryingpan)', 'RightPut(milk,fryingpan)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(bookshelf)', 'RightPut(cutlets,bookshelf)', 'Walk(washingmachine)', 'Unplug(washingmachine)']","['Unplug', 'RightGrab', 'Walk', 'RightPut']","['milk', 'fryingpan', 'washingmachine', 'bookshelf', 'cutlets']",8,FALSE,FALSE,82,19,0.036899328,1.061300993,37
4,36,IsOn_milk_fryingpan & IsOn_cutlets_bookshelf & IsUnplugged_washingmachine,"['Walk(milk)', 'RightGrab(milk)', 'Walk(fryingpan)', 'RightPut(milk,fryingpan)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(bookshelf)', 'RightPut(cutlets,bookshelf)', 'Walk(washingmachine)', 'Unplug(washingmachine)']","['Unplug', 'RightGrab', 'Walk', 'RightPut']","['milk', 'fryingpan', 'washingmachine', 'bookshelf', 'cutlets']",8,FALSE,FALSE,82,19,0.004988194,1.056236267,50
5,36,IsOn_milk_fryingpan & IsOn_cutlets_bookshelf & IsUnplugged_washingmachine,"['Walk(milk)', 'RightGrab(milk)', 'Walk(fryingpan)', 'RightPut(milk,fryingpan)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(bookshelf)', 'RightPut(cutlets,bookshelf)', 'Walk(washingmachine)', 'Unplug(washingmachine)']","['Unplug', 'RightGrab', 'Walk', 'RightPut']","['milk', 'fryingpan', 'washingmachine', 'bookshelf', 'cutlets']",8,FALSE,FALSE,82,19,0.006253004,1.049614787,61
6,36,IsOn_milk_fryingpan & IsOn_cutlets_bookshelf & IsUnplugged_washingmachine,"['Walk(milk)', 'RightGrab(milk)', 'Walk(fryingpan)', 'RightPut(milk,fryingpan)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(bookshelf)', 'RightPut(cutlets,bookshelf)', 'Walk(washingmachine)', 'Unplug(washingmachine)']","['Unplug', 'RightGrab', 'Walk', 'RightPut']","['milk', 'fryingpan', 'washingmachine', 'bookshelf', 'cutlets']",8,FALSE,FALSE,82,19,0.037922144,1.036433935,69
7,36,IsOn_milk_fryingpan & IsOn_cutlets_bookshelf & IsUnplugged_washingmachine,"['Walk(milk)', 'RightGrab(milk)', 'Walk(fryingpan)', 'RightPut(milk,fryingpan)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(bookshelf)', 'RightPut(cutlets,bookshelf)', 'Walk(washingmachine)', 'Unplug(washingmachine)']","['Unplug', 'RightGrab', 'Walk', 'RightPut']","['milk', 'fryingpan', 'washingmachine', 'bookshelf', 'cutlets']",8,FALSE,FALSE,82,19,0.004088402,0.969069839,78
8,36,IsOn_milk_fryingpan & IsOn_cutlets_bookshelf & IsUnplugged_washingmachine,"['Walk(milk)', 'RightGrab(milk)', 'Walk(fryingpan)', 'RightPut(milk,fryingpan)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(bookshelf)', 'RightPut(cutlets,bookshelf)', 'Walk(washingmachine)', 'UnplugOut(washingmachine)']","['UnplugOut', 'RightGrab', 'Walk', 'RightPut']","['milk', 'fryingpan', 'washingmachine', 'bookshelf', 'cutlets']",8,FALSE,FALSE,82,19,0.005024195,0.969069839,89
9,36,IsOn_milk_fryingpan & IsOn_cutlets_bookshelf & IsUnplugged_washingmachine,"['Walk(milk)', 'RightGrab(milk)', 'Walk(fryingpan)', 'RightPut(milk,fryingpan)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(bookshelf)', 'RightPut(cutlets,bookshelf)', 'Walk(washingmachine)', 'Unplug(washingmachine)']","['Unplug', 'RightGrab', 'Walk', 'RightPut']","['milk', 'fryingpan', 'washingmachine', 'bookshelf', 'cutlets']",8,FALSE,FALSE,82,19,0.21462965,0.887851834,99
10,36,IsOn_milk_fryingpan & IsOn_cutlets_bookshelf & IsUnplugged_washingmachine,"['Walk(milk)', 'RightGrab(milk)', 'Walk(fryingpan)', 'RightPut(milk,fryingpan)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(bookshelf)', 'RightPut(cutlets,bookshelf)', 'Walk(washingmachine)', 'Unplug(washingmachine)']","['Unplug', 'RightGrab', 'Walk', 'RightPut']","['milk', 'fryingpan', 'washingmachine', 'bookshelf', 'cutlets']",8,FALSE,FALSE,82,19,0.036603212,0.887807012,107
0,37,IsClean_tablelamp,,,,,None,None,,,,,1
1,37,IsClean_tablelamp,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tablelamp)', 'Wipe(tablelamp)']","['RightGrab', 'Walk', 'Wipe']","['tablelamp', 'rag']",4,FALSE,FALSE,44,5,0.000997066,1.040032029,17
2,37,IsClean_tablelamp,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(tablelamp)', 'Wipe(tablelamp)']","['Walk', 'Wipe', 'LeftGrab']","['tablelamp', 'rag']",4,FALSE,FALSE,44,5,0.000996351,0.938403904,27
3,37,IsClean_tablelamp,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(tablelamp)', 'Wipe(tablelamp)']","['Walk', 'Wipe', 'LeftGrab']","['tablelamp', 'rag']",4,FALSE,FALSE,44,5,0.000978708,0.892277241,37
4,37,IsClean_tablelamp,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(tablelamp)', 'Wipe(tablelamp)']","['Walk', 'Wipe', 'LeftGrab']","['tablelamp', 'rag']",4,FALSE,FALSE,44,5,0.001543999,0.864907563,50
5,37,IsClean_tablelamp,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(tablelamp)', 'Wipe(tablelamp)']","['Walk', 'Wipe', 'LeftGrab']","['tablelamp', 'rag']",4,FALSE,FALSE,44,5,0.000997543,0.836666107,61
6,37,IsClean_tablelamp,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(tablelamp)', 'Wipe(tablelamp)']","['Walk', 'Wipe', 'LeftGrab']","['tablelamp', 'rag']",4,FALSE,FALSE,44,5,0.000997543,0.836666107,69
7,37,IsClean_tablelamp,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(tablelamp)', 'Wipe(tablelamp)']","['Walk', 'Wipe', 'LeftGrab']","['tablelamp', 'rag']",4,FALSE,FALSE,44,5,0.000981331,0.836666107,78
8,37,IsClean_tablelamp,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(tablelamp)', 'Wipe(tablelamp)']","['Walk', 'Wipe', 'LeftGrab']","['tablelamp', 'rag']",4,FALSE,FALSE,44,5,0.001948118,0.836666107,89
9,37,IsClean_tablelamp,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(tablelamp)', 'Wipe(tablelamp)']","['Walk', 'Wipe', 'LeftGrab']","['tablelamp', 'rag']",4,FALSE,FALSE,44,5,0.000997305,0.818715274,99
10,37,IsClean_tablelamp,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(tablelamp)', 'Wipe(tablelamp)']","['Walk', 'Wipe', 'LeftGrab']","['tablelamp', 'rag']",4,FALSE,FALSE,44,5,0.002014399,0.818665147,107
0,38,IsOpen_book & IsSwitchedOn_faucet & IsPlugged_mouse,"['Open(book)', 'SwitchOn(faucet)', 'PlugIn(mouse)', 'RightGrab(bellpepper)', 'Walk(fridge)', 'Open(fridge)', 'LeftPutIn(juice,fridge)', 'Walk(condimentbottle)', 'Wash(condimentbottle)', 'Walk(sofa)', 'RightGrab(milk)', 'LeftPut(milk,sofa)', 'Cut(bellpepper)']","['SwitchOn', 'RightGrab', 'LeftPut', 'Walk', 'PlugIn', 'Cut', 'Open', 'LeftPutIn', 'Wash']","['milk', 'juice', 'sofa', 'faucet', 'fridge', 'mouse', 'book', 'condimentbottle', 'bellpepper']",6,FALSE,FALSE,64,140,0.054889917,inf,1
1,38,IsOpen_book & IsSwitchedOn_faucet & IsPlugged_mouse,"['Walk(book)', 'Open(book)', 'SwitchOn(faucet)', 'PlugIn(mouse)']","['Open', 'SwitchOn', 'Walk', 'PlugIn']","['faucet', 'mouse', 'book']",6,FALSE,FALSE,64,18,0.002992392,1.180276155,17
2,38,IsOpen_book & IsSwitchedOn_faucet & IsPlugged_mouse,"['Walk(book)', 'Open(book)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Walk(mouse)', 'PlugIn(Mouse)']","['Open', 'SwitchOn', 'Walk', 'PlugIn']","['faucet', 'mouse', 'book', 'Mouse']",6,FALSE,FALSE,64,14,0.002991915,1.180314064,27
3,38,IsOpen_book & IsSwitchedOn_faucet & IsPlugged_mouse,"['Walk(book)', 'Open(book)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Walk(mouse)', 'PlugIn(mouse)']","['Open', 'SwitchOn', 'Walk', 'PlugIn']","['faucet', 'mouse', 'book']",6,FALSE,FALSE,64,16,0.002994061,1.172605515,37
4,38,IsOpen_book & IsSwitchedOn_faucet & IsPlugged_mouse,"['Walk(book)', 'Open(book)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Walk(mouse)', 'PlugIn(mouse)']","['Open', 'SwitchOn', 'Walk', 'PlugIn']","['faucet', 'mouse', 'book']",6,FALSE,FALSE,64,16,0.019946814,1.137995005,50
5,38,IsOpen_book & IsSwitchedOn_faucet & IsPlugged_mouse,"['Walk(book)', 'Open(book)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Walk(mouse)', 'PlugIn(mouse)']","['Open', 'SwitchOn', 'Walk', 'PlugIn']","['faucet', 'mouse', 'book']",6,FALSE,FALSE,64,16,0.003991365,1.084270954,61
6,38,IsOpen_book & IsSwitchedOn_faucet & IsPlugged_mouse,"['Walk(book)', 'RightGrab(book)', 'Open(book)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Walk(mouse)', 'PlugIn(mouse)']","['RightGrab', 'SwitchOn', 'Walk', 'PlugIn', 'Open']","['faucet', 'mouse', 'book']",6,FALSE,FALSE,64,16,0.002991676,1.075135946,69
7,38,IsOpen_book & IsSwitchedOn_faucet & IsPlugged_mouse,"['Walk(book)', 'Open(book)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Walk(mouse)', 'PlugIn(mouse)']","['Open', 'SwitchOn', 'Walk', 'PlugIn']","['faucet', 'mouse', 'book']",6,FALSE,FALSE,64,16,0.002056599,1.075135946,78
8,38,IsOpen_book & IsSwitchedOn_faucet & IsPlugged_mouse,,,,,None,None,,,,,89
9,38,IsOpen_book & IsSwitchedOn_faucet & IsPlugged_mouse,"['Walk(book)', 'Open(book)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Walk(mouse)', 'PlugIn(mouse)']","['Open', 'SwitchOn', 'Walk', 'PlugIn']","['faucet', 'mouse', 'book']",6,FALSE,FALSE,64,16,0.002994537,1.034645319,99
10,38,IsOpen_book & IsSwitchedOn_faucet & IsPlugged_mouse,"['Walk(book)', 'Open(book)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Walk(mouse)', 'PlugIn(mouse)']","['Open', 'SwitchOn', 'Walk', 'PlugIn']","['faucet', 'mouse', 'book']",6,FALSE,FALSE,64,16,0.002996445,1.034645319,107
0,39,IsPlugged_washingmachine & IsSwitchedOn_washingmachine & IsPlugged_washingmachine & IsSwitchedOn_washingmachine & IsOpen_door,"['PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Open(door)', 'RightGrab(bellpepper)', 'Cut(bellpepper)', 'RightGrab(condimentbottle)', 'Wash(condimentbottle)', 'RightPutIn(juice,fridge)', 'RightGrab(milk)', 'Walk(sofa)', 'RightPut(milk,sofa)']","['SwitchOn', 'RightGrab', 'PlugIn', 'Walk', 'RightPut', 'Cut', 'Open', 'RightPutIn', 'Wash']","['milk', 'juice', 'door', 'sofa', 'washingmachine', 'fridge', 'condimentbottle', 'bellpepper']",5,FALSE,FALSE,49,19,0.021905422,inf,1
1,39,IsPlugged_washingmachine & IsSwitchedOn_washingmachine & IsPlugged_washingmachine & IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(door)', 'Open(door)']","['Open', 'SwitchOn', 'Walk', 'PlugIn']","['washingmachine', 'door']",5,FALSE,FALSE,49,15,0.002992153,1.042420864,17
2,39,IsPlugged_washingmachine & IsSwitchedOn_washingmachine & IsPlugged_washingmachine & IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(door)', 'Open(door)']","['Open', 'SwitchOn', 'Walk', 'PlugIn']","['washingmachine', 'door']",5,FALSE,FALSE,49,15,0.002988338,0.947118282,27
3,39,IsPlugged_washingmachine & IsSwitchedOn_washingmachine & IsPlugged_washingmachine & IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(door)', 'Open(door)']","['Open', 'SwitchOn', 'Walk', 'PlugIn']","['washingmachine', 'door']",5,FALSE,FALSE,49,15,0.002992153,0.893102467,37
4,39,IsPlugged_washingmachine & IsSwitchedOn_washingmachine & IsPlugged_washingmachine & IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Open(door)']","['Open', 'SwitchOn', 'Walk', 'PlugIn']","['washingmachine', 'door']",5,FALSE,FALSE,49,14,0.036219358,0.893102467,50
5,39,IsPlugged_washingmachine & IsSwitchedOn_washingmachine & IsPlugged_washingmachine & IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(door)', 'Open(door)']","['Open', 'SwitchOn', 'Walk', 'PlugIn']","['washingmachine', 'door']",5,FALSE,FALSE,49,15,0.034325123,0.893102467,61
6,39,IsPlugged_washingmachine & IsSwitchedOn_washingmachine & IsPlugged_washingmachine & IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(door)', 'Open(door)']","['Open', 'SwitchOn', 'Walk', 'PlugIn']","['washingmachine', 'door']",5,FALSE,FALSE,49,15,0.002022028,0.893102467,69
7,39,IsPlugged_washingmachine & IsSwitchedOn_washingmachine & IsPlugged_washingmachine & IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Open(door)']","['Open', 'SwitchOn', 'Walk', 'PlugIn']","['washingmachine', 'door']",5,FALSE,FALSE,49,14,0.002990484,0.888714015,78
8,39,IsPlugged_washingmachine & IsSwitchedOn_washingmachine & IsPlugged_washingmachine & IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Open(door)']","['Open', 'SwitchOn', 'Walk', 'PlugIn']","['washingmachine', 'door']",5,FALSE,FALSE,49,14,0.020112991,0.880005658,89
9,39,IsPlugged_washingmachine & IsSwitchedOn_washingmachine & IsPlugged_washingmachine & IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(door)', 'Open(door)']","['Open', 'SwitchOn', 'Walk', 'PlugIn']","['washingmachine', 'door']",5,FALSE,FALSE,49,15,0.034870386,0.880005658,99
