round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,act_space,expanded_num,current_cost,planning_time_total,average_distance,database_size,parsed_fail,fail
15,2,IsCut_carrot,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(carrot)', 'LeftGrab(carrot)', 'Cut(carrot)']","['Cut', 'RightGrab', 'Walk', 'LeftGrab']","['kitchenknife', 'carrot']",5,False,False,7,9,49,0.0020008087158203125,0.80447644,56,0,0
15,5,IsOn_pear_kitchentable,"['Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)']","['RightGrab', 'Walk', 'RightPut']","['kitchentable', 'pear']",4,False,False,4,5,41,0.0010001659393310547,0.6825612,56,0,0
15,1,IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)']","['SwitchOn', 'Walk', 'PlugIn']",['tablelamp'],3,False,False,3,5,31,0.0009996891021728516,0.66246146,56,0,0
15,16,IsClean_desk,"['Walk(rag)', 'RightGrab(rag)', 'Walk(desk)', 'Wipe(desk)']","['RightGrab', 'Walk', 'Wipe']","['rag', 'desk']",4,False,False,4,5,44,0.0,0.7545812,56,0,0
15,19,IsNear_self_chair,['Walk(chair)'],['Walk'],['chair'],1,False,False,1,2,15,0.0,0.79266196,56,0,0
15,17,IsIn_milk_kitchencabinet,"['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightPutIn(milk,kitchencabinet)', 'Close(kitchencabinet)']","['RightPutIn', 'Open', 'RightGrab', 'Walk', 'Close']","['kitchencabinet', 'milk']",5,False,False,8,9,48,0.0010004043579101562,0.60581607,56,0,0
15,13,IsClean_rag,"['Walk(rag)', 'RightGrab(rag)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(rag)']","['SwitchOn', 'RightGrab', 'Walk', 'Wash']","['rag', 'faucet']",5,False,False,5,9,52,0.0009999275207519531,0.6589016,56,0,0
15,8,IsCut_apple,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(apple)', 'LeftGrab(apple)', 'Cut(apple)']","['Cut', 'RightGrab', 'Walk', 'LeftGrab']","['kitchenknife', 'apple']",5,False,False,7,9,49,0.002000570297241211,0.56203544,56,0,0
15,0,IsIn_chicken_microwave,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(microwave)', 'Open(microwave)', 'PlugIn(microwave)', 'RightPutIn(chicken,microwave)', 'Close(microwave)']","['RightPutIn', 'Open', 'PlugIn', 'RightGrab', 'Walk', 'Close']","['chicken', 'microwave']",6,False,False,7,14,56,0.002000570297241211,0.8037545,56,0,0
15,10,IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(door)', 'Open(door)']","['SwitchOn', 'Walk', 'Open', 'PlugIn']","['door', 'washingmachine']",5,False,False,6,13,49,0.002001047134399414,0.7792323,56,0,0
15,11,IsOn_condimentbottle_radio,"['Walk(condimentbottle)', 'RightGrab(condimentbottle)', 'Walk(radio)', 'RightPut(radio,condimentbottle)']","['RightGrab', 'Walk', 'RightPut']","['condimentbottle', 'radio']",4,False,False,6,5,41,0.0010004043579101562,0.9721966,56,0,0
15,6,IsOn_chicken_kitchentable & IsOn_cupcake_kitchentable,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(kitchentable)', 'RightPut(chicken,kitchentable)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,kitchentable)']","['RightGrab', 'Walk', 'RightPut']","['chicken', 'kitchentable', 'cupcake']",8,False,False,7,20,82,0.003000497817993164,0.8143551,56,0,0
15,14,IsClean_peach,"['Walk(rag)', 'RightGrab(rag)', 'Walk(peach)', 'Wipe(peach)']","['SwitchOn', 'Wipe', 'Cut', 'Wash', 'LeftPut', 'RightGrab', 'Walk', 'LeftGrab']","['faucet', 'rag', 'peach', 'cutlets', 'bed', 'window', 'kitchenknife', 'fridge', 'apple']",5,False,False,41,10,52,0.002001047134399414,0.89229697,56,0,1
15,7,IsIn_cutlets_microwave & IsSwitchedOn_microwave,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(microwave)', 'Open(microwave)', 'SwitchOn(microwave)', 'RightPutIn(cutlets,microwave)']","['RightPutIn', 'Open', 'SwitchOn', 'PlugIn', 'Cut', 'RightGrab', 'Walk', 'LeftGrab', 'Close']","['microwave', 'kitchencabinet', 'kitchenknife', 'fridge', 'cutlets']",8,False,False,24,40,67,0.009001731872558594,0.7575513,56,0,1
15,18,IsOn_plate_cuttingboard & IsNear_self_stove,"['Walk(cuttingboard)', 'RightGrab(cuttingboard)', 'Walk(stove)', 'RightPut(cuttingboard,stove)']","['Open', 'Cut', 'RightPut', 'LeftPut', 'RightGrab', 'Walk', 'LeftGrab']","['stove', 'plate', 'cuttingboard', 'cutlets', 'microwave', 'bed', 'kitchenknife', 'kitchencabinet', 'apple']",5,False,False,90,13,56,0.0030007362365722656,0.9015976,56,0,1
15,9,IsClean_apple,"['Walk(rag)', 'RightGrab(rag)', 'Walk(apple)', 'Wipe(apple)']","['Wipe', 'Cut', 'RightPut', 'RightGrab', 'LeftGrab', 'Open', 'SwitchOn', 'Wash', 'LeftPut', 'LeftPutIn', 'Walk']","['faucet', 'rag', 'apple', 'fridge', 'garbagecan', 'kitchencabinet', 'microwave', 'bed', 'window', 'kitchenknife', 'tv']",5,False,False,66,14,52,0.0050008296966552734,0.7828164,56,0,2
15,15,IsOpen_door & IsCut_peach,"['Walk(door)', 'Open(door)', 'Walk(cutleryknife)', 'RightGrab(cutleryknife)', 'Walk(peach)', 'Cut(peach)']","['RightPutIn', 'Open', 'Cut', 'LeftPut', 'RightGrab', 'Walk', 'LeftGrab']","['fridge', 'plate', 'door', 'peach', 'microwave', 'cutleryknife', 'cutlets', 'window', 'kitchenknife', 'kitchencabinet', 'garbagecan', 'apple']",7,False,False,82,142,67,0.05056190490722656,0.720707,56,0,2
15,12,IsOpen_window & IsPlugged_dishwasher,"['Walk(dishwasher)', 'SwitchOff(dishwasher)', 'Walk(window)', 'Open(window)']","['RightPutIn', 'Wipe', 'PlugIn', 'Cut', 'RightPut', 'RightGrab', 'LeftGrab', 'Close', 'SwitchOff', 'Open', 'SwitchOn', 'LeftPut', 'Walk']","['candle', 'rag', 'kitchencabinet', 'fridge', 'garbagecan', 'plate', 'microwave', 'cutlets', 'wine', 'bed', 'window', 'kitchenknife', 'apple', 'dishwasher']",4,False,False,143,23,41,0.01000213623046875,0.87550545,56,0,3
