Mode,Heuristic Choice,Index,Goals,Optimal Actions,Expanded Num,Planning Time Total,Current Cost,Error,Time Limit Exceeded
small-predicate-objs,-1,80,"['IsClean_bathroomcounter', 'IsPlugged_washingmachine', 'IsSwitchedOn_washingmachine']","['Walk_washingmachine', 'PlugIn_washingmachine', 'SwitchOn_washingmachine', 'Walk_rag', 'RightGrab_rag', 'Walk_bathroomcounter', 'Wipe_bathroomcounter']",39,0.005001068115234375,75,False,False
small-predicate-objs,0,80,"['IsClean_bathroomcounter', 'IsPlugged_washingmachine', 'IsSwitchedOn_washingmachine']","['Walk_washingmachine', 'PlugIn_washingmachine', 'SwitchOn_washingmachine', 'Walk_rag', 'RightGrab_rag', 'Walk_bathroomcounter', 'Wipe_bathroomcounter']",25,0.004000663757324219,75,False,False
small-predicate-objs,1,80,"['IsClean_bathroomcounter', 'IsPlugged_washingmachine', 'IsSwitchedOn_washingmachine']","['Walk_washingmachine', 'PlugIn_washingmachine', 'SwitchOn_washingmachine', 'Walk_rag', 'RightGrab_rag', 'Walk_bathroomcounter', 'Wipe_bathroomcounter']",39,0.006001949310302734,75,False,False
user-defined,-1,81,"['IsOn_fryingpan_sofa', 'IsUnplugged_washingmachine']","['Walk_fryingpan', 'LeftGrab_fryingpan', 'Walk_sofa', 'LeftPut_fryingpan_sofa']",6,0.003000497817993164,41,False,False
user-defined,0,81,"['IsOn_fryingpan_sofa', 'IsUnplugged_washingmachine']","['Walk_fryingpan', 'LeftGrab_fryingpan', 'Walk_sofa', 'LeftPut_fryingpan_sofa']",5,0.002000093460083008,41,False,False
user-defined,1,81,"['IsOn_fryingpan_sofa', 'IsUnplugged_washingmachine']","['Walk_fryingpan', 'LeftGrab_fryingpan', 'Walk_sofa', 'LeftPut_fryingpan_sofa']",5,0.0020003318786621094,41,False,False
small-predicate-objs,-1,81,"['IsOn_fryingpan_sofa', 'IsUnplugged_washingmachine']","['Walk_fryingpan', 'LeftGrab_fryingpan', 'Walk_sofa', 'LeftPut_fryingpan_sofa']",5,0.0009996891021728516,41,False,False
small-predicate-objs,0,81,"['IsOn_fryingpan_sofa', 'IsUnplugged_washingmachine']","['Walk_fryingpan', 'LeftGrab_fryingpan', 'Walk_sofa', 'LeftPut_fryingpan_sofa']",5,0.0009996891021728516,41,False,False
small-predicate-objs,1,81,"['IsOn_fryingpan_sofa', 'IsUnplugged_washingmachine']","['Walk_fryingpan', 'LeftGrab_fryingpan', 'Walk_sofa', 'LeftPut_fryingpan_sofa']",5,0.0020008087158203125,41,False,False
user-defined,-1,82,"['IsSwitchedOn_microwave', 'IsClean_sofa']","['Walk_microwave', 'PlugIn_microwave', 'SwitchOn_microwave', 'Walk_rag', 'RightGrab_rag', 'Walk_sofa', 'Wipe_sofa']",2984,8.77290940284729,75,False,False
user-defined,0,82,"['IsSwitchedOn_microwave', 'IsClean_sofa']","['Walk_microwave', 'PlugIn_microwave', 'SwitchOn_microwave', 'Walk_rag', 'RightGrab_rag', 'Walk_sofa', 'Wipe_sofa']",21,0.0308377742767334,75,False,False
user-defined,1,82,"['IsSwitchedOn_microwave', 'IsClean_sofa']","['Walk_microwave', 'PlugIn_microwave', 'SwitchOn_microwave', 'Walk_rag', 'RightGrab_rag', 'Walk_sofa', 'Wipe_sofa']",36,0.06601524353027344,75,False,False
small-predicate-objs,-1,82,"['IsSwitchedOn_microwave', 'IsClean_sofa']","['Walk_microwave', 'PlugIn_microwave', 'SwitchOn_microwave', 'Walk_rag', 'RightGrab_rag', 'Walk_sofa', 'Wipe_sofa']",36,0.005001068115234375,75,False,False
small-predicate-objs,0,82,"['IsSwitchedOn_microwave', 'IsClean_sofa']","['Walk_microwave', 'PlugIn_microwave', 'SwitchOn_microwave', 'Walk_rag', 'RightGrab_rag', 'Walk_sofa', 'Wipe_sofa']",24,0.00400090217590332,75,False,False
small-predicate-objs,1,82,"['IsSwitchedOn_microwave', 'IsClean_sofa']","['Walk_microwave', 'PlugIn_microwave', 'SwitchOn_microwave', 'Walk_rag', 'RightGrab_rag', 'Walk_sofa', 'Wipe_sofa']",36,0.005001068115234375,75,False,False
user-defined,-1,83,"['IsPlugged_washingmachine', 'IsCut_bananas']","['Walk_washingmachine', 'PlugIn_washingmachine', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_bananas', 'LeftGrab_bananas', 'Cut_bananas']",1984,5.750581741333008,72,False,False
user-defined,0,83,"['IsPlugged_washingmachine', 'IsCut_bananas']","['Walk_washingmachine', 'PlugIn_washingmachine', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_bananas', 'LeftGrab_bananas', 'Cut_bananas']",15,0.0200042724609375,72,False,False
user-defined,1,83,"['IsPlugged_washingmachine', 'IsCut_bananas']","['Walk_washingmachine', 'PlugIn_washingmachine', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_bananas', 'LeftGrab_bananas', 'Cut_bananas']",18,0.02400517463684082,72,False,False
small-predicate-objs,-1,83,"['IsPlugged_washingmachine', 'IsCut_bananas']","['Walk_washingmachine', 'PlugIn_washingmachine', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_bananas', 'LeftGrab_bananas', 'Cut_bananas']",18,0.0030012130737304688,72,False,False
small-predicate-objs,0,83,"['IsPlugged_washingmachine', 'IsCut_bananas']","['Walk_washingmachine', 'PlugIn_washingmachine', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_bananas', 'LeftGrab_bananas', 'Cut_bananas']",18,0.0030007362365722656,72,False,False
small-predicate-objs,1,83,"['IsPlugged_washingmachine', 'IsCut_bananas']","['Walk_washingmachine', 'PlugIn_washingmachine', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_bananas', 'LeftGrab_bananas', 'Cut_bananas']",18,0.0030002593994140625,72,False,False
user-defined,-1,84,"['IsOn_milk_fryingpan', 'IsOn_cutlets_bookshelf', 'IsUnplugged_washingmachine']","['Walk_cutlets', 'RightGrab_cutlets', 'Walk_bookshelf', 'RightPut_cutlets_bookshelf', 'Walk_milk', 'LeftGrab_milk', 'Walk_fryingpan', 'LeftPut_milk_fryingpan']",1565,1.3545033931732178,82,False,False
user-defined,0,84,"['IsOn_milk_fryingpan', 'IsOn_cutlets_bookshelf', 'IsUnplugged_washingmachine']","['Walk_cutlets', 'RightGrab_cutlets', 'Walk_bookshelf', 'RightPut_cutlets_bookshelf', 'Walk_milk', 'LeftGrab_milk', 'Walk_fryingpan', 'LeftPut_milk_fryingpan']",23,0.025005817413330078,82,False,False
user-defined,1,84,"['IsOn_milk_fryingpan', 'IsOn_cutlets_bookshelf', 'IsUnplugged_washingmachine']","['Walk_cutlets', 'RightGrab_cutlets', 'Walk_bookshelf', 'RightPut_cutlets_bookshelf', 'Walk_milk', 'LeftGrab_milk', 'Walk_fryingpan', 'LeftPut_milk_fryingpan']",32,0.03700876235961914,82,False,False
small-predicate-objs,-1,84,"['IsOn_milk_fryingpan', 'IsOn_cutlets_bookshelf', 'IsUnplugged_washingmachine']","['Walk_cutlets', 'RightGrab_cutlets', 'Walk_bookshelf', 'RightPut_cutlets_bookshelf', 'Walk_milk', 'LeftGrab_milk', 'Walk_fryingpan', 'LeftPut_milk_fryingpan']",32,0.004001140594482422,82,False,False
small-predicate-objs,0,84,"['IsOn_milk_fryingpan', 'IsOn_cutlets_bookshelf', 'IsUnplugged_washingmachine']","['Walk_cutlets', 'RightGrab_cutlets', 'Walk_bookshelf', 'RightPut_cutlets_bookshelf', 'Walk_milk', 'LeftGrab_milk', 'Walk_fryingpan', 'LeftPut_milk_fryingpan']",21,0.004000663757324219,82,False,False
small-predicate-objs,1,84,"['IsOn_milk_fryingpan', 'IsOn_cutlets_bookshelf', 'IsUnplugged_washingmachine']","['Walk_cutlets', 'RightGrab_cutlets', 'Walk_bookshelf', 'RightPut_cutlets_bookshelf', 'Walk_milk', 'LeftGrab_milk', 'Walk_fryingpan', 'LeftPut_milk_fryingpan']",32,0.0050013065338134766,82,False,False
user-defined,-1,85,"['IsSwitchedOn_computer', 'IsCut_bananas']","['Walk_computer', 'SwitchOn_computer', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_bananas', 'LeftGrab_bananas', 'Cut_bananas']",1984,5.861457347869873,72,False,False
user-defined,0,85,"['IsSwitchedOn_computer', 'IsCut_bananas']","['Walk_computer', 'SwitchOn_computer', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_bananas', 'LeftGrab_bananas', 'Cut_bananas']",15,0.02100515365600586,72,False,False
user-defined,1,85,"['IsSwitchedOn_computer', 'IsCut_bananas']","['Walk_computer', 'SwitchOn_computer', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_bananas', 'LeftGrab_bananas', 'Cut_bananas']",18,0.02600550651550293,72,False,False
small-predicate-objs,-1,85,"['IsSwitchedOn_computer', 'IsCut_bananas']","['Walk_computer', 'SwitchOn_computer', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_bananas', 'LeftGrab_bananas', 'Cut_bananas']",18,0.003030061721801758,72,False,False
small-predicate-objs,0,85,"['IsSwitchedOn_computer', 'IsCut_bananas']","['Walk_computer', 'SwitchOn_computer', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_bananas', 'LeftGrab_bananas', 'Cut_bananas']",18,0.002002239227294922,72,False,False
small-predicate-objs,1,85,"['IsSwitchedOn_computer', 'IsCut_bananas']","['Walk_computer', 'SwitchOn_computer', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_bananas', 'LeftGrab_bananas', 'Cut_bananas']",18,0.0030002593994140625,72,False,False
user-defined,-1,86,"['IsCut_peach', 'IsClose_dishwasher']","['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_peach', 'LeftGrab_peach', 'Cut_peach']",144,0.055013179779052734,49,False,False
user-defined,0,86,"['IsCut_peach', 'IsClose_dishwasher']","['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_peach', 'LeftGrab_peach', 'Cut_peach']",9,0.009001731872558594,49,False,False
user-defined,1,86,"['IsCut_peach', 'IsClose_dishwasher']","['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_peach', 'LeftGrab_peach', 'Cut_peach']",9,0.009002685546875,49,False,False
small-predicate-objs,-1,86,"['IsCut_peach', 'IsClose_dishwasher']","['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_peach', 'LeftGrab_peach', 'Cut_peach']",9,0.0009999275207519531,49,False,False
small-predicate-objs,0,86,"['IsCut_peach', 'IsClose_dishwasher']","['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_peach', 'LeftGrab_peach', 'Cut_peach']",9,0.0010004043579101562,49,False,False
small-predicate-objs,1,86,"['IsCut_peach', 'IsClose_dishwasher']","['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_peach', 'LeftGrab_peach', 'Cut_peach']",9,0.0010001659393310547,49,False,False
user-defined,-1,87,"['IsOn_fryingpan_sofa', 'IsIn_barsoap_nightstand']","['Walk_fryingpan', 'LeftGrab_fryingpan', 'Walk_barsoap', 'RightGrab_barsoap', 'Walk_sofa', 'LeftPut_fryingpan_sofa', 'Walk_nightstand', 'Open_nightstand', 'RightPutIn_barsoap_nightstand']",12107,46.183733224868774,89,False,False
user-defined,0,87,"['IsOn_fryingpan_sofa', 'IsIn_barsoap_nightstand']","['Walk_fryingpan', 'LeftGrab_fryingpan', 'Walk_barsoap', 'RightGrab_barsoap', 'Walk_sofa', 'LeftPut_fryingpan_sofa', 'Walk_nightstand', 'Open_nightstand', 'RightPutIn_barsoap_nightstand']",36,0.2560601234436035,89,False,False
user-defined,1,87,"['IsOn_fryingpan_sofa', 'IsIn_barsoap_nightstand']","['Walk_fryingpan', 'LeftGrab_fryingpan', 'Walk_barsoap', 'RightGrab_barsoap', 'Walk_sofa', 'LeftPut_fryingpan_sofa', 'Walk_nightstand', 'Open_nightstand', 'RightPutIn_barsoap_nightstand']",57,0.08902096748352051,89,False,False
small-predicate-objs,-1,87,"['IsOn_fryingpan_sofa', 'IsIn_barsoap_nightstand']","['Walk_fryingpan', 'LeftGrab_fryingpan', 'Walk_barsoap', 'RightGrab_barsoap', 'Walk_sofa', 'LeftPut_fryingpan_sofa', 'Walk_nightstand', 'Open_nightstand', 'RightPutIn_barsoap_nightstand']",58,0.009001970291137695,89,False,False
small-predicate-objs,0,87,"['IsOn_fryingpan_sofa', 'IsIn_barsoap_nightstand']","['Walk_fryingpan', 'LeftGrab_fryingpan', 'Walk_barsoap', 'RightGrab_barsoap', 'Walk_sofa', 'LeftPut_fryingpan_sofa', 'Walk_nightstand', 'Open_nightstand', 'RightPutIn_barsoap_nightstand']",27,0.004001140594482422,89,False,False
small-predicate-objs,1,87,"['IsOn_fryingpan_sofa', 'IsIn_barsoap_nightstand']","['Walk_fryingpan', 'LeftGrab_fryingpan', 'Walk_barsoap', 'RightGrab_barsoap', 'Walk_sofa', 'LeftPut_fryingpan_sofa', 'Walk_nightstand', 'Open_nightstand', 'RightPutIn_barsoap_nightstand']",57,0.00800180435180664,89,False,False
user-defined,-1,88,"['IsCut_apple', 'IsPlugged_coffeemaker']","['Walk_coffeemaker', 'PlugIn_coffeemaker', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_apple', 'LeftGrab_apple', 'Cut_apple']",1968,5.643115997314453,72,False,False
user-defined,0,88,"['IsCut_apple', 'IsPlugged_coffeemaker']","['Walk_coffeemaker', 'PlugIn_coffeemaker', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_apple', 'LeftGrab_apple', 'Cut_apple']",18,0.13703179359436035,72,False,False
user-defined,1,88,"['IsCut_apple', 'IsPlugged_coffeemaker']","['Walk_coffeemaker', 'PlugIn_coffeemaker', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_apple', 'LeftGrab_apple', 'Cut_apple']",18,0.02500605583190918,72,False,False
small-predicate-objs,-1,88,"['IsCut_apple', 'IsPlugged_coffeemaker']","['Walk_coffeemaker', 'PlugIn_coffeemaker', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_apple', 'LeftGrab_apple', 'Cut_apple']",18,0.0030007362365722656,72,False,False
small-predicate-objs,0,88,"['IsCut_apple', 'IsPlugged_coffeemaker']","['Walk_coffeemaker', 'PlugIn_coffeemaker', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_apple', 'LeftGrab_apple', 'Cut_apple']",18,0.003000974655151367,72,False,False
small-predicate-objs,1,88,"['IsCut_apple', 'IsPlugged_coffeemaker']","['Walk_coffeemaker', 'PlugIn_coffeemaker', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_apple', 'LeftGrab_apple', 'Cut_apple']",18,0.003000497817993164,72,False,False
user-defined,-1,89,"['IsOn_clothesshirt_sofa', 'IsPlugged_toaster', 'IsUnplugged_dishwasher']","['Walk_toaster', 'PlugIn_toaster', 'Walk_clothesshirt', 'LeftGrab_clothesshirt', 'Walk_sofa', 'LeftPut_clothesshirt_sofa']",198,0.13003087043762207,64,False,False
user-defined,0,89,"['IsOn_clothesshirt_sofa', 'IsPlugged_toaster', 'IsUnplugged_dishwasher']","['Walk_toaster', 'PlugIn_toaster', 'Walk_clothesshirt', 'LeftGrab_clothesshirt', 'Walk_sofa', 'LeftPut_clothesshirt_sofa']",12,0.013002395629882812,64,False,False
user-defined,1,89,"['IsOn_clothesshirt_sofa', 'IsPlugged_toaster', 'IsUnplugged_dishwasher']","['Walk_toaster', 'PlugIn_toaster', 'Walk_clothesshirt', 'LeftGrab_clothesshirt', 'Walk_sofa', 'LeftPut_clothesshirt_sofa']",12,0.012002706527709961,64,False,False
small-predicate-objs,-1,89,"['IsOn_clothesshirt_sofa', 'IsPlugged_toaster', 'IsUnplugged_dishwasher']","['Walk_toaster', 'PlugIn_toaster', 'Walk_clothesshirt', 'LeftGrab_clothesshirt', 'Walk_sofa', 'LeftPut_clothesshirt_sofa']",12,0.003000974655151367,64,False,False
small-predicate-objs,0,89,"['IsOn_clothesshirt_sofa', 'IsPlugged_toaster', 'IsUnplugged_dishwasher']","['Walk_toaster', 'PlugIn_toaster', 'Walk_clothesshirt', 'LeftGrab_clothesshirt', 'Walk_sofa', 'LeftPut_clothesshirt_sofa']",12,0.0020003318786621094,64,False,False
small-predicate-objs,1,89,"['IsOn_clothesshirt_sofa', 'IsPlugged_toaster', 'IsUnplugged_dishwasher']","['Walk_toaster', 'PlugIn_toaster', 'Walk_clothesshirt', 'LeftGrab_clothesshirt', 'Walk_sofa', 'LeftPut_clothesshirt_sofa']",12,0.003000974655151367,64,False,False
user-defined,-1,90,"['IsOn_wine_tvstand', 'IsSwitchedOn_tablelamp']","['Walk_tablelamp', 'PlugIn_tablelamp', 'SwitchOn_tablelamp', 'Walk_wine', 'LeftGrab_wine', 'Walk_tvstand', 'LeftPut_wine_tvstand']",404,0.29384684562683105,72,False,False
user-defined,0,90,"['IsOn_wine_tvstand', 'IsSwitchedOn_tablelamp']","['Walk_tablelamp', 'PlugIn_tablelamp', 'SwitchOn_tablelamp', 'Walk_wine', 'LeftGrab_wine', 'Walk_tvstand', 'LeftPut_wine_tvstand']",16,0.01800394058227539,72,False,False
user-defined,1,90,"['IsOn_wine_tvstand', 'IsSwitchedOn_tablelamp']","['Walk_tablelamp', 'PlugIn_tablelamp', 'SwitchOn_tablelamp', 'Walk_wine', 'LeftGrab_wine', 'Walk_tvstand', 'LeftPut_wine_tvstand']",20,0.02300548553466797,72,False,False
small-predicate-objs,-1,90,"['IsOn_wine_tvstand', 'IsSwitchedOn_tablelamp']","['Walk_tablelamp', 'PlugIn_tablelamp', 'SwitchOn_tablelamp', 'Walk_wine', 'LeftGrab_wine', 'Walk_tvstand', 'LeftPut_wine_tvstand']",20,0.0030007362365722656,72,False,False
small-predicate-objs,0,90,"['IsOn_wine_tvstand', 'IsSwitchedOn_tablelamp']","['Walk_tablelamp', 'PlugIn_tablelamp', 'SwitchOn_tablelamp', 'Walk_wine', 'LeftGrab_wine', 'Walk_tvstand', 'LeftPut_wine_tvstand']",19,0.003000497817993164,72,False,False
small-predicate-objs,1,90,"['IsOn_wine_tvstand', 'IsSwitchedOn_tablelamp']","['Walk_tablelamp', 'PlugIn_tablelamp', 'SwitchOn_tablelamp', 'Walk_wine', 'LeftGrab_wine', 'Walk_tvstand', 'LeftPut_wine_tvstand']",20,0.003000974655151367,72,False,False
user-defined,-1,91,"['IsClean_book', 'IsOn_book_kitchencounter']","['Walk_rag', 'RightGrab_rag', 'Walk_book', 'Wipe_book', 'LeftGrab_book', 'Walk_kitchencounter', 'LeftPut_book_kitchencounter']",474,0.3666412830352783,70,False,False
user-defined,0,91,"['IsClean_book', 'IsOn_book_kitchencounter']","['Walk_rag', 'RightGrab_rag', 'Walk_book', 'Wipe_book', 'LeftGrab_book', 'Walk_kitchencounter', 'LeftPut_book_kitchencounter']",23,0.01800394058227539,70,False,False
user-defined,1,91,"['IsClean_book', 'IsOn_book_kitchencounter']","['Walk_rag', 'RightGrab_rag', 'Walk_book', 'Wipe_book', 'LeftGrab_book', 'Walk_kitchencounter', 'LeftPut_book_kitchencounter']",26,0.024005651473999023,70,False,False
small-predicate-objs,-1,91,"['IsClean_book', 'IsOn_book_kitchencounter']","['Walk_rag', 'RightGrab_rag', 'Walk_book', 'Wipe_book', 'LeftGrab_book', 'Walk_kitchencounter', 'LeftPut_book_kitchencounter']",30,0.004000663757324219,70,False,False
small-predicate-objs,0,91,"['IsClean_book', 'IsOn_book_kitchencounter']","['Walk_rag', 'RightGrab_rag', 'Walk_book', 'Wipe_book', 'LeftGrab_book', 'Walk_kitchencounter', 'LeftPut_book_kitchencounter']",20,0.003000974655151367,70,False,False
small-predicate-objs,1,91,"['IsClean_book', 'IsOn_book_kitchencounter']","['Walk_rag', 'RightGrab_rag', 'Walk_book', 'Wipe_book', 'LeftGrab_book', 'Walk_kitchencounter', 'LeftPut_book_kitchencounter']",26,0.0030007362365722656,70,False,False
user-defined,-1,92,"['IsOn_chicken_plate', 'IsPlugged_fridge', 'IsOpen_door']","['Walk_fridge', 'PlugIn_fridge', 'Walk_door', 'Open_door', 'Walk_chicken', 'LeftGrab_chicken', 'Walk_plate', 'LeftPut_chicken_plate']",835,0.9212973117828369,82,False,False
user-defined,0,92,"['IsOn_chicken_plate', 'IsPlugged_fridge', 'IsOpen_door']","['Walk_fridge', 'PlugIn_fridge', 'Walk_door', 'Open_door', 'Walk_chicken', 'LeftGrab_chicken', 'Walk_plate', 'LeftPut_chicken_plate']",19,0.023005247116088867,82,False,False
user-defined,1,92,"['IsOn_chicken_plate', 'IsPlugged_fridge', 'IsOpen_door']","['Walk_fridge', 'PlugIn_fridge', 'Walk_door', 'Open_door', 'Walk_chicken', 'LeftGrab_chicken', 'Walk_plate', 'LeftPut_chicken_plate']",36,0.04100966453552246,82,False,False
small-predicate-objs,-1,92,"['IsOn_chicken_plate', 'IsPlugged_fridge', 'IsOpen_door']","['Walk_fridge', 'PlugIn_fridge', 'Walk_door', 'Open_door', 'Walk_chicken', 'LeftGrab_chicken', 'Walk_plate', 'LeftPut_chicken_plate']",36,0.0050013065338134766,82,False,False
small-predicate-objs,0,92,"['IsOn_chicken_plate', 'IsPlugged_fridge', 'IsOpen_door']","['Walk_fridge', 'PlugIn_fridge', 'Walk_door', 'Open_door', 'Walk_chicken', 'LeftGrab_chicken', 'Walk_plate', 'LeftPut_chicken_plate']",21,0.0050008296966552734,82,False,False
small-predicate-objs,1,92,"['IsOn_chicken_plate', 'IsPlugged_fridge', 'IsOpen_door']","['Walk_fridge', 'PlugIn_fridge', 'Walk_door', 'Open_door', 'Walk_chicken', 'LeftGrab_chicken', 'Walk_plate', 'LeftPut_chicken_plate']",36,0.006001472473144531,82,False,False
user-defined,-1,93,"['IsOn_waterglass_tvstand', 'IsPlugged_dishwasher', 'IsPlugged_tv', 'IsSwitchedOn_tv']","['Walk_tv', 'PlugIn_tv', 'SwitchOn_tv', 'Walk_waterglass', 'LeftGrab_waterglass', 'Walk_tvstand', 'LeftPut_waterglass_tvstand', 'Walk_dishwasher', 'PlugIn_dishwasher']",2532,6.748462677001953,95,False,False
user-defined,0,93,"['IsOn_waterglass_tvstand', 'IsPlugged_dishwasher', 'IsPlugged_tv', 'IsSwitchedOn_tv']","['Walk_tv', 'PlugIn_tv', 'SwitchOn_tv', 'Walk_waterglass', 'LeftGrab_waterglass', 'Walk_tvstand', 'LeftPut_waterglass_tvstand', 'Walk_dishwasher', 'PlugIn_dishwasher']",49,0.06801557540893555,95,False,False
user-defined,1,93,"['IsOn_waterglass_tvstand', 'IsPlugged_dishwasher', 'IsPlugged_tv', 'IsSwitchedOn_tv']","['Walk_tv', 'PlugIn_tv', 'SwitchOn_tv', 'Walk_waterglass', 'LeftGrab_waterglass', 'Walk_tvstand', 'LeftPut_waterglass_tvstand', 'Walk_dishwasher', 'PlugIn_dishwasher']",92,0.14803481101989746,95,False,False
small-predicate-objs,-1,93,"['IsOn_waterglass_tvstand', 'IsPlugged_dishwasher', 'IsPlugged_tv', 'IsSwitchedOn_tv']","['Walk_tv', 'PlugIn_tv', 'SwitchOn_tv', 'Walk_waterglass', 'LeftGrab_waterglass', 'Walk_tvstand', 'LeftPut_waterglass_tvstand', 'Walk_dishwasher', 'PlugIn_dishwasher']",92,0.014003276824951172,95,False,False
small-predicate-objs,0,93,"['IsOn_waterglass_tvstand', 'IsPlugged_dishwasher', 'IsPlugged_tv', 'IsSwitchedOn_tv']","['Walk_tv', 'PlugIn_tv', 'SwitchOn_tv', 'Walk_waterglass', 'LeftGrab_waterglass', 'Walk_tvstand', 'LeftPut_waterglass_tvstand', 'Walk_dishwasher', 'PlugIn_dishwasher']",47,0.008002042770385742,95,False,False
small-predicate-objs,1,93,"['IsOn_waterglass_tvstand', 'IsPlugged_dishwasher', 'IsPlugged_tv', 'IsSwitchedOn_tv']","['Walk_tv', 'PlugIn_tv', 'SwitchOn_tv', 'Walk_waterglass', 'LeftGrab_waterglass', 'Walk_tvstand', 'LeftPut_waterglass_tvstand', 'Walk_dishwasher', 'PlugIn_dishwasher']",92,0.015003681182861328,95,False,False
user-defined,-1,94,"['IsOn_clothesshirt_cabinet', 'IsSwitchedOff_computer']","['Walk_clothesshirt', 'LeftGrab_clothesshirt', 'Walk_cabinet', 'LeftPut_clothesshirt_cabinet']",5,0.0030007362365722656,41,False,False
user-defined,0,94,"['IsOn_clothesshirt_cabinet', 'IsSwitchedOff_computer']","['Walk_clothesshirt', 'LeftGrab_clothesshirt', 'Walk_cabinet', 'LeftPut_clothesshirt_cabinet']",5,0.004000425338745117,41,False,False
user-defined,1,94,"['IsOn_clothesshirt_cabinet', 'IsSwitchedOff_computer']","['Walk_clothesshirt', 'LeftGrab_clothesshirt', 'Walk_cabinet', 'LeftPut_clothesshirt_cabinet']",5,0.002000570297241211,41,False,False
small-predicate-objs,-1,94,"['IsOn_clothesshirt_cabinet', 'IsSwitchedOff_computer']","['Walk_clothesshirt', 'LeftGrab_clothesshirt', 'Walk_cabinet', 'LeftPut_clothesshirt_cabinet']",5,0.0010006427764892578,41,False,False
small-predicate-objs,0,94,"['IsOn_clothesshirt_cabinet', 'IsSwitchedOff_computer']","['Walk_clothesshirt', 'LeftGrab_clothesshirt', 'Walk_cabinet', 'LeftPut_clothesshirt_cabinet']",5,0.0010001659393310547,41,False,False
small-predicate-objs,1,94,"['IsOn_clothesshirt_cabinet', 'IsSwitchedOff_computer']","['Walk_clothesshirt', 'LeftGrab_clothesshirt', 'Walk_cabinet', 'LeftPut_clothesshirt_cabinet']",5,0.0020003318786621094,41,False,False
user-defined,-1,95,"['IsOpen_door', 'IsClose_window']","['Walk_door', 'Open_door']",3,0.0890204906463623,18,False,False
user-defined,0,95,"['IsOpen_door', 'IsClose_window']","['Walk_door', 'Open_door']",3,0.0020003318786621094,18,False,False
user-defined,1,95,"['IsOpen_door', 'IsClose_window']","['Walk_door', 'Open_door']",3,0.0010004043579101562,18,False,False
small-predicate-objs,-1,95,"['IsOpen_door', 'IsClose_window']","['Walk_door', 'Open_door']",3,0.0,18,False,False
small-predicate-objs,0,95,"['IsOpen_door', 'IsClose_window']","['Walk_door', 'Open_door']",3,0.0,18,False,False
small-predicate-objs,1,95,"['IsOpen_door', 'IsClose_window']","['Walk_door', 'Open_door']",3,0.0,18,False,False
user-defined,-1,96,"['IsIn_crayons_box', 'IsPlugged_keyboard']","['Walk_crayons', 'RightGrab_crayons', 'Walk_box', 'Open_box', 'RightPutIn_crayons_box', 'Walk_keyboard', 'PlugIn_keyboard']",1451,3.3129470348358154,71,False,False
user-defined,0,96,"['IsIn_crayons_box', 'IsPlugged_keyboard']","['Walk_crayons', 'RightGrab_crayons', 'Walk_box', 'Open_box', 'RightPutIn_crayons_box', 'Walk_keyboard', 'PlugIn_keyboard']",25,0.03800821304321289,71,False,False
user-defined,1,96,"['IsIn_crayons_box', 'IsPlugged_keyboard']","['Walk_crayons', 'RightGrab_crayons', 'Walk_box', 'Open_box', 'RightPutIn_crayons_box', 'Walk_keyboard', 'PlugIn_keyboard']",30,0.051012277603149414,71,False,False
small-predicate-objs,-1,96,"['IsIn_crayons_box', 'IsPlugged_keyboard']","['Walk_crayons', 'RightGrab_crayons', 'Walk_box', 'Open_box', 'RightPutIn_crayons_box', 'Walk_keyboard', 'PlugIn_keyboard']",31,0.00400090217590332,71,False,False
small-predicate-objs,0,96,"['IsIn_crayons_box', 'IsPlugged_keyboard']","['Walk_crayons', 'RightGrab_crayons', 'Walk_box', 'Open_box', 'RightPutIn_crayons_box', 'Walk_keyboard', 'PlugIn_keyboard']",33,0.004001140594482422,71,False,False
