Mode,Heuristic Choice,Index,Goals,Optimal Actions,Expanded Num,Planning Time Total,Current Cost,Error,Time Limit Exceeded
small-predicate-objs,-1,80,"['IsClean_bathroomcounter', 'IsPlugged_washingmachine', 'IsSwitchedOn_washingmachine']","['Walk_washingmachine', 'PlugIn_washingmachine', 'SwitchOn_washingmachine', 'Walk_rag', 'RightGrab_rag', 'Walk_bathroomcounter', 'Wipe_bathroomcounter']",39,0.0070018768310546875,75,False,False
small-predicate-objs,0,80,"['IsClean_bathroomcounter', 'IsPlugged_washingmachine', 'IsSwitchedOn_washingmachine']","['Walk_washingmachine', 'PlugIn_washingmachine', 'SwitchOn_washingmachine', 'Walk_rag', 'RightGrab_rag', 'Walk_bathroomcounter', 'Wipe_bathroomcounter']",25,0.004000663757324219,75,False,False
small-predicate-objs,1,80,"['IsClean_bathroomcounter', 'IsPlugged_washingmachine', 'IsSwitchedOn_washingmachine']","['Walk_washingmachine', 'PlugIn_washingmachine', 'SwitchOn_washingmachine', 'Walk_rag', 'RightGrab_rag', 'Walk_bathroomcounter', 'Wipe_bathroomcounter']",39,0.006001472473144531,75,False,False
user-defined,-1,81,"['IsOn_fryingpan_sofa', 'IsUnplugged_washingmachine']","['Walk_fryingpan', 'LeftGrab_fryingpan', 'Walk_sofa', 'LeftPut_fryingpan_sofa']",6,0.0020003318786621094,41,False,False
user-defined,0,81,"['IsOn_fryingpan_sofa', 'IsUnplugged_washingmachine']","['Walk_fryingpan', 'LeftGrab_fryingpan', 'Walk_sofa', 'LeftPut_fryingpan_sofa']",5,0.0030012130737304688,41,False,False
user-defined,1,81,"['IsOn_fryingpan_sofa', 'IsUnplugged_washingmachine']","['Walk_fryingpan', 'LeftGrab_fryingpan', 'Walk_sofa', 'LeftPut_fryingpan_sofa']",5,0.0020003318786621094,41,False,False
small-predicate-objs,-1,81,"['IsOn_fryingpan_sofa', 'IsUnplugged_washingmachine']","['Walk_fryingpan', 'LeftGrab_fryingpan', 'Walk_sofa', 'LeftPut_fryingpan_sofa']",5,0.002000093460083008,41,False,False
small-predicate-objs,0,81,"['IsOn_fryingpan_sofa', 'IsUnplugged_washingmachine']","['Walk_fryingpan', 'LeftGrab_fryingpan', 'Walk_sofa', 'LeftPut_fryingpan_sofa']",5,0.0010006427764892578,41,False,False
small-predicate-objs,1,81,"['IsOn_fryingpan_sofa', 'IsUnplugged_washingmachine']","['Walk_fryingpan', 'LeftGrab_fryingpan', 'Walk_sofa', 'LeftPut_fryingpan_sofa']",5,0.0009999275207519531,41,False,False
user-defined,-1,82,"['IsSwitchedOn_microwave', 'IsClean_sofa']","['Walk_microwave', 'PlugIn_microwave', 'SwitchOn_microwave', 'Walk_rag', 'RightGrab_rag', 'Walk_sofa', 'Wipe_sofa']",2123,4.708096504211426,75,False,False
user-defined,0,82,"['IsSwitchedOn_microwave', 'IsClean_sofa']","['Walk_microwave', 'PlugIn_microwave', 'SwitchOn_microwave', 'Walk_rag', 'RightGrab_rag', 'Walk_sofa', 'Wipe_sofa']",23,0.12602949142456055,75,False,False
user-defined,1,82,"['IsSwitchedOn_microwave', 'IsClean_sofa']","['Walk_microwave', 'PlugIn_microwave', 'SwitchOn_microwave', 'Walk_rag', 'RightGrab_rag', 'Walk_sofa', 'Wipe_sofa']",36,0.05501294136047363,75,False,False
small-predicate-objs,-1,82,"['IsSwitchedOn_microwave', 'IsClean_sofa']","['Walk_microwave', 'PlugIn_microwave', 'SwitchOn_microwave', 'Walk_rag', 'RightGrab_rag', 'Walk_sofa', 'Wipe_sofa']",36,0.0050008296966552734,75,False,False
small-predicate-objs,0,82,"['IsSwitchedOn_microwave', 'IsClean_sofa']","['Walk_microwave', 'PlugIn_microwave', 'SwitchOn_microwave', 'Walk_rag', 'RightGrab_rag', 'Walk_sofa', 'Wipe_sofa']",24,0.0040013790130615234,75,False,False
small-predicate-objs,1,82,"['IsSwitchedOn_microwave', 'IsClean_sofa']","['Walk_microwave', 'PlugIn_microwave', 'SwitchOn_microwave', 'Walk_rag', 'RightGrab_rag', 'Walk_sofa', 'Wipe_sofa']",36,0.005000591278076172,75,False,False
user-defined,-1,83,"['IsPlugged_washingmachine', 'IsCut_bananas']","['Walk_washingmachine', 'PlugIn_washingmachine', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_bananas', 'LeftGrab_bananas', 'Cut_bananas']",1263,2.344630479812622,72,False,False
user-defined,0,83,"['IsPlugged_washingmachine', 'IsCut_bananas']","['Walk_washingmachine', 'PlugIn_washingmachine', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_bananas', 'LeftGrab_bananas', 'Cut_bananas']",18,0.02100539207458496,72,False,False
user-defined,1,83,"['IsPlugged_washingmachine', 'IsCut_bananas']","['Walk_washingmachine', 'PlugIn_washingmachine', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_bananas', 'LeftGrab_bananas', 'Cut_bananas']",18,0.021004676818847656,72,False,False
small-predicate-objs,-1,83,"['IsPlugged_washingmachine', 'IsCut_bananas']","['Walk_washingmachine', 'PlugIn_washingmachine', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_bananas', 'LeftGrab_bananas', 'Cut_bananas']",18,0.003000497817993164,72,False,False
small-predicate-objs,0,83,"['IsPlugged_washingmachine', 'IsCut_bananas']","['Walk_washingmachine', 'PlugIn_washingmachine', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_bananas', 'LeftGrab_bananas', 'Cut_bananas']",18,0.0020003318786621094,72,False,False
small-predicate-objs,1,83,"['IsPlugged_washingmachine', 'IsCut_bananas']","['Walk_washingmachine', 'PlugIn_washingmachine', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_bananas', 'LeftGrab_bananas', 'Cut_bananas']",18,0.002000570297241211,72,False,False
user-defined,-1,84,"['IsOn_milk_fryingpan', 'IsOn_cutlets_bookshelf', 'IsUnplugged_washingmachine']","['Walk_cutlets', 'RightGrab_cutlets', 'Walk_bookshelf', 'RightPut_cutlets_bookshelf', 'Walk_milk', 'LeftGrab_milk', 'Walk_fryingpan', 'LeftPut_milk_fryingpan']",1188,0.9037520885467529,82,False,False
user-defined,0,84,"['IsOn_milk_fryingpan', 'IsOn_cutlets_bookshelf', 'IsUnplugged_washingmachine']","['Walk_cutlets', 'RightGrab_cutlets', 'Walk_bookshelf', 'RightPut_cutlets_bookshelf', 'Walk_milk', 'LeftGrab_milk', 'Walk_fryingpan', 'LeftPut_milk_fryingpan']",21,0.01800394058227539,82,False,False
user-defined,1,84,"['IsOn_milk_fryingpan', 'IsOn_cutlets_bookshelf', 'IsUnplugged_washingmachine']","['Walk_cutlets', 'RightGrab_cutlets', 'Walk_bookshelf', 'RightPut_cutlets_bookshelf', 'Walk_milk', 'LeftGrab_milk', 'Walk_fryingpan', 'LeftPut_milk_fryingpan']",32,0.029595613479614258,82,False,False
small-predicate-objs,-1,84,"['IsOn_milk_fryingpan', 'IsOn_cutlets_bookshelf', 'IsUnplugged_washingmachine']","['Walk_cutlets', 'RightGrab_cutlets', 'Walk_bookshelf', 'RightPut_cutlets_bookshelf', 'Walk_milk', 'LeftGrab_milk', 'Walk_fryingpan', 'LeftPut_milk_fryingpan']",32,0.005001068115234375,82,False,False
small-predicate-objs,0,84,"['IsOn_milk_fryingpan', 'IsOn_cutlets_bookshelf', 'IsUnplugged_washingmachine']","['Walk_cutlets', 'RightGrab_cutlets', 'Walk_bookshelf', 'RightPut_cutlets_bookshelf', 'Walk_milk', 'LeftGrab_milk', 'Walk_fryingpan', 'LeftPut_milk_fryingpan']",21,0.003000497817993164,82,False,False
small-predicate-objs,1,84,"['IsOn_milk_fryingpan', 'IsOn_cutlets_bookshelf', 'IsUnplugged_washingmachine']","['Walk_cutlets', 'RightGrab_cutlets', 'Walk_bookshelf', 'RightPut_cutlets_bookshelf', 'Walk_milk', 'LeftGrab_milk', 'Walk_fryingpan', 'LeftPut_milk_fryingpan']",32,0.0050013065338134766,82,False,False
user-defined,-1,85,"['IsSwitchedOn_computer', 'IsCut_bananas']","['Walk_computer', 'SwitchOn_computer', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_bananas', 'LeftGrab_bananas', 'Cut_bananas']",1263,2.360255718231201,72,False,False
user-defined,0,85,"['IsSwitchedOn_computer', 'IsCut_bananas']","['Walk_computer', 'SwitchOn_computer', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_bananas', 'LeftGrab_bananas', 'Cut_bananas']",18,0.022005319595336914,72,False,False
user-defined,1,85,"['IsSwitchedOn_computer', 'IsCut_bananas']","['Walk_computer', 'SwitchOn_computer', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_bananas', 'LeftGrab_bananas', 'Cut_bananas']",18,0.020004749298095703,72,False,False
small-predicate-objs,-1,85,"['IsSwitchedOn_computer', 'IsCut_bananas']","['Walk_computer', 'SwitchOn_computer', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_bananas', 'LeftGrab_bananas', 'Cut_bananas']",18,0.0030007362365722656,72,False,False
small-predicate-objs,0,85,"['IsSwitchedOn_computer', 'IsCut_bananas']","['Walk_computer', 'SwitchOn_computer', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_bananas', 'LeftGrab_bananas', 'Cut_bananas']",18,0.0030007362365722656,72,False,False
small-predicate-objs,1,85,"['IsSwitchedOn_computer', 'IsCut_bananas']","['Walk_computer', 'SwitchOn_computer', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_bananas', 'LeftGrab_bananas', 'Cut_bananas']",18,0.0030002593994140625,72,False,False
user-defined,-1,86,"['IsCut_peach', 'IsClose_dishwasher']","['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_peach', 'LeftGrab_peach', 'Cut_peach']",99,0.034008026123046875,49,False,False
user-defined,0,86,"['IsCut_peach', 'IsClose_dishwasher']","['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_peach', 'LeftGrab_peach', 'Cut_peach']",9,0.008001565933227539,49,False,False
user-defined,1,86,"['IsCut_peach', 'IsClose_dishwasher']","['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_peach', 'LeftGrab_peach', 'Cut_peach']",9,0.00800180435180664,49,False,False
small-predicate-objs,-1,86,"['IsCut_peach', 'IsClose_dishwasher']","['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_peach', 'LeftGrab_peach', 'Cut_peach']",9,0.002001047134399414,49,False,False
small-predicate-objs,0,86,"['IsCut_peach', 'IsClose_dishwasher']","['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_peach', 'LeftGrab_peach', 'Cut_peach']",9,0.002000570297241211,49,False,False
small-predicate-objs,1,86,"['IsCut_peach', 'IsClose_dishwasher']","['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_peach', 'LeftGrab_peach', 'Cut_peach']",9,0.0010001659393310547,49,False,False
user-defined,-1,87,"['IsOn_fryingpan_sofa', 'IsIn_barsoap_nightstand']","['Walk_fryingpan', 'LeftGrab_fryingpan', 'Walk_barsoap', 'RightGrab_barsoap', 'Walk_sofa', 'LeftPut_fryingpan_sofa', 'Walk_nightstand', 'Open_nightstand', 'RightPutIn_barsoap_nightstand']",6914,16.742095470428467,89,False,False
user-defined,0,87,"['IsOn_fryingpan_sofa', 'IsIn_barsoap_nightstand']","['Walk_fryingpan', 'LeftGrab_fryingpan', 'Walk_barsoap', 'RightGrab_barsoap', 'Walk_sofa', 'LeftPut_fryingpan_sofa', 'Walk_nightstand', 'Open_nightstand', 'RightPutIn_barsoap_nightstand']",27,0.02855086326599121,89,False,False
user-defined,1,87,"['IsOn_fryingpan_sofa', 'IsIn_barsoap_nightstand']","['Walk_fryingpan', 'LeftGrab_fryingpan', 'Walk_barsoap', 'RightGrab_barsoap', 'Walk_sofa', 'LeftPut_fryingpan_sofa', 'Walk_nightstand', 'Open_nightstand', 'RightPutIn_barsoap_nightstand']",60,0.07101655006408691,89,False,False
small-predicate-objs,-1,87,"['IsOn_fryingpan_sofa', 'IsIn_barsoap_nightstand']","['Walk_fryingpan', 'LeftGrab_fryingpan', 'Walk_barsoap', 'RightGrab_barsoap', 'Walk_sofa', 'LeftPut_fryingpan_sofa', 'Walk_nightstand', 'Open_nightstand', 'RightPutIn_barsoap_nightstand']",58,0.008002042770385742,89,False,False
small-predicate-objs,0,87,"['IsOn_fryingpan_sofa', 'IsIn_barsoap_nightstand']","['Walk_fryingpan', 'LeftGrab_fryingpan', 'Walk_barsoap', 'RightGrab_barsoap', 'Walk_sofa', 'LeftPut_fryingpan_sofa', 'Walk_nightstand', 'Open_nightstand', 'RightPutIn_barsoap_nightstand']",27,0.004001617431640625,89,False,False
small-predicate-objs,1,87,"['IsOn_fryingpan_sofa', 'IsIn_barsoap_nightstand']","['Walk_fryingpan', 'LeftGrab_fryingpan', 'Walk_barsoap', 'RightGrab_barsoap', 'Walk_sofa', 'LeftPut_fryingpan_sofa', 'Walk_nightstand', 'Open_nightstand', 'RightPutIn_barsoap_nightstand']",57,0.00900125503540039,89,False,False
user-defined,-1,88,"['IsCut_apple', 'IsPlugged_coffeemaker']","['Walk_coffeemaker', 'PlugIn_coffeemaker', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_apple', 'LeftGrab_apple', 'Cut_apple']",1247,2.38574481010437,72,False,False
user-defined,0,88,"['IsCut_apple', 'IsPlugged_coffeemaker']","['Walk_coffeemaker', 'PlugIn_coffeemaker', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_apple', 'LeftGrab_apple', 'Cut_apple']",18,0.021004676818847656,72,False,False
user-defined,1,88,"['IsCut_apple', 'IsPlugged_coffeemaker']","['Walk_coffeemaker', 'PlugIn_coffeemaker', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_apple', 'LeftGrab_apple', 'Cut_apple']",18,0.021004676818847656,72,False,False
small-predicate-objs,-1,88,"['IsCut_apple', 'IsPlugged_coffeemaker']","['Walk_coffeemaker', 'PlugIn_coffeemaker', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_apple', 'LeftGrab_apple', 'Cut_apple']",18,0.003000497817993164,72,False,False
small-predicate-objs,0,88,"['IsCut_apple', 'IsPlugged_coffeemaker']","['Walk_coffeemaker', 'PlugIn_coffeemaker', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_apple', 'LeftGrab_apple', 'Cut_apple']",18,0.0030007362365722656,72,False,False
small-predicate-objs,1,88,"['IsCut_apple', 'IsPlugged_coffeemaker']","['Walk_coffeemaker', 'PlugIn_coffeemaker', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_apple', 'LeftGrab_apple', 'Cut_apple']",18,0.004001140594482422,72,False,False
user-defined,-1,89,"['IsOn_clothesshirt_sofa', 'IsPlugged_toaster', 'IsUnplugged_dishwasher']","['Walk_toaster', 'PlugIn_toaster', 'Walk_clothesshirt', 'LeftGrab_clothesshirt', 'Walk_sofa', 'LeftPut_clothesshirt_sofa']",145,0.08101892471313477,64,False,False
user-defined,0,89,"['IsOn_clothesshirt_sofa', 'IsPlugged_toaster', 'IsUnplugged_dishwasher']","['Walk_toaster', 'PlugIn_toaster', 'Walk_clothesshirt', 'LeftGrab_clothesshirt', 'Walk_sofa', 'LeftPut_clothesshirt_sofa']",12,0.010002374649047852,64,False,False
user-defined,1,89,"['IsOn_clothesshirt_sofa', 'IsPlugged_toaster', 'IsUnplugged_dishwasher']","['Walk_toaster', 'PlugIn_toaster', 'Walk_clothesshirt', 'LeftGrab_clothesshirt', 'Walk_sofa', 'LeftPut_clothesshirt_sofa']",12,0.01000213623046875,64,False,False
small-predicate-objs,-1,89,"['IsOn_clothesshirt_sofa', 'IsPlugged_toaster', 'IsUnplugged_dishwasher']","['Walk_toaster', 'PlugIn_toaster', 'Walk_clothesshirt', 'LeftGrab_clothesshirt', 'Walk_sofa', 'LeftPut_clothesshirt_sofa']",12,0.0020008087158203125,64,False,False
small-predicate-objs,0,89,"['IsOn_clothesshirt_sofa', 'IsPlugged_toaster', 'IsUnplugged_dishwasher']","['Walk_toaster', 'PlugIn_toaster', 'Walk_clothesshirt', 'LeftGrab_clothesshirt', 'Walk_sofa', 'LeftPut_clothesshirt_sofa']",12,0.002000570297241211,64,False,False
small-predicate-objs,1,89,"['IsOn_clothesshirt_sofa', 'IsPlugged_toaster', 'IsUnplugged_dishwasher']","['Walk_toaster', 'PlugIn_toaster', 'Walk_clothesshirt', 'LeftGrab_clothesshirt', 'Walk_sofa', 'LeftPut_clothesshirt_sofa']",12,0.0020003318786621094,64,False,False
user-defined,-1,90,"['IsOn_wine_tvstand', 'IsSwitchedOn_tablelamp']","['Walk_tablelamp', 'PlugIn_tablelamp', 'SwitchOn_tablelamp', 'Walk_wine', 'LeftGrab_wine', 'Walk_tvstand', 'LeftPut_wine_tvstand']",291,0.2670464515686035,72,False,False
user-defined,0,90,"['IsOn_wine_tvstand', 'IsSwitchedOn_tablelamp']","['Walk_tablelamp', 'PlugIn_tablelamp', 'SwitchOn_tablelamp', 'Walk_wine', 'LeftGrab_wine', 'Walk_tvstand', 'LeftPut_wine_tvstand']",19,0.017003774642944336,72,False,False
user-defined,1,90,"['IsOn_wine_tvstand', 'IsSwitchedOn_tablelamp']","['Walk_tablelamp', 'PlugIn_tablelamp', 'SwitchOn_tablelamp', 'Walk_wine', 'LeftGrab_wine', 'Walk_tvstand', 'LeftPut_wine_tvstand']",20,0.01900482177734375,72,False,False
small-predicate-objs,-1,90,"['IsOn_wine_tvstand', 'IsSwitchedOn_tablelamp']","['Walk_tablelamp', 'PlugIn_tablelamp', 'SwitchOn_tablelamp', 'Walk_wine', 'LeftGrab_wine', 'Walk_tvstand', 'LeftPut_wine_tvstand']",20,0.0030007362365722656,72,False,False
small-predicate-objs,0,90,"['IsOn_wine_tvstand', 'IsSwitchedOn_tablelamp']","['Walk_tablelamp', 'PlugIn_tablelamp', 'SwitchOn_tablelamp', 'Walk_wine', 'LeftGrab_wine', 'Walk_tvstand', 'LeftPut_wine_tvstand']",19,0.003000497817993164,72,False,False
small-predicate-objs,1,90,"['IsOn_wine_tvstand', 'IsSwitchedOn_tablelamp']","['Walk_tablelamp', 'PlugIn_tablelamp', 'SwitchOn_tablelamp', 'Walk_wine', 'LeftGrab_wine', 'Walk_tvstand', 'LeftPut_wine_tvstand']",20,0.003000974655151367,72,False,False
user-defined,-1,91,"['IsClean_book', 'IsOn_book_kitchencounter']","['Walk_rag', 'RightGrab_rag', 'Walk_book', 'Wipe_book', 'LeftGrab_book', 'Walk_kitchencounter', 'LeftPut_book_kitchencounter']",335,0.20658111572265625,70,False,False
user-defined,0,91,"['IsClean_book', 'IsOn_book_kitchencounter']","['Walk_rag', 'RightGrab_rag', 'Walk_book', 'Wipe_book', 'LeftGrab_book', 'Walk_kitchencounter', 'LeftPut_book_kitchencounter']",20,0.013002872467041016,70,False,False
user-defined,1,91,"['IsClean_book', 'IsOn_book_kitchencounter']","['Walk_rag', 'RightGrab_rag', 'Walk_book', 'Wipe_book', 'LeftGrab_book', 'Walk_kitchencounter', 'LeftPut_book_kitchencounter']",27,0.021004915237426758,70,False,False
small-predicate-objs,-1,91,"['IsClean_book', 'IsOn_book_kitchencounter']","['Walk_rag', 'RightGrab_rag', 'Walk_book', 'Wipe_book', 'LeftGrab_book', 'Walk_kitchencounter', 'LeftPut_book_kitchencounter']",30,0.004000663757324219,70,False,False
small-predicate-objs,0,91,"['IsClean_book', 'IsOn_book_kitchencounter']","['Walk_rag', 'RightGrab_rag', 'Walk_book', 'Wipe_book', 'LeftGrab_book', 'Walk_kitchencounter', 'LeftPut_book_kitchencounter']",20,0.0030007362365722656,70,False,False
small-predicate-objs,1,91,"['IsClean_book', 'IsOn_book_kitchencounter']","['Walk_rag', 'RightGrab_rag', 'Walk_book', 'Wipe_book', 'LeftGrab_book', 'Walk_kitchencounter', 'LeftPut_book_kitchencounter']",26,0.004000663757324219,70,False,False
user-defined,-1,92,"['IsOn_chicken_plate', 'IsPlugged_fridge', 'IsOpen_door']","['Walk_fridge', 'PlugIn_fridge', 'Walk_door', 'Open_door', 'Walk_chicken', 'LeftGrab_chicken', 'Walk_plate', 'LeftPut_chicken_plate']",596,0.5111191272735596,82,False,False
user-defined,0,92,"['IsOn_chicken_plate', 'IsPlugged_fridge', 'IsOpen_door']","['Walk_fridge', 'PlugIn_fridge', 'Walk_door', 'Open_door', 'Walk_chicken', 'LeftGrab_chicken', 'Walk_plate', 'LeftPut_chicken_plate']",27,0.02755284309387207,82,False,False
user-defined,1,92,"['IsOn_chicken_plate', 'IsPlugged_fridge', 'IsOpen_door']","['Walk_fridge', 'PlugIn_fridge', 'Walk_door', 'Open_door', 'Walk_chicken', 'LeftGrab_chicken', 'Walk_plate', 'LeftPut_chicken_plate']",36,0.03600811958312988,82,False,False
small-predicate-objs,-1,92,"['IsOn_chicken_plate', 'IsPlugged_fridge', 'IsOpen_door']","['Walk_fridge', 'PlugIn_fridge', 'Walk_door', 'Open_door', 'Walk_chicken', 'LeftGrab_chicken', 'Walk_plate', 'LeftPut_chicken_plate']",36,0.0050013065338134766,82,False,False
small-predicate-objs,0,92,"['IsOn_chicken_plate', 'IsPlugged_fridge', 'IsOpen_door']","['Walk_fridge', 'PlugIn_fridge', 'Walk_door', 'Open_door', 'Walk_chicken', 'LeftGrab_chicken', 'Walk_plate', 'LeftPut_chicken_plate']",21,0.0030002593994140625,82,False,False
small-predicate-objs,1,92,"['IsOn_chicken_plate', 'IsPlugged_fridge', 'IsOpen_door']","['Walk_fridge', 'PlugIn_fridge', 'Walk_door', 'Open_door', 'Walk_chicken', 'LeftGrab_chicken', 'Walk_plate', 'LeftPut_chicken_plate']",36,0.005001068115234375,82,False,False
user-defined,-1,93,"['IsOn_waterglass_tvstand', 'IsPlugged_dishwasher', 'IsPlugged_tv', 'IsSwitchedOn_tv']","['Walk_tv', 'PlugIn_tv', 'SwitchOn_tv', 'Walk_waterglass', 'LeftGrab_waterglass', 'Walk_tvstand', 'LeftPut_waterglass_tvstand', 'Walk_dishwasher', 'PlugIn_dishwasher']",1811,3.5381598472595215,95,False,False
user-defined,0,93,"['IsOn_waterglass_tvstand', 'IsPlugged_dishwasher', 'IsPlugged_tv', 'IsSwitchedOn_tv']","['Walk_tv', 'PlugIn_tv', 'SwitchOn_tv', 'Walk_waterglass', 'LeftGrab_waterglass', 'Walk_tvstand', 'LeftPut_waterglass_tvstand', 'Walk_dishwasher', 'PlugIn_dishwasher']",56,0.06449151039123535,95,False,False
user-defined,1,93,"['IsOn_waterglass_tvstand', 'IsPlugged_dishwasher', 'IsPlugged_tv', 'IsSwitchedOn_tv']","['Walk_tv', 'PlugIn_tv', 'SwitchOn_tv', 'Walk_waterglass', 'LeftGrab_waterglass', 'Walk_tvstand', 'LeftPut_waterglass_tvstand', 'Walk_dishwasher', 'PlugIn_dishwasher']",92,0.12318038940429688,95,False,False
small-predicate-objs,-1,93,"['IsOn_waterglass_tvstand', 'IsPlugged_dishwasher', 'IsPlugged_tv', 'IsSwitchedOn_tv']","['Walk_tv', 'PlugIn_tv', 'SwitchOn_tv', 'Walk_waterglass', 'LeftGrab_waterglass', 'Walk_tvstand', 'LeftPut_waterglass_tvstand', 'Walk_dishwasher', 'PlugIn_dishwasher']",92,0.015003442764282227,95,False,False
small-predicate-objs,0,93,"['IsOn_waterglass_tvstand', 'IsPlugged_dishwasher', 'IsPlugged_tv', 'IsSwitchedOn_tv']","['Walk_tv', 'PlugIn_tv', 'SwitchOn_tv', 'Walk_waterglass', 'LeftGrab_waterglass', 'Walk_tvstand', 'LeftPut_waterglass_tvstand', 'Walk_dishwasher', 'PlugIn_dishwasher']",47,0.009002208709716797,95,False,False
small-predicate-objs,1,93,"['IsOn_waterglass_tvstand', 'IsPlugged_dishwasher', 'IsPlugged_tv', 'IsSwitchedOn_tv']","['Walk_tv', 'PlugIn_tv', 'SwitchOn_tv', 'Walk_waterglass', 'LeftGrab_waterglass', 'Walk_tvstand', 'LeftPut_waterglass_tvstand', 'Walk_dishwasher', 'PlugIn_dishwasher']",92,0.015003681182861328,95,False,False
user-defined,-1,94,"['IsOn_clothesshirt_cabinet', 'IsSwitchedOff_computer']","['Walk_clothesshirt', 'LeftGrab_clothesshirt', 'Walk_cabinet', 'LeftPut_clothesshirt_cabinet']",5,0.002000570297241211,41,False,False
user-defined,0,94,"['IsOn_clothesshirt_cabinet', 'IsSwitchedOff_computer']","['Walk_clothesshirt', 'LeftGrab_clothesshirt', 'Walk_cabinet', 'LeftPut_clothesshirt_cabinet']",5,0.002001047134399414,41,False,False
user-defined,1,94,"['IsOn_clothesshirt_cabinet', 'IsSwitchedOff_computer']","['Walk_clothesshirt', 'LeftGrab_clothesshirt', 'Walk_cabinet', 'LeftPut_clothesshirt_cabinet']",5,0.003000497817993164,41,False,False
small-predicate-objs,-1,94,"['IsOn_clothesshirt_cabinet', 'IsSwitchedOff_computer']","['Walk_clothesshirt', 'LeftGrab_clothesshirt', 'Walk_cabinet', 'LeftPut_clothesshirt_cabinet']",5,0.0010001659393310547,41,False,False
small-predicate-objs,0,94,"['IsOn_clothesshirt_cabinet', 'IsSwitchedOff_computer']","['Walk_clothesshirt', 'LeftGrab_clothesshirt', 'Walk_cabinet', 'LeftPut_clothesshirt_cabinet']",5,0.0010001659393310547,41,False,False
small-predicate-objs,1,94,"['IsOn_clothesshirt_cabinet', 'IsSwitchedOff_computer']","['Walk_clothesshirt', 'LeftGrab_clothesshirt', 'Walk_cabinet', 'LeftPut_clothesshirt_cabinet']",5,0.0010006427764892578,41,False,False
user-defined,-1,95,"['IsOpen_door', 'IsClose_window']","['Walk_door', 'Open_door']",3,0.002000570297241211,18,False,False
user-defined,0,95,"['IsOpen_door', 'IsClose_window']","['Walk_door', 'Open_door']",3,0.0009999275207519531,18,False,False
user-defined,1,95,"['IsOpen_door', 'IsClose_window']","['Walk_door', 'Open_door']",3,0.0009999275207519531,18,False,False
small-predicate-objs,-1,95,"['IsOpen_door', 'IsClose_window']","['Walk_door', 'Open_door']",3,0.0010001659393310547,18,False,False
small-predicate-objs,0,95,"['IsOpen_door', 'IsClose_window']","['Walk_door', 'Open_door']",3,0.0010001659393310547,18,False,False
small-predicate-objs,1,95,"['IsOpen_door', 'IsClose_window']","['Walk_door', 'Open_door']",3,0.0010004043579101562,18,False,False
user-defined,-1,96,"['IsIn_crayons_box', 'IsPlugged_keyboard']","['Walk_crayons', 'RightGrab_crayons', 'Walk_box', 'Open_box', 'RightPutIn_crayons_box', 'Walk_keyboard', 'PlugIn_keyboard']",966,1.4737977981567383,71,False,False
user-defined,0,96,"['IsIn_crayons_box', 'IsPlugged_keyboard']","['Walk_crayons', 'RightGrab_crayons', 'Walk_box', 'Open_box', 'RightPutIn_crayons_box', 'Walk_keyboard', 'PlugIn_keyboard']",27,0.1380329132080078,71,False,False
user-defined,1,96,"['IsIn_crayons_box', 'IsPlugged_keyboard']","['Walk_crayons', 'RightGrab_crayons', 'Walk_box', 'Open_box', 'RightPutIn_crayons_box', 'Walk_keyboard', 'PlugIn_keyboard']",30,0.04300951957702637,71,False,False
small-predicate-objs,-1,96,"['IsIn_crayons_box', 'IsPlugged_keyboard']","['Walk_crayons', 'RightGrab_crayons', 'Walk_box', 'Open_box', 'RightPutIn_crayons_box', 'Walk_keyboard', 'PlugIn_keyboard']",31,0.004001140594482422,71,False,False
