round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,act_space,expanded_num,current_cost,planning_time_total,average_distance,database_size,parsed_fail,fail
12,13,IsOn_remotecontrol_sofa & IsSwitchedOn_tv,"['Walk(remotecontrol)', 'RightGrab(remotecontrol)', 'Walk(sofa)', 'LeftPut(remotecontrol,sofa)', 'Walk(tv)', 'SwitchOn(tv)']","['PlugIn', 'RightPut', 'SwitchOn', 'Walk', 'LeftGrab', 'LeftPut', 'Wipe', 'RightGrab']","['remotecontrol', 'apple', 'garbagecan', 'rag', 'cutlets', 'sofa', 'kitchencabinet', 'tv', 'bed', 'wine', 'plate']",7,False,False,99,151,72,0.16904616355895996,1.1033022,33,0,1
12,17,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(sofa)', 'RightPut(fryingpan,sofa)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(nightstand)', 'RightPutIn(barsoap,nightstand)']","['PlugIn', 'Wipe', 'RightPut', 'SwitchOn', 'Walk', 'RightPutIn', 'LeftGrab', 'LeftPut', 'Open', 'RightGrab']","['faucet', 'fridge', 'garbagecan', 'rag', 'cutlets', 'sofa', 'microwave', 'barsoap', 'wine', 'candle', 'nightstand', 'apple', 'window', 'kitchencabinet', 'tv', 'bed', 'fryingpan', 'plate']",9,False,False,210,36,89,0.03374004364013672,1.1040817,33,0,2
12,10,IsIn_plate_dishwasher & IsClose_dishwasher,"['Walk(plate)', 'RightGrab(plate)', 'Walk(dishwasher)', 'RightPutIn(plate,dishwasher)', 'Close(dishwasher)']","['PlugIn', 'Close', 'Walk', 'RightPutIn', 'RightPut', 'Open', 'RightGrab']","['fridge', 'apple', 'dishwasher', 'garbagecan', 'kitchencabinet', 'microwave', 'bed', 'wine', 'plate']",7,False,False,46,59,59,0.018071651458740234,0.92641765,33,0,1
12,1,IsIn_cutlets_microwave & IsSwitchedOn_microwave,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(microwave)', 'RightPutIn(cutlets,microwave)', 'SwitchOn(microwave)']","['PlugIn', 'SwitchOn', 'LeftGrab', 'LeftPut', 'Close', 'Cut', 'Walk', 'RightPutIn', 'RightPut', 'Open', 'RightGrab']","['fridge', 'mouse', 'kitchenknife', 'garbagecan', 'cutlets', 'microwave', 'apple', 'kitchencabinet', 'tv', 'bed', 'plate']",8,False,False,94,273,67,0.27655529975891113,0.9721867,33,0,2
12,8,IsClean_clothespants & IsCut_pie,"['Walk(rag)', 'RightGrab(rag)', 'Walk(clothespants)', 'Wipe(clothespants)', 'Walk(cuttingboard)', 'RightGrab(cutleryknife)', 'Walk(pie)', 'Cut(pie)']","['PlugIn', 'SwitchOn', 'LeftGrab', 'LeftPut', 'Wipe', 'Close', 'Cut', 'Wash', 'Walk', 'RightPutIn', 'RightPut', 'Open', 'RightGrab']","['faucet', 'cutleryknife', 'cuttingboard', 'kitchenknife', 'garbagecan', 'rag', 'cutlets', 'pie', 'apple', 'window', 'kitchencabinet', 'tv', 'bed', 'clothespants']",11,False,False,135,1450,114,2.627224922180176,1.1204704,33,0,2
12,19,IsPlugged_tv & IsOn_pear_kitchentable,"['Walk(tv)', 'PlugIn(tv)']","['PlugIn', '', 'SwitchOn', 'LeftGrab', 'LeftPut', 'Wipe', 'Close', 'Cut', 'Wash', 'Walk', 'RightPutIn', 'RightPut', 'Open', 'RightGrab']","['', 'fridge', 'faucet', 'mouse', 'kitchenknife', 'garbagecan', 'rag', 'cutlets', 'microwave', 'wine', 'candle', 'apple', 'window', 'kitchencabinet', 'tv', 'bed', 'plate']",0,True,True,7329,321,0,5.023504018783569,0.7122522,33,0,7
12,12,IsIn_milk_microwave & IsSwitchedOn_microwave,"['Walk(microwave)', 'PlugIn(microwave)', 'SwitchOn(microwave)']","['PlugIn', '', 'SwitchOn', 'LeftGrab', 'LeftPut', 'Wipe', 'Close', 'Cut', 'Wash', 'Walk', 'RightPutIn', 'RightPut', 'Open', 'RightGrab']","['', 'fridge', 'faucet', 'mouse', 'kitchenknife', 'garbagecan', 'rag', 'cutlets', 'microwave', 'wine', 'candle', 'apple', 'window', 'kitchencabinet', 'tv', 'bed', 'plate']",0,True,True,7329,349,0,5.007007122039795,0.9826101,33,0,7
13,4,IsCut_peach,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']","['Walk', 'LeftGrab', 'Cut', 'RightGrab']","['kitchenknife', 'peach']",5,False,False,7,9,49,0.0009999275207519531,0.9355711,37,0,0
13,16,IsClean_bed,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(bed)', 'Wipe(bed)']","['Walk', 'LeftGrab', 'Wipe']","['bed', 'rag']",4,False,False,4,5,44,0.0009999275207519531,0.7897418,37,0,0
13,2,IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(door)', 'Open(door)']","['Walk', 'SwitchOn', 'Open', 'PlugIn']","['door', 'washingmachine']",5,False,False,6,13,49,0.002000093460083008,0.78904015,37,0,0
13,6,IsNear_self_chair & IsOn_pear_kitchentable,"['Walk(chair)', 'RightGrab(chair)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)']","['Walk', 'RightPut', 'RightGrab']","['pear', 'chair', 'kitchentable']",5,False,False,9,6,56,0.0010004043579101562,0.8632981,37,0,0
13,18,IsNear_self_apple & IsOn_cutlets_desk,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(desk)', 'RightPut(cutlets,desk)', 'Walk(apple)']","['Walk', 'RightPut', 'RightGrab']","['apple', 'desk', 'cutlets']",5,False,False,9,6,56,0.0009996891021728516,0.7679645,37,0,0
13,9,IsSwitchedOn_computer & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(computer)', 'PlugIn(computer)', 'SwitchOn(computer)', 'Walk(mouse)', 'PlugIn(mouse)', 'Walk(keyboard)', 'PlugIn(keyboard)']","['Walk', 'SwitchOn', 'PlugIn']","['computer', 'keyboard', 'mouse']",6,False,False,6,16,69,0.002000093460083008,0.68407506,37,0,0
13,7,IsOn_book_nightstand & IsOn_cupcake_nightstand,"['Walk(book)', 'RightGrab(book)', 'Walk(nightstand)', 'RightPut(book,nightstand)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,nightstand)']","['Walk', 'RightPut', 'RightGrab']","['nightstand', 'book', 'cupcake']",8,False,False,9,22,82,0.0040018558502197266,0.9554817,37,0,0
13,3,IsPlugged_dishwasher & IsOpen_window,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'Open(window)']","['Walk', 'Open', 'PlugIn']","['dishwasher', 'window']",4,False,False,5,7,41,0.0010001659393310547,0.7514623,37,0,0
13,14,IsSwitchedOn_washingmachine & IsSwitchedOn_cellphone,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(cellphone)', 'PlugIn(cellphone)', 'SwitchOn(cellphone)']","['Walk', 'SwitchOn', 'PlugIn']","['cellphone', 'washingmachine']",6,False,False,6,19,62,0.0020008087158203125,0.78904015,37,0,0
13,0,IsOn_chicken_kitchentable & IsOn_cupcake_kitchentable,"['Walk(kitchentable)', 'RightGrab(chicken)', 'RightPut(chicken,kitchentable)', 'RightGrab(cupcake)', 'RightPut(cupcake,kitchentable)']","['Walk', 'RightPut', 'RightGrab']","['chicken', 'cupcake', 'kitchentable']",8,False,False,7,20,82,0.003000974655151367,0.8337202,37,0,0
13,5,IsClean_tvstand & IsClean_wallpictureframe,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tvstand)', 'Wipe(tvstand)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)']","['Walk', 'Wipe', 'RightGrab']","['tvstand', 'rag', 'wallpictureframe']",6,False,False,7,15,68,0.003000974655151367,0.805884,37,0,0
13,15,IsOn_carrot_cuttingboard & IsOn_barsoap_bathroomcounter & IsOn_facecream_bathroomcounter,"['Walk(carrot)', 'RightGrab(carrot)', 'Walk(cuttingboard)', 'RightPut(carrot,cuttingboard)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(bathroomcounter)', 'RightPut(barsoap,bathroomcounter)', 'Walk(facecream)', 'RightGrab(facecream)', 'RightPut(facecream,bathroomcounter)']","['Walk', 'RightPut', 'RightGrab']","['cuttingboard', 'carrot', 'bathroomcounter', 'facecream', 'barsoap']",12,False,False,16,82,123,0.012003421783447266,0.931589,37,0,0
13,11,IsIn_paper_folder & IsClose_folder,"['Walk(paper)', 'RightGrab(paper)', 'Walk(folder)', 'Close(folder)']","['PlugIn', 'Close', 'Wash', 'SwitchOn', 'Walk', 'RightPutIn', 'RightPut', 'Open', 'RightGrab']","['fridge', 'faucet', 'folder', 'kitchenknife', 'apple', 'garbagecan', 'paper', 'kitchencabinet', 'microwave', 'bed', 'wine', 'plate']",6,False,False,67,15,51,0.00400090217590332,1.1429904,37,0,1
13,1,IsIn_cutlets_microwave & IsSwitchedOn_microwave,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(microwave)', 'RightPutIn(cutlets,microwave)', 'SwitchOn(microwave)']","['PlugIn', 'Close', 'SwitchOn', 'Walk', 'RightPutIn', 'RightPut', 'Open', 'RightGrab']","['mouse', 'apple', 'cutlets', 'kitchencabinet', 'microwave', 'bed', 'plate']",8,False,False,35,97,67,0.022790193557739258,0.8664177,37,0,1
13,17,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(sofa)', 'RightPut(fryingpan,sofa)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(nightstand)', 'RightPutIn(barsoap,nightstand)']","['PlugIn', 'Wipe', 'RightPut', 'SwitchOn', 'Walk', 'RightPutIn', 'LeftGrab', 'LeftPut', 'Open', 'RightGrab']","['faucet', 'fridge', 'garbagecan', 'rag', 'cutlets', 'sofa', 'microwave', 'barsoap', 'wine', 'candle', 'nightstand', 'apple', 'window', 'kitchencabinet', 'tv', 'bed', 'fryingpan', 'plate']",9,False,False,210,36,89,0.034009695053100586,1.1040817,37,0,2
13,13,IsOn_remotecontrol_sofa & IsSwitchedOn_tv,"['Walk(remotecontrol)', 'RightGrab(remotecontrol)', 'Walk(sofa)', 'RightPut(remotecontrol,sofa)', 'Walk(tv)', 'SwitchOn(tv)']","['PlugIn', 'SwitchOn', 'Walk', 'LeftPut', 'LeftGrab', 'RightPut', 'Wipe', 'RightGrab']","['remotecontrol', 'apple', 'garbagecan', 'rag', 'cutlets', 'sofa', 'kitchencabinet', 'tv', 'bed', 'wine', 'plate']",7,False,False,99,258,72,0.12457799911499023,1.1033022,37,0,1
13,12,IsIn_milk_microwave & IsSwitchedOn_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'RightPutIn(milk,microwave)', 'SwitchOn(microwave)']","['PlugIn', 'Close', 'SwitchOn', 'Walk', 'RightPutIn', 'RightPut', 'Open', 'RightGrab']","['apple', 'mouse', 'kitchencabinet', 'microwave', 'milk', 'plate']",8,False,False,32,88,67,0.024006366729736328,0.93325365,37,0,1
13,10,IsIn_plate_dishwasher & IsClose_dishwasher,"['Walk(plate)', 'RightGrab(plate)', 'Walk(dishwasher)', 'RightPutIn(plate,dishwasher)', 'Close(dishwasher)']","['PlugIn', 'Close', 'Walk', 'RightPutIn', 'RightPut', 'Open', 'RightGrab']","['fridge', 'apple', 'dishwasher', 'garbagecan', 'kitchencabinet', 'microwave', 'bed', 'wine', 'plate']",7,False,False,46,59,59,0.018004894256591797,0.92641765,37,0,1
13,8,IsClean_clothespants & IsCut_pie,"['Walk(rag)', 'RightGrab(rag)', 'Walk(clothespants)', 'Wipe(clothespants)', 'Walk(pie)', 'RightGrab(pie)', 'Cut(pie)']","['PlugIn', 'SwitchOn', 'LeftGrab', 'LeftPut', 'Wipe', 'Close', 'Cut', 'Wash', 'Walk', 'RightPutIn', 'RightPut', 'Open', 'RightGrab']","['faucet', 'kitchenknife', 'garbagecan', 'rag', 'cutlets', 'pie', 'apple', 'window', 'kitchencabinet', 'tv', 'bed', 'clothespants']",11,False,False,95,1988,114,3.2528181076049805,1.117417,37,0,2
13,19,IsPlugged_tv & IsOn_pear_kitchentable,"['Walk(tv)', 'PlugIn(tv)']","['PlugIn', '', 'SwitchOn', 'LeftGrab', 'LeftPut', 'Wipe', 'Close', 'Cut', 'Wash', 'Walk', 'RightPutIn', 'RightPut', 'Open', 'RightGrab']","['', 'fridge', 'faucet', 'mouse', 'kitchenknife', 'garbagecan', 'rag', 'cutlets', 'microwave', 'wine', 'candle', 'apple', 'window', 'kitchencabinet', 'tv', 'bed', 'plate']",0,True,True,7329,502,0,5.005501985549927,0.7043794,37,0,7
14,4,IsCut_peach,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']","['Walk', 'LeftGrab', 'Cut', 'RightGrab']","['kitchenknife', 'peach']",5,False,False,7,9,49,0.0019998550415039062,0.9355711,41,0,0
14,19,IsPlugged_tv & IsOn_pear_kitchentable,"['Walk(tv)', 'PlugIn(tv)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)']","['PlugIn', 'SwitchOn', 'Walk', 'RightPut', 'Wipe', 'RightGrab']","['mouse', 'kitchentable', 'rag', 'kitchencabinet', 'tv', 'pear', 'plate']",6,False,False,32,14,64,0.004001617431640625,0.684233,41,0,1
14,2,IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(door)', 'Open(door)']","['Walk', 'SwitchOn', 'Open', 'PlugIn']","['door', 'washingmachine']",5,False,False,6,13,49,0.003000974655151367,0.78904015,41,0,0
14,5,IsClean_tvstand & IsClean_wallpictureframe,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tvstand)', 'Wipe(tvstand)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)']","['Walk', 'Wipe', 'RightGrab']","['tvstand', 'rag', 'wallpictureframe']",6,False,False,7,15,68,0.0020008087158203125,0.6628257,41,0,0
14,0,IsOn_chicken_kitchentable & IsOn_cupcake_kitchentable,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(kitchentable)', 'RightPut(chicken,kitchentable)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,kitchentable)']","['Walk', 'RightPut', 'RightGrab']","['chicken', 'cupcake', 'kitchentable']",8,False,False,7,20,82,0.002001047134399414,0.8337202,41,0,0
14,14,IsSwitchedOn_washingmachine & IsSwitchedOn_cellphone,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(cellphone)', 'PlugIn(cellphone)', 'SwitchOn(cellphone)']","['Walk', 'SwitchOn', 'PlugIn']","['cellphone', 'washingmachine']",6,False,False,6,19,62,0.0020008087158203125,0.78904015,41,0,0
14,16,IsClean_bed,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bed)', 'Wipe(bed)']","['Walk', 'Wipe', 'RightGrab']","['bed', 'rag']",4,False,False,4,5,44,0.0010006427764892578,0.72875917,41,0,0
14,11,IsIn_paper_folder & IsClose_folder,"['Walk(paper)', 'RightGrab(paper)', 'Walk(folder)', 'Close(folder)']","['PlugIn', 'Close', 'Wash', 'SwitchOn', 'Walk', 'RightPutIn', 'RightPut', 'Open', 'RightGrab']","['fridge', 'faucet', 'folder', 'kitchenknife', 'apple', 'garbagecan', 'paper', 'kitchencabinet', 'microwave', 'bed', 'wine', 'plate']",6,False,False,67,15,51,0.006001710891723633,1.1429904,41,0,1
14,15,IsOn_carrot_cuttingboard & IsOn_barsoap_bathroomcounter & IsOn_facecream_bathroomcounter,"['Walk(carrot)', 'RightGrab(carrot)', 'Walk(cuttingboard)', 'RightPut(carrot,cuttingboard)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(bathroomcounter)', 'RightPut(barsoap,bathroomcounter)', 'Walk(facecream)', 'RightGrab(facecream)', 'RightPut(facecream,bathroomcounter)']","['Walk', 'RightPut', 'RightGrab']","['cuttingboard', 'carrot', 'bathroomcounter', 'facecream', 'barsoap']",12,False,False,16,82,123,0.011002779006958008,0.931589,41,0,0
14,3,IsPlugged_dishwasher & IsOpen_window,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'Walk(window)', 'Open(window)']","['Walk', 'Open', 'PlugIn']","['dishwasher', 'window']",4,False,False,5,8,41,0.0010001659393310547,0.7512249,41,0,0
14,9,IsSwitchedOn_computer & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(computer)', 'PlugIn(computer)', 'SwitchOn(computer)', 'RightGrab(mouse)', 'PlugIn(mouse)', 'RightGrab(keyboard)', 'PlugIn(keyboard)']","['Walk', 'SwitchOn', 'PlugIn', 'RightGrab']","['computer', 'keyboard', 'mouse']",6,False,False,8,18,69,0.0020008087158203125,0.66701585,41,0,0
14,18,IsNear_self_apple & IsOn_cutlets_desk,"['Walk(desk)', 'RightGrabFrom(desk,cutlets)', 'Walk(apple)']","['PlugIn', 'Cut', 'Open', 'Walk', 'RightGrabFrom', 'LeftGrab', 'RightPut', 'Wipe', 'RightGrab']","['desk', 'kitchenknife', 'apple', 'rag', 'cutlets', 'window', 'kitchencabinet', 'microwave', 'bed', 'plate']",5,False,False,64,6,56,0.0009999275207519531,0.7679645,41,0,1
14,12,IsIn_milk_microwave & IsSwitchedOn_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'Open(microwave)', 'RightPutIn(milk,microwave)', 'Close(microwave)', 'SwitchOn(microwave)']","['PlugIn', 'SwitchOn', 'LeftGrab', 'Close', 'Cut', 'Walk', 'RightPutIn', 'RightPut', 'Open', 'RightGrab']","['mouse', 'kitchenknife', 'milk', 'apple', 'cutlets', 'kitchencabinet', 'microwave', 'plate']",8,False,False,50,66,67,0.01900506019592285,0.8971388,41,0,1
14,1,IsIn_cutlets_microwave & IsSwitchedOn_microwave,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(microwave)', 'RightPutIn(cutlets,microwave)', 'SwitchOn(microwave)']","['PlugIn', 'Close', 'Cut', 'SwitchOn', 'Walk', 'RightPutIn', 'LeftGrab', 'RightPut', 'Open', 'RightGrab']","['kitchenknife', 'apple', 'cutlets', 'kitchencabinet', 'microwave', 'bed', 'plate']",8,False,False,40,97,67,0.021369218826293945,0.7829493,41,0,1
14,10,IsIn_plate_dishwasher & IsClose_dishwasher,"['Walk(plate)', 'RightGrab(plate)', 'Walk(dishwasher)', 'Open(dishwasher)', 'RightPutIn(plate,dishwasher)', 'Close(dishwasher)']","['PlugIn', 'Close', 'Walk', 'RightPutIn', 'RightPut', 'Open', 'RightGrab']","['fridge', 'apple', 'dishwasher', 'garbagecan', 'kitchencabinet', 'microwave', 'bed', 'wine', 'plate']",7,False,False,46,44,59,0.014872312545776367,0.92641765,41,0,1
14,7,IsOn_book_nightstand & IsOn_cupcake_nightstand,"['Walk(book)', 'RightGrab(book)', 'Walk(nightstand)', 'LeftPut(book,nightstand)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'LeftPut(cupcake,nightstand)']","['PlugIn', 'RightPut', 'SwitchOn', 'Walk', 'LeftGrab', 'LeftPut', 'Wipe', 'RightGrab']","['plate', 'nightstand', 'apple', 'garbagecan', 'rag', 'cutlets', 'kitchencabinet', 'tv', 'bed', 'book', 'wine', 'cupcake']",7,False,False,127,62,67,0.023006439208984375,0.9554817,41,0,1
14,13,IsOn_remotecontrol_sofa & IsSwitchedOn_tv,"['Walk(remotecontrol)', 'RightGrab(remotecontrol)', 'Walk(sofa)', 'RightPut(remotecontrol,sofa)']","['PlugIn', 'Wipe', 'SwitchOn', 'Walk', 'LeftPut', 'LeftGrab', 'RightPut', 'Open', 'RightGrab']","['faucet', 'remotecontrol', 'garbagecan', 'rag', 'cutlets', 'window', 'sofa', 'kitchencabinet', 'tv', 'bed', 'wine', 'plate']",7,False,False,92,178,72,0.15304112434387207,1.0985506,41,0,1
14,17,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(sofa)', 'RightPut(fryingpan,sofa)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(nightstand)', 'RightPut(barsoap,nightstand)']","['PlugIn', 'Wipe', 'RightPut', 'SwitchOn', 'Walk', 'LeftGrab', 'LeftPut', 'Open', 'RightGrab']","['faucet', 'garbagecan', 'rag', 'cutlets', 'sofa', 'microwave', 'barsoap', 'wine', 'candle', 'nightstand', 'apple', 'window', 'kitchencabinet', 'tv', 'bed', 'fryingpan', 'plate']",9,False,False,197,114,89,0.12603378295898438,1.0960371,41,0,2
14,8,IsClean_clothespants & IsCut_pie,"['Walk(rag)', 'RightGrab(rag)', 'Walk(clothespants)', 'Wipe(clothespants)', 'Walk(pie)', 'Cut(pie)']","['PlugIn', 'SwitchOn', 'LeftGrab', 'LeftPut', 'Wipe', 'Close', 'Cut', 'Wash', 'Walk', 'RightPutIn', 'RightPut', 'Open', 'RightGrab']","['faucet', 'kitchenknife', 'garbagecan', 'rag', 'cutlets', 'pie', 'apple', 'window', 'kitchencabinet', 'tv', 'bed', 'clothespants']",11,False,False,95,1988,114,3.270402431488037,1.0666375,41,0,2
14,6,IsNear_self_chair & IsOn_pear_kitchentable,"['Walk(chair)', 'RightGrab(chair)', 'Walk(kitchentable)', 'LeftGrab(pear)']","['PlugIn', 'Cut', 'SwitchOn', 'Walk', 'LeftGrab', 'RightPut', 'Wipe', 'RightGrab']","['chair', 'kitchenknife', 'kitchentable', 'rag', 'cutlets', 'window', 'kitchencabinet', 'tv', 'bed', 'pear', 'candle', 'plate']",5,False,False,77,6,56,0.002000570297241211,0.8632981,41,0,1
15,2,IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(door)', 'Open(door)']","['Walk', 'SwitchOn', 'Open', 'PlugIn']","['door', 'washingmachine']",5,False,False,6,13,49,0.0019998550415039062,0.78904015,44,0,0
15,16,IsClean_bed,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bed)', 'Wipe(bed)']","['Walk', 'Wipe', 'RightGrab']","['bed', 'rag']",4,False,False,4,5,44,0.0,0.72875917,44,0,0
15,3,IsPlugged_dishwasher & IsOpen_window,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'Walk(window)', 'Open(window)']","['Walk', 'Open', 'PlugIn']","['dishwasher', 'window']",4,False,False,5,8,41,0.0010001659393310547,0.75131744,44,0,0
15,11,IsIn_paper_folder & IsClose_folder,"['Walk(paper)', 'RightGrab(paper)', 'Walk(folder)', 'Open(folder)', 'RightPutIn(paper,folder)', 'Close(folder)']","['Close', 'Walk', 'RightPutIn', 'Open', 'RightGrab']","['paper', 'folder']",6,False,False,7,11,51,0.0020003318786621094,1.1352328,44,0,0
15,18,IsNear_self_apple & IsOn_cutlets_desk,"['Walk(apple)', 'RightGrab(apple)', 'Walk(desk)', 'RightPut(apple,desk)']","['PlugIn', 'Cut', 'Open', 'Walk', 'LeftGrab', 'RightPut', 'Wipe', 'RightGrab']","['desk', 'kitchenknife', 'apple', 'rag', 'cutlets', 'window', 'kitchencabinet', 'microwave', 'bed', 'plate']",5,False,False,64,6,56,0.0020020008087158203,0.7679645,44,0,1
15,4,IsCut_peach,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']","['Walk', 'LeftGrab', 'Cut', 'RightGrab']","['kitchenknife', 'peach']",5,False,False,7,9,49,0.0010004043579101562,0.9355711,44,0,0
15,5,IsClean_tvstand & IsClean_wallpictureframe,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tvstand)', 'Wipe(tvstand)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)']","['Walk', 'Wipe', 'RightGrab']","['tvstand', 'rag', 'wallpictureframe']",6,False,False,7,15,68,0.0019998550415039062,0.6628257,44,0,0
15,0,IsOn_chicken_kitchentable & IsOn_cupcake_kitchentable,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(kitchentable)', 'RightPut(chicken,kitchentable)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,kitchentable)']","['Walk', 'RightPut', 'RightGrab']","['chicken', 'cupcake', 'kitchentable']",8,False,False,7,20,82,0.0020008087158203125,0.8337202,44,0,0
15,10,IsIn_plate_dishwasher & IsClose_dishwasher,"['Walk(plate)', 'RightGrab(plate)', 'Walk(dishwasher)', 'Open(dishwasher)', 'RightPutIn(plate,dishwasher)', 'Close(dishwasher)']","['PlugIn', 'Close', 'Walk', 'RightPutIn', 'RightPut', 'Open', 'RightGrab']","['fridge', 'apple', 'dishwasher', 'garbagecan', 'kitchencabinet', 'microwave', 'bed', 'wine', 'plate']",7,False,False,46,44,59,0.014003515243530273,0.92641765,44,0,1
15,6,IsNear_self_chair & IsOn_pear_kitchentable,"['Walk(chair)', 'Walk(kitchentable)', 'RightGrab(pear)']","['PlugIn', 'Cut', 'SwitchOn', 'Walk', 'LeftGrab', 'RightPut', 'Wipe', 'RightGrab']","['chair', 'kitchenknife', 'kitchentable', 'rag', 'cutlets', 'window', 'kitchencabinet', 'tv', 'bed', 'pear', 'candle', 'plate']",5,False,False,77,6,56,0.0010006427764892578,0.8632981,44,0,1
15,14,IsSwitchedOn_washingmachine & IsSwitchedOn_cellphone,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(cellphone)', 'PlugIn(cellphone)', 'SwitchOn(cellphone)']","['Walk', 'SwitchOn', 'PlugIn']","['cellphone', 'washingmachine']",6,False,False,6,19,62,0.0030012130737304688,0.78904015,44,0,0
15,1,IsIn_cutlets_microwave & IsSwitchedOn_microwave,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(microwave)', 'RightPutIn(cutlets,microwave)', 'SwitchOn(microwave)']","['PlugIn', 'Close', 'Cut', 'SwitchOn', 'Walk', 'RightPutIn', 'LeftGrab', 'RightPut', 'Open', 'RightGrab']","['kitchenknife', 'apple', 'cutlets', 'kitchencabinet', 'microwave', 'bed', 'plate']",8,False,False,40,97,67,0.024006366729736328,0.7829493,44,0,1
15,15,IsOn_carrot_cuttingboard & IsOn_barsoap_bathroomcounter & IsOn_facecream_bathroomcounter,"['Walk(carrot)', 'RightGrab(carrot)', 'Walk(cuttingboard)', 'RightPut(carrot,cuttingboard)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(bathroomcounter)', 'RightPut(barsoap,bathroomcounter)', 'Walk(facecream)', 'RightGrab(facecream)', 'RightPut(facecream,bathroomcounter)']","['Walk', 'RightPut', 'RightGrab']","['cuttingboard', 'carrot', 'bathroomcounter', 'facecream', 'barsoap']",12,False,False,16,82,123,0.011003255844116211,0.93161476,44,0,0
15,7,IsOn_book_nightstand & IsOn_cupcake_nightstand,"['Walk(book)', 'RightGrab(book)', 'Walk(nightstand)', 'LeftPut(book,nightstand)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'LeftPut(cupcake,nightstand)']","['PlugIn', 'RightPut', 'SwitchOn', 'Walk', 'LeftGrab', 'LeftPut', 'Wipe', 'RightGrab']","['plate', 'nightstand', 'apple', 'garbagecan', 'rag', 'cutlets', 'kitchencabinet', 'tv', 'bed', 'book', 'wine', 'cupcake']",7,False,False,127,62,67,0.022007226943969727,0.9554817,44,0,1
