id,Environment,Instruction,Goals,Optimal Actions,Vital Action Predicates,Vital Objects,expanded_num,planning_time_total,current_cost,error,act_num
348,1,,IsClean_door & IsIn_brush_toilet & IsClose_toilet & IsCut_cutlets,"Walk_brush, RightGrab_brush, Walk_toilet, Open_toilet, RightPutIn_brush_toilet, Walk_kitchenknife, LeftGrab_kitchenknife, Walk_rag, RightGrab_rag, LeftPutIn_kitchenknife_toilet, Close_toilet, Walk_cutlets, LeftGrab_cutlets, Walk_door, Cut_cutlets, Wipe_door","Walk, RightGrab, Open, RightPutIn, LeftGrab, LeftPutIn, Close, Cut, Wipe","brush, toilet, kitchenknife, rag, cutlets, door",619,0.3618030548095703,169,False,17
349,1,,IsPlugged_microwave & IsClean_toothbrush & IsPlugged_mouse & IsIn_paper_kitchencabinet & IsClose_kitchencabinet,"Walk_mouse, PlugIn_mouse, Walk_microwave, PlugIn_microwave, Walk_rag, LeftGrab_rag, Walk_toothbrush, Wipe_toothbrush, Walk_paper, RightGrab_paper, Walk_kitchencabinet, LeftPut_rag_kitchencabinet, Open_kitchencabinet, RightPutIn_paper_kitchencabinet, Close_kitchencabinet","Walk, PlugIn, LeftGrab, Wipe, RightGrab, LeftPut, Open, RightPutIn, Close","mouse, microwave, rag, toothbrush, paper, kitchencabinet",144,0.0641641616821289,147,False,15
350,1,,IsClean_papertowel & IsClean_printer & IsOpen_curtains & IsIn_dishbowl_cabinet & IsClose_cabinet,"Walk_curtains, Open_curtains, Walk_rag, LeftGrab_rag, Walk_papertowel, Wipe_papertowel, Walk_dishbowl, RightGrab_dishbowl, Walk_printer, Wipe_printer, Walk_cabinet, LeftPut_rag_cabinet, Open_cabinet, RightPutIn_dishbowl_cabinet, Close_cabinet","Walk, Open, LeftGrab, Wipe, RightGrab, LeftPut, RightPutIn, Close","curtains, rag, papertowel, dishbowl, printer, cabinet",180,0.06955361366271973,143,False,15
351,1,,IsPlugged_printer & IsOpen_window & IsCut_poundcake & IsSwitchedOn_stove & IsOn_alcohol_coffeetable,"Walk_stove, SwitchOn_stove, Walk_alcohol, LeftGrab_alcohol, Walk_coffeetable, LeftPut_alcohol_coffeetable, Walk_window, Open_window, Walk_kitchenknife, RightGrab_kitchenknife, Walk_printer, PlugIn_printer, Walk_poundcake, LeftGrab_poundcake, Cut_poundcake","Walk, SwitchOn, LeftGrab, LeftPut, Open, RightGrab, PlugIn, Cut","stove, alcohol, coffeetable, window, kitchenknife, printer, poundcake",125,0.05635237693786621,154,False,15
352,1,,IsOn_candybar_kitchencounter & IsCut_breadslice & IsCut_bellpepper & IsCut_lime & IsOpen_curtains,"Walk_candybar, RightGrab_candybar, Walk_kitchencounter, RightPut_candybar_kitchencounter, Walk_kitchenknife, RightGrab_kitchenknife, Walk_breadslice, LeftGrab_breadslice, Cut_breadslice, LeftPut_breadslice_kitchencounter, Walk_curtains, Open_curtains, Walk_bellpepper, LeftGrab_bellpepper, Cut_bellpepper, LeftPut_bellpepper_kitchencounter, Walk_lime, LeftGrab_lime, Cut_lime","Walk, RightGrab, RightPut, LeftGrab, Cut, LeftPut, Open","candybar, kitchencounter, kitchenknife, breadslice, curtains, bellpepper, lime",6986,19.7993905544281,208,False,21
353,1,,IsClean_bellpepper & IsCut_pear & IsOn_wallphone_cuttingboard & IsOpen_hairproduct,"Walk_wallphone, RightGrab_wallphone, Walk_cuttingboard, RightPut_wallphone_cuttingboard, Walk_rag, LeftGrab_rag, Walk_bellpepper, Wipe_bellpepper, Walk_kitchenknife, RightGrab_kitchenknife, LeftPut_rag_cuttingboard, Walk_hairproduct, Open_hairproduct, Walk_pear, LeftGrab_pear, Cut_pear","Walk, RightGrab, RightPut, LeftGrab, Wipe, LeftPut, Open, Cut","wallphone, cuttingboard, rag, bellpepper, kitchenknife, hairproduct, pear",3182,5.688989877700806,173,False,17
354,1,,IsOn_cereal_bed & IsPlugged_printer & IsOpen_curtains & IsCut_pie & IsClean_slippers,"Walk_curtains, Open_curtains, Walk_printer, PlugIn_printer, Walk_cereal, LeftGrab_cereal, Walk_bed, LeftPut_cereal_bed, Walk_rag, RightGrab_rag, Walk_slippers, Wipe_slippers, Walk_kitchenknife, LeftGrab_kitchenknife, LeftPut_kitchenknife_bed, Walk_pie, LeftGrab_pie, Cut_pie","Walk, Open, PlugIn, LeftGrab, LeftPut, RightGrab, Wipe, Cut","curtains, printer, cereal, bed, rag, slippers, kitchenknife, pie",2816,3.867906332015991,196,False,19
355,1,,IsClean_folder & IsPlugged_toaster & IsOpen_door & IsOpen_hairproduct & IsCut_plum,"Walk_hairproduct, Open_hairproduct, Walk_rag, RightGrab_rag, Walk_folder, Wipe_folder, Walk_toaster, PlugIn_toaster, RightPutIn_rag_toaster, Walk_door, Open_door, Walk_plum, LeftGrab_plum, Walk_kitchenknife, RightGrab_kitchenknife, Cut_plum","Walk, Open, RightGrab, Wipe, PlugIn, RightPutIn, LeftGrab, Cut","hairproduct, rag, folder, toaster, door, plum, kitchenknife",252,0.11304807662963867,162,False,16
356,1,,IsOpen_book & IsIn_sundae_desk & IsClose_desk & IsOpen_hairproduct & IsCut_carrot,"Walk_hairproduct, Open_hairproduct, Walk_desk, Open_desk, Walk_sundae, LeftGrab_sundae, LeftPutIn_sundae_desk, Close_desk, Walk_book, Open_book, Walk_kitchenknife, RightGrab_kitchenknife, Walk_carrot, LeftGrab_carrot, Cut_carrot","Walk, Open, LeftGrab, LeftPutIn, Close, RightGrab, Cut","hairproduct, desk, sundae, book, kitchenknife, carrot",3575,7.095613956451416,151,False,16
357,1,,IsCut_pie & IsPlugged_tv & IsOn_pillow_kitchentable & IsPlugged_lightswitch & IsPlugged_coffeemaker,"Walk_lightswitch, PlugIn_lightswitch, Walk_tv, PlugIn_tv, Walk_coffeemaker, PlugIn_coffeemaker, Walk_pillow, LeftGrab_pillow, Walk_kitchentable, LeftPut_pillow_kitchentable, Walk_pie, LeftGrab_pie, Walk_kitchenknife, RightGrab_kitchenknife, Cut_pie","Walk, PlugIn, LeftGrab, LeftPut, RightGrab, Cut","lightswitch, tv, coffeemaker, pillow, kitchentable, pie, kitchenknife",102,0.0470128059387207,159,False,15
358,1,,IsCut_chicken & IsCut_carrot & IsIn_oventray_bathroomcabinet & IsClose_bathroomcabinet & IsSwitchedOn_faucet,"Walk_bathroomcabinet, Open_bathroomcabinet, Walk_faucet, SwitchOn_faucet, Walk_kitchenknife, RightGrab_kitchenknife, Walk_chicken, LeftGrab_chicken, Walk_oventray, Cut_chicken, LeftPut_chicken_oventray, LeftGrab_oventray, LeftPutIn_oventray_bathroomcabinet, Close_bathroomcabinet, Walk_carrot, LeftGrab_carrot, Cut_carrot","Walk, Open, SwitchOn, RightGrab, LeftGrab, Cut, LeftPut, LeftPutIn, Close","bathroomcabinet, faucet, kitchenknife, chicken, oventray, carrot",3866,5.753840923309326,173,False,18
359,1,,IsSwitchedOn_lightswitch & IsPlugged_lightswitch & IsOn_bellpepper_mousemat & IsClean_boardgame & IsOn_clothespants_rug,"Walk_bellpepper, LeftGrab_bellpepper, Walk_mousemat, LeftPut_bellpepper_mousemat, Walk_clothespants, LeftGrab_clothespants, Walk_rag, RightGrab_rag, Walk_rug, LeftPut_clothespants_rug, Walk_lightswitch, PlugIn_lightswitch, SwitchOn_lightswitch, Walk_boardgame, Wipe_boardgame","Walk, LeftGrab, LeftPut, RightGrab, PlugIn, SwitchOn, Wipe","bellpepper, mousemat, clothespants, rag, rug, lightswitch, boardgame",100,0.04501199722290039,157,False,15
360,1,,IsOpen_window & IsPlugged_dishwasher & IsOpen_hairproduct & IsClean_kitchentable & IsCut_pancake,"Walk_window, Open_window, Walk_rag, LeftGrab_rag, Walk_kitchentable, Wipe_kitchentable, LeftPut_rag_kitchentable, Walk_kitchenknife, RightGrab_kitchenknife, Walk_dishwasher, PlugIn_dishwasher, Walk_hairproduct, Open_hairproduct, Walk_pancake, LeftGrab_pancake, Cut_pancake","Walk, Open, LeftGrab, Wipe, LeftPut, RightGrab, PlugIn, Cut","window, rag, kitchentable, kitchenknife, dishwasher, hairproduct, pancake",256,0.10502839088439941,158,False,16
361,1,,IsOn_pear_sofa & IsSwitchedOn_stove & IsIn_rag_nightstand & IsClose_nightstand & IsOn_candybar_chair,"Walk_pear, LeftGrab_pear, Walk_candybar, RightGrab_candybar, Walk_chair, RightPut_candybar_chair, Walk_rag, RightGrab_rag, Walk_sofa, LeftPut_pear_sofa, Walk_stove, SwitchOn_stove, Walk_nightstand, Open_nightstand, RightPutIn_rag_nightstand, Close_nightstand","Walk, LeftGrab, RightGrab, RightPut, LeftPut, SwitchOn, Open, RightPutIn, Close","pear, candybar, chair, rag, sofa, stove, nightstand",218,0.25006699562072754,156,False,16
362,1,,IsCut_pancake & IsOn_towel_tvstand & IsIn_radio_kitchencabinet & IsClose_kitchencabinet,"Walk_radio, RightGrab_radio, Walk_kitchencabinet, Open_kitchencabinet, RightPutIn_radio_kitchencabinet, Close_kitchencabinet, Walk_towel, LeftGrab_towel, Walk_tvstand, LeftPut_towel_tvstand, Walk_pancake, LeftGrab_pancake, Walk_kitchenknife, RightGrab_kitchenknife, Cut_pancake","Walk, RightGrab, Open, RightPutIn, Close, LeftGrab, LeftPut, Cut","radio, kitchencabinet, towel, tvstand, pancake, kitchenknife",310,0.1565837860107422,141,False,15
363,1,,IsOpen_window & IsIn_clothespants_washingmachine & IsClose_washingmachine & IsOpen_magazine & IsCut_chicken,"Walk_clothespants, RightGrab_clothespants, Walk_washingmachine, PlugIn_washingmachine, Open_washingmachine, RightPutIn_clothespants_washingmachine, Close_washingmachine, Walk_magazine, Open_magazine, Walk_window, Open_window, Walk_kitchenknife, RightGrab_kitchenknife, Walk_chicken, LeftGrab_chicken, Cut_chicken","Walk, RightGrab, PlugIn, Open, RightPutIn, Close, LeftGrab, Cut","clothespants, washingmachine, magazine, window, kitchenknife, chicken",181,0.0560147762298584,144,False,16
364,1,,IsOpen_magazine & IsCut_peach & IsIn_cupcake_box & IsClose_box & IsClean_coffeetable,"Walk_magazine, Open_magazine, Walk_cupcake, RightGrab_cupcake, Walk_box, Open_box, RightPutIn_cupcake_box, Close_box, Walk_kitchenknife, RightGrab_kitchenknife, Walk_rag, LeftGrab_rag, Walk_coffeetable, Wipe_coffeetable, LeftPut_rag_coffeetable, Walk_peach, LeftGrab_peach, Cut_peach","Walk, Open, RightGrab, RightPutIn, Close, LeftGrab, Wipe, LeftPut, Cut","magazine, cupcake, box, kitchenknife, rag, coffeetable, peach",333,0.18004798889160156,168,False,18
365,1,,IsCut_pear & IsClean_barsoap & IsPlugged_wallphone & IsOpen_curtains & IsOn_kitchenknife_bathroomcabinet,"Walk_wallphone, PlugIn_wallphone, Walk_rag, RightGrab_rag, Walk_barsoap, Wipe_barsoap, Walk_kitchenknife, LeftGrab_kitchenknife, Walk_bathroomcabinet, LeftPut_kitchenknife_bathroomcabinet, Walk_curtains, Open_curtains, Walk_pear, LeftGrab_pear, Cut_pear","Walk, PlugIn, RightGrab, Wipe, LeftGrab, LeftPut, Open, Cut","wallphone, rag, barsoap, kitchenknife, bathroomcabinet, curtains, pear",201,0.09256839752197266,155,False,15
366,1,,IsOn_carrot_radio & IsPlugged_wallphone & IsClean_wallphone & IsCut_chicken & IsPlugged_tablelamp,"Walk_rag, RightGrab_rag, Walk_kitchenknife, LeftGrab_kitchenknife, Walk_radio, LeftPut_kitchenknife_radio, Walk_tablelamp, PlugIn_tablelamp, Walk_wallphone, Wipe_wallphone, PlugIn_wallphone, Walk_carrot, LeftGrab_carrot, LeftPut_carrot_radio, Walk_chicken, LeftGrab_chicken, Cut_chicken","Walk, RightGrab, LeftGrab, LeftPut, PlugIn, Wipe, Cut","rag, kitchenknife, radio, tablelamp, wallphone, carrot, chicken",3496,6.322824954986572,186,False,18
367,1,,IsOpen_magazine & IsIn_wallpictureframe_toilet & IsClose_toilet & IsCut_pancake & IsPlugged_coffeemaker,"Walk_wallpictureframe, RightGrab_wallpictureframe, Walk_magazine, Open_magazine, Walk_toilet, Open_toilet, RightPutIn_wallpictureframe_toilet, Close_toilet, Walk_coffeemaker, PlugIn_coffeemaker, Walk_pancake, LeftGrab_pancake, Walk_kitchenknife, RightGrab_kitchenknife, Cut_pancake","Walk, RightGrab, Open, RightPutIn, Close, PlugIn, LeftGrab, Cut","wallpictureframe, magazine, toilet, coffeemaker, pancake, kitchenknife",71,0.031008243560791016,141,False,15
368,1,,IsOpen_hairproduct & IsOn_washingsponge_kitchencabinet & IsCut_pancake & IsClean_lightswitch,"Walk_washingsponge, RightGrab_washingsponge, Walk_hairproduct, Open_hairproduct, Walk_rag, LeftGrab_rag, Walk_lightswitch, Wipe_lightswitch, Walk_kitchencabinet, RightPut_washingsponge_kitchencabinet, LeftPut_rag_kitchencabinet, Walk_pancake, LeftGrab_pancake, Walk_kitchenknife, RightGrab_kitchenknife, Cut_pancake","Walk, RightGrab, Open, LeftGrab, Wipe, RightPut, LeftPut, Cut","washingsponge, hairproduct, rag, lightswitch, kitchencabinet, pancake, kitchenknife",138,0.0560150146484375,158,False,16
369,1,,IsCut_cutlets & IsOn_washingsponge_coffeetable & IsPlugged_fridge & IsOn_juice_radio,"Walk_kitchenknife, RightGrab_kitchenknife, Walk_juice, LeftGrab_juice, Walk_radio, LeftPut_juice_radio, Walk_washingsponge, LeftGrab_washingsponge, Walk_coffeetable, LeftPut_washingsponge_coffeetable, Walk_fridge, PlugIn_fridge, Walk_cutlets, LeftGrab_cutlets, Cut_cutlets","Walk, RightGrab, LeftGrab, LeftPut, PlugIn, Cut","kitchenknife, juice, radio, washingsponge, coffeetable, fridge, cutlets",132,0.051013946533203125,154,False,15
370,1,,IsClean_kitchenknife & IsIn_chicken_nightstand & IsClose_nightstand & IsOn_apple_rug,"Walk_chicken, RightGrab_chicken, Walk_nightstand, Open_nightstand, RightPutIn_chicken_nightstand, Close_nightstand, Walk_rag, LeftGrab_rag, Walk_kitchenknife, Wipe_kitchenknife, Walk_apple, RightGrab_apple, Walk_rug, RightPut_apple_rug","Walk, RightGrab, Open, RightPutIn, Close, LeftGrab, Wipe, RightPut","chicken, nightstand, rag, kitchenknife, apple, rug",77,0.036009788513183594,136,False,14
371,1,,IsIn_oventray_kitchencabinet & IsClose_bathroomcabinet & IsCut_pancake & IsOn_remotecontrol_stove,"Walk_remotecontrol, LeftGrab_remotecontrol, Walk_stove, LeftPut_remotecontrol_stove, Walk_kitchenknife, RightGrab_kitchenknife, Walk_pancake, LeftGrab_pancake, Cut_pancake, Walk_oventray, LeftPut_pancake_oventray, RightPut_kitchenknife_oventray, RightGrab_oventray, Walk_kitchencabinet, Open_kitchencabinet, RightPutIn_oventray_kitchencabinet","Walk, LeftGrab, LeftPut, RightGrab, Cut, RightPut, Open, RightPutIn","remotecontrol, stove, kitchenknife, pancake, oventray, kitchencabinet",169,0.09202456474304199,150,False,16
372,1,,IsOpen_window & IsIn_lime_kitchencabinet & IsClose_coffeemaker & IsPlugged_fridge & IsClean_cutlets,"Walk_window, Open_window, Walk_lime, RightGrab_lime, Walk_kitchencabinet, Open_kitchencabinet, RightPutIn_lime_kitchencabinet, Walk_rag, RightGrab_rag, Walk_fridge, PlugIn_fridge, Walk_cutlets, Wipe_cutlets","Walk, Open, RightGrab, RightPutIn, PlugIn, Wipe","window, lime, kitchencabinet, rag, fridge, cutlets",138,0.07301974296569824,133,False,13
373,1,,IsCut_plum & IsSwitchedOn_computer & IsPlugged_coffeemaker & IsIn_paper_nightstand & IsClose_nightstand,"Walk_computer, SwitchOn_computer, Walk_kitchenknife, RightGrab_kitchenknife, Walk_nightstand, Open_nightstand, Walk_coffeemaker, PlugIn_coffeemaker, Walk_paper, LeftGrab_paper, LeftPutIn_paper_nightstand, Close_nightstand, Walk_plum, LeftGrab_plum, Cut_plum","Walk, SwitchOn, RightGrab, Open, PlugIn, LeftGrab, LeftPutIn, Close, Cut","computer, kitchenknife, nightstand, coffeemaker, paper, plum",1616,1.3469855785369873,161,False,16
374,1,,IsIn_duster_cabinet & IsClose_cookingpot & IsOpen_magazine & IsOn_cookingpot_bed & IsIn_cookingpot_bathroomcabinet & IsClose_bathroomcabinet,"Walk_duster, RightGrab_duster, Walk_magazine, Open_magazine, Walk_cabinet, Open_cabinet, RightPutIn_duster_cabinet, Walk_cookingpot, LeftGrab_cookingpot, RightGrab_cookingpot, Walk_bed, LeftPut_cookingpot_bed, Walk_bathroomcabinet, Open_bathroomcabinet, RightPutIn_cookingpot_bathroomcabinet, Close_bathroomcabinet","Walk, RightGrab, Open, RightPutIn, LeftGrab, LeftPut, Close","duster, magazine, cabinet, cookingpot, bed, bathroomcabinet",97,0.04901313781738281,143,False,16
375,1,,IsOpen_door & IsClean_lime & IsIn_fryingpan_kitchencabinet & IsClose_oven & IsPlugged_tablelamp,"Walk_fryingpan, RightGrab_fryingpan, Walk_kitchencabinet, Open_kitchencabinet, RightPutIn_fryingpan_kitchencabinet, Walk_tablelamp, PlugIn_tablelamp, Walk_door, Open_door, Walk_lime, RightGrab_lime, Walk_faucet, SwitchOn_faucet, Wash_lime","Walk, RightGrab, Open, RightPutIn, PlugIn, SwitchOn, Wash","fryingpan, kitchencabinet, tablelamp, door, lime, faucet",216,0.10602831840515137,141,False,14
376,1,,IsIn_toiletpaper_garbagecan & IsClose_garbagecan & IsClean_plum & IsClean_candle,"Walk_garbagecan, Open_garbagecan, Walk_plum, RightGrab_plum, Walk_faucet, SwitchOn_faucet, Wash_plum, Walk_toiletpaper, LeftGrab_toiletpaper, LeftPutIn_toiletpaper_garbagecan, Close_garbagecan, Walk_rag, LeftGrab_rag, Walk_candle, Wipe_candle","Walk, Open, RightGrab, SwitchOn, Wash, LeftGrab, LeftPutIn, Close, Wipe","garbagecan, plum, faucet, toiletpaper, rag, candle",592,0.24560165405273438,162,False,16
377,1,,IsSwitchedOn_clock & IsPlugged_clock & IsClean_keyboard & IsIn_book_desk & IsClose_desk & IsSwitchedOn_computer,"Walk_computer, SwitchOn_computer, Walk_clock, PlugIn_clock, SwitchOn_clock, Walk_book, RightGrab_book, Walk_rag, LeftGrab_rag, Walk_keyboard, Wipe_keyboard, Walk_cuttingboard, LeftPut_rag_cuttingboard, Walk_desk, Open_desk, RightPutIn_book_desk, Close_desk","Walk, SwitchOn, PlugIn, RightGrab, LeftGrab, Wipe, LeftPut, Open, RightPutIn, Close","computer, clock, book, rag, keyboard, cuttingboard, desk",273,0.3090832233428955,170,False,17
378,1,,IsSwitchedOn_faucet & IsCut_peach & IsOpen_book & IsIn_cutlets_fridge & IsClose_coffeemaker,"Walk_fridge, Open_fridge, PlugIn_fridge, Walk_faucet, SwitchOn_faucet, Walk_cutlets, RightGrab_cutlets, Walk_book, Open_book, Walk_peach, LeftGrab_peach, RightPutIn_cutlets_fridge, Walk_kitchenknife, RightGrab_kitchenknife, Cut_peach","Walk, Open, PlugIn, SwitchOn, RightGrab, LeftGrab, RightPutIn, Cut","fridge, faucet, cutlets, book, peach, kitchenknife",580,0.2781670093536377,161,False,16
379,1,,IsOpen_magazine & IsIn_remotecontrol_box & IsClose_box & IsCut_chicken & IsOn_chicken_kitchentable,"Walk_chicken, LeftGrab_chicken, Walk_kitchenknife, RightGrab_kitchenknife, Walk_kitchentable, RightPut_kitchenknife_kitchentable, Walk_remotecontrol, RightGrab_remotecontrol, Cut_chicken, LeftPut_chicken_kitchentable, Walk_magazine, Open_magazine, Walk_box, Open_box, RightPutIn_remotecontrol_box, Close_box","Walk, LeftGrab, RightGrab, RightPut, Cut, LeftPut, Open, RightPutIn, Close","chicken, kitchenknife, kitchentable, remotecontrol, magazine, box",1685,1.5111186504364014,160,False,17
380,1,,IsClean_kitchencounter & IsClean_stove & IsOn_wine_mousemat & IsIn_candybar_nightstand & IsClose_nightstand,"Walk_rag, RightGrab_rag, Walk_kitchencounter, Wipe_kitchencounter, Walk_stove, Wipe_stove, RightPut_rag_stove, Walk_wine, LeftGrab_wine, Walk_candybar, RightGrab_candybar, Walk_mousemat, LeftPut_wine_mousemat, Walk_nightstand, Open_nightstand, RightPutIn_candybar_nightstand, Close_nightstand","Walk, RightGrab, Wipe, RightPut, LeftGrab, LeftPut, Open, RightPutIn, Close","rag, kitchencounter, stove, wine, candybar, mousemat, nightstand",147,0.17559242248535156,166,False,17
381,1,,IsOn_chicken_bathroomcabinet & IsClean_rag & IsClean_dishbowl & IsIn_chicken_cookingpot & IsClose_cookingpot,"Walk_faucet, SwitchOn_faucet, Walk_cookingpot, Open_cookingpot, Walk_chicken, LeftGrab_chicken, RightGrab_chicken, Walk_bathroomcabinet, RightPut_chicken_bathroomcabinet, Walk_rag, RightGrab_rag, Walk_dishbowl, Wipe_dishbowl, Wash_rag, LeftPutIn_chicken_cookingpot, Close_cookingpot","Walk, SwitchOn, Open, LeftGrab, RightGrab, RightPut, Wipe, Wash, LeftPutIn, Close","faucet, cookingpot, chicken, bathroomcabinet, rag, dishbowl",4587,9.96010971069336,183,False,18
382,1,,IsIn_facecream_bathroomcabinet & IsClose_bathroomcabinet & IsPlugged_printer & IsSwitchedOn_printer & IsCut_poundcake,"Walk_printer, PlugIn_printer, SwitchOn_printer, Walk_facecream, RightGrab_facecream, Walk_bathroomcabinet, Open_bathroomcabinet, RightPutIn_facecream_bathroomcabinet, Close_bathroomcabinet, Walk_poundcake, LeftGrab_poundcake, Walk_kitchenknife, RightGrab_kitchenknife, Cut_poundcake","Walk, PlugIn, SwitchOn, RightGrab, Open, RightPutIn, Close, LeftGrab, Cut","printer, facecream, bathroomcabinet, poundcake, kitchenknife",102,0.04101085662841797,131,False,14
383,1,,IsCut_poundcake & IsIn_cutlets_cookingpot & IsClose_cookingpot & IsClean_kitchentable,"Walk_cutlets, RightGrab_cutlets, Walk_cookingpot, Open_cookingpot, RightPutIn_cutlets_cookingpot, Close_cookingpot, Walk_rag, LeftGrab_rag, Walk_kitchentable, Wipe_kitchentable, LeftPut_rag_kitchentable, Walk_poundcake, LeftGrab_poundcake, Walk_kitchenknife, RightGrab_kitchenknife, Cut_poundcake","Walk, RightGrab, Open, RightPutIn, Close, LeftGrab, Wipe, LeftPut, Cut","cutlets, cookingpot, rag, kitchentable, poundcake, kitchenknife",167,0.06401753425598145,150,False,16
384,1,,IsOn_keyboard_chair & IsIn_sundae_fridge & IsClose_fridge & IsOn_mug_floor,"Walk_keyboard, RightGrab_keyboard, Walk_chair, RightPut_keyboard_chair, Walk_sundae, RightGrab_sundae, Walk_mug, LeftGrab_mug, Walk_floor, LeftPut_mug_floor, Walk_fridge, PlugIn_fridge, Open_fridge, RightPutIn_sundae_fridge, Close_fridge","Walk, RightGrab, RightPut, LeftGrab, LeftPut, PlugIn, Open, RightPutIn, Close","keyboard, chair, sundae, mug, floor, fridge",224,0.08602213859558105,141,False,15
385,1,,IsOn_milkshake_floor & IsPlugged_dishwasher & IsClean_keyboard & IsIn_hairproduct_bathroomcabinet & IsClose_toilet,"Walk_dishwasher, PlugIn_dishwasher, Walk_rag, LeftGrab_rag, Walk_milkshake, RightGrab_milkshake, Walk_keyboard, Wipe_keyboard, Walk_floor, RightPut_milkshake_floor, LeftPut_rag_floor, Walk_hairproduct, RightGrab_hairproduct, Walk_bathroomcabinet, Open_bathroomcabinet, RightPutIn_hairproduct_bathroomcabinet","Walk, PlugIn, LeftGrab, RightGrab, Wipe, RightPut, LeftPut, Open, RightPutIn","dishwasher, rag, milkshake, keyboard, floor, hairproduct, bathroomcabinet",138,0.07501983642578125,162,False,16
386,1,,IsOn_candle_radio & IsIn_towel_nightstand & IsCut_bellpepper & IsPlugged_oven,"Walk_candle, RightGrab_candle, Walk_radio, RightPut_candle_radio, Walk_oven, PlugIn_oven, Walk_towel, RightGrab_towel, Walk_nightstand, Open_nightstand, RightPutIn_towel_nightstand, Walk_kitchenknife, RightGrab_kitchenknife, Walk_bellpepper, LeftGrab_bellpepper, Cut_bellpepper","Walk, RightGrab, RightPut, PlugIn, Open, RightPutIn, LeftGrab, Cut","candle, radio, oven, towel, nightstand, kitchenknife, bellpepper",254,0.20206999778747559,161,False,16
387,1,,IsUnplugged_printer & IsIn_plate_garbagecan & IsClose_garbagecan & IsClean_printer & IsCut_carrot,"Walk_garbagecan, Open_garbagecan, Walk_carrot, LeftGrab_carrot, Walk_kitchenknife, RightGrab_kitchenknife, Walk_plate, Cut_carrot, LeftPut_carrot_plate, LeftGrab_plate, LeftPutIn_plate_garbagecan, Close_garbagecan, Walk_rag, LeftGrab_rag, Walk_printer, Wipe_printer","Walk, Open, LeftGrab, RightGrab, Cut, LeftPut, LeftPutIn, Close, Wipe","garbagecan, carrot, kitchenknife, plate, rag, printer",874,0.5438003540039062,165,False,17
388,1,,IsCut_carrot & IsClean_kitchentable & IsUnplugged_oven & IsSwitchedOff_cellphone & IsPlugged_tablelamp & IsSwitchedOn_tablelamp & IsOpen_curtains,"Walk_curtains, Open_curtains, Walk_rag, LeftGrab_rag, Walk_kitchenknife, RightGrab_kitchenknife, Walk_kitchentable, Wipe_kitchentable, LeftPut_rag_kitchentable, Walk_tablelamp, PlugIn_tablelamp, SwitchOn_tablelamp, Walk_carrot, LeftGrab_carrot, Cut_carrot","Walk, Open, LeftGrab, RightGrab, Wipe, LeftPut, PlugIn, SwitchOn, Cut","curtains, rag, kitchenknife, kitchentable, tablelamp, carrot",276,0.11002945899963379,148,False,15
389,1,,IsCut_pancake & IsClean_chips & IsPlugged_microwave & IsSwitchedOn_microwave & IsClose_book,"Walk_kitchenknife, RightGrab_kitchenknife, Walk_microwave, PlugIn_microwave, Open_microwave, Walk_pancake, LeftGrab_pancake, Cut_pancake, LeftPutIn_pancake_microwave, Close_microwave, SwitchOn_microwave, Walk_rag, LeftGrab_rag, Walk_chips, Wipe_chips","Walk, RightGrab, PlugIn, Open, LeftGrab, Cut, LeftPutIn, Close, SwitchOn, Wipe","kitchenknife, microwave, pancake, rag, chips",329,0.09559035301208496,155,False,16
390,1,,IsIn_cereal_cabinet & IsClose_cabinet & IsPlugged_tv & IsSwitchedOn_tv & IsCut_apple,"Walk_cereal, RightGrab_cereal, Walk_tv, PlugIn_tv, SwitchOn_tv, Walk_cabinet, Open_cabinet, RightPutIn_cereal_cabinet, Close_cabinet, Walk_apple, LeftGrab_apple, Walk_kitchenknife, RightGrab_kitchenknife, Cut_apple","Walk, RightGrab, PlugIn, SwitchOn, Open, RightPutIn, Close, LeftGrab, Cut","cereal, tv, cabinet, apple, kitchenknife",120,0.042545318603515625,131,False,14
391,1,,IsOn_towelrack_radio & IsPlugged_toaster & IsSwitchedOn_toaster & IsOn_mouse_mousemat & IsCut_apple,"Walk_toaster, PlugIn_toaster, SwitchOn_toaster, Walk_towelrack, RightGrab_towelrack, Walk_radio, RightPut_towelrack_radio, Walk_mouse, RightGrab_mouse, Walk_mousemat, RightPut_mouse_mousemat, Walk_kitchenknife, RightGrab_kitchenknife, Walk_apple, LeftGrab_apple, Cut_apple","Walk, PlugIn, SwitchOn, RightGrab, RightPut, LeftGrab, Cut","toaster, towelrack, radio, mouse, mousemat, kitchenknife, apple",231,0.14703941345214844,162,False,16
392,1,,IsCut_pear & IsClean_nightstand & IsPlugged_wallphone & IsSwitchedOn_wallphone & IsOpen_window,"Walk_wallphone, PlugIn_wallphone, SwitchOn_wallphone, Walk_window, Open_window, Walk_rag, RightGrab_rag, Walk_kitchenknife, LeftGrab_kitchenknife, Walk_nightstand, Wipe_nightstand, LeftPut_kitchenknife_nightstand, Walk_pear, LeftGrab_pear, Cut_pear","Walk, PlugIn, SwitchOn, Open, RightGrab, LeftGrab, Wipe, LeftPut, Cut","wallphone, window, rag, kitchenknife, nightstand, pear",173,0.07201933860778809,148,False,15
