Mode,Heuristic Choice,Index,Goals,Optimal Actions,Expanded Num,Planning Time Total,Current Cost,Error,Time Limit Exceeded
user-defined,0,75,"['IsPlugged_tv', 'IsSwitchedOn_tv', 'IsSwitchedOn_faucet', 'IsOn_plate_nightstand']","['Walk_plate', 'LeftGrab_plate', 'Walk_nightstand', 'LeftPut_plate_nightstand', 'Walk_faucet', 'SwitchOn_faucet', 'Walk_tv', 'PlugIn_tv', 'SwitchOn_tv']",43,2.0194709300994873,95,False,False
user-defined,1,75,"['IsPlugged_tv', 'IsSwitchedOn_tv', 'IsSwitchedOn_faucet', 'IsOn_plate_nightstand']","['Walk_plate', 'LeftGrab_plate', 'Walk_nightstand', 'LeftPut_plate_nightstand', 'Walk_faucet', 'SwitchOn_faucet', 'Walk_tv', 'PlugIn_tv', 'SwitchOn_tv']",92,4.551562786102295,95,False,False
small-predicate-objs,-1,75,"['IsPlugged_tv', 'IsSwitchedOn_tv', 'IsSwitchedOn_faucet', 'IsOn_plate_nightstand']","['Walk_plate', 'LeftGrab_plate', 'Walk_nightstand', 'LeftPut_plate_nightstand', 'Walk_faucet', 'SwitchOn_faucet', 'Walk_tv', 'PlugIn_tv', 'SwitchOn_tv']",112,0.018004417419433594,95,False,False
small-predicate-objs,0,75,"['IsPlugged_tv', 'IsSwitchedOn_tv', 'IsSwitchedOn_faucet', 'IsOn_plate_nightstand']","['Walk_plate', 'LeftGrab_plate', 'Walk_nightstand', 'LeftPut_plate_nightstand', 'Walk_faucet', 'SwitchOn_faucet', 'Walk_tv', 'PlugIn_tv', 'SwitchOn_tv']",31,0.006001472473144531,95,False,False
small-predicate-objs,1,75,"['IsPlugged_tv', 'IsSwitchedOn_tv', 'IsSwitchedOn_faucet', 'IsOn_plate_nightstand']","['Walk_plate', 'LeftGrab_plate', 'Walk_nightstand', 'LeftPut_plate_nightstand', 'Walk_faucet', 'SwitchOn_faucet', 'Walk_tv', 'PlugIn_tv', 'SwitchOn_tv']",92,0.015003442764282227,95,False,False
user-defined,-1,76,"['IsSwitchedOn_computer', 'IsSwitchedOff_microwave']","['Walk_computer', 'SwitchOn_computer']",36,0.6022462844848633,23,False,False
user-defined,0,76,"['IsSwitchedOn_computer', 'IsSwitchedOff_microwave']","['Walk_computer', 'SwitchOn_computer']",3,0.018004655838012695,23,False,False
user-defined,1,76,"['IsSwitchedOn_computer', 'IsSwitchedOff_microwave']","['Walk_computer', 'SwitchOn_computer']",3,0.01700425148010254,23,False,False
small-predicate-objs,-1,76,"['IsSwitchedOn_computer', 'IsSwitchedOff_microwave']","['Walk_computer', 'SwitchOn_computer']",3,0.0010008811950683594,23,False,False
small-predicate-objs,0,76,"['IsSwitchedOn_computer', 'IsSwitchedOff_microwave']","['Walk_computer', 'SwitchOn_computer']",3,0.0,23,False,False
small-predicate-objs,1,76,"['IsSwitchedOn_computer', 'IsSwitchedOff_microwave']","['Walk_computer', 'SwitchOn_computer']",3,0.0009999275207519531,23,False,False
user-defined,-1,77,"['IsOpen_magazine', 'IsUnplugged_microwave', 'IsOpen_book']","['Walk_magazine', 'Open_magazine', 'Walk_book', 'Open_book']",481,5.013664960861206,0,True,True
user-defined,0,77,"['IsOpen_magazine', 'IsUnplugged_microwave', 'IsOpen_book']","['Walk_magazine', 'Open_magazine', 'Walk_book', 'Open_book']",8,0.3350789546966553,36,False,False
user-defined,1,77,"['IsOpen_magazine', 'IsUnplugged_microwave', 'IsOpen_book']","['Walk_magazine', 'Open_magazine', 'Walk_book', 'Open_book']",8,0.3106245994567871,36,False,False
small-predicate-objs,-1,77,"['IsOpen_magazine', 'IsUnplugged_microwave', 'IsOpen_book']","['Walk_magazine', 'Open_magazine', 'Walk_book', 'Open_book']",8,0.0010008811950683594,36,False,False
small-predicate-objs,0,77,"['IsOpen_magazine', 'IsUnplugged_microwave', 'IsOpen_book']","['Walk_magazine', 'Open_magazine', 'Walk_book', 'Open_book']",8,0.0010027885437011719,36,False,False
small-predicate-objs,1,77,"['IsOpen_magazine', 'IsUnplugged_microwave', 'IsOpen_book']","['Walk_magazine', 'Open_magazine', 'Walk_book', 'Open_book']",8,0.002000093460083008,36,False,False
user-defined,-1,78,"['IsPlugged_washingmachine', 'IsUnplugged_toaster']","['Walk_washingmachine', 'PlugIn_washingmachine']",93,0.6436867713928223,23,False,False
user-defined,0,78,"['IsPlugged_washingmachine', 'IsUnplugged_toaster']","['Walk_washingmachine', 'PlugIn_washingmachine']",3,0.03200817108154297,23,False,False
user-defined,1,78,"['IsPlugged_washingmachine', 'IsUnplugged_toaster']","['Walk_washingmachine', 'PlugIn_washingmachine']",3,0.03200721740722656,23,False,False
small-predicate-objs,-1,78,"['IsPlugged_washingmachine', 'IsUnplugged_toaster']","['Walk_washingmachine', 'PlugIn_washingmachine']",3,0.0010001659393310547,23,False,False
small-predicate-objs,0,78,"['IsPlugged_washingmachine', 'IsUnplugged_toaster']","['Walk_washingmachine', 'PlugIn_washingmachine']",3,0.0010004043579101562,23,False,False
small-predicate-objs,1,78,"['IsPlugged_washingmachine', 'IsUnplugged_toaster']","['Walk_washingmachine', 'PlugIn_washingmachine']",3,0.0009999275207519531,23,False,False
user-defined,-1,79,"['IsPlugged_tv', 'IsSwitchedOn_tv', 'IsPlugged_fridge']","['Walk_tv', 'PlugIn_tv', 'SwitchOn_tv', 'Walk_fridge', 'PlugIn_fridge']",459,5.003668785095215,0,True,True
user-defined,0,79,"['IsPlugged_tv', 'IsSwitchedOn_tv', 'IsPlugged_fridge']","['Walk_tv', 'PlugIn_tv', 'SwitchOn_tv', 'Walk_fridge', 'PlugIn_fridge']",17,0.8178243637084961,54,False,False
user-defined,1,79,"['IsPlugged_tv', 'IsSwitchedOn_tv', 'IsPlugged_fridge']","['Walk_tv', 'PlugIn_tv', 'SwitchOn_tv', 'Walk_fridge', 'PlugIn_fridge']",20,1.0993661880493164,54,False,False
small-predicate-objs,-1,79,"['IsPlugged_tv', 'IsSwitchedOn_tv', 'IsPlugged_fridge']","['Walk_tv', 'PlugIn_tv', 'SwitchOn_tv', 'Walk_fridge', 'PlugIn_fridge']",20,0.00400090217590332,54,False,False
small-predicate-objs,0,79,"['IsPlugged_tv', 'IsSwitchedOn_tv', 'IsPlugged_fridge']","['Walk_tv', 'PlugIn_tv', 'SwitchOn_tv', 'Walk_fridge', 'PlugIn_fridge']",15,0.003000974655151367,54,False,False
small-predicate-objs,1,79,"['IsPlugged_tv', 'IsSwitchedOn_tv', 'IsPlugged_fridge']","['Walk_tv', 'PlugIn_tv', 'SwitchOn_tv', 'Walk_fridge', 'PlugIn_fridge']",20,0.0030012130737304688,54,False,False
user-defined,-1,80,"['IsClean_bathroomcounter', 'IsPlugged_washingmachine', 'IsSwitchedOn_washingmachine']","['Walk_washingmachine', 'PlugIn_washingmachine', 'SwitchOn_washingmachine', 'Walk_rag', 'RightGrab_rag', 'Walk_bathroomcounter', 'Wipe_bathroomcounter']",464,5.00662899017334,0,True,True
user-defined,0,80,"['IsClean_bathroomcounter', 'IsPlugged_washingmachine', 'IsSwitchedOn_washingmachine']","['Walk_washingmachine', 'PlugIn_washingmachine', 'SwitchOn_washingmachine', 'Walk_rag', 'RightGrab_rag', 'Walk_bathroomcounter', 'Wipe_bathroomcounter']",25,1.8456408977508545,75,False,False
user-defined,1,80,"['IsClean_bathroomcounter', 'IsPlugged_washingmachine', 'IsSwitchedOn_washingmachine']","['Walk_washingmachine', 'PlugIn_washingmachine', 'SwitchOn_washingmachine', 'Walk_rag', 'RightGrab_rag', 'Walk_bathroomcounter', 'Wipe_bathroomcounter']",39,3.2329838275909424,75,False,False
small-predicate-objs,-1,80,"['IsClean_bathroomcounter', 'IsPlugged_washingmachine', 'IsSwitchedOn_washingmachine']","['Walk_washingmachine', 'PlugIn_washingmachine', 'SwitchOn_washingmachine', 'Walk_rag', 'RightGrab_rag', 'Walk_bathroomcounter', 'Wipe_bathroomcounter']",39,0.007001399993896484,75,False,False
small-predicate-objs,0,80,"['IsClean_bathroomcounter', 'IsPlugged_washingmachine', 'IsSwitchedOn_washingmachine']","['Walk_washingmachine', 'PlugIn_washingmachine', 'SwitchOn_washingmachine', 'Walk_rag', 'RightGrab_rag', 'Walk_bathroomcounter', 'Wipe_bathroomcounter']",25,0.00400090217590332,75,False,False
small-predicate-objs,1,80,"['IsClean_bathroomcounter', 'IsPlugged_washingmachine', 'IsSwitchedOn_washingmachine']","['Walk_washingmachine', 'PlugIn_washingmachine', 'SwitchOn_washingmachine', 'Walk_rag', 'RightGrab_rag', 'Walk_bathroomcounter', 'Wipe_bathroomcounter']",39,0.0070018768310546875,75,False,False
user-defined,-1,81,"['IsOn_fryingpan_sofa', 'IsUnplugged_washingmachine']","['Walk_fryingpan', 'LeftGrab_fryingpan', 'Walk_sofa', 'LeftPut_fryingpan_sofa']",485,5.009168386459351,0,True,True
user-defined,0,81,"['IsOn_fryingpan_sofa', 'IsUnplugged_washingmachine']","['Walk_fryingpan', 'LeftGrab_fryingpan', 'Walk_sofa', 'LeftPut_fryingpan_sofa']",5,0.031007051467895508,41,False,False
user-defined,1,81,"['IsOn_fryingpan_sofa', 'IsUnplugged_washingmachine']","['Walk_fryingpan', 'LeftGrab_fryingpan', 'Walk_sofa', 'LeftPut_fryingpan_sofa']",5,0.031007051467895508,41,False,False
small-predicate-objs,-1,81,"['IsOn_fryingpan_sofa', 'IsUnplugged_washingmachine']","['Walk_fryingpan', 'LeftGrab_fryingpan', 'Walk_sofa', 'LeftPut_fryingpan_sofa']",5,0.0020008087158203125,41,False,False
small-predicate-objs,0,81,"['IsOn_fryingpan_sofa', 'IsUnplugged_washingmachine']","['Walk_fryingpan', 'LeftGrab_fryingpan', 'Walk_sofa', 'LeftPut_fryingpan_sofa']",5,0.0010001659393310547,41,False,False
small-predicate-objs,1,81,"['IsOn_fryingpan_sofa', 'IsUnplugged_washingmachine']","['Walk_fryingpan', 'LeftGrab_fryingpan', 'Walk_sofa', 'LeftPut_fryingpan_sofa']",5,0.0010004043579101562,41,False,False
user-defined,-1,82,"['IsIn_wallpictureframe_toaster', 'IsClose_dishwasher', 'IsClean_sofa']","['Walk_wallpictureframe', 'RightGrab_wallpictureframe', 'Walk_toaster', 'PlugIn_toaster', 'RightPutIn_wallpictureframe_toaster', 'Walk_rag', 'RightGrab_rag', 'Walk_sofa', 'Wipe_sofa']",503,5.00916862487793,0,True,True
user-defined,0,82,"['IsIn_wallpictureframe_toaster', 'IsClose_dishwasher', 'IsClean_sofa']","['Walk_wallpictureframe', 'RightGrab_wallpictureframe', 'Walk_toaster', 'PlugIn_toaster', 'RightPutIn_wallpictureframe_toaster', 'Walk_rag', 'RightGrab_rag', 'Walk_sofa', 'Wipe_sofa']",25,1.1072578430175781,97,False,False
user-defined,1,82,"['IsIn_wallpictureframe_toaster', 'IsClose_dishwasher', 'IsClean_sofa']","['Walk_wallpictureframe', 'RightGrab_wallpictureframe', 'Walk_toaster', 'PlugIn_toaster', 'RightPutIn_wallpictureframe_toaster', 'Walk_rag', 'RightGrab_rag', 'Walk_sofa', 'Wipe_sofa']",36,1.702397108078003,97,False,False
small-predicate-objs,-1,82,"['IsIn_wallpictureframe_toaster', 'IsClose_dishwasher', 'IsClean_sofa']","['Walk_wallpictureframe', 'RightGrab_wallpictureframe', 'Walk_toaster', 'PlugIn_toaster', 'RightPutIn_wallpictureframe_toaster', 'Walk_rag', 'RightGrab_rag', 'Walk_sofa', 'Wipe_sofa']",49,0.009002447128295898,97,False,False
small-predicate-objs,0,82,"['IsIn_wallpictureframe_toaster', 'IsClose_dishwasher', 'IsClean_sofa']","['Walk_wallpictureframe', 'RightGrab_wallpictureframe', 'Walk_toaster', 'PlugIn_toaster', 'RightPutIn_wallpictureframe_toaster', 'Walk_rag', 'RightGrab_rag', 'Walk_sofa', 'Wipe_sofa']",29,0.006001472473144531,97,False,False
small-predicate-objs,1,82,"['IsIn_wallpictureframe_toaster', 'IsClose_dishwasher', 'IsClean_sofa']","['Walk_wallpictureframe', 'RightGrab_wallpictureframe', 'Walk_toaster', 'PlugIn_toaster', 'RightPutIn_wallpictureframe_toaster', 'Walk_rag', 'RightGrab_rag', 'Walk_sofa', 'Wipe_sofa']",36,0.006000995635986328,97,False,False
user-defined,-1,83,"['IsPlugged_washingmachine', 'IsCut_bananas']","['Walk_washingmachine', 'PlugIn_washingmachine', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_bananas', 'LeftGrab_bananas', 'Cut_bananas']",491,5.005551099777222,0,True,True
user-defined,0,83,"['IsPlugged_washingmachine', 'IsCut_bananas']","['Walk_washingmachine', 'PlugIn_washingmachine', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_bananas', 'LeftGrab_bananas', 'Cut_bananas']",17,0.9852297306060791,72,False,False
user-defined,1,83,"['IsPlugged_washingmachine', 'IsCut_bananas']","['Walk_washingmachine', 'PlugIn_washingmachine', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_bananas', 'LeftGrab_bananas', 'Cut_bananas']",18,1.045243740081787,72,False,False
small-predicate-objs,-1,83,"['IsPlugged_washingmachine', 'IsCut_bananas']","['Walk_washingmachine', 'PlugIn_washingmachine', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_bananas', 'LeftGrab_bananas', 'Cut_bananas']",18,0.003000974655151367,72,False,False
small-predicate-objs,0,83,"['IsPlugged_washingmachine', 'IsCut_bananas']","['Walk_washingmachine', 'PlugIn_washingmachine', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_bananas', 'LeftGrab_bananas', 'Cut_bananas']",18,0.0030002593994140625,72,False,False
small-predicate-objs,1,83,"['IsPlugged_washingmachine', 'IsCut_bananas']","['Walk_washingmachine', 'PlugIn_washingmachine', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_bananas', 'LeftGrab_bananas', 'Cut_bananas']",18,0.003000974655151367,72,False,False
user-defined,-1,84,"['IsOn_milk_fryingpan', 'IsOn_cutlets_bookshelf', 'IsUnplugged_washingmachine']","['Walk_cutlets', 'RightGrab_cutlets', 'Walk_bookshelf', 'RightPut_cutlets_bookshelf', 'Walk_milk', 'LeftGrab_milk', 'Walk_fryingpan', 'LeftPut_milk_fryingpan']",470,5.011169195175171,0,True,True
user-defined,0,84,"['IsOn_milk_fryingpan', 'IsOn_cutlets_bookshelf', 'IsUnplugged_washingmachine']","['Walk_cutlets', 'RightGrab_cutlets', 'Walk_bookshelf', 'RightPut_cutlets_bookshelf', 'Walk_milk', 'LeftGrab_milk', 'Walk_fryingpan', 'LeftPut_milk_fryingpan']",18,0.5601301193237305,82,False,False
user-defined,1,84,"['IsOn_milk_fryingpan', 'IsOn_cutlets_bookshelf', 'IsUnplugged_washingmachine']","['Walk_cutlets', 'RightGrab_cutlets', 'Walk_bookshelf', 'RightPut_cutlets_bookshelf', 'Walk_milk', 'LeftGrab_milk', 'Walk_fryingpan', 'LeftPut_milk_fryingpan']",32,1.3263096809387207,82,False,False
small-predicate-objs,-1,84,"['IsOn_milk_fryingpan', 'IsOn_cutlets_bookshelf', 'IsUnplugged_washingmachine']","['Walk_cutlets', 'RightGrab_cutlets', 'Walk_bookshelf', 'RightPut_cutlets_bookshelf', 'Walk_milk', 'LeftGrab_milk', 'Walk_fryingpan', 'LeftPut_milk_fryingpan']",140,0.028006792068481445,82,False,False
small-predicate-objs,0,84,"['IsOn_milk_fryingpan', 'IsOn_cutlets_bookshelf', 'IsUnplugged_washingmachine']","['Walk_cutlets', 'RightGrab_cutlets', 'Walk_bookshelf', 'RightPut_cutlets_bookshelf', 'Walk_milk', 'LeftGrab_milk', 'Walk_fryingpan', 'LeftPut_milk_fryingpan']",25,0.0070018768310546875,82,False,False
small-predicate-objs,1,84,"['IsOn_milk_fryingpan', 'IsOn_cutlets_bookshelf', 'IsUnplugged_washingmachine']","['Walk_cutlets', 'RightGrab_cutlets', 'Walk_bookshelf', 'RightPut_cutlets_bookshelf', 'Walk_milk', 'LeftGrab_milk', 'Walk_fryingpan', 'LeftPut_milk_fryingpan']",32,0.008047103881835938,82,False,False
user-defined,-1,85,"['IsSwitchedOn_computer', 'IsCut_bananas']","['Walk_computer', 'SwitchOn_computer', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_bananas', 'LeftGrab_bananas', 'Cut_bananas']",493,5.001302480697632,0,True,True
user-defined,0,85,"['IsSwitchedOn_computer', 'IsCut_bananas']","['Walk_computer', 'SwitchOn_computer', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_bananas', 'LeftGrab_bananas', 'Cut_bananas']",17,0.9186151027679443,72,False,False
user-defined,1,85,"['IsSwitchedOn_computer', 'IsCut_bananas']","['Walk_computer', 'SwitchOn_computer', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_bananas', 'LeftGrab_bananas', 'Cut_bananas']",18,1.078904151916504,72,False,False
small-predicate-objs,-1,85,"['IsSwitchedOn_computer', 'IsCut_bananas']","['Walk_computer', 'SwitchOn_computer', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_bananas', 'LeftGrab_bananas', 'Cut_bananas']",18,0.0030007362365722656,72,False,False
small-predicate-objs,0,85,"['IsSwitchedOn_computer', 'IsCut_bananas']","['Walk_computer', 'SwitchOn_computer', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_bananas', 'LeftGrab_bananas', 'Cut_bananas']",18,0.0030012130737304688,72,False,False
small-predicate-objs,1,85,"['IsSwitchedOn_computer', 'IsCut_bananas']","['Walk_computer', 'SwitchOn_computer', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_bananas', 'LeftGrab_bananas', 'Cut_bananas']",18,0.003000497817993164,72,False,False
user-defined,-1,86,"['IsCut_peach', 'IsClose_dishwasher']","['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_peach', 'LeftGrab_peach', 'Cut_peach']",519,5.011690378189087,0,True,True
user-defined,0,86,"['IsCut_peach', 'IsClose_dishwasher']","['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_peach', 'LeftGrab_peach', 'Cut_peach']",9,0.2406013011932373,49,False,False
user-defined,1,86,"['IsCut_peach', 'IsClose_dishwasher']","['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_peach', 'LeftGrab_peach', 'Cut_peach']",9,0.4150969982147217,49,False,False
small-predicate-objs,-1,86,"['IsCut_peach', 'IsClose_dishwasher']","['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_peach', 'LeftGrab_peach', 'Cut_peach']",9,0.002001047134399414,49,False,False
small-predicate-objs,0,86,"['IsCut_peach', 'IsClose_dishwasher']","['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_peach', 'LeftGrab_peach', 'Cut_peach']",9,0.0010004043579101562,49,False,False
small-predicate-objs,1,86,"['IsCut_peach', 'IsClose_dishwasher']","['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_peach', 'LeftGrab_peach', 'Cut_peach']",9,0.0010006427764892578,49,False,False
user-defined,-1,87,"['IsOn_fryingpan_sofa', 'IsIn_barsoap_nightstand']","['Walk_fryingpan', 'LeftGrab_fryingpan', 'Walk_barsoap', 'RightGrab_barsoap', 'Walk_sofa', 'LeftPut_fryingpan_sofa', 'Walk_nightstand', 'Open_nightstand', 'RightPutIn_barsoap_nightstand']",520,5.017634630203247,0,True,True
user-defined,0,87,"['IsOn_fryingpan_sofa', 'IsIn_barsoap_nightstand']","['Walk_fryingpan', 'LeftGrab_fryingpan', 'Walk_barsoap', 'RightGrab_barsoap', 'Walk_sofa', 'LeftPut_fryingpan_sofa', 'Walk_nightstand', 'Open_nightstand', 'RightPutIn_barsoap_nightstand']",42,1.902604103088379,89,False,False
user-defined,1,87,"['IsOn_fryingpan_sofa', 'IsIn_barsoap_nightstand']","['Walk_fryingpan', 'LeftGrab_fryingpan', 'Walk_barsoap', 'RightGrab_barsoap', 'Walk_sofa', 'LeftPut_fryingpan_sofa', 'Walk_nightstand', 'Open_nightstand', 'RightPutIn_barsoap_nightstand']",59,3.572667121887207,89,False,False
small-predicate-objs,-1,87,"['IsOn_fryingpan_sofa', 'IsIn_barsoap_nightstand']","['Walk_fryingpan', 'LeftGrab_fryingpan', 'Walk_barsoap', 'RightGrab_barsoap', 'Walk_sofa', 'LeftPut_fryingpan_sofa', 'Walk_nightstand', 'Open_nightstand', 'RightPutIn_barsoap_nightstand']",127,0.02100658416748047,89,False,False
small-predicate-objs,0,87,"['IsOn_fryingpan_sofa', 'IsIn_barsoap_nightstand']","['Walk_fryingpan', 'LeftGrab_fryingpan', 'Walk_barsoap', 'RightGrab_barsoap', 'Walk_sofa', 'LeftPut_fryingpan_sofa', 'Walk_nightstand', 'Open_nightstand', 'RightPutIn_barsoap_nightstand']",36,0.00800180435180664,89,False,False
small-predicate-objs,1,87,"['IsOn_fryingpan_sofa', 'IsIn_barsoap_nightstand']","['Walk_fryingpan', 'LeftGrab_fryingpan', 'Walk_barsoap', 'RightGrab_barsoap', 'Walk_sofa', 'LeftPut_fryingpan_sofa', 'Walk_nightstand', 'Open_nightstand', 'RightPutIn_barsoap_nightstand']",61,0.012002229690551758,89,False,False
user-defined,-1,88,"['IsCut_apple', 'IsPlugged_coffeemaker']","['Walk_coffeemaker', 'PlugIn_coffeemaker', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_apple', 'LeftGrab_apple', 'Cut_apple']",490,5.009104251861572,0,True,True
user-defined,0,88,"['IsCut_apple', 'IsPlugged_coffeemaker']","['Walk_coffeemaker', 'PlugIn_coffeemaker', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_apple', 'LeftGrab_apple', 'Cut_apple']",17,1.2514219284057617,72,False,False
user-defined,1,88,"['IsCut_apple', 'IsPlugged_coffeemaker']","['Walk_coffeemaker', 'PlugIn_coffeemaker', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_apple', 'LeftGrab_apple', 'Cut_apple']",18,1.129504919052124,72,False,False
small-predicate-objs,-1,88,"['IsCut_apple', 'IsPlugged_coffeemaker']","['Walk_coffeemaker', 'PlugIn_coffeemaker', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_apple', 'LeftGrab_apple', 'Cut_apple']",18,0.004001140594482422,72,False,False
small-predicate-objs,0,88,"['IsCut_apple', 'IsPlugged_coffeemaker']","['Walk_coffeemaker', 'PlugIn_coffeemaker', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_apple', 'LeftGrab_apple', 'Cut_apple']",18,0.003000974655151367,72,False,False
small-predicate-objs,1,88,"['IsCut_apple', 'IsPlugged_coffeemaker']","['Walk_coffeemaker', 'PlugIn_coffeemaker', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_apple', 'LeftGrab_apple', 'Cut_apple']",18,0.003000497817993164,72,False,False
user-defined,-1,89,"['IsOn_clothesshirt_sofa', 'IsPlugged_toaster', 'IsUnplugged_dishwasher']","['Walk_toaster', 'PlugIn_toaster', 'Walk_clothesshirt', 'LeftGrab_clothesshirt', 'Walk_sofa', 'LeftPut_clothesshirt_sofa']",458,5.005683422088623,0,True,True
user-defined,0,89,"['IsOn_clothesshirt_sofa', 'IsPlugged_toaster', 'IsUnplugged_dishwasher']","['Walk_toaster', 'PlugIn_toaster', 'Walk_clothesshirt', 'LeftGrab_clothesshirt', 'Walk_sofa', 'LeftPut_clothesshirt_sofa']",12,0.40409421920776367,64,False,False
user-defined,1,89,"['IsOn_clothesshirt_sofa', 'IsPlugged_toaster', 'IsUnplugged_dishwasher']","['Walk_toaster', 'PlugIn_toaster', 'Walk_clothesshirt', 'LeftGrab_clothesshirt', 'Walk_sofa', 'LeftPut_clothesshirt_sofa']",12,0.2520589828491211,64,False,False
small-predicate-objs,-1,89,"['IsOn_clothesshirt_sofa', 'IsPlugged_toaster', 'IsUnplugged_dishwasher']","['Walk_toaster', 'PlugIn_toaster', 'Walk_clothesshirt', 'LeftGrab_clothesshirt', 'Walk_sofa', 'LeftPut_clothesshirt_sofa']",12,0.0020003318786621094,64,False,False
small-predicate-objs,0,89,"['IsOn_clothesshirt_sofa', 'IsPlugged_toaster', 'IsUnplugged_dishwasher']","['Walk_toaster', 'PlugIn_toaster', 'Walk_clothesshirt', 'LeftGrab_clothesshirt', 'Walk_sofa', 'LeftPut_clothesshirt_sofa']",12,0.0020003318786621094,64,False,False
small-predicate-objs,1,89,"['IsOn_clothesshirt_sofa', 'IsPlugged_toaster', 'IsUnplugged_dishwasher']","['Walk_toaster', 'PlugIn_toaster', 'Walk_clothesshirt', 'LeftGrab_clothesshirt', 'Walk_sofa', 'LeftPut_clothesshirt_sofa']",12,0.002000570297241211,64,False,False
user-defined,-1,90,"['IsOn_wine_tvstand', 'IsSwitchedOn_tablelamp']","['Walk_tablelamp', 'PlugIn_tablelamp', 'SwitchOn_tablelamp', 'Walk_wine', 'LeftGrab_wine', 'Walk_tvstand', 'LeftPut_wine_tvstand']",480,5.0061962604522705,0,True,True
user-defined,0,90,"['IsOn_wine_tvstand', 'IsSwitchedOn_tablelamp']","['Walk_tablelamp', 'PlugIn_tablelamp', 'SwitchOn_tablelamp', 'Walk_wine', 'LeftGrab_wine', 'Walk_tvstand', 'LeftPut_wine_tvstand']",18,0.5101187229156494,72,False,False
user-defined,1,90,"['IsOn_wine_tvstand', 'IsSwitchedOn_tablelamp']","['Walk_tablelamp', 'PlugIn_tablelamp', 'SwitchOn_tablelamp', 'Walk_wine', 'LeftGrab_wine', 'Walk_tvstand', 'LeftPut_wine_tvstand']",20,0.6971855163574219,72,False,False
small-predicate-objs,-1,90,"['IsOn_wine_tvstand', 'IsSwitchedOn_tablelamp']","['Walk_tablelamp', 'PlugIn_tablelamp', 'SwitchOn_tablelamp', 'Walk_wine', 'LeftGrab_wine', 'Walk_tvstand', 'LeftPut_wine_tvstand']",20,0.004000663757324219,72,False,False
small-predicate-objs,0,90,"['IsOn_wine_tvstand', 'IsSwitchedOn_tablelamp']","['Walk_tablelamp', 'PlugIn_tablelamp', 'SwitchOn_tablelamp', 'Walk_wine', 'LeftGrab_wine', 'Walk_tvstand', 'LeftPut_wine_tvstand']",19,0.003000497817993164,72,False,False
small-predicate-objs,1,90,"['IsOn_wine_tvstand', 'IsSwitchedOn_tablelamp']","['Walk_tablelamp', 'PlugIn_tablelamp', 'SwitchOn_tablelamp', 'Walk_wine', 'LeftGrab_wine', 'Walk_tvstand', 'LeftPut_wine_tvstand']",20,0.0030007362365722656,72,False,False
user-defined,-1,91,"['IsClean_book', 'IsOn_book_kitchencounter']","['Walk_rag', 'RightGrab_rag', 'Walk_book', 'Wipe_book', 'LeftGrab_book', 'Walk_kitchencounter', 'LeftPut_book_kitchencounter']",550,5.00724196434021,0,True,True
user-defined,0,91,"['IsClean_book', 'IsOn_book_kitchencounter']","['Walk_rag', 'RightGrab_rag', 'Walk_book', 'Wipe_book', 'LeftGrab_book', 'Walk_kitchencounter', 'LeftPut_book_kitchencounter']",15,0.3650851249694824,70,False,False
user-defined,1,91,"['IsClean_book', 'IsOn_book_kitchencounter']","['Walk_rag', 'RightGrab_rag', 'Walk_book', 'Wipe_book', 'LeftGrab_book', 'Walk_kitchencounter', 'LeftPut_book_kitchencounter']",26,0.8692030906677246,70,False,False
small-predicate-objs,-1,91,"['IsClean_book', 'IsOn_book_kitchencounter']","['Walk_rag', 'RightGrab_rag', 'Walk_book', 'Wipe_book', 'LeftGrab_book', 'Walk_kitchencounter', 'LeftPut_book_kitchencounter']",34,0.005001068115234375,70,False,False
