round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,current_cost,expanded_num,planning_time_total,average_distance,database_size
2,6,IsOn_pillow_bed & IsOn_coffeepot_coffeetable & IsOn_towel_towelrack,"['Walk(pillow)', 'RightGrab(pillow)', 'Walk(bed)', 'RightPut(pillow,bed)', 'Walk(coffeepot)', 'RightGrab(coffeepot)', 'Walk(coffeetable)', 'RightPut(coffeepot,coffeetable)', 'Walk(towel)', 'RightGrab(towel)', 'Walk(towelrack)', 'RightPut(towel,towelrack)']","['Walk', 'RightPut', 'RightGrab']","['coffeepot', 'towel', 'bed', 'towelrack', 'pillow', 'coffeetable']",12.0,False,False,123.0,39.0,0.006239652633666992,1.2999510765075684,8
2,0,IsOn_pear_kitchentable & IsOn_bananas_kitchentable & IsOn_apple_kitchentable,"['Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)', 'Walk(bananas)', 'RightGrab(bananas)', 'RightPut(bananas,kitchentable)', 'Walk(apple)', 'RightGrab(apple)', 'RightPut(apple,kitchentable)']","['Walk', 'RightPut', 'RightGrab']","['pear', 'kitchentable', 'bananas', 'apple']",12.0,False,False,123.0,66.0,0.009001493453979492,0.8791204690933228,8
2,20,IsClean_kitchencabinet & IsIn_papertowel_garbagecan & IsClose_garbagecan,,,,,None,None,,,,,8
2,27,IsClean_apple & IsClean_plum & IsClean_plum & IsOn_apple_cuttingboard,,,,,None,None,,,,,8
2,10,IsIn_chicken_fridge & IsIn_peach_fridge & IsPlugged_fridge & IsSwitchedOn_fridge & IsClose_fridge,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(fridge)', 'Open(fridge)', 'PlugIn(fridge)', 'SwitchOn(fridge)', 'Close(fridge)', 'Walk(peach)', 'RightGrab(peach)', 'RightPutIn(peach,fridge)']","['Walk', 'Close', 'RightPutIn', 'Open', 'RightGrab', 'SwitchOn', 'PlugIn']","['peach', 'fridge', 'chicken']",12.0,False,False,112.0,178.0,0.033006906509399414,1.032760500907898,8
2,5,IsOn_mouse_mousemat & IsOn_toy_nightstand,"['Walk(mouse)', 'RightPut(mouse,mousemat)', 'Walk(toy)', 'RightGrab(toy)', 'Walk(nightstand)', 'RightPut(toy,nightstand)']","['Walk', 'RightPut', 'RightGrab']","['toy', 'mouse', 'mousemat', 'nightstand']",8.0,False,False,82.0,18.0,0.0030007362365722656,1.2381693124771118,8
2,12,IsIn_clothespile_washingmachine & IsPlugged_washingmachine & IsClose_washingmachine & IsSwitchedOn_washingmachine & IsSwitchedOn_cellphone & IsPlugged_cellphone,,,,,None,None,,,,,8
2,14,IsIn_paper_folder & IsOn_book_desk & IsOpen_book & IsClose_folder,,,,,None,None,,,,,8
2,25,IsClean_remotecontrol & IsClean_wallpictureframe & IsClean_clock & IsClean_tvstand,,,,,None,None,,,,,8
2,16,IsIn_hairproduct_bathroomcabinet & IsIn_facecream_bathroomcabinet & IsIn_barsoap_bathroomcabinet & IsClose_bathroomcabinet,,,,,None,None,,,,,8
2,7,IsOn_carrot_cuttingboard & IsOn_barsoap_bathroomcounter & IsOn_facecream_bathroomcounter & IsOn_candle_tvstand,"['Walk(carrot)', 'RightGrab(carrot)', 'Walk(cuttingboard)', 'RightPut(carrot,cuttingboard)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(bathroomcounter)', 'RightPut(barsoap,bathroomcounter)', 'Walk(facecream)', 'RightGrab(facecream)', 'RightPut(facecream,bathroomcounter)', 'Walk(candle)', 'RightGrab(candle)', 'Walk(tvstand)', 'RightPut(candle,tvstand)']","['Walk', 'RightPut', 'RightGrab']","['tvstand', 'bathroomcounter', 'carrot', 'cuttingboard', 'candle', 'barsoap', 'facecream']",16.0,False,False,164.0,205.0,0.5962917804718018,1.1906424760818481,8
2,3,IsIn_washingsponge_sink & IsIn_dishbowl_sink & IsIn_plate_sink & IsIn_dishwashingliquid_sink,"['Walk(washingsponge)', 'RightGrab(washingsponge)', 'Walk(sink)', 'RightPutIn(washingsponge,sink)', 'Walk(dishbowl)', 'RightGrab(dishbowl)', 'RightPutIn(dishbowl,sink)', 'Walk(plate)', 'RightGrab(plate)', 'RightPutIn(plate,sink)', 'Walk(dishwashingliquid)', 'RightGrab(dishwashingliquid)', 'RightPutIn(dishwashingliquid,sink)']","['RightPutIn', 'Walk', 'RightGrab']","['plate', 'dishbowl', 'sink', 'washingsponge', 'dishwashingliquid']",16.0,False,False,180.0,232.0,0.34207963943481445,1.2614433765411377,8
2,1,IsOn_toothpaste_bathroomcabinet & IsOn_toothbrush_bathroomcabinet & IsOn_towel_bathroomcabinet,"['Walk(toothpaste)', 'RightGrab(toothpaste)', 'Walk(bathroomcabinet)', 'RightPut(toothpaste,bathroomcabinet)', 'Walk(toothbrush)', 'RightGrab(toothbrush)', 'RightPut(toothbrush,bathroomcabinet)', 'Walk(towel)', 'RightGrab(towel)', 'RightPut(towel,bathroomcabinet)']","['Walk', 'RightPut', 'RightGrab']","['bathroomcabinet', 'toothpaste', 'toothbrush', 'towel']",12.0,False,False,123.0,86.0,0.013002395629882812,1.147266149520874,8
2,23,IsClean_apple & IsCut_apple & IsOn_apple_plate & IsOn_plate_coffeetable,,,,,None,None,,,,,8
2,13,IsIn_milk_microwave & IsPlugged_microwave & IsClose_microwave & IsSwitchedOn_microwave & IsOn_breadslice_kitchentable,,,,,None,None,,,,,8
2,11,IsOn_remotecontrol_sofa & IsPlugged_tv & IsSwitchedOn_tv & IsIn_clothespants_closet & IsClose_closet,,,,,None,None,,,,,8
2,8,IsOn_remotecontrol_chair & IsOn_fryingpan_stove & IsOn_clock_nightstand,"['Walk(remotecontrol)', 'RightGrab(remotecontrol)', 'Walk(chair)', 'RightPut(remotecontrol,chair)', 'Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(stove)', 'RightPut(fryingpan,stove)', 'Walk(clock)', 'RightGrab(clock)', 'Walk(nightstand)', 'RightPut(clock,nightstand)']","['Walk', 'RightPut', 'RightGrab']","['remotecontrol', 'nightstand', 'chair', 'clock', 'stove', 'fryingpan']",12.0,False,False,123.0,52.0,0.010001659393310547,1.3261830806732178,8
2,4,IsOn_crackers_kitchencounter & IsOn_pudding_kitchencounter & IsOn_cupcake_kitchencounter & IsOn_creamybuns_kitchencounter,"['Walk(crackers)', 'RightGrab(crackers)', 'Walk(pudding)', 'RightGrab(pudding)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'Walk(creamybuns)', 'RightGrab(creamybuns)', 'Walk(kitchencounter)', 'RightPut(crackers,kitchencounter)', 'LeftPut(pudding,kitchencounter)', 'LeftPut(cupcake,kitchencounter)', 'LeftPut(creamybuns,kitchencounter)']","['Walk', 'RightPut', 'LeftPut', 'RightGrab']","['creamybuns', 'crackers', 'kitchencounter', 'cupcake', 'pudding']",16.0,False,False,164.0,1709.0,2.1263535022735596,0.9725432395935059,8
2,30,IsCut_apple & IsClean_desk,,,,,None,None,,,,,8
2,32,IsIn_cutlets_box & IsCut_cutlets,,,,,None,None,,,,,8
2,28,IsIn_clothespile_sink & IsClean_clothespile & IsClean_sink,"['Walk(clothespile)', 'RightGrab(clothespile)', 'Walk(sink)', 'Open(sink)', 'RightPutIn(clothespile,sink)', 'Walk(rag)', 'RightGrab(rag)', 'Wipe(sink)']","['Walk', 'Wipe', 'RightPutIn', 'Open', 'RightGrab']","['clothespile', 'sink', 'rag']",10.0,False,False,113.0,75.0,0.010003089904785156,1.2432416677474976,8
2,35,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,,,,,None,None,,,,,8
2,31,IsOn_chicken_cuttingboard & IsClean_rag & IsOn_rag_cuttingboard,,,,,None,None,,,,,8
2,39,IsPlugged_washingmachine & IsSwitchedOn_washingmachine & IsPlugged_washingmachine & IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(door)', 'Open(door)']","['SwitchOn', 'Walk', 'Open', 'PlugIn']","['washingmachine', 'door']",5.0,False,False,49.0,15.0,0.002000093460083008,1.2562329769134521,8
2,38,IsOn_pear_bed & IsClean_clothespants & IsCut_pie,,,,,None,None,,,,,8
2,34,IsOn_waterglass_tvstand & IsPlugged_dishwasher & IsPlugged_tv & IsSwitchedOn_tv,"['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(tvstand)', 'RightPut(waterglass,tvstand)', 'Walk(dishwasher)', 'PlugIn(dishwasher)', 'Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']","['Walk', 'RightPut', 'RightGrab', 'SwitchOn', 'PlugIn']","['tv', 'dishwasher', 'waterglass', 'tvstand']",9.0,False,False,95.0,42.0,0.0070018768310546875,1.3090803623199463,8
2,33,IsIn_wallphone_bookshelf & IsOn_bananas_tvstand,,,,,None,None,,,,,8
2,37,IsClean_keyboard & IsOn_coffeepot_desk & IsIn_milk_microwave & IsClose_microwave & IsPlugged_microwave & IsSwitchedOn_microwave,,,,,None,None,,,,,8
2,36,IsOn_milk_fryingpan & IsOn_cutlets_bookshelf & IsUnplugged_washingmachine,"['Walk(milk)', 'RightGrab(milk)', 'Walk(fryingpan)', 'RightPut(milk,fryingpan)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(bookshelf)', 'RightPut(cutlets,bookshelf)', 'Walk(washingmachine)', 'Unplug(washingmachine)']","['Walk', 'Unplug', 'RightPut', 'RightGrab']","['cutlets', 'bookshelf', 'washingmachine', 'milk', 'fryingpan']",8.0,False,False,82.0,19.0,0.0030007362365722656,1.0019512176513672,8
2,29,IsClean_peach & IsIn_plate_fridge & IsClose_fridge,,,,,None,None,,,,,8
3,22,IsClean_rag & IsClean_desk,,,,,None,None,,,,,9
3,15,IsIn_pancake_fryingpan & IsOn_fryingpan_stove & IsSwitchedOn_stove,,,,,None,None,,,,,9
3,5,IsOn_mouse_mousemat & IsOn_toy_nightstand,"['Walk(mouse)', 'RightGrab(mouse)', 'Walk(mousemat)', 'RightPut(mouse,mousemat)', 'Walk(toy)', 'RightGrab(toy)', 'Walk(nightstand)', 'RightPut(toy,nightstand)']","['Walk', 'RightPut', 'RightGrab']","['toy', 'mouse', 'mousemat', 'nightstand']",8.0,False,False,82.0,18.0,0.0030012130737304688,1.218428373336792,9
3,24,IsClean_rug & IsUnplugged_toaster & IsClean_toaster,,,,,None,None,,,,,9
3,18,IsSwitchedOff_tv & IsSwitchedOn_computer & IsOpen_curtains & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(tv)', 'SwitchOff(tv)', 'Walk(computer)', 'SwitchOn(computer)', 'Walk(curtains)', 'Open(curtains)', 'Walk(mouse)', 'PlugIn(mouse)', 'Walk(keyboard)', 'PlugIn(keyboard)']","['Walk', 'SwitchOff', 'Open', 'SwitchOn', 'PlugIn']","['computer', 'keyboard', 'tv', 'curtains', 'mouse']",8.0,False,False,87.0,59.0,0.012002706527709961,1.1404225826263428,9
3,19,IsClose_curtains & IsPlugged_tablelamp & IsSwitchedOn_tablelamp & IsSwitchedOn_clock,"['Walk(curtains)', 'Close(curtains)', 'Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)', 'Walk(clock)', 'SwitchOn(clock)']","['SwitchOn', 'Walk', 'PlugIn', 'Close']","['curtains', 'tablelamp', 'clock']",6.0,False,False,62.0,74.0,0.0290069580078125,1.2276872396469116,9
3,23,IsClean_apple & IsCut_apple & IsOn_apple_plate & IsOn_plate_coffeetable,,,,,None,None,,,,,9
3,14,IsIn_paper_folder & IsOn_book_desk & IsOpen_book & IsClose_folder,,,,,None,None,,,,,9
3,25,IsClean_remotecontrol & IsClean_wallpictureframe & IsClean_clock & IsClean_tvstand,,,,,None,None,,,,,9
3,27,IsClean_apple & IsClean_plum & IsClean_plum & IsOn_apple_cuttingboard,,,,,None,None,,,,,9
3,20,IsClean_kitchencabinet & IsIn_papertowel_garbagecan & IsClose_garbagecan,,,,,None,None,,,,,9
3,2,IsOn_notes_desk & IsOn_magazine_desk & IsOn_book_desk,"['Walk(notes)', 'RightGrab(notes)', 'Walk(desk)', 'RightPut(notes,desk)', 'Walk(magazine)', 'RightGrab(magazine)', 'RightPut(magazine,desk)', 'Walk(book)', 'RightGrab(book)', 'RightPut(book,desk)']","['Walk', 'RightPut', 'RightGrab']","['desk', 'notes', 'book', 'magazine']",12.0,False,False,123.0,86.0,0.01200246810913086,1.1299432516098022,9
3,9,IsOn_creamybuns_plate & IsOn_plate_kitchentable & IsOn_milk_kitchentable,,,,,None,None,,,,,9
3,26,IsCut_chicken & IsCut_carrot & IsOn_carrot_oventray & IsOn_chicken_oventray,,,,,None,None,,,,,9
3,12,IsIn_clothespile_washingmachine & IsPlugged_washingmachine & IsClose_washingmachine & IsSwitchedOn_washingmachine & IsSwitchedOn_cellphone & IsPlugged_cellphone,,,,,None,None,,,,,9
3,21,IsPlugged_lightswitch & IsSwitchedOn_lightswitch & IsClean_wallpictureframe & IsClean_towelrack & IsClean_bookshelf,,,,,None,None,,,,,9
3,0,IsOn_pear_kitchentable & IsOn_bananas_kitchentable & IsOn_apple_kitchentable,"['Walk(pear)', 'RightGrab(pear)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Walk(apple)', 'RightGrab(apple)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)', 'LeftPut(bananas,kitchentable)', 'RightPut(apple,kitchentable)']","['Walk', 'LeftGrab', 'RightGrab', 'RightPut', 'LeftPut']","['pear', 'kitchentable', 'bananas', 'apple']",11.0,False,False,108.0,256.0,0.13760828971862793,0.8792489171028137,9
3,6,IsOn_pillow_bed & IsOn_coffeepot_coffeetable & IsOn_towel_towelrack,"['Walk(pillow)', 'RightGrab(pillow)', 'Walk(bed)', 'RightPut(pillow,bed)', 'Walk(coffeepot)', 'RightGrab(coffeepot)', 'Walk(coffeetable)', 'RightPut(coffeepot,coffeetable)', 'Walk(towel)', 'RightGrab(towel)', 'Walk(towelrack)', 'RightPut(towel,towelrack)']","['Walk', 'RightPut', 'RightGrab']","['coffeepot', 'towel', 'bed', 'towelrack', 'pillow', 'coffeetable']",12.0,False,False,123.0,39.0,0.00600123405456543,1.2762019634246826,9
3,1,IsOn_toothpaste_bathroomcabinet & IsOn_toothbrush_bathroomcabinet & IsOn_towel_bathroomcabinet,"['Walk(toothpaste)', 'RightGrab(toothpaste)', 'Walk(bathroomcabinet)', 'RightPut(toothpaste,bathroomcabinet)', 'Walk(toothbrush)', 'RightGrab(toothbrush)', 'RightPut(toothbrush,bathroomcabinet)', 'Walk(towel)', 'RightGrab(towel)', 'RightPut(towel,bathroomcabinet)']","['Walk', 'RightPut', 'RightGrab']","['bathroomcabinet', 'toothpaste', 'toothbrush', 'towel']",12.0,False,False,123.0,86.0,0.01200246810913086,1.1381484270095825,9
3,10,IsIn_chicken_fridge & IsIn_peach_fridge & IsPlugged_fridge & IsSwitchedOn_fridge & IsClose_fridge,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(fridge)', 'Open(fridge)', 'PlugIn(fridge)', 'RightPutIn(chicken,fridge)', 'Walk(peach)', 'RightGrab(peach)', 'RightPutIn(peach,fridge)', 'SwitchOn(fridge)', 'Close(fridge)']","['Walk', 'Close', 'RightPutIn', 'Open', 'RightGrab', 'SwitchOn', 'PlugIn']","['peach', 'chicken', 'fridge']",12.0,False,False,112.0,143.0,0.4866526126861572,0.9926267862319946,9
3,8,IsOn_remotecontrol_chair & IsOn_fryingpan_stove & IsOn_clock_nightstand,"['Walk(remotecontrol)', 'RightGrab(remotecontrol)', 'Walk(chair)', 'RightPut(remotecontrol,chair)', 'Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(stove)', 'RightPut(fryingpan,stove)', 'Walk(clock)', 'RightGrab(clock)', 'Walk(nightstand)', 'RightPut(clock,nightstand)']","['Walk', 'RightPut', 'RightGrab']","['remotecontrol', 'nightstand', 'chair', 'clock', 'stove', 'fryingpan']",12.0,False,False,123.0,52.0,0.31862831115722656,1.3256680965423584,9
3,4,IsOn_crackers_kitchencounter & IsOn_pudding_kitchencounter & IsOn_cupcake_kitchencounter & IsOn_creamybuns_kitchencounter,"['Walk(crackers)', 'RightGrab(crackers)', 'Walk(kitchencounter)', 'RightPut(crackers,kitchencounter)', 'Walk(pudding)', 'RightGrab(pudding)', 'RightPut(pudding,kitchencounter)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,kitchencounter)', 'Walk(creamybuns)', 'RightGrab(creamybuns)', 'RightPut(creamybuns,kitchencounter)']","['Walk', 'RightPut', 'RightGrab']","['creamybuns', 'crackers', 'kitchencounter', 'cupcake', 'pudding']",16.0,False,False,164.0,232.0,0.4386460781097412,0.9606264233589172,9
3,3,IsIn_washingsponge_sink & IsIn_dishbowl_sink & IsIn_plate_sink & IsIn_dishwashingliquid_sink,"['Walk(washingsponge)', 'RightGrab(washingsponge)', 'Walk(sink)', 'RightPutIn(washingsponge,sink)', 'Walk(dishbowl)', 'RightGrab(dishbowl)', 'RightPutIn(dishbowl,sink)', 'Walk(plate)', 'RightGrab(plate)', 'RightPutIn(plate,sink)', 'Walk(dishwashingliquid)', 'RightGrab(dishwashingliquid)', 'RightPutIn(dishwashingliquid,sink)']","['RightPutIn', 'Walk', 'RightGrab']","['plate', 'dishbowl', 'sink', 'washingsponge', 'dishwashingliquid']",16.0,False,False,180.0,232.0,0.21305036544799805,1.2471559047698975,9
3,17,IsIn_plate_dishwasher & IsIn_dishbowl_dishwasher & IsPlugged_lightswitch & IsSwitchedOn_dishwasher & IsSwitchedOn_lightswitch,,,,,None,None,,,,,9
3,13,IsIn_milk_microwave & IsPlugged_microwave & IsClose_microwave & IsSwitchedOn_microwave & IsOn_breadslice_kitchentable,,,,,None,None,,,,,9
3,7,IsOn_carrot_cuttingboard & IsOn_barsoap_bathroomcounter & IsOn_facecream_bathroomcounter & IsOn_candle_tvstand,"['Walk(carrot)', 'RightGrab(carrot)', 'Walk(cuttingboard)', 'RightPut(carrot,cuttingboard)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(bathroomcounter)', 'RightPut(barsoap,bathroomcounter)', 'Walk(facecream)', 'RightGrab(facecream)', 'RightPut(facecream,bathroomcounter)', 'Walk(candle)', 'RightGrab(candle)', 'Walk(tvstand)', 'RightPut(candle,tvstand)']","['Walk', 'RightPut', 'RightGrab']","['tvstand', 'bathroomcounter', 'carrot', 'cuttingboard', 'candle', 'barsoap', 'facecream']",16.0,False,False,164.0,205.0,0.08502006530761719,1.1823923587799072,9
3,11,IsOn_remotecontrol_sofa & IsPlugged_tv & IsSwitchedOn_tv & IsIn_clothespants_closet & IsClose_closet,,,,,None,None,,,,,9
3,16,IsIn_hairproduct_bathroomcabinet & IsIn_facecream_bathroomcabinet & IsIn_barsoap_bathroomcabinet & IsClose_bathroomcabinet,,,,,None,None,,,,,9
3,29,IsClean_peach & IsIn_plate_fridge & IsClose_fridge,,,,,None,None,,,,,9
3,31,IsOn_chicken_cuttingboard & IsClean_rag & IsOn_rag_cuttingboard,,,,,None,None,,,,,9
3,32,IsIn_cutlets_box & IsCut_cutlets,,,,,None,None,,,,,9
3,34,IsOn_waterglass_tvstand & IsPlugged_dishwasher & IsPlugged_tv & IsSwitchedOn_tv,"['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(tvstand)', 'RightPut(waterglass,tvstand)', 'Walk(dishwasher)', 'PlugIn(dishwasher)', 'Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']","['Walk', 'RightPut', 'RightGrab', 'SwitchOn', 'PlugIn']","['tv', 'dishwasher', 'waterglass', 'tvstand']",9.0,False,False,95.0,42.0,0.0075702667236328125,1.2934993505477905,9
3,39,IsPlugged_washingmachine & IsSwitchedOn_washingmachine & IsPlugged_washingmachine & IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(door)', 'Open(door)']","['SwitchOn', 'Walk', 'Open', 'PlugIn']","['washingmachine', 'door']",5.0,False,False,49.0,15.0,0.0030007362365722656,1.2563320398330688,9
3,35,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,,,,,None,None,,,,,9
3,30,IsCut_apple & IsClean_desk,,,,,None,None,,,,,9
3,36,IsOn_milk_fryingpan & IsOn_cutlets_bookshelf & IsUnplugged_washingmachine,"['Walk(milk)', 'RightGrab(milk)', 'Walk(fryingpan)', 'RightPut(milk,fryingpan)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(bookshelf)', 'RightPut(cutlets,bookshelf)', 'Walk(washingmachine)', 'PlugOut(washingmachine)']","['Walk', 'RightPut', 'PlugOut', 'RightGrab']","['cutlets', 'bookshelf', 'washingmachine', 'milk', 'fryingpan']",8.0,False,False,82.0,24.0,0.00400090217590332,0.985146701335907,9
3,37,IsClean_keyboard & IsOn_coffeepot_desk & IsIn_milk_microwave & IsClose_microwave & IsPlugged_microwave & IsSwitchedOn_microwave,,,,,None,None,,,,,9
3,38,IsOn_pear_bed & IsClean_clothespants & IsCut_pie,,,,,None,None,,,,,9
3,33,IsIn_wallphone_bookshelf & IsOn_bananas_tvstand,"['Walk(wallphone)', 'RightGrab(wallphone)', 'Walk(bookshelf)', 'RightPutIn(wallphone,bookshelf)', 'Walk(bananas)', 'RightGrab(bananas)', 'Walk(tvstand)', 'RightPut(bananas,tvstand)']","['RightPutIn', 'Walk', 'RightPut', 'RightGrab']","['tvstand', 'bananas', 'bookshelf', 'wallphone']",8.0,False,False,86.0,18.0,0.0030007362365722656,1.3397351503372192,9
3,28,IsIn_clothespile_sink & IsClean_clothespile & IsClean_sink,"['Walk(clothespile)', 'RightGrab(clothespile)', 'Walk(sink)', 'RightPutIn(clothespile,sink)', 'Walk(rag)', 'RightGrab(rag)', 'Wipe(clothespile)', 'Wipe(sink)']","['RightPutIn', 'Walk', 'Wipe', 'RightGrab']","['clothespile', 'sink', 'rag']",10.0,False,False,113.0,63.0,0.009002447128295898,1.2233576774597168,9
4,22,IsClean_rag & IsClean_desk,,,,,None,None,,,,,11
4,15,IsIn_pancake_fryingpan & IsOn_fryingpan_stove & IsSwitchedOn_stove,,,,,None,None,,,,,11
4,24,IsClean_rug & IsUnplugged_toaster & IsClean_toaster,,,,,None,None,,,,,11
4,2,IsOn_notes_desk & IsOn_magazine_desk & IsOn_book_desk,"['Walk(notes)', 'RightGrab(notes)', 'Walk(desk)', 'RightPut(notes,desk)', 'Walk(magazine)', 'RightGrab(magazine)', 'RightPut(magazine,desk)', 'Walk(book)', 'RightGrab(book)', 'RightPut(book,desk)']","['Walk', 'RightPut', 'RightGrab']","['desk', 'notes', 'book', 'magazine']",12.0,False,False,123.0,86.0,0.030007123947143555,1.1299432516098022,11
4,20,IsClean_kitchencabinet & IsIn_papertowel_garbagecan & IsClose_garbagecan,,,,,None,None,,,,,11
4,5,IsOn_mouse_mousemat & IsOn_toy_nightstand,"['Walk(mouse)', 'RightGrab(mouse)', 'Walk(mousemat)', 'RightPut(mouse,mousemat)', 'Walk(toy)', 'RightGrab(toy)', 'Walk(nightstand)', 'RightPut(toy,nightstand)']","['Walk', 'RightPut', 'RightGrab']","['toy', 'mouse', 'mousemat', 'nightstand']",8.0,False,False,82.0,18.0,0.0020003318786621094,1.218408465385437,11
4,14,IsIn_paper_folder & IsOn_book_desk & IsOpen_book & IsClose_folder,"['Walk(paper)', 'RightGrab(paper)', 'Walk(folder)', 'RightPutIn(paper,folder)', 'Walk(book)', 'RightGrab(book)', 'Walk(desk)', 'RightPut(book,desk)', 'Open(book)', 'RightGrab(folder)', 'Close(folder)']","['Walk', 'Close', 'RightPutIn', 'Open', 'RightPut', 'RightGrab']","['folder', 'paper', 'desk', 'book']",12.0,False,False,110.0,161.0,0.050481319427490234,1.3131561279296875,11
4,19,IsClose_curtains & IsPlugged_tablelamp & IsSwitchedOn_tablelamp & IsSwitchedOn_clock,"['Walk(curtains)', 'Open(curtains)', 'Close(curtains)', 'Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)', 'Walk(clock)', 'SwitchOn(clock)']","['Walk', 'Close', 'Open', 'SwitchOn', 'PlugIn']","['curtains', 'tablelamp', 'clock']",6.0,False,False,62.0,67.0,0.03275799751281738,1.1185786724090576,11
4,27,IsClean_apple & IsClean_plum & IsClean_plum & IsOn_apple_cuttingboard,,,,,None,None,,,,,11
4,21,IsPlugged_lightswitch & IsSwitchedOn_lightswitch & IsClean_wallpictureframe & IsClean_towelrack & IsClean_bookshelf,,,,,None,None,,,,,11
4,26,IsCut_chicken & IsCut_carrot & IsOn_carrot_oventray & IsOn_chicken_oventray,,,,,None,None,,,,,11
4,18,IsSwitchedOff_tv & IsSwitchedOn_computer & IsOpen_curtains & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(tv)', 'SwitchOff(tv)', 'Walk(computer)', 'SwitchOn(computer)', 'Walk(curtains)', 'Open(curtains)', 'Walk(mouse)', 'PlugIn(mouse)', 'Walk(keyboard)', 'PlugIn(keyboard)']","['Walk', 'SwitchOff', 'Open', 'SwitchOn', 'PlugIn']","['computer', 'keyboard', 'tv', 'curtains', 'mouse']",8.0,False,False,87.0,59.0,0.04501056671142578,1.1347100734710693,11
4,25,IsClean_remotecontrol & IsClean_wallpictureframe & IsClean_clock & IsClean_tvstand,,,,,None,None,,,,,11
4,23,IsClean_apple & IsCut_apple & IsOn_apple_plate & IsOn_plate_coffeetable,,,,,None,None,,,,,11
